case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5
9948,T04 Determine confirmation of receipt - complete,Value5,2011/10/10 15:41:39,Value1,Value1,Value3,Value3,Value4
9948,T05 Print and send confirmation of receipt - complete,Value5,2011/10/10 15:41:52,Value1,Value1,Value3,Value3,Value5
9948,T10 Determine necessity to stop indication - complete,Value5,2011/10/10 15:42:12,Value1,Value1,Value3,Value3,Value1
11080,Confirmation of receipt - complete,Value19,2012/1/23 11:58:31,Value1,Value1,Value2,Value18,Value3
11080,T02 Check confirmation of receipt - complete,Value19,2012/1/23 11:59:03,Value1,Value1,Value2,Value18,Value2
11080,T04 Determine confirmation of receipt - complete,Value19,2012/1/23 12:00:48,Value1,Value1,Value2,Value18,Value4
11080,T05 Print and send confirmation of receipt - complete,Value19,2012/1/23 12:01:18,Value1,Value1,Value2,Value18,Value5
11080,T06 Determine necessity of stop advice - complete,Value19,2012/1/23 12:02:03,Value1,Value1,Value2,Value18,Value1
11080,T10 Determine necessity to stop indication - complete,Value19,2012/1/23 12:02:38,Value1,Value1,Value2,Value18,Value1
8427,Confirmation of receipt - complete,Value6,2011/7/12 14:08:39,Value2,Value1,Value2,Value4,Value1
8427,T02 Check confirmation of receipt - complete,Value6,2011/7/12 14:09:00,Value2,Value1,Value2,Value4,Value2
8427,T04 Determine confirmation of receipt - complete,Value6,2011/7/12 14:09:17,Value2,Value1,Value2,Value4,Value4
8427,T06 Determine necessity of stop advice - complete,Value6,2011/7/12 14:09:48,Value2,Value1,Value2,Value4,Value1
8427,T05 Print and send confirmation of receipt - complete,Value6,2011/7/12 14:10:05,Value2,Value1,Value2,Value4,Value5
8427,T10 Determine necessity to stop indication - complete,Value6,2011/7/12 14:10:22,Value2,Value1,Value2,Value4,Value1
7690,Confirmation of receipt - complete,Value6,2011/5/27 10:37:35,Value1,Value1,Value4,Value4,Value3
7690,T02 Check confirmation of receipt - complete,Value6,2011/5/27 10:38:58,Value1,Value1,Value4,Value4,Value2
7690,T04 Determine confirmation of receipt - complete,Value6,2011/5/27 10:39:10,Value1,Value1,Value4,Value4,Value4
7690,T05 Print and send confirmation of receipt - complete,Value6,2011/5/27 10:39:20,Value1,Value1,Value4,Value4,Value5
7690,T06 Determine necessity of stop advice - complete,Value6,2011/5/27 10:39:34,Value1,Value1,Value4,Value4,Value1
7690,T10 Determine necessity to stop indication - complete,Value6,2011/5/27 10:39:51,Value1,Value1,Value4,Value4,Value1
6714,Confirmation of receipt - complete,Value24,2011/5/2 15:14:08,Value1,Value1,Value2,Value2,Value3
6714,T02 Check confirmation of receipt - complete,Value24,2011/5/2 15:15:01,Value1,Value1,Value2,Value2,Value2
6714,T04 Determine confirmation of receipt - complete,Value24,2011/5/2 15:15:14,Value1,Value1,Value2,Value2,Value4
6714,T05 Print and send confirmation of receipt - complete,Value24,2011/5/2 15:15:24,Value1,Value1,Value2,Value2,Value5
6714,T06 Determine necessity of stop advice - complete,Value24,2011/5/2 15:15:34,Value1,Value1,Value2,Value2,Value1
6714,T10 Determine necessity to stop indication - complete,Value24,2011/5/2 15:15:59,Value1,Value1,Value2,Value2,Value1
5378,Confirmation of receipt - complete,Value32,2011/1/25 8:50:40,Value1,Value1,Value4,Value28,Value3
5378,T02 Check confirmation of receipt - complete,Value32,2011/1/25 8:50:58,Value1,Value1,Value4,Value28,Value2
5378,T06 Determine necessity of stop advice - complete,Value32,2011/1/25 8:51:18,Value1,Value1,Value4,Value28,Value1
5378,T10 Determine necessity to stop indication - complete,Value32,2011/1/25 8:56:10,Value1,Value1,Value4,Value28,Value1
5378,T04 Determine confirmation of receipt - complete,Value2,2011/1/25 12:06:46,Value1,Value1,Value4,Value28,Value4
5378,T05 Print and send confirmation of receipt - complete,Value32,2011/1/27 12:36:50,Value1,Value1,Value4,Value28,Value5
7083,Confirmation of receipt - complete,Value19,2011/5/9 10:12:35,Value1,Value1,Value4,Value18,Value3
7083,T02 Check confirmation of receipt - complete,Value19,2011/5/9 10:13:48,Value1,Value1,Value4,Value18,Value2
7083,T04 Determine confirmation of receipt - complete,Value19,2011/5/9 10:14:13,Value1,Value1,Value4,Value18,Value4
7083,T05 Print and send confirmation of receipt - complete,Value19,2011/5/9 10:14:36,Value1,Value1,Value4,Value18,Value5
7083,T06 Determine necessity of stop advice - complete,Value19,2011/5/9 12:16:30,Value1,Value1,Value4,Value18,Value1
7083,T10 Determine necessity to stop indication - complete,Value19,2011/5/9 12:17:55,Value1,Value1,Value4,Value18,Value1
9749,Confirmation of receipt - complete,Value13,2011/10/6 17:41:45,Value1,Value1,Value2,Value12,Value3
9749,T02 Check confirmation of receipt - complete,Value13,2011/10/6 17:42:40,Value1,Value1,Value2,Value12,Value2
9749,T06 Determine necessity of stop advice - complete,Value13,2011/10/6 17:42:56,Value1,Value1,Value2,Value12,Value1
9749,T04 Determine confirmation of receipt - complete,Value13,2011/10/6 17:43:12,Value1,Value1,Value2,Value12,Value4
9749,T05 Print and send confirmation of receipt - complete,Value13,2011/10/6 17:43:39,Value1,Value1,Value2,Value12,Value5
9749,T10 Determine necessity to stop indication - complete,Value13,2011/10/6 17:44:15,Value1,Value1,Value2,Value12,Value1
10218,Confirmation of receipt - complete,Value5,2011/11/7 16:38:31,Value1,Value1,Value3,Value3,Value3
10218,T02 Check confirmation of receipt - complete,Value5,2011/11/7 16:39:57,Value1,Value1,Value3,Value3,Value2
10218,T04 Determine confirmation of receipt - complete,Value5,2011/11/7 16:40:14,Value1,Value1,Value3,Value3,Value4
10218,T05 Print and send confirmation of receipt - complete,Value5,2011/11/7 16:40:28,Value1,Value1,Value3,Value3,Value5
10218,T06 Determine necessity of stop advice - complete,Value5,2011/11/7 16:40:43,Value1,Value1,Value3,Value3,Value1
10218,T10 Determine necessity to stop indication - complete,Value5,2011/11/7 16:41:09,Value1,Value1,Value3,Value3,Value1
9554,Confirmation of receipt - complete,Value13,2011/9/27 10:19:27,Value1,Value1,Value2,Value12,Value3
9554,T02 Check confirmation of receipt - complete,Value13,2011/9/27 10:19:52,Value1,Value1,Value2,Value12,Value2
9554,T04 Determine confirmation of receipt - complete,Value13,2011/9/27 10:20:23,Value1,Value1,Value2,Value12,Value4
9554,T05 Print and send confirmation of receipt - complete,Value13,2011/9/27 10:20:44,Value1,Value1,Value2,Value12,Value5
9554,T06 Determine necessity of stop advice - complete,Value13,2011/9/27 10:21:02,Value1,Value1,Value2,Value12,Value1
9554,T10 Determine necessity to stop indication - complete,Value13,2011/9/27 10:21:39,Value1,Value1,Value2,Value12,Value1
9554,T16 Report reasons to hold request - complete,Value13,2011/9/27 10:22:41,Value1,Value1,Value2,Value12,Value1
9554,T17 Check report Y to stop indication - complete,Value13,2011/9/27 10:32:42,Value1,Value1,Value2,Value12,Value2
9554,T19 Determine report Y to stop indication - complete,Value13,2011/9/27 10:33:40,Value1,Value1,Value2,Value12,Value4
9554,T20 Print report Y to stop indication - complete,Value13,2011/9/27 10:34:37,Value1,Value1,Value2,Value12,Value5
10300,Confirmation of receipt - complete,Value5,2011/11/10 10:34:14,Value1,Value1,Value3,Value3,Value3
10300,T02 Check confirmation of receipt - complete,Value5,2011/11/10 10:34:33,Value1,Value1,Value3,Value3,Value2
10300,T04 Determine confirmation of receipt - complete,Value5,2011/11/10 10:34:51,Value1,Value1,Value3,Value3,Value4
10300,T05 Print and send confirmation of receipt - complete,Value5,2011/11/10 10:35:09,Value1,Value1,Value3,Value3,Value5
10300,T06 Determine necessity of stop advice - complete,Value5,2011/11/10 10:35:24,Value1,Value1,Value3,Value3,Value1
10300,T10 Determine necessity to stop indication - complete,Value5,2011/11/10 10:35:48,Value1,Value1,Value3,Value3,Value1
5546,Confirmation of receipt - complete,Value15,2011/2/2 16:03:34,Value1,Value1,Value4,Value3,Value3
5546,T02 Check confirmation of receipt - complete,Value15,2011/2/2 16:04:03,Value1,Value1,Value4,Value3,Value2
5546,T06 Determine necessity of stop advice - complete,Value15,2011/2/2 16:04:34,Value1,Value1,Value4,Value3,Value1
5546,T10 Determine necessity to stop indication - complete,Value15,2011/2/2 16:06:00,Value1,Value1,Value4,Value3,Value1
5546,T04 Determine confirmation of receipt - complete,Value29,2011/2/3 8:42:25,Value1,Value1,Value4,Value3,Value3
5546,T05 Print and send confirmation of receipt - complete,Value29,2011/2/3 8:43:27,Value1,Value1,Value4,Value3,Value5
4504,Confirmation of receipt - complete,Value13,2010/12/6 10:34:38,Value1,Value1,Value4,Value12,Value3
4504,T02 Check confirmation of receipt - complete,Value13,2010/12/6 10:46:54,Value1,Value1,Value4,Value12,Value2
4504,T06 Determine necessity of stop advice - complete,Value13,2010/12/6 10:47:34,Value1,Value1,Value4,Value12,Value1
4504,T10 Determine necessity to stop indication - complete,Value13,2010/12/6 10:48:48,Value1,Value1,Value4,Value12,Value1
4504,T04 Determine confirmation of receipt - complete,Value13,2010/12/6 11:23:17,Value1,Value1,Value4,Value12,Value4
4504,T05 Print and send confirmation of receipt - complete,Value13,2010/12/6 11:24:10,Value1,Value1,Value4,Value12,Value5
8856,Confirmation of receipt - complete,Value15,2011/8/4 12:03:43,Value1,Value1,Value3,Value11,Value3
8856,T02 Check confirmation of receipt - complete,Value15,2011/8/4 12:46:29,Value1,Value1,Value3,Value11,Value2
8856,T04 Determine confirmation of receipt - complete,Value15,2011/8/4 12:47:05,Value1,Value1,Value3,Value11,Value4
8856,T05 Print and send confirmation of receipt - complete,Value15,2011/8/4 12:48:05,Value1,Value1,Value3,Value11,Value5
8856,T06 Determine necessity of stop advice - complete,Value15,2011/8/4 12:48:35,Value1,Value1,Value3,Value11,Value1
8856,T10 Determine necessity to stop indication - complete,Value15,2011/8/4 12:49:45,Value1,Value1,Value3,Value11,Value1
10951,Confirmation of receipt - complete,Value8,2012/1/5 10:24:58,Value1,Value1,Value2,Value7,Value3
10951,T06 Determine necessity of stop advice - complete,Value8,2012/1/5 10:32:40,Value1,Value1,Value2,Value7,Value1
10951,T02 Check confirmation of receipt - complete,Value8,2012/1/5 10:33:36,Value1,Value1,Value2,Value7,Value3
10951,T04 Determine confirmation of receipt - complete,Value8,2012/1/5 10:34:29,Value1,Value1,Value2,Value7,Value3
10951,T05 Print and send confirmation of receipt - complete,Value8,2012/1/5 10:36:25,Value1,Value1,Value2,Value7,Value3
10951,T10 Determine necessity to stop indication - complete,Value8,2012/1/5 10:36:53,Value1,Value1,Value2,Value7,Value1
7981,Confirmation of receipt - complete,Value32,2011/6/22 10:45:55,Value1,Value1,Value4,Value28,Value1
7981,T02 Check confirmation of receipt - complete,Value32,2011/6/22 11:05:53,Value1,Value1,Value4,Value28,Value2
7981,T04 Determine confirmation of receipt - complete,Value32,2011/6/22 11:06:13,Value1,Value1,Value4,Value28,Value4
7981,T06 Determine necessity of stop advice - complete,Value32,2011/6/22 11:06:36,Value1,Value1,Value4,Value28,Value1
7981,T10 Determine necessity to stop indication - complete,Value32,2011/6/22 11:08:29,Value1,Value1,Value4,Value28,Value1
7981,T05 Print and send confirmation of receipt - complete,Value12,2011/6/24 14:32:02,Value1,Value1,Value4,Value28,Value5
4633,Confirmation of receipt - complete,Value4,2011/1/19 10:13:10,Value1,Value1,Value4,Value19,Value3
10095,Confirmation of receipt - complete,Value4,2011/11/14 9:26:07,Value1,Value1,Value2,Value12,Value3
8778,Confirmation of receipt - complete,Value24,2011/7/27 15:10:45,Value1,Value1,Value2,Value2,Value3
8778,T02 Check confirmation of receipt - complete,Value24,2011/7/27 15:18:06,Value1,Value1,Value2,Value2,Value2
8778,T04 Determine confirmation of receipt - complete,Value24,2011/7/27 15:18:35,Value1,Value1,Value2,Value2,Value4
8778,T05 Print and send confirmation of receipt - complete,Value24,2011/7/27 15:18:53,Value1,Value1,Value2,Value2,Value5
8778,T06 Determine necessity of stop advice - complete,Value24,2011/8/2 12:41:37,Value1,Value1,Value2,Value2,Value1
8778,T10 Determine necessity to stop indication - complete,Value24,2011/8/2 12:42:03,Value1,Value1,Value2,Value2,Value1
10646,Confirmation of receipt - complete,Value6,2011/12/2 15:07:18,Value1,Value1,Value2,Value4,Value3
10646,T02 Check confirmation of receipt - complete,Value6,2011/12/2 15:07:47,Value1,Value1,Value2,Value4,Value2
10646,T04 Determine confirmation of receipt - complete,Value6,2011/12/2 15:08:06,Value1,Value1,Value2,Value4,Value4
10646,T05 Print and send confirmation of receipt - complete,Value6,2011/12/2 15:08:24,Value1,Value1,Value2,Value4,Value5
10646,T06 Determine necessity of stop advice - complete,Value6,2011/12/2 15:08:56,Value1,Value1,Value2,Value4,Value1
10646,T10 Determine necessity to stop indication - complete,Value6,2011/12/2 15:09:24,Value1,Value1,Value2,Value4,Value1
8014,Confirmation of receipt - complete,Value46,2011/7/4 11:29:01,Value1,Value1,Value3,Value3,Value1
8014,T02 Check confirmation of receipt - complete,Value46,2011/7/4 11:32:09,Value1,Value1,Value3,Value3,Value2
8014,T04 Determine confirmation of receipt - complete,Value46,2011/7/4 11:32:34,Value1,Value1,Value3,Value3,Value4
8014,T06 Determine necessity of stop advice - complete,Value46,2011/7/4 11:33:07,Value1,Value1,Value3,Value3,Value1
8014,T05 Print and send confirmation of receipt - complete,Value46,2011/7/4 11:34:29,Value1,Value1,Value3,Value3,Value5
8014,T10 Determine necessity to stop indication - complete,Value46,2011/7/4 11:35:19,Value1,Value1,Value3,Value3,Value1
7233,Confirmation of receipt - complete,Value11,2011/5/2 12:59:54,Value2,Value1,Value4,Value13,Value3
7233,T02 Check confirmation of receipt - complete,Value11,2011/5/2 13:00:16,Value2,Value1,Value4,Value13,Value2
7233,T04 Determine confirmation of receipt - complete,Value11,2011/5/2 13:00:33,Value2,Value1,Value4,Value13,Value4
7233,T05 Print and send confirmation of receipt - complete,Value11,2011/5/2 13:01:09,Value2,Value1,Value4,Value13,Value5
7233,T06 Determine necessity of stop advice - complete,Value11,2011/5/2 13:52:13,Value2,Value1,Value4,Value13,Value1
7233,T10 Determine necessity to stop indication - complete,Value11,2011/5/2 14:40:03,Value2,Value1,Value4,Value13,Value1
7002,Confirmation of receipt - complete,Value10,2011/4/19 13:38:18,Value1,Value1,Value4,Value8,Value3
7002,T02 Check confirmation of receipt - complete,Value10,2011/4/19 13:38:48,Value1,Value1,Value4,Value8,Value2
7002,T04 Determine confirmation of receipt - complete,Value10,2011/4/19 13:39:55,Value1,Value1,Value4,Value8,Value3
7002,T05 Print and send confirmation of receipt - complete,Value10,2011/4/19 13:42:07,Value1,Value1,Value4,Value8,Value3
7002,T06 Determine necessity of stop advice - complete,Value10,2011/4/19 13:54:23,Value1,Value1,Value4,Value8,Value1
7002,T10 Determine necessity to stop indication - complete,Value10,2011/4/19 13:55:36,Value1,Value1,Value4,Value8,Value1
9970,Confirmation of receipt - complete,Value5,2011/10/10 16:48:24,Value1,Value1,Value3,Value3,Value3
9970,T02 Check confirmation of receipt - complete,Value5,2011/10/10 16:48:58,Value1,Value1,Value3,Value3,Value2
9970,T04 Determine confirmation of receipt - complete,Value5,2011/10/10 16:49:20,Value1,Value1,Value3,Value3,Value4
9970,T05 Print and send confirmation of receipt - complete,Value5,2011/10/10 16:49:43,Value1,Value1,Value3,Value3,Value5
9970,T06 Determine necessity of stop advice - complete,Value5,2011/10/10 16:50:07,Value1,Value1,Value3,Value3,Value1
9970,T10 Determine necessity to stop indication - complete,Value5,2011/10/10 16:50:29,Value1,Value1,Value3,Value3,Value1
5519,Confirmation of receipt - complete,Value29,2011/1/31 16:19:31,Value2,Value1,Value4,Value3,Value3
5519,T02 Check confirmation of receipt - complete,Value29,2011/1/31 16:20:02,Value2,Value1,Value4,Value3,Value2
5519,T06 Determine necessity of stop advice - complete,Value29,2011/1/31 16:20:25,Value2,Value1,Value4,Value3,Value1
5519,T04 Determine confirmation of receipt - complete,Value2,2011/1/31 16:33:39,Value2,Value1,Value4,Value3,Value4
5519,T05 Print and send confirmation of receipt - complete,Value12,2011/2/2 14:19:52,Value2,Value1,Value4,Value3,Value5
5519,T10 Determine necessity to stop indication - complete,Value29,2011/2/10 9:17:58,Value2,Value1,Value4,Value3,Value1
4976,Confirmation of receipt - complete,Value30,2010/12/28 8:58:59,Value3,Value1,Value4,Value3,Value3
4976,T06 Determine necessity of stop advice - complete,Value30,2010/12/28 9:01:15,Value3,Value1,Value4,Value3,Value1
4976,T10 Determine necessity to stop indication - complete,Value30,2010/12/28 9:01:33,Value3,Value1,Value4,Value3,Value1
4976,T02 Check confirmation of receipt - complete,Value2,2010/12/28 12:25:06,Value3,Value1,Value4,Value3,Value2
4976,T04 Determine confirmation of receipt - complete,Value2,2010/12/28 12:25:19,Value3,Value1,Value4,Value3,Value4
4976,T05 Print and send confirmation of receipt - complete,Value30,2010/12/29 11:02:58,Value3,Value1,Value4,Value3,Value3
6235,Confirmation of receipt - complete,Value15,2011/3/16 13:56:44,Value1,Value1,Value4,Value3,Value3
6235,T02 Check confirmation of receipt - complete,Value15,2011/3/16 13:56:59,Value1,Value1,Value4,Value3,Value2
