case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5
4892,Confirmation of receipt - complete,Value10,2010/12/30 12:50:56,Value1,Value1,Value4,Value8,Value3
4892,T02 Check confirmation of receipt - complete,Value10,2010/12/30 12:51:36,Value1,Value1,Value4,Value8,Value3
4892,T06 Determine necessity of stop advice - complete,Value10,2010/12/30 12:51:51,Value1,Value1,Value4,Value8,Value1
4892,T10 Determine necessity to stop indication - complete,Value10,2010/12/30 13:02:06,Value1,Value1,Value4,Value8,Value1
4892,T04 Determine confirmation of receipt - complete,Value2,2010/12/31 9:15:24,Value1,Value1,Value4,Value8,Value4
4892,T05 Print and send confirmation of receipt - complete,Value12,2010/12/31 11:28:33,Value1,Value1,Value4,Value8,Value5
7274,Confirmation of receipt - complete,Value33,2011/5/2 9:19:19,Value1,Value1,Value4,Value26,Value1
7274,T02 Check confirmation of receipt - complete,Value33,2011/5/2 9:19:32,Value1,Value1,Value4,Value26,Value2
7274,T04 Determine confirmation of receipt - complete,Value33,2011/5/2 9:19:50,Value1,Value1,Value4,Value26,Value4
7274,T05 Print and send confirmation of receipt - complete,Value33,2011/5/2 9:19:58,Value1,Value1,Value4,Value26,Value5
7274,T06 Determine necessity of stop advice - complete,Value33,2011/5/2 9:20:09,Value1,Value1,Value4,Value26,Value1
7274,T10 Determine necessity to stop indication - complete,Value33,2011/5/2 9:20:22,Value1,Value1,Value4,Value26,Value1
6108,Confirmation of receipt - complete,Value17,2011/4/11 11:35:14,Value1,Value1,Value4,Value16,Value3
6108,T06 Determine necessity of stop advice - complete,Value17,2011/4/11 11:35:34,Value1,Value1,Value4,Value16,Value1
6108,T10 Determine necessity to stop indication - complete,Value17,2011/4/11 11:36:06,Value1,Value1,Value4,Value16,Value1
6108,T02 Check confirmation of receipt - complete,Value17,2011/4/11 11:37:16,Value1,Value1,Value4,Value16,Value2
6108,T04 Determine confirmation of receipt - complete,Value17,2011/4/11 11:37:48,Value1,Value1,Value4,Value16,Value4
6108,T05 Print and send confirmation of receipt - complete,Value17,2011/4/11 12:08:45,Value1,Value1,Value4,Value16,Value5
11460,Confirmation of receipt - complete,Value6,2012/1/19 16:12:20,Value2,Value1,Value2,Value4,Value3
11460,T02 Check confirmation of receipt - complete,Value6,2012/1/19 16:14:07,Value2,Value1,Value2,Value4,Value2
11460,T04 Determine confirmation of receipt - complete,Value6,2012/1/19 16:14:39,Value2,Value1,Value2,Value4,Value4
11460,T06 Determine necessity of stop advice - complete,Value6,2012/1/19 16:15:25,Value2,Value1,Value2,Value4,Value1
11460,T10 Determine necessity to stop indication - complete,Value6,2012/1/19 16:15:59,Value2,Value1,Value2,Value4,Value1
11460,T05 Print and send confirmation of receipt - complete,Value12,2012/1/20 13:53:13,Value2,Value1,Value2,Value4,Value5
10918,Confirmation of receipt - complete,Value27,2012/1/23 10:23:25,Value1,Value1,Value4,Value19,Value3
7630,Confirmation of receipt - complete,Value8,2011/5/30 12:02:25,Value2,Value1,Value4,Value9,Value3
7630,T02 Check confirmation of receipt - complete,Value8,2011/5/30 12:03:00,Value2,Value1,Value4,Value9,Value3
7630,T04 Determine confirmation of receipt - complete,Value8,2011/5/30 12:16:03,Value2,Value1,Value4,Value9,Value3
7630,T05 Print and send confirmation of receipt - complete,Value8,2011/5/30 12:17:50,Value2,Value1,Value4,Value9,Value3
7630,T06 Determine necessity of stop advice - complete,Value8,2011/5/30 12:18:30,Value2,Value1,Value4,Value9,Value1
7630,T10 Determine necessity to stop indication - complete,Value8,2011/5/30 12:18:44,Value2,Value1,Value4,Value9,Value1
7084,Confirmation of receipt - complete,Value29,2011/5/2 10:46:52,Value1,Value1,Value4,Value3,Value3
7084,T02 Check confirmation of receipt - complete,Value29,2011/5/2 10:47:12,Value1,Value1,Value4,Value3,Value2
7084,T04 Determine confirmation of receipt - complete,Value29,2011/5/2 10:47:27,Value1,Value1,Value4,Value3,Value4
7084,T05 Print and send confirmation of receipt - complete,Value29,2011/5/2 10:47:37,Value1,Value1,Value4,Value3,Value5
7084,T06 Determine necessity of stop advice - complete,Value29,2011/5/2 10:47:49,Value1,Value1,Value4,Value3,Value1
7084,T10 Determine necessity to stop indication - complete,Value15,2011/5/13 9:13:15,Value1,Value1,Value4,Value3,Value1
4505,Confirmation of receipt - complete,Value33,2010/12/7 13:59:27,Value1,Value1,Value4,Value26,Value3
4505,T06 Determine necessity of stop advice - complete,Value33,2010/12/7 14:00:15,Value1,Value1,Value4,Value26,Value1
4505,T10 Determine necessity to stop indication - complete,Value33,2010/12/7 14:00:30,Value1,Value1,Value4,Value26,Value1
4505,T02 Check confirmation of receipt - complete,Value24,2010/12/8 9:19:42,Value1,Value1,Value4,Value26,Value3
4505,T04 Determine confirmation of receipt - complete,Value2,2010/12/8 11:59:19,Value1,Value1,Value4,Value26,Value4
4505,T05 Print and send confirmation of receipt - complete,Value12,2010/12/10 13:46:56,Value1,Value1,Value4,Value26,Value5
8077,Confirmation of receipt - complete,Value24,2011/6/22 8:45:07,Value1,Value1,Value2,Value2,Value1
8077,T02 Check confirmation of receipt - complete,Value24,2011/6/22 8:45:25,Value1,Value1,Value2,Value2,Value2
8077,T04 Determine confirmation of receipt - complete,Value24,2011/6/22 8:45:44,Value1,Value1,Value2,Value2,Value4
8077,T05 Print and send confirmation of receipt - complete,Value24,2011/6/22 8:46:10,Value1,Value1,Value2,Value2,Value5
8077,T06 Determine necessity of stop advice - complete,Value24,2011/6/22 8:50:27,Value1,Value1,Value2,Value2,Value1
8077,T10 Determine necessity to stop indication - complete,Value24,2011/6/22 8:53:14,Value1,Value1,Value2,Value2,Value1
9860,Confirmation of receipt - complete,Value19,2011/10/13 15:15:50,Value1,Value1,Value2,Value18,Value3
9860,T02 Check confirmation of receipt - complete,Value19,2011/10/13 15:16:21,Value1,Value1,Value2,Value18,Value2
9860,T04 Determine confirmation of receipt - complete,Value19,2011/10/13 15:16:44,Value1,Value1,Value2,Value18,Value4
9860,T05 Print and send confirmation of receipt - complete,Value19,2011/10/13 15:17:02,Value1,Value1,Value2,Value18,Value5
9860,T06 Determine necessity of stop advice - complete,Value19,2011/10/13 15:31:54,Value1,Value1,Value2,Value18,Value1
9860,T10 Determine necessity to stop indication - complete,Value19,2011/11/24 11:41:40,Value1,Value1,Value2,Value18,Value1
5045,Confirmation of receipt - complete,Value29,2011/1/3 11:58:11,Value1,Value1,Value4,Value3,Value3
5045,T06 Determine necessity of stop advice - complete,Value29,2011/1/3 11:59:18,Value1,Value1,Value4,Value3,Value1
5045,T10 Determine necessity to stop indication - complete,Value29,2011/1/3 11:59:38,Value1,Value1,Value4,Value3,Value1
5045,T02 Check confirmation of receipt - complete,Value31,2011/1/3 16:08:49,Value1,Value1,Value4,Value3,Value3
5045,T04 Determine confirmation of receipt - complete,Value2,2011/1/4 8:41:18,Value1,Value1,Value4,Value3,Value4
5045,T05 Print and send confirmation of receipt - complete,Value29,2011/1/4 16:48:31,Value1,Value1,Value4,Value3,Value5
4766,Confirmation of receipt - complete,Value15,2010/12/15 8:24:10,Value3,Value1,Value4,Value24,Value1
4766,T02 Check confirmation of receipt - complete,Value15,2010/12/15 8:24:27,Value3,Value1,Value4,Value24,Value2
4766,T06 Determine necessity of stop advice - complete,Value15,2010/12/15 8:25:16,Value3,Value1,Value4,Value24,Value1
4766,T10 Determine necessity to stop indication - complete,Value15,2010/12/15 8:26:23,Value3,Value1,Value4,Value24,Value1
4766,T04 Determine confirmation of receipt - complete,Value31,2010/12/15 8:56:36,Value3,Value1,Value4,Value24,Value3
4766,T05 Print and send confirmation of receipt - complete,Value12,2010/12/15 10:21:27,Value3,Value1,Value4,Value24,Value5
5877,Confirmation of receipt - complete,Value17,2011/3/14 8:14:50,Value1,Value1,Value4,Value31,Value3
5877,T02 Check confirmation of receipt - complete,Value17,2011/3/14 8:15:27,Value1,Value1,Value4,Value31,Value2
5877,T04 Determine confirmation of receipt - complete,Value17,2011/3/14 8:15:48,Value1,Value1,Value4,Value31,Value4
5877,T05 Print and send confirmation of receipt - complete,Value17,2011/3/14 8:16:03,Value1,Value1,Value4,Value31,Value5
5877,T06 Determine necessity of stop advice - complete,Value17,2011/3/14 8:16:49,Value1,Value1,Value4,Value31,Value1
5877,T10 Determine necessity to stop indication - complete,Value17,2011/3/14 8:17:59,Value1,Value1,Value4,Value31,Value1
4279,Confirmation of receipt - complete,Value14,2010/11/10 11:21:33,Value1,Value1,Value4,Value14,Value1
4279,T06 Determine necessity of stop advice - complete,Value14,2010/11/11 14:13:36,Value1,Value1,Value4,Value14,Value1
4279,T10 Determine necessity to stop indication - complete,Value14,2010/11/11 14:14:13,Value1,Value1,Value4,Value14,Value1
4279,T02 Check confirmation of receipt - complete,Value14,2010/11/11 14:32:51,Value1,Value1,Value4,Value14,Value3
4279,T04 Determine confirmation of receipt - complete,Value14,2010/11/11 14:33:20,Value1,Value1,Value4,Value14,Value4
4279,T05 Print and send confirmation of receipt - complete,Value14,2010/11/11 14:33:32,Value1,Value1,Value4,Value14,Value5
5014,Confirmation of receipt - complete,Value32,2011/1/5 9:48:41,Value1,Value1,Value4,Value28,Value3
5014,T02 Check confirmation of receipt - complete,Value32,2011/1/10 9:42:21,Value1,Value1,Value4,Value28,Value3
5014,T06 Determine necessity of stop advice - complete,Value32,2011/1/10 9:44:55,Value1,Value1,Value4,Value28,Value1
5014,T10 Determine necessity to stop indication - complete,Value32,2011/1/10 9:45:17,Value1,Value1,Value4,Value28,Value1
5014,T04 Determine confirmation of receipt - complete,Value2,2011/1/10 11:48:40,Value1,Value1,Value4,Value28,Value4
5014,T05 Print and send confirmation of receipt - complete,Value12,2011/1/11 13:30:47,Value1,Value1,Value4,Value28,Value5
10017,Confirmation of receipt - complete,Value3,2011/10/18 13:46:40,Value1,Value1,Value2,Value2,Value3
10017,T06 Determine necessity of stop advice - complete,Value3,2011/10/18 13:47:07,Value1,Value1,Value2,Value2,Value1
10017,T02 Check confirmation of receipt - complete,Value3,2011/10/18 13:47:26,Value1,Value1,Value2,Value2,Value2
10017,T03 Adjust confirmation of receipt - complete,Value3,2011/10/18 13:47:42,Value1,Value1,Value2,Value2,Value1
10017,T02 Check confirmation of receipt - complete,Value3,2011/10/18 13:47:58,Value1,Value1,Value2,Value2,Value2
10017,T10 Determine necessity to stop indication - complete,Value3,2011/10/18 13:48:15,Value1,Value1,Value2,Value2,Value1
10017,T03 Adjust confirmation of receipt - complete,Value3,2011/10/18 13:48:31,Value1,Value1,Value2,Value2,Value1
10017,T02 Check confirmation of receipt - complete,Value3,2011/10/18 13:51:02,Value1,Value1,Value2,Value2,Value2
10017,T03 Adjust confirmation of receipt - complete,Value4,2011/10/18 13:56:58,Value1,Value1,Value2,Value2,Value1
8551,Confirmation of receipt - complete,Value21,2011/7/13 11:12:20,Value1,Value1,Value2,Value13,Value1
8551,T02 Check confirmation of receipt - complete,Value11,2011/8/9 11:29:27,Value1,Value1,Value2,Value13,Value3
8551,T04 Determine confirmation of receipt - complete,Value11,2011/8/9 11:29:50,Value1,Value1,Value2,Value13,Value4
8551,T05 Print and send confirmation of receipt - complete,Value11,2011/8/9 11:30:08,Value1,Value1,Value2,Value13,Value5
8551,T06 Determine necessity of stop advice - complete,Value11,2011/8/9 11:32:02,Value1,Value1,Value2,Value13,Value1
8551,T10 Determine necessity to stop indication - complete,Value11,2011/8/9 11:33:50,Value1,Value1,Value2,Value13,Value1
7926,Confirmation of receipt - complete,Value24,2011/6/9 13:09:30,Value1,Value1,Value4,Value2,Value1
7926,T02 Check confirmation of receipt - complete,Value24,2011/6/9 13:10:01,Value1,Value1,Value4,Value2,Value2
7926,T04 Determine confirmation of receipt - complete,Value24,2011/6/9 13:10:14,Value1,Value1,Value4,Value2,Value4
7926,T05 Print and send confirmation of receipt - complete,Value24,2011/6/9 13:10:36,Value1,Value1,Value4,Value2,Value5
7926,T06 Determine necessity of stop advice - complete,Value24,2011/6/9 13:11:22,Value1,Value1,Value4,Value2,Value1
7926,T10 Determine necessity to stop indication - complete,Value24,2011/6/9 13:11:47,Value1,Value1,Value4,Value2,Value1
8833,Confirmation of receipt - complete,Value14,2011/8/4 8:46:15,Value1,Value1,Value2,Value14,Value3
8833,T02 Check confirmation of receipt - complete,Value14,2011/8/4 8:47:53,Value1,Value1,Value2,Value14,Value2
8833,T04 Determine confirmation of receipt - complete,Value14,2011/8/4 8:48:19,Value1,Value1,Value2,Value14,Value4
8833,T05 Print and send confirmation of receipt - complete,Value14,2011/8/4 8:48:57,Value1,Value1,Value2,Value14,Value5
8833,T06 Determine necessity of stop advice - complete,Value14,2011/8/4 8:50:08,Value1,Value1,Value2,Value14,Value1
8833,T10 Determine necessity to stop indication - complete,Value14,2011/8/4 9:02:32,Value1,Value1,Value2,Value14,Value1
10948,Confirmation of receipt - complete,Value20,2011/12/21 10:24:18,Value1,Value1,Value3,Value3,Value3
10948,T02 Check confirmation of receipt - complete,Value20,2011/12/21 10:25:05,Value1,Value1,Value3,Value3,Value2
10948,T04 Determine confirmation of receipt - complete,Value20,2011/12/21 10:25:34,Value1,Value1,Value3,Value3,Value4
10948,T05 Print and send confirmation of receipt - complete,Value20,2011/12/21 10:25:59,Value1,Value1,Value3,Value3,Value5
10948,T06 Determine necessity of stop advice - complete,Value20,2011/12/21 10:26:33,Value1,Value1,Value3,Value3,Value1
10948,T10 Determine necessity to stop indication - complete,Value20,2011/12/21 10:27:41,Value1,Value1,Value3,Value3,Value1
9163,Confirmation of receipt - complete,Value13,2011/9/12 14:37:41,Value1,Value1,Value2,Value12,Value3
9163,T02 Check confirmation of receipt - complete,Value13,2011/9/12 14:38:17,Value1,Value1,Value2,Value12,Value2
9163,T04 Determine confirmation of receipt - complete,Value13,2011/9/12 14:38:55,Value1,Value1,Value2,Value12,Value4
9163,T05 Print and send confirmation of receipt - complete,Value13,2011/9/12 14:40:17,Value1,Value1,Value2,Value12,Value5
9163,T06 Determine necessity of stop advice - complete,Value13,2011/9/12 14:40:36,Value1,Value1,Value2,Value12,Value1
9163,T10 Determine necessity to stop indication - complete,Value13,2011/9/12 14:42:57,Value1,Value1,Value2,Value12,Value1
4380,Confirmation of receipt - complete,Value32,2010/11/23 12:25:38,Value1,Value1,Value4,Value28,Value1
4380,T02 Check confirmation of receipt - complete,Value23,2010/11/26 8:58:13,Value1,Value1,Value4,Value28,Value3
4380,T04 Determine confirmation of receipt - complete,Value32,2010/11/30 8:39:06,Value1,Value1,Value4,Value28,Value4
4380,T06 Determine necessity of stop advice - complete,Value32,2010/11/30 8:40:12,Value1,Value1,Value4,Value28,Value1
4380,T10 Determine necessity to stop indication - complete,Value32,2010/11/30 8:40:36,Value1,Value1,Value4,Value28,Value1
4380,T05 Print and send confirmation of receipt - complete,Value12,2010/12/6 15:16:36,Value1,Value1,Value4,Value28,Value5
10509,Confirmation of receipt - complete,Value13,2011/11/28 9:50:58,Value1,Value1,Value2,Value12,Value3
10509,T06 Determine necessity of stop advice - complete,Value13,2011/11/28 9:51:19,Value1,Value1,Value2,Value12,Value1
10509,T02 Check confirmation of receipt - complete,Value13,2011/11/28 9:51:59,Value1,Value1,Value2,Value12,Value2
10509,T04 Determine confirmation of receipt - complete,Value13,2011/11/28 9:52:31,Value1,Value1,Value2,Value12,Value4
10509,T05 Print and send confirmation of receipt - complete,Value13,2011/11/28 9:52:49,Value1,Value1,Value2,Value12,Value5
10509,T10 Determine necessity to stop indication - complete,Value13,2011/11/28 9:53:34,Value1,Value1,Value2,Value12,Value1
9209,Confirmation of receipt - complete,Value11,2011/10/12 7:56:58,Value1,Value1,Value2,Value13,Value3
9209,T02 Check confirmation of receipt - complete,Value11,2011/10/12 8:02:02,Value1,Value1,Value2,Value13,Value2
9209,T04 Determine confirmation of receipt - complete,Value11,2011/10/12 8:02:24,Value1,Value1,Value2,Value13,Value4
9209,T05 Print and send confirmation of receipt - complete,Value11,2011/10/12 8:02:42,Value1,Value1,Value2,Value13,Value5
9209,T06 Determine necessity of stop advice - complete,Value11,2011/10/12 8:05:05,Value1,Value1,Value2,Value13,Value1
9209,T10 Determine necessity to stop indication - complete,Value11,2011/10/12 8:06:08,Value1,Value1,Value2,Value13,Value1
6649,Confirmation of receipt - complete,Value30,2011/3/28 14:57:22,Value3,Value1,Value4,Value3,Value3
6649,T02 Check confirmation of receipt - complete,Value16,2011/3/31 15:02:38,Value3,Value1,Value4,Value3,Value3
6649,T04 Determine confirmation of receipt - complete,Value31,2011/3/31 15:46:16,Value3,Value1,Value4,Value3,Value3
6649,T05 Print and send confirmation of receipt - complete,Value12,2011/4/6 14:30:46,Value3,Value1,Value4,Value3,Value5
6649,T06 Determine necessity of stop advice - complete,Value30,2011/5/12 14:58:45,Value3,Value1,Value4,Value3,Value1
6649,T10 Determine necessity to stop indication - complete,Value30,2011/5/12 15:00:55,Value3,Value1,Value4,Value3,Value1
5186,Confirmation of receipt - complete,Value41,2011/1/7 9:57:10,Value1,Value1,Value4,Value22,Value1
