case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5
8551,T06 Determine necessity of stop advice - complete,Value11,2011/8/9 11:32:02,Value1,Value1,Value2,Value13,Value1
8551,T10 Determine necessity to stop indication - complete,Value11,2011/8/9 11:33:50,Value1,Value1,Value2,Value13,Value1
5545,Confirmation of receipt - complete,Value19,2011/3/21 12:17:58,Value1,Value1,Value4,Value18,Value3
5545,T06 Determine necessity of stop advice - complete,Value19,2011/3/21 12:18:17,Value1,Value1,Value4,Value18,Value1
5545,T10 Determine necessity to stop indication - complete,Value19,2011/3/21 12:18:33,Value1,Value1,Value4,Value18,Value1
5545,T02 Check confirmation of receipt - complete,Value19,2011/3/21 12:19:12,Value1,Value1,Value4,Value18,Value2
5545,T04 Determine confirmation of receipt - complete,Value19,2011/3/21 12:19:26,Value1,Value1,Value4,Value18,Value4
5545,T05 Print and send confirmation of receipt - complete,Value19,2011/3/21 12:19:41,Value1,Value1,Value4,Value18,Value5
4100,Confirmation of receipt - complete,Value17,2010/11/4 11:46:42,Value1,Value1,Value4,Value16,Value1
4100,T06 Determine necessity of stop advice - complete,Value17,2010/11/4 11:49:30,Value1,Value1,Value4,Value16,Value1
4100,T07-5 Draft intern advice aspect 5 - complete,Value17,2010/11/4 11:56:09,Value1,Value1,Value4,Value16,Value1
4100,T06 Determine necessity of stop advice - complete,Value17,2010/11/4 11:58:12,Value1,Value1,Value4,Value16,Value1
4100,T10 Determine necessity to stop indication - complete,Value17,2010/11/4 11:58:45,Value1,Value1,Value4,Value16,Value1
4100,T02 Check confirmation of receipt - complete,Value23,2010/11/4 14:03:19,Value1,Value1,Value4,Value16,Value3
4100,T03 Adjust confirmation of receipt - complete,Value17,2010/11/4 14:50:15,Value1,Value1,Value4,Value16,Value1
4100,T02 Check confirmation of receipt - complete,Value17,2010/11/4 15:41:36,Value1,Value1,Value4,Value16,Value2
4100,T03 Adjust confirmation of receipt - complete,Value17,2010/11/4 15:44:28,Value1,Value1,Value4,Value16,Value1
4100,T02 Check confirmation of receipt - complete,Value2,2010/11/16 13:28:41,Value1,Value1,Value4,Value16,Value2
4100,T04 Determine confirmation of receipt - complete,Value31,2010/11/17 13:45:25,Value1,Value1,Value4,Value16,Value3
4100,T05 Print and send confirmation of receipt - complete,Value12,2010/11/22 14:06:26,Value1,Value1,Value4,Value16,Value5
5707,Confirmation of receipt - complete,Value15,2011/2/17 15:29:13,Value1,Value1,Value4,Value3,Value3
5707,T02 Check confirmation of receipt - complete,Value15,2011/2/17 15:30:29,Value1,Value1,Value4,Value3,Value2
5707,T04 Determine confirmation of receipt - complete,Value15,2011/2/17 15:30:41,Value1,Value1,Value4,Value3,Value4
5707,T05 Print and send confirmation of receipt - complete,Value15,2011/2/17 15:30:50,Value1,Value1,Value4,Value3,Value5
5707,T06 Determine necessity of stop advice - complete,Value15,2011/2/17 15:31:08,Value1,Value1,Value4,Value3,Value1
5707,T10 Determine necessity to stop indication - complete,Value15,2011/2/17 15:31:22,Value1,Value1,Value4,Value3,Value1
10864,Confirmation of receipt - complete,Value5,2011/12/16 12:08:04,Value1,Value1,Value2,Value18,Value1
10864,T02 Check confirmation of receipt - complete,Value19,2012/1/12 15:42:20,Value1,Value1,Value2,Value18,Value2
10864,T04 Determine confirmation of receipt - complete,Value19,2012/1/12 15:46:22,Value1,Value1,Value2,Value18,Value4
10864,T05 Print and send confirmation of receipt - complete,Value19,2012/1/12 15:47:07,Value1,Value1,Value2,Value18,Value5
10864,T06 Determine necessity of stop advice - complete,Value19,2012/1/12 15:47:45,Value1,Value1,Value2,Value18,Value1
10864,T10 Determine necessity to stop indication - complete,Value19,2012/1/12 15:48:18,Value1,Value1,Value2,Value18,Value1
10662,Confirmation of receipt - complete,Value6,2011/11/30 16:04:11,Value2,Value1,Value2,Value4,Value3
10662,T02 Check confirmation of receipt - complete,Value6,2011/11/30 16:04:34,Value2,Value1,Value2,Value4,Value2
10662,T04 Determine confirmation of receipt - complete,Value6,2011/11/30 16:05:16,Value2,Value1,Value2,Value4,Value4
10662,T05 Print and send confirmation of receipt - complete,Value6,2011/11/30 16:05:38,Value2,Value1,Value2,Value4,Value5
10662,T06 Determine necessity of stop advice - complete,Value6,2011/11/30 16:06:12,Value2,Value1,Value2,Value4,Value1
10662,T10 Determine necessity to stop indication - complete,Value6,2011/11/30 16:06:44,Value2,Value1,Value2,Value4,Value1
7265,Confirmation of receipt - complete,Value10,2011/5/4 8:42:05,Value1,Value1,Value4,Value8,Value3
7265,T02 Check confirmation of receipt - complete,Value10,2011/5/4 8:43:30,Value1,Value1,Value4,Value8,Value3
7265,T06 Determine necessity of stop advice - complete,Value10,2011/5/4 8:44:55,Value1,Value1,Value4,Value8,Value1
7265,T04 Determine confirmation of receipt - complete,Value10,2011/5/4 8:45:10,Value1,Value1,Value4,Value8,Value3
7265,T10 Determine necessity to stop indication - complete,Value10,2011/5/4 8:45:30,Value1,Value1,Value4,Value8,Value1
7265,T05 Print and send confirmation of receipt - complete,Value10,2011/5/4 10:13:35,Value1,Value1,Value4,Value8,Value3
10105,Confirmation of receipt - complete,Value5,2011/10/26 14:45:46,Value1,Value1,Value3,Value3,Value3
10105,T02 Check confirmation of receipt - complete,Value5,2011/10/26 14:46:05,Value1,Value1,Value3,Value3,Value2
10105,T04 Determine confirmation of receipt - complete,Value5,2011/10/26 14:46:21,Value1,Value1,Value3,Value3,Value4
10105,T05 Print and send confirmation of receipt - complete,Value5,2011/10/26 14:46:39,Value1,Value1,Value3,Value3,Value5
10105,T06 Determine necessity of stop advice - complete,Value5,2011/10/26 14:46:56,Value1,Value1,Value3,Value3,Value1
10105,T10 Determine necessity to stop indication - complete,Value5,2011/10/26 14:47:17,Value1,Value1,Value3,Value3,Value1
7926,Confirmation of receipt - complete,Value24,2011/6/9 13:09:30,Value1,Value1,Value4,Value2,Value1
7926,T02 Check confirmation of receipt - complete,Value24,2011/6/9 13:10:01,Value1,Value1,Value4,Value2,Value2
7926,T04 Determine confirmation of receipt - complete,Value24,2011/6/9 13:10:14,Value1,Value1,Value4,Value2,Value4
7926,T05 Print and send confirmation of receipt - complete,Value24,2011/6/9 13:10:36,Value1,Value1,Value4,Value2,Value5
7926,T06 Determine necessity of stop advice - complete,Value24,2011/6/9 13:11:22,Value1,Value1,Value4,Value2,Value1
7926,T10 Determine necessity to stop indication - complete,Value24,2011/6/9 13:11:47,Value1,Value1,Value4,Value2,Value1
8323,Confirmation of receipt - complete,Value13,2011/7/4 12:37:43,Value1,Value1,Value2,Value12,Value1
8323,T06 Determine necessity of stop advice - complete,Value13,2011/8/1 9:31:06,Value1,Value1,Value2,Value12,Value1
8323,T02 Check confirmation of receipt - complete,Value13,2011/8/1 9:46:51,Value1,Value1,Value2,Value12,Value3
8323,T07-1 Draft intern advice aspect 1 - complete,Value13,2011/8/1 9:47:15,Value1,Value1,Value2,Value12,Value6
8323,T04 Determine confirmation of receipt - complete,Value13,2011/8/1 9:47:40,Value1,Value1,Value2,Value12,Value4
8323,T05 Print and send confirmation of receipt - complete,Value13,2011/8/1 9:48:12,Value1,Value1,Value2,Value12,Value5
8323,T06 Determine necessity of stop advice - complete,Value13,2011/8/1 9:48:33,Value1,Value1,Value2,Value12,Value1
8323,T07-1 Draft intern advice aspect 1 - complete,Value13,2011/8/1 9:48:50,Value1,Value1,Value2,Value12,Value6
8323,T06 Determine necessity of stop advice - complete,Value13,2011/8/1 9:49:15,Value1,Value1,Value2,Value12,Value1
8323,T07-1 Draft intern advice aspect 1 - complete,Value13,2011/8/1 9:50:21,Value1,Value1,Value2,Value12,Value3
8323,T06 Determine necessity of stop advice - complete,Value13,2011/8/1 9:50:37,Value1,Value1,Value2,Value12,Value1
8323,T07-1 Draft intern advice aspect 1 - complete,Value13,2011/8/1 9:51:32,Value1,Value1,Value2,Value12,Value3
8323,T06 Determine necessity of stop advice - complete,Value13,2011/8/1 9:52:37,Value1,Value1,Value2,Value12,Value1
8323,T07-1 Draft intern advice aspect 1 - complete,Value13,2011/8/1 9:53:45,Value1,Value1,Value2,Value12,Value3
8323,T06 Determine necessity of stop advice - complete,Value13,2011/8/1 9:54:17,Value1,Value1,Value2,Value12,Value1
8323,T07-1 Draft intern advice aspect 1 - complete,Value13,2011/8/1 9:54:38,Value1,Value1,Value2,Value12,Value6
8323,T06 Determine necessity of stop advice - complete,Value13,2011/8/1 9:55:10,Value1,Value1,Value2,Value12,Value1
8323,T07-1 Draft intern advice aspect 1 - complete,Value13,2011/8/1 9:55:35,Value1,Value1,Value2,Value12,Value6
8323,T06 Determine necessity of stop advice - complete,Value13,2011/8/1 9:56:11,Value1,Value1,Value2,Value12,Value1
8323,T07-1 Draft intern advice aspect 1 - complete,Value13,2011/8/1 9:56:59,Value1,Value1,Value2,Value12,Value3
8323,T06 Determine necessity of stop advice - complete,Value13,2011/8/1 9:57:20,Value1,Value1,Value2,Value12,Value1
8323,T07-1 Draft intern advice aspect 1 - complete,Value13,2011/8/1 9:58:17,Value1,Value1,Value2,Value12,Value3
8323,T06 Determine necessity of stop advice - complete,Value13,2011/8/1 9:58:48,Value1,Value1,Value2,Value12,Value1
8323,T10 Determine necessity to stop indication - complete,Value13,2011/8/1 10:03:45,Value1,Value1,Value2,Value12,Value1
8833,Confirmation of receipt - complete,Value14,2011/8/4 8:46:15,Value1,Value1,Value2,Value14,Value3
8833,T02 Check confirmation of receipt - complete,Value14,2011/8/4 8:47:53,Value1,Value1,Value2,Value14,Value2
8833,T04 Determine confirmation of receipt - complete,Value14,2011/8/4 8:48:19,Value1,Value1,Value2,Value14,Value4
8833,T05 Print and send confirmation of receipt - complete,Value14,2011/8/4 8:48:57,Value1,Value1,Value2,Value14,Value5
8833,T06 Determine necessity of stop advice - complete,Value14,2011/8/4 8:50:08,Value1,Value1,Value2,Value14,Value1
8833,T10 Determine necessity to stop indication - complete,Value14,2011/8/4 9:02:32,Value1,Value1,Value2,Value14,Value1
10948,Confirmation of receipt - complete,Value20,2011/12/21 10:24:18,Value1,Value1,Value3,Value3,Value3
10948,T02 Check confirmation of receipt - complete,Value20,2011/12/21 10:25:05,Value1,Value1,Value3,Value3,Value2
10948,T04 Determine confirmation of receipt - complete,Value20,2011/12/21 10:25:34,Value1,Value1,Value3,Value3,Value4
10948,T05 Print and send confirmation of receipt - complete,Value20,2011/12/21 10:25:59,Value1,Value1,Value3,Value3,Value5
10948,T06 Determine necessity of stop advice - complete,Value20,2011/12/21 10:26:33,Value1,Value1,Value3,Value3,Value1
10948,T10 Determine necessity to stop indication - complete,Value20,2011/12/21 10:27:41,Value1,Value1,Value3,Value3,Value1
9163,Confirmation of receipt - complete,Value13,2011/9/12 14:37:41,Value1,Value1,Value2,Value12,Value3
9163,T02 Check confirmation of receipt - complete,Value13,2011/9/12 14:38:17,Value1,Value1,Value2,Value12,Value2
9163,T04 Determine confirmation of receipt - complete,Value13,2011/9/12 14:38:55,Value1,Value1,Value2,Value12,Value4
9163,T05 Print and send confirmation of receipt - complete,Value13,2011/9/12 14:40:17,Value1,Value1,Value2,Value12,Value5
9163,T06 Determine necessity of stop advice - complete,Value13,2011/9/12 14:40:36,Value1,Value1,Value2,Value12,Value1
9163,T10 Determine necessity to stop indication - complete,Value13,2011/9/12 14:42:57,Value1,Value1,Value2,Value12,Value1
6655,Confirmation of receipt - complete,Value6,2011/3/25 10:08:20,Value1,Value3,Value4,Value4,Value3
6655,T02 Check confirmation of receipt - complete,Value6,2011/3/25 10:09:11,Value1,Value3,Value4,Value4,Value2
6655,T06 Determine necessity of stop advice - complete,Value6,2011/3/25 10:11:47,Value1,Value3,Value4,Value4,Value1
6655,T10 Determine necessity to stop indication - complete,Value6,2011/3/25 10:14:26,Value1,Value3,Value4,Value4,Value1
6655,T04 Determine confirmation of receipt - complete,Value2,2011/3/25 12:09:21,Value1,Value3,Value4,Value4,Value4
6655,T05 Print and send confirmation of receipt - complete,Value12,2011/3/29 16:09:09,Value1,Value3,Value4,Value4,Value5
7349,Confirmation of receipt - complete,Value32,2011/5/10 10:42:13,Value1,Value1,Value4,Value28,Value1
7349,T02 Check confirmation of receipt - complete,Value32,2011/5/10 10:42:30,Value1,Value1,Value4,Value28,Value2
7349,T04 Determine confirmation of receipt - complete,Value32,2011/5/10 10:42:42,Value1,Value1,Value4,Value28,Value4
7349,T06 Determine necessity of stop advice - complete,Value32,2011/5/10 10:42:57,Value1,Value1,Value4,Value28,Value1
7349,T10 Determine necessity to stop indication - complete,Value32,2011/5/10 10:43:17,Value1,Value1,Value4,Value28,Value1
7349,T05 Print and send confirmation of receipt - complete,Value12,2011/5/11 12:20:11,Value1,Value1,Value4,Value28,Value5
4380,Confirmation of receipt - complete,Value32,2010/11/23 12:25:38,Value1,Value1,Value4,Value28,Value1
4380,T02 Check confirmation of receipt - complete,Value23,2010/11/26 8:58:13,Value1,Value1,Value4,Value28,Value3
4380,T04 Determine confirmation of receipt - complete,Value32,2010/11/30 8:39:06,Value1,Value1,Value4,Value28,Value4
4380,T06 Determine necessity of stop advice - complete,Value32,2010/11/30 8:40:12,Value1,Value1,Value4,Value28,Value1
4380,T10 Determine necessity to stop indication - complete,Value32,2010/11/30 8:40:36,Value1,Value1,Value4,Value28,Value1
4380,T05 Print and send confirmation of receipt - complete,Value12,2010/12/6 15:16:36,Value1,Value1,Value4,Value28,Value5
7091,Confirmation of receipt - complete,Value6,2011/5/4 12:19:12,Value1,Value1,Value4,Value2,Value3
7091,T02 Check confirmation of receipt - complete,Value6,2011/5/4 12:51:52,Value1,Value1,Value4,Value2,Value2
7091,T04 Determine confirmation of receipt - complete,Value6,2011/5/4 12:52:04,Value1,Value1,Value4,Value2,Value4
7091,T05 Print and send confirmation of receipt - complete,Value6,2011/5/4 12:52:15,Value1,Value1,Value4,Value2,Value5
7091,T06 Determine necessity of stop advice - complete,Value6,2011/5/4 12:52:31,Value1,Value1,Value4,Value2,Value1
7091,T10 Determine necessity to stop indication - complete,Value6,2011/5/4 12:52:49,Value1,Value1,Value4,Value2,Value1
9389,Confirmation of receipt - complete,Value13,2011/9/19 10:16:45,Value1,Value1,Value2,Value12,Value3
9389,T02 Check confirmation of receipt - complete,Value13,2011/9/19 10:17:32,Value1,Value1,Value2,Value12,Value2
9389,T04 Determine confirmation of receipt - complete,Value13,2011/9/19 10:18:07,Value1,Value1,Value2,Value12,Value4
9389,T06 Determine necessity of stop advice - complete,Value13,2011/9/19 10:18:44,Value1,Value1,Value2,Value12,Value1
9389,T10 Determine necessity to stop indication - complete,Value13,2011/9/19 10:19:08,Value1,Value1,Value2,Value12,Value1
9389,T05 Print and send confirmation of receipt - complete,Value13,2011/9/19 11:12:24,Value1,Value1,Value2,Value12,Value5
4895,Confirmation of receipt - complete,Value11,2011/1/13 14:24:54,Value1,Value1,Value4,Value13,Value3
4895,T02 Check confirmation of receipt - complete,Value11,2011/1/13 14:25:56,Value1,Value1,Value4,Value13,Value2
4895,T06 Determine necessity of stop advice - complete,Value11,2011/1/13 14:26:41,Value1,Value1,Value4,Value13,Value1
4895,T10 Determine necessity to stop indication - complete,Value11,2011/1/13 14:27:01,Value1,Value1,Value4,Value13,Value1
4895,T04 Determine confirmation of receipt - complete,Value2,2011/1/13 16:17:17,Value1,Value1,Value4,Value13,Value4
4895,T05 Print and send confirmation of receipt - complete,Value12,2011/1/18 9:53:22,Value1,Value1,Value4,Value13,Value5
10509,Confirmation of receipt - complete,Value13,2011/11/28 9:50:58,Value1,Value1,Value2,Value12,Value3
10509,T06 Determine necessity of stop advice - complete,Value13,2011/11/28 9:51:19,Value1,Value1,Value2,Value12,Value1
10509,T02 Check confirmation of receipt - complete,Value13,2011/11/28 9:51:59,Value1,Value1,Value2,Value12,Value2
10509,T04 Determine confirmation of receipt - complete,Value13,2011/11/28 9:52:31,Value1,Value1,Value2,Value12,Value4
10509,T05 Print and send confirmation of receipt - complete,Value13,2011/11/28 9:52:49,Value1,Value1,Value2,Value12,Value5
10509,T10 Determine necessity to stop indication - complete,Value13,2011/11/28 9:53:34,Value1,Value1,Value2,Value12,Value1
4656,Confirmation of receipt - complete,Value33,2010/12/14 15:42:36,Value1,Value1,Value4,Value26,Value3
4656,T02 Check confirmation of receipt - complete,Value33,2010/12/14 15:43:13,Value1,Value1,Value4,Value26,Value3
4656,T06 Determine necessity of stop advice - complete,Value33,2010/12/14 15:43:41,Value1,Value1,Value4,Value26,Value1
4656,T04 Determine confirmation of receipt - complete,Value33,2010/12/14 15:44:43,Value1,Value1,Value4,Value26,Value3
4656,T10 Determine necessity to stop indication - complete,Value33,2010/12/14 15:45:05,Value1,Value1,Value4,Value26,Value1
4656,T05 Print and send confirmation of receipt - complete,Value12,2010/12/15 8:35:18,Value1,Value1,Value4,Value26,Value5
9209,Confirmation of receipt - complete,Value11,2011/10/12 7:56:58,Value1,Value1,Value2,Value13,Value3
9209,T02 Check confirmation of receipt - complete,Value11,2011/10/12 8:02:02,Value1,Value1,Value2,Value13,Value2
