case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5
5545,T02 Check confirmation of receipt - complete,Value19,2011/3/21 12:19:12,Value1,Value1,Value4,Value18,Value2
5545,T04 Determine confirmation of receipt - complete,Value19,2011/3/21 12:19:26,Value1,Value1,Value4,Value18,Value4
5545,T05 Print and send confirmation of receipt - complete,Value19,2011/3/21 12:19:41,Value1,Value1,Value4,Value18,Value5
4100,Confirmation of receipt - complete,Value17,2010/11/4 11:46:42,Value1,Value1,Value4,Value16,Value1
4100,T06 Determine necessity of stop advice - complete,Value17,2010/11/4 11:49:30,Value1,Value1,Value4,Value16,Value1
4100,T07-5 Draft intern advice aspect 5 - complete,Value17,2010/11/4 11:56:09,Value1,Value1,Value4,Value16,Value1
4100,T06 Determine necessity of stop advice - complete,Value17,2010/11/4 11:58:12,Value1,Value1,Value4,Value16,Value1
4100,T10 Determine necessity to stop indication - complete,Value17,2010/11/4 11:58:45,Value1,Value1,Value4,Value16,Value1
4100,T02 Check confirmation of receipt - complete,Value23,2010/11/4 14:03:19,Value1,Value1,Value4,Value16,Value3
4100,T03 Adjust confirmation of receipt - complete,Value17,2010/11/4 14:50:15,Value1,Value1,Value4,Value16,Value1
4100,T02 Check confirmation of receipt - complete,Value17,2010/11/4 15:41:36,Value1,Value1,Value4,Value16,Value2
4100,T03 Adjust confirmation of receipt - complete,Value17,2010/11/4 15:44:28,Value1,Value1,Value4,Value16,Value1
4100,T02 Check confirmation of receipt - complete,Value2,2010/11/16 13:28:41,Value1,Value1,Value4,Value16,Value2
4100,T04 Determine confirmation of receipt - complete,Value31,2010/11/17 13:45:25,Value1,Value1,Value4,Value16,Value3
4100,T05 Print and send confirmation of receipt - complete,Value12,2010/11/22 14:06:26,Value1,Value1,Value4,Value16,Value5
10864,Confirmation of receipt - complete,Value5,2011/12/16 12:08:04,Value1,Value1,Value2,Value18,Value1
10864,T02 Check confirmation of receipt - complete,Value19,2012/1/12 15:42:20,Value1,Value1,Value2,Value18,Value2
10864,T04 Determine confirmation of receipt - complete,Value19,2012/1/12 15:46:22,Value1,Value1,Value2,Value18,Value4
10864,T05 Print and send confirmation of receipt - complete,Value19,2012/1/12 15:47:07,Value1,Value1,Value2,Value18,Value5
10864,T06 Determine necessity of stop advice - complete,Value19,2012/1/12 15:47:45,Value1,Value1,Value2,Value18,Value1
10864,T10 Determine necessity to stop indication - complete,Value19,2012/1/12 15:48:18,Value1,Value1,Value2,Value18,Value1
10105,Confirmation of receipt - complete,Value5,2011/10/26 14:45:46,Value1,Value1,Value3,Value3,Value3
10105,T02 Check confirmation of receipt - complete,Value5,2011/10/26 14:46:05,Value1,Value1,Value3,Value3,Value2
10105,T04 Determine confirmation of receipt - complete,Value5,2011/10/26 14:46:21,Value1,Value1,Value3,Value3,Value4
10105,T05 Print and send confirmation of receipt - complete,Value5,2011/10/26 14:46:39,Value1,Value1,Value3,Value3,Value5
10105,T06 Determine necessity of stop advice - complete,Value5,2011/10/26 14:46:56,Value1,Value1,Value3,Value3,Value1
10105,T10 Determine necessity to stop indication - complete,Value5,2011/10/26 14:47:17,Value1,Value1,Value3,Value3,Value1
8323,Confirmation of receipt - complete,Value13,2011/7/4 12:37:43,Value1,Value1,Value2,Value12,Value1
8323,T06 Determine necessity of stop advice - complete,Value13,2011/8/1 9:31:06,Value1,Value1,Value2,Value12,Value1
8323,T02 Check confirmation of receipt - complete,Value13,2011/8/1 9:46:51,Value1,Value1,Value2,Value12,Value3
8323,T07-1 Draft intern advice aspect 1 - complete,Value13,2011/8/1 9:47:15,Value1,Value1,Value2,Value12,Value6
8323,T04 Determine confirmation of receipt - complete,Value13,2011/8/1 9:47:40,Value1,Value1,Value2,Value12,Value4
8323,T05 Print and send confirmation of receipt - complete,Value13,2011/8/1 9:48:12,Value1,Value1,Value2,Value12,Value5
8323,T06 Determine necessity of stop advice - complete,Value13,2011/8/1 9:48:33,Value1,Value1,Value2,Value12,Value1
8323,T07-1 Draft intern advice aspect 1 - complete,Value13,2011/8/1 9:48:50,Value1,Value1,Value2,Value12,Value6
8323,T06 Determine necessity of stop advice - complete,Value13,2011/8/1 9:49:15,Value1,Value1,Value2,Value12,Value1
8323,T07-1 Draft intern advice aspect 1 - complete,Value13,2011/8/1 9:50:21,Value1,Value1,Value2,Value12,Value3
8323,T06 Determine necessity of stop advice - complete,Value13,2011/8/1 9:50:37,Value1,Value1,Value2,Value12,Value1
8323,T07-1 Draft intern advice aspect 1 - complete,Value13,2011/8/1 9:51:32,Value1,Value1,Value2,Value12,Value3
8323,T06 Determine necessity of stop advice - complete,Value13,2011/8/1 9:52:37,Value1,Value1,Value2,Value12,Value1
8323,T07-1 Draft intern advice aspect 1 - complete,Value13,2011/8/1 9:53:45,Value1,Value1,Value2,Value12,Value3
8323,T06 Determine necessity of stop advice - complete,Value13,2011/8/1 9:54:17,Value1,Value1,Value2,Value12,Value1
8323,T07-1 Draft intern advice aspect 1 - complete,Value13,2011/8/1 9:54:38,Value1,Value1,Value2,Value12,Value6
8323,T06 Determine necessity of stop advice - complete,Value13,2011/8/1 9:55:10,Value1,Value1,Value2,Value12,Value1
8323,T07-1 Draft intern advice aspect 1 - complete,Value13,2011/8/1 9:55:35,Value1,Value1,Value2,Value12,Value6
8323,T06 Determine necessity of stop advice - complete,Value13,2011/8/1 9:56:11,Value1,Value1,Value2,Value12,Value1
8323,T07-1 Draft intern advice aspect 1 - complete,Value13,2011/8/1 9:56:59,Value1,Value1,Value2,Value12,Value3
8323,T06 Determine necessity of stop advice - complete,Value13,2011/8/1 9:57:20,Value1,Value1,Value2,Value12,Value1
8323,T07-1 Draft intern advice aspect 1 - complete,Value13,2011/8/1 9:58:17,Value1,Value1,Value2,Value12,Value3
8323,T06 Determine necessity of stop advice - complete,Value13,2011/8/1 9:58:48,Value1,Value1,Value2,Value12,Value1
8323,T10 Determine necessity to stop indication - complete,Value13,2011/8/1 10:03:45,Value1,Value1,Value2,Value12,Value1
6655,Confirmation of receipt - complete,Value6,2011/3/25 10:08:20,Value1,Value3,Value4,Value4,Value3
6655,T02 Check confirmation of receipt - complete,Value6,2011/3/25 10:09:11,Value1,Value3,Value4,Value4,Value2
6655,T06 Determine necessity of stop advice - complete,Value6,2011/3/25 10:11:47,Value1,Value3,Value4,Value4,Value1
6655,T10 Determine necessity to stop indication - complete,Value6,2011/3/25 10:14:26,Value1,Value3,Value4,Value4,Value1
6655,T04 Determine confirmation of receipt - complete,Value2,2011/3/25 12:09:21,Value1,Value3,Value4,Value4,Value4
6655,T05 Print and send confirmation of receipt - complete,Value12,2011/3/29 16:09:09,Value1,Value3,Value4,Value4,Value5
7349,Confirmation of receipt - complete,Value32,2011/5/10 10:42:13,Value1,Value1,Value4,Value28,Value1
7349,T02 Check confirmation of receipt - complete,Value32,2011/5/10 10:42:30,Value1,Value1,Value4,Value28,Value2
7349,T04 Determine confirmation of receipt - complete,Value32,2011/5/10 10:42:42,Value1,Value1,Value4,Value28,Value4
7349,T06 Determine necessity of stop advice - complete,Value32,2011/5/10 10:42:57,Value1,Value1,Value4,Value28,Value1
7349,T10 Determine necessity to stop indication - complete,Value32,2011/5/10 10:43:17,Value1,Value1,Value4,Value28,Value1
7349,T05 Print and send confirmation of receipt - complete,Value12,2011/5/11 12:20:11,Value1,Value1,Value4,Value28,Value5
7091,Confirmation of receipt - complete,Value6,2011/5/4 12:19:12,Value1,Value1,Value4,Value2,Value3
7091,T02 Check confirmation of receipt - complete,Value6,2011/5/4 12:51:52,Value1,Value1,Value4,Value2,Value2
7091,T04 Determine confirmation of receipt - complete,Value6,2011/5/4 12:52:04,Value1,Value1,Value4,Value2,Value4
7091,T05 Print and send confirmation of receipt - complete,Value6,2011/5/4 12:52:15,Value1,Value1,Value4,Value2,Value5
7091,T06 Determine necessity of stop advice - complete,Value6,2011/5/4 12:52:31,Value1,Value1,Value4,Value2,Value1
7091,T10 Determine necessity to stop indication - complete,Value6,2011/5/4 12:52:49,Value1,Value1,Value4,Value2,Value1
9389,Confirmation of receipt - complete,Value13,2011/9/19 10:16:45,Value1,Value1,Value2,Value12,Value3
9389,T02 Check confirmation of receipt - complete,Value13,2011/9/19 10:17:32,Value1,Value1,Value2,Value12,Value2
9389,T04 Determine confirmation of receipt - complete,Value13,2011/9/19 10:18:07,Value1,Value1,Value2,Value12,Value4
9389,T06 Determine necessity of stop advice - complete,Value13,2011/9/19 10:18:44,Value1,Value1,Value2,Value12,Value1
9389,T10 Determine necessity to stop indication - complete,Value13,2011/9/19 10:19:08,Value1,Value1,Value2,Value12,Value1
9389,T05 Print and send confirmation of receipt - complete,Value13,2011/9/19 11:12:24,Value1,Value1,Value2,Value12,Value5
4895,Confirmation of receipt - complete,Value11,2011/1/13 14:24:54,Value1,Value1,Value4,Value13,Value3
4895,T02 Check confirmation of receipt - complete,Value11,2011/1/13 14:25:56,Value1,Value1,Value4,Value13,Value2
4895,T06 Determine necessity of stop advice - complete,Value11,2011/1/13 14:26:41,Value1,Value1,Value4,Value13,Value1
4895,T10 Determine necessity to stop indication - complete,Value11,2011/1/13 14:27:01,Value1,Value1,Value4,Value13,Value1
4895,T04 Determine confirmation of receipt - complete,Value2,2011/1/13 16:17:17,Value1,Value1,Value4,Value13,Value4
4895,T05 Print and send confirmation of receipt - complete,Value12,2011/1/18 9:53:22,Value1,Value1,Value4,Value13,Value5
8142,Confirmation of receipt - complete,Value17,2011/7/6 15:04:32,Value2,Value1,Value2,Value16,Value1
8142,T06 Determine necessity of stop advice - complete,Value17,2011/7/6 15:05:12,Value2,Value1,Value2,Value16,Value1
8142,T02 Check confirmation of receipt - complete,Value17,2011/7/6 15:06:32,Value2,Value1,Value2,Value16,Value2
8142,T04 Determine confirmation of receipt - complete,Value17,2011/7/6 15:07:01,Value2,Value1,Value2,Value16,Value4
8142,T05 Print and send confirmation of receipt - complete,Value17,2011/7/6 15:07:48,Value2,Value1,Value2,Value16,Value5
8142,T10 Determine necessity to stop indication - complete,Value17,2011/7/6 15:08:39,Value2,Value1,Value2,Value16,Value1
5247,Confirmation of receipt - complete,Value1,2011/1/11 11:42:43,Value1,Value1,Value4,Value8,Value1
5247,T02 Check confirmation of receipt - complete,Value10,2011/1/13 10:20:53,Value1,Value1,Value4,Value8,Value3
5247,T06 Determine necessity of stop advice - complete,Value10,2011/1/13 10:21:10,Value1,Value1,Value4,Value8,Value3
5247,T10 Determine necessity to stop indication - complete,Value10,2011/1/13 10:21:25,Value1,Value1,Value4,Value8,Value1
5247,T04 Determine confirmation of receipt - complete,Value10,2011/1/13 10:21:59,Value1,Value1,Value4,Value8,Value3
5247,T05 Print and send confirmation of receipt - complete,Value10,2011/1/13 10:22:14,Value1,Value1,Value4,Value8,Value5
9890,Confirmation of receipt - complete,Value5,2011/10/10 10:51:31,Value1,Value1,Value3,Value3,Value3
9890,T02 Check confirmation of receipt - complete,Value5,2011/10/10 10:51:53,Value1,Value1,Value3,Value3,Value2
9890,T04 Determine confirmation of receipt - complete,Value5,2011/10/10 10:52:13,Value1,Value1,Value3,Value3,Value4
9890,T05 Print and send confirmation of receipt - complete,Value5,2011/10/10 10:52:27,Value1,Value1,Value3,Value3,Value5
9890,T06 Determine necessity of stop advice - complete,Value5,2011/10/10 10:52:44,Value1,Value1,Value3,Value3,Value1
9890,T10 Determine necessity to stop indication - complete,Value5,2011/10/10 10:53:05,Value1,Value1,Value3,Value3,Value1
10661,Confirmation of receipt - complete,Value6,2011/12/13 13:04:49,Value1,Value1,Value2,Value4,Value3
10661,T02 Check confirmation of receipt - complete,Value6,2011/12/13 13:06:38,Value1,Value1,Value2,Value4,Value2
10661,T06 Determine necessity of stop advice - complete,Value6,2011/12/13 13:54:01,Value1,Value1,Value2,Value4,Value1
10661,T10 Determine necessity to stop indication - complete,Value6,2011/12/13 13:54:35,Value1,Value1,Value2,Value4,Value1
10661,T04 Determine confirmation of receipt - complete,Value6,2011/12/13 13:55:18,Value1,Value1,Value2,Value4,Value4
10661,T05 Print and send confirmation of receipt - complete,Value6,2011/12/13 13:59:02,Value1,Value1,Value2,Value4,Value5
8365,Confirmation of receipt - complete,Value13,2011/7/5 12:01:03,Value1,Value1,Value2,Value12,Value1
8365,T02 Check confirmation of receipt - complete,Value13,2011/7/5 12:02:02,Value1,Value1,Value2,Value12,Value2
8365,T06 Determine necessity of stop advice - complete,Value13,2011/7/5 12:02:21,Value1,Value1,Value2,Value12,Value1
8365,T10 Determine necessity to stop indication - complete,Value13,2011/7/5 12:02:40,Value1,Value1,Value2,Value12,Value1
8365,T04 Determine confirmation of receipt - complete,Value13,2011/7/5 12:03:00,Value1,Value1,Value2,Value12,Value4
8365,T05 Print and send confirmation of receipt - complete,Value13,2011/7/5 12:03:57,Value1,Value1,Value2,Value12,Value5
10024,Confirmation of receipt - complete,Value5,2011/10/18 15:53:20,Value1,Value1,Value3,Value3,Value3
10024,T02 Check confirmation of receipt - complete,Value5,2011/10/18 15:53:38,Value1,Value1,Value3,Value3,Value2
10024,T04 Determine confirmation of receipt - complete,Value5,2011/10/18 15:53:54,Value1,Value1,Value3,Value3,Value4
10024,T05 Print and send confirmation of receipt - complete,Value5,2011/10/18 15:54:07,Value1,Value1,Value3,Value3,Value5
10024,T06 Determine necessity of stop advice - complete,Value5,2011/10/18 15:54:24,Value1,Value1,Value3,Value3,Value1
10024,T10 Determine necessity to stop indication - complete,Value5,2011/10/18 15:57:19,Value1,Value1,Value3,Value3,Value1
7270,Confirmation of receipt - complete,Value26,2011/5/3 13:21:17,Value2,Value1,Value4,Value22,Value3
7270,T02 Check confirmation of receipt - complete,Value26,2011/5/3 13:21:36,Value2,Value1,Value4,Value22,Value2
7270,T04 Determine confirmation of receipt - complete,Value26,2011/5/3 13:21:49,Value2,Value1,Value4,Value22,Value4
7270,T05 Print and send confirmation of receipt - complete,Value26,2011/5/3 13:22:03,Value2,Value1,Value4,Value22,Value5
7270,T06 Determine necessity of stop advice - complete,Value26,2011/6/6 14:25:06,Value2,Value1,Value4,Value22,Value1
7270,T10 Determine necessity to stop indication - complete,Value26,2011/6/6 14:25:51,Value2,Value1,Value4,Value22,Value1
8663,Confirmation of receipt - complete,Value21,2011/7/19 8:40:38,Value1,Value1,Value2,Value7,Value1
8663,T02 Check confirmation of receipt - complete,Value8,2011/7/22 12:21:59,Value1,Value1,Value2,Value7,Value3
8663,T04 Determine confirmation of receipt - complete,Value8,2011/7/22 12:22:32,Value1,Value1,Value2,Value7,Value3
8663,T05 Print and send confirmation of receipt - complete,Value8,2011/7/22 12:22:56,Value1,Value1,Value2,Value7,Value3
8663,T06 Determine necessity of stop advice - complete,Value8,2011/7/22 12:23:30,Value1,Value1,Value2,Value7,Value3
8663,T10 Determine necessity to stop indication - complete,Value8,2011/7/22 12:23:50,Value1,Value1,Value2,Value7,Value1
6862,Confirmation of receipt - complete,Value18,2011/4/6 10:40:14,Value1,Value1,Value4,Value17,Value3
6862,T06 Determine necessity of stop advice - complete,Value18,2011/4/6 10:51:11,Value1,Value1,Value4,Value17,Value1
6862,T07-5 Draft intern advice aspect 5 - complete,Value18,2011/4/6 10:54:49,Value1,Value1,Value4,Value17,Value1
6862,T07-1 Draft intern advice aspect 1 - complete,Value18,2011/4/7 9:52:24,Value1,Value1,Value4,Value17,Value3
6862,T06 Determine necessity of stop advice - complete,Value18,2011/4/7 9:53:11,Value1,Value1,Value4,Value17,Value1
6862,T10 Determine necessity to stop indication - complete,Value18,2011/4/7 9:53:34,Value1,Value1,Value4,Value17,Value1
6862,T02 Check confirmation of receipt - complete,Value26,2011/4/7 10:11:10,Value1,Value1,Value4,Value17,Value3
6862,T04 Determine confirmation of receipt - complete,Value26,2011/4/7 10:12:05,Value1,Value1,Value4,Value17,Value3
6862,T05 Print and send confirmation of receipt - complete,Value12,2011/4/8 11:25:12,Value1,Value1,Value4,Value17,Value5
7267,Confirmation of receipt - complete,Value29,2011/5/2 15:40:13,Value1,Value1,Value4,Value3,Value1
7267,T02 Check confirmation of receipt - complete,Value29,2011/5/2 15:40:29,Value1,Value1,Value4,Value3,Value2
7267,T06 Determine necessity of stop advice - complete,Value29,2011/5/2 15:40:41,Value1,Value1,Value4,Value3,Value1
7267,T04 Determine confirmation of receipt - complete,Value29,2011/5/2 15:41:04,Value1,Value1,Value4,Value3,Value4
7267,T05 Print and send confirmation of receipt - complete,Value29,2011/5/2 15:46:40,Value1,Value1,Value4,Value3,Value5
7267,T10 Determine necessity to stop indication - complete,Value15,2011/5/18 13:15:00,Value1,Value1,Value4,Value3,Value1
5556,Confirmation of receipt - complete,Value29,2011/1/31 17:01:33,Value1,Value1,Value4,Value11,Value3
5556,T02 Check confirmation of receipt - complete,Value29,2011/1/31 17:01:56,Value1,Value1,Value4,Value11,Value2
5556,T04 Determine confirmation of receipt - complete,Value29,2011/1/31 17:02:07,Value1,Value1,Value4,Value11,Value4
5556,T05 Print and send confirmation of receipt - complete,Value29,2011/1/31 17:02:18,Value1,Value1,Value4,Value11,Value5
