nanotime,app,linenr,etype,timestamp,threadid,resource,activity,filename,node,tier,case,type
363670000000000.0,symdym,37,return,2017/2/13 14:50:55.01,1,1,cev.ErrorLog.log(java.lang.String)+complete,ErrorLog.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_423(),normal
363670000000000.0,symdym,185,return,2017/2/13 14:50:55.01,1,1,cev.Spacecraft.readyForTeiBurn()+complete,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_423(),normal
363670000000000.0,symdym,42,call,2017/2/13 14:50:55.01,1,1,cev.ErrorLog.last()+start,ErrorLog.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_423(),normal
363670000000000.0,symdym,42,return,2017/2/13 14:50:55.01,1,1,cev.ErrorLog.last()+complete,ErrorLog.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_423(),normal
363670000000000.0,symdym,182,throw,2017/2/13 14:50:55.01,1,1,cev.CEV.teiBurn()+complete,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_423(),normal
363669000000000.0,symdym,20,call_new,2017/2/13 14:50:53.68,1,1,cev.CEV()+start,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1922(),normal
363669000000000.0,symdym,29,call_new,2017/2/13 14:50:53.68,1,1,cev.ErrorLog()+start,ErrorLog.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1922(),normal
363669000000000.0,symdym,29,return_new,2017/2/13 14:50:53.68,1,1,cev.ErrorLog()+complete,ErrorLog.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1922(),normal
363669000000000.0,symdym,31,call_new,2017/2/13 14:50:53.68,1,1,cev.Failures(cev.ErrorLog)+start,Failures.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1922(),normal
363669000000000.0,symdym,31,return_new,2017/2/13 14:50:53.68,1,1,cev.Failures(cev.ErrorLog)+complete,Failures.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1922(),normal
363669000000000.0,symdym,36,call_new,2017/2/13 14:50:53.68,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1922(),normal
363669000000000.0,symdym,36,return_new,2017/2/13 14:50:53.68,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1922(),normal
363669000000000.0,symdym,20,return_new,2017/2/13 14:50:53.68,1,1,cev.CEV()+complete,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1922(),normal
363669000000000.0,symdym,112,call,2017/2/13 14:50:53.68,1,1,cev.CEV.stage1Separation()+start,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1922(),normal
363669000000000.0,symdym,60,call,2017/2/13 14:50:53.68,1,1,cev.Spacecraft.doStage1Separation()+start,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1922(),normal
363669000000000.0,symdym,60,return,2017/2/13 14:50:53.68,1,1,cev.Spacecraft.doStage1Separation()+complete,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1922(),normal
363669000000000.0,symdym,112,return,2017/2/13 14:50:53.68,1,1,cev.CEV.stage1Separation()+complete,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1922(),normal
363669000000000.0,symdym,140,call,2017/2/13 14:50:53.68,1,1,cev.CEV.abortPassiveLAScompletion()+start,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1922(),normal
363669000000000.0,symdym,133,call,2017/2/13 14:50:53.68,1,1,cev.Spacecraft.doLowPassiveAbort()+start,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1922(),normal
363669000000000.0,symdym,133,return,2017/2/13 14:50:53.68,1,1,cev.Spacecraft.doLowPassiveAbort()+complete,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1922(),normal
363669000000000.0,symdym,140,return,2017/2/13 14:50:53.68,1,1,cev.CEV.abortPassiveLAScompletion()+complete,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1922(),normal
363669000000000.0,symdym,196,call,2017/2/13 14:50:53.68,1,1,cev.CEV.lsamAscentBurn()+start,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1922(),normal
363669000000000.0,symdym,90,call,2017/2/13 14:50:53.68,1,1,cev.Spacecraft.doLSAMascentBurn()+start,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1922(),normal
363669000000000.0,symdym,90,return,2017/2/13 14:50:53.68,1,1,cev.Spacecraft.doLSAMascentBurn()+complete,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1922(),normal
363669000000000.0,symdym,196,return,2017/2/13 14:50:53.68,1,1,cev.CEV.lsamAscentBurn()+complete,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1922(),normal
363669000000000.0,symdym,153,call,2017/2/13 14:50:53.68,1,1,cev.CEV.lsamRendezvous()+start,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1922(),normal
363669000000000.0,symdym,150,call,2017/2/13 14:50:53.68,1,1,cev.Spacecraft.readyForLSAMrendezvous()+start,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1922(),normal
363669000000000.0,symdym,150,return,2017/2/13 14:50:53.68,1,1,cev.Spacecraft.readyForLSAMrendezvous()+complete,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1922(),normal
363669000000000.0,symdym,75,call,2017/2/13 14:50:53.68,1,1,cev.Spacecraft.doLSAMrendezvous()+start,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1922(),normal
363669000000000.0,symdym,75,return,2017/2/13 14:50:53.68,1,1,cev.Spacecraft.doLSAMrendezvous()+complete,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1922(),normal
363669000000000.0,symdym,153,return,2017/2/13 14:50:53.68,1,1,cev.CEV.lsamRendezvous()+complete,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1922(),normal
363670000000000.0,symdym,20,call_new,2017/2/13 14:50:54.87,1,1,cev.CEV()+start,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_352(),normal
363670000000000.0,symdym,29,call_new,2017/2/13 14:50:54.87,1,1,cev.ErrorLog()+start,ErrorLog.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_352(),normal
363670000000000.0,symdym,29,return_new,2017/2/13 14:50:54.87,1,1,cev.ErrorLog()+complete,ErrorLog.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_352(),normal
363670000000000.0,symdym,31,call_new,2017/2/13 14:50:54.87,1,1,cev.Failures(cev.ErrorLog)+start,Failures.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_352(),normal
363670000000000.0,symdym,31,return_new,2017/2/13 14:50:54.87,1,1,cev.Failures(cev.ErrorLog)+complete,Failures.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_352(),normal
363670000000000.0,symdym,36,call_new,2017/2/13 14:50:54.87,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_352(),normal
363670000000000.0,symdym,36,return_new,2017/2/13 14:50:54.87,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_352(),normal
363670000000000.0,symdym,20,return_new,2017/2/13 14:50:54.87,1,1,cev.CEV()+complete,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_352(),normal
363670000000000.0,symdym,144,call,2017/2/13 14:50:54.87,1,1,cev.CEV.completion()+start,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_352(),normal
363670000000000.0,symdym,49,call,2017/2/13 14:50:54.87,1,1,cev.Failures.noLAS_CNTRLfailure()+start,Failures.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_352(),normal
363670000000000.0,symdym,49,return,2017/2/13 14:50:54.87,1,1,cev.Failures.noLAS_CNTRLfailure()+complete,Failures.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_352(),normal
363670000000000.0,symdym,122,call,2017/2/13 14:50:54.87,1,1,cev.Spacecraft.doLowActiveAbort()+start,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_352(),normal
363670000000000.0,symdym,122,return,2017/2/13 14:50:54.87,1,1,cev.Spacecraft.doLowActiveAbort()+complete,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_352(),normal
363670000000000.0,symdym,53,call,2017/2/13 14:50:54.87,1,1,cev.Failures.noEARTH_SENSORfailure()+start,Failures.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_352(),normal
363670000000000.0,symdym,53,return,2017/2/13 14:50:54.87,1,1,cev.Failures.noEARTH_SENSORfailure()+complete,Failures.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_352(),normal
363670000000000.0,symdym,144,return,2017/2/13 14:50:54.87,1,1,cev.CEV.completion()+complete,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_352(),normal
363670000000000.0,symdym,153,call,2017/2/13 14:50:54.87,1,1,cev.CEV.lsamRendezvous()+start,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_352(),normal
363670000000000.0,symdym,150,call,2017/2/13 14:50:54.87,1,1,cev.Spacecraft.readyForLSAMrendezvous()+start,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_352(),normal
363670000000000.0,symdym,150,return,2017/2/13 14:50:54.87,1,1,cev.Spacecraft.readyForLSAMrendezvous()+complete,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_352(),normal
363670000000000.0,symdym,75,call,2017/2/13 14:50:54.87,1,1,cev.Spacecraft.doLSAMrendezvous()+start,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_352(),normal
363670000000000.0,symdym,75,return,2017/2/13 14:50:54.87,1,1,cev.Spacecraft.doLSAMrendezvous()+complete,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_352(),normal
363670000000000.0,symdym,153,return,2017/2/13 14:50:54.87,1,1,cev.CEV.lsamRendezvous()+complete,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_352(),normal
363670000000000.0,symdym,172,call,2017/2/13 14:50:54.87,1,1,cev.CEV.edsSeparation()+start,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_352(),normal
363670000000000.0,symdym,85,call,2017/2/13 14:50:54.87,1,1,cev.Spacecraft.doEDSseparation()+start,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_352(),normal
363670000000000.0,symdym,85,return,2017/2/13 14:50:54.87,1,1,cev.Spacecraft.doEDSseparation()+complete,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_352(),normal
363670000000000.0,symdym,172,return,2017/2/13 14:50:54.87,1,1,cev.CEV.edsSeparation()+complete,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_352(),normal
363670000000000.0,symdym,140,call,2017/2/13 14:50:54.87,1,1,cev.CEV.abortPassiveLAScompletion()+start,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_352(),normal
363670000000000.0,symdym,133,call,2017/2/13 14:50:54.87,1,1,cev.Spacecraft.doLowPassiveAbort()+start,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_352(),normal
363670000000000.0,symdym,133,return,2017/2/13 14:50:54.87,1,1,cev.Spacecraft.doLowPassiveAbort()+complete,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_352(),normal
363670000000000.0,symdym,140,return,2017/2/13 14:50:54.87,1,1,cev.CEV.abortPassiveLAScompletion()+complete,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_352(),normal
363670000000000.0,symdym,162,call,2017/2/13 14:50:54.87,1,1,cev.CEV.deOrbit()+start,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_352(),normal
363670000000000.0,symdym,163,call,2017/2/13 14:50:54.87,1,1,cev.Spacecraft.readyForDeorbit()+start,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_352(),normal
363670000000000.0,symdym,213,call,2017/2/13 14:50:54.87,1,1,cev.Spacecraft.configuration()+start,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_352(),normal
363670000000000.0,symdym,213,return,2017/2/13 14:50:54.87,1,1,cev.Spacecraft.configuration()+complete,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_352(),normal
363670000000000.0,symdym,37,call,2017/2/13 14:50:54.87,1,1,cev.ErrorLog.log(java.lang.String)+start,ErrorLog.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_352(),normal
363670000000000.0,symdym,37,return,2017/2/13 14:50:54.87,1,1,cev.ErrorLog.log(java.lang.String)+complete,ErrorLog.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_352(),normal
363670000000000.0,symdym,163,return,2017/2/13 14:50:54.87,1,1,cev.Spacecraft.readyForDeorbit()+complete,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_352(),normal
363670000000000.0,symdym,42,call,2017/2/13 14:50:54.87,1,1,cev.ErrorLog.last()+start,ErrorLog.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_352(),normal
363670000000000.0,symdym,42,return,2017/2/13 14:50:54.87,1,1,cev.ErrorLog.last()+complete,ErrorLog.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_352(),normal
363670000000000.0,symdym,162,throw,2017/2/13 14:50:54.87,1,1,cev.CEV.deOrbit()+complete,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_352(),normal
363669000000000.0,symdym,20,call_new,2017/2/13 14:50:53.78,1,1,cev.CEV()+start,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1995(),normal
363669000000000.0,symdym,29,call_new,2017/2/13 14:50:53.78,1,1,cev.ErrorLog()+start,ErrorLog.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1995(),normal
363669000000000.0,symdym,29,return_new,2017/2/13 14:50:53.78,1,1,cev.ErrorLog()+complete,ErrorLog.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1995(),normal
363669000000000.0,symdym,31,call_new,2017/2/13 14:50:53.78,1,1,cev.Failures(cev.ErrorLog)+start,Failures.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1995(),normal
363669000000000.0,symdym,31,return_new,2017/2/13 14:50:53.78,1,1,cev.Failures(cev.ErrorLog)+complete,Failures.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1995(),normal
363669000000000.0,symdym,36,call_new,2017/2/13 14:50:53.78,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1995(),normal
363669000000000.0,symdym,36,return_new,2017/2/13 14:50:53.78,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1995(),normal
363669000000000.0,symdym,20,return_new,2017/2/13 14:50:53.78,1,1,cev.CEV()+complete,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1995(),normal
363669000000000.0,symdym,172,call,2017/2/13 14:50:53.78,1,1,cev.CEV.edsSeparation()+start,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1995(),normal
363669000000000.0,symdym,85,call,2017/2/13 14:50:53.78,1,1,cev.Spacecraft.doEDSseparation()+start,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1995(),normal
363669000000000.0,symdym,85,return,2017/2/13 14:50:53.78,1,1,cev.Spacecraft.doEDSseparation()+complete,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1995(),normal
363669000000000.0,symdym,172,return,2017/2/13 14:50:53.78,1,1,cev.CEV.edsSeparation()+complete,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1995(),normal
363669000000000.0,symdym,172,call,2017/2/13 14:50:53.78,1,1,cev.CEV.edsSeparation()+start,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1995(),normal
363669000000000.0,symdym,85,call,2017/2/13 14:50:53.78,1,1,cev.Spacecraft.doEDSseparation()+start,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1995(),normal
363669000000000.0,symdym,85,return,2017/2/13 14:50:53.78,1,1,cev.Spacecraft.doEDSseparation()+complete,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1995(),normal
363669000000000.0,symdym,172,return,2017/2/13 14:50:53.78,1,1,cev.CEV.edsSeparation()+complete,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1995(),normal
363669000000000.0,symdym,172,call,2017/2/13 14:50:53.78,1,1,cev.CEV.edsSeparation()+start,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1995(),normal
363669000000000.0,symdym,85,call,2017/2/13 14:50:53.78,1,1,cev.Spacecraft.doEDSseparation()+start,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1995(),normal
363669000000000.0,symdym,85,return,2017/2/13 14:50:53.78,1,1,cev.Spacecraft.doEDSseparation()+complete,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1995(),normal
363669000000000.0,symdym,172,return,2017/2/13 14:50:53.78,1,1,cev.CEV.edsSeparation()+complete,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1995(),normal
363669000000000.0,symdym,158,call,2017/2/13 14:50:53.78,1,1,cev.CEV.tliBurn()+start,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1995(),normal
363669000000000.0,symdym,176,call,2017/2/13 14:50:53.78,1,1,cev.Spacecraft.readyForTliBurn()+start,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1995(),normal
363669000000000.0,symdym,37,call,2017/2/13 14:50:53.78,1,1,cev.ErrorLog.log(java.lang.String)+start,ErrorLog.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1995(),normal
363669000000000.0,symdym,37,return,2017/2/13 14:50:53.78,1,1,cev.ErrorLog.log(java.lang.String)+complete,ErrorLog.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1995(),normal
363669000000000.0,symdym,176,return,2017/2/13 14:50:53.78,1,1,cev.Spacecraft.readyForTliBurn()+complete,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1995(),normal
363669000000000.0,symdym,42,call,2017/2/13 14:50:53.78,1,1,cev.ErrorLog.last()+start,ErrorLog.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1995(),normal
363669000000000.0,symdym,42,return,2017/2/13 14:50:53.78,1,1,cev.ErrorLog.last()+complete,ErrorLog.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1995(),normal
363669000000000.0,symdym,158,throw,2017/2/13 14:50:53.78,1,1,cev.CEV.tliBurn()+complete,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1995(),normal
363671000000000.0,symdym,20,call_new,2017/2/13 14:50:55.43,1,1,cev.CEV()+start,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_744(),normal
363671000000000.0,symdym,29,call_new,2017/2/13 14:50:55.43,1,1,cev.ErrorLog()+start,ErrorLog.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_744(),normal
363671000000000.0,symdym,29,return_new,2017/2/13 14:50:55.43,1,1,cev.ErrorLog()+complete,ErrorLog.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_744(),normal
363671000000000.0,symdym,31,call_new,2017/2/13 14:50:55.43,1,1,cev.Failures(cev.ErrorLog)+start,Failures.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_744(),normal
363671000000000.0,symdym,31,return_new,2017/2/13 14:50:55.43,1,1,cev.Failures(cev.ErrorLog)+complete,Failures.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_744(),normal
363671000000000.0,symdym,36,call_new,2017/2/13 14:50:55.43,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_744(),normal
363671000000000.0,symdym,36,return_new,2017/2/13 14:50:55.43,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_744(),normal
363671000000000.0,symdym,20,return_new,2017/2/13 14:50:55.43,1,1,cev.CEV()+complete,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_744(),normal
363671000000000.0,symdym,196,call,2017/2/13 14:50:55.43,1,1,cev.CEV.lsamAscentBurn()+start,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_744(),normal
363671000000000.0,symdym,90,call,2017/2/13 14:50:55.43,1,1,cev.Spacecraft.doLSAMascentBurn()+start,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_744(),normal
363671000000000.0,symdym,90,return,2017/2/13 14:50:55.43,1,1,cev.Spacecraft.doLSAMascentBurn()+complete,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_744(),normal
363671000000000.0,symdym,196,return,2017/2/13 14:50:55.43,1,1,cev.CEV.lsamAscentBurn()+complete,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_744(),normal
363671000000000.0,symdym,200,call,2017/2/13 14:50:55.43,1,1,cev.CEV.lsamAscentRendezvous()+start,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_744(),normal
363671000000000.0,symdym,95,call,2017/2/13 14:50:55.43,1,1,cev.Spacecraft.doLSAMascentRendezvous()+start,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_744(),normal
363671000000000.0,symdym,95,return,2017/2/13 14:50:55.43,1,1,cev.Spacecraft.doLSAMascentRendezvous()+complete,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_744(),normal
363671000000000.0,symdym,200,return,2017/2/13 14:50:55.43,1,1,cev.CEV.lsamAscentRendezvous()+complete,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_744(),normal
363671000000000.0,symdym,153,call,2017/2/13 14:50:55.43,1,1,cev.CEV.lsamRendezvous()+start,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_744(),normal
363671000000000.0,symdym,150,call,2017/2/13 14:50:55.43,1,1,cev.Spacecraft.readyForLSAMrendezvous()+start,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_744(),normal
363671000000000.0,symdym,37,call,2017/2/13 14:50:55.43,1,1,cev.ErrorLog.log(java.lang.String)+start,ErrorLog.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_744(),normal
363671000000000.0,symdym,37,return,2017/2/13 14:50:55.43,1,1,cev.ErrorLog.log(java.lang.String)+complete,ErrorLog.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_744(),normal
363671000000000.0,symdym,150,return,2017/2/13 14:50:55.43,1,1,cev.Spacecraft.readyForLSAMrendezvous()+complete,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_744(),normal
363671000000000.0,symdym,42,call,2017/2/13 14:50:55.43,1,1,cev.ErrorLog.last()+start,ErrorLog.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_744(),normal
363671000000000.0,symdym,42,return,2017/2/13 14:50:55.43,1,1,cev.ErrorLog.last()+complete,ErrorLog.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_744(),normal
363671000000000.0,symdym,153,throw,2017/2/13 14:50:55.43,1,1,cev.CEV.lsamRendezvous()+complete,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_744(),normal
363670000000000.0,symdym,20,call_new,2017/2/13 14:50:54.36,1,1,cev.CEV()+start,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_2367(),normal
363670000000000.0,symdym,29,call_new,2017/2/13 14:50:54.36,1,1,cev.ErrorLog()+start,ErrorLog.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_2367(),normal
363670000000000.0,symdym,29,return_new,2017/2/13 14:50:54.36,1,1,cev.ErrorLog()+complete,ErrorLog.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_2367(),normal
363670000000000.0,symdym,31,call_new,2017/2/13 14:50:54.36,1,1,cev.Failures(cev.ErrorLog)+start,Failures.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_2367(),normal
363670000000000.0,symdym,31,return_new,2017/2/13 14:50:54.36,1,1,cev.Failures(cev.ErrorLog)+complete,Failures.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_2367(),normal
