resource,activity,timestamp,role,Rfp_id,Project,Task,case,OrganizationalEntity,RequestedAmount
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/9/13 11:52:09.00,EMPLOYEE,request for payment 181390,project 147556,task 155864,request for payment 181390,organizational unit 65461,15.96938967
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/9/13 11:55:53.00,EMPLOYEE,request for payment 181390,project 147556,task 155864,request for payment 181390,organizational unit 65461,15.96938967
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/9/13 11:55:57.00,ADMINISTRATION,request for payment 181390,project 147556,task 155864,request for payment 181390,organizational unit 65461,15.96938967
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/9/20 13:17:43.00,BUDGET OWNER,request for payment 181390,project 147556,task 155864,request for payment 181390,organizational unit 65461,15.96938967
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/9/25 5:44:20.00,SUPERVISOR,request for payment 181390,project 147556,task 155864,request for payment 181390,organizational unit 65461,15.96938967
SYSTEM,Request Payment,2018/9/28 9:31:17.00,UNDEFINED,request for payment 181390,project 147556,task 155864,request for payment 181390,organizational unit 65461,15.96938967
SYSTEM,Payment Handled,2018/10/1 15:31:15.00,UNDEFINED,request for payment 181390,project 147556,task 155864,request for payment 181390,organizational unit 65461,15.96938967
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/5/29 12:29:16.00,EMPLOYEE,request for payment 161339,UNKNOWN,UNKNOWN,request for payment 161339,organizational unit 65458,19.27426828
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/5/29 12:30:16.00,ADMINISTRATION,request for payment 161339,UNKNOWN,UNKNOWN,request for payment 161339,organizational unit 65458,19.27426828
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/5/29 12:37:52.00,EMPLOYEE,request for payment 161339,UNKNOWN,UNKNOWN,request for payment 161339,organizational unit 65458,19.27426828
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/7/5 11:17:35.00,EMPLOYEE,request for payment 171528,project 147556,UNKNOWN,request for payment 171528,organizational unit 65463,28.4863844
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/7/5 11:19:35.00,ADMINISTRATION,request for payment 171528,project 147556,UNKNOWN,request for payment 171528,organizational unit 65463,28.4863844
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/7/6 7:45:36.00,SUPERVISOR,request for payment 171528,project 147556,UNKNOWN,request for payment 171528,organizational unit 65463,28.4863844
SYSTEM,Request Payment,2018/7/6 10:24:13.00,UNDEFINED,request for payment 171528,project 147556,UNKNOWN,request for payment 171528,organizational unit 65463,28.4863844
SYSTEM,Payment Handled,2018/7/9 15:31:27.00,UNDEFINED,request for payment 171528,project 147556,UNKNOWN,request for payment 171528,organizational unit 65463,28.4863844
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/3/29 7:03:28.00,EMPLOYEE,request for payment 169933,project 148052,UNKNOWN,request for payment 169933,organizational unit 65463,145.5258213
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/3/29 7:03:33.00,ADMINISTRATION,request for payment 169933,project 148052,UNKNOWN,request for payment 169933,organizational unit 65463,145.5258213
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/4/4 9:08:28.00,BUDGET OWNER,request for payment 169933,project 148052,UNKNOWN,request for payment 169933,organizational unit 65463,145.5258213
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/4/10 6:51:20.00,SUPERVISOR,request for payment 169933,project 148052,UNKNOWN,request for payment 169933,organizational unit 65463,145.5258213
SYSTEM,Request Payment,2018/4/10 8:13:16.00,UNDEFINED,request for payment 169933,project 148052,UNKNOWN,request for payment 169933,organizational unit 65463,145.5258213
SYSTEM,Payment Handled,2018/4/12 15:31:12.00,UNDEFINED,request for payment 169933,project 148052,UNKNOWN,request for payment 169933,organizational unit 65463,145.5258213
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/4/5 19:08:04.00,EMPLOYEE,request for payment 163271,project 147582,task 8440,request for payment 163271,organizational unit 65463,2601.653791
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/4/5 19:08:36.00,ADMINISTRATION,request for payment 163271,project 147582,task 8440,request for payment 163271,organizational unit 65463,2601.653791
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/4/9 6:45:14.00,SUPERVISOR,request for payment 163271,project 147582,task 8440,request for payment 163271,organizational unit 65463,2601.653791
SYSTEM,Request Payment,2018/4/9 7:22:36.00,UNDEFINED,request for payment 163271,project 147582,task 8440,request for payment 163271,organizational unit 65463,2601.653791
SYSTEM,Payment Handled,2018/4/12 15:31:12.00,UNDEFINED,request for payment 163271,project 147582,task 8440,request for payment 163271,organizational unit 65463,2601.653791
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/11/15 17:38:14.00,EMPLOYEE,request for payment 150589,project 503,UNKNOWN,request for payment 150589,organizational unit 65463,221.2212583
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/11/15 17:38:22.00,SUPERVISOR,request for payment 150589,project 503,UNKNOWN,request for payment 150589,organizational unit 65463,221.2212583
SYSTEM,Request Payment,2017/11/17 11:17:30.00,UNDEFINED,request for payment 150589,project 503,UNKNOWN,request for payment 150589,organizational unit 65463,221.2212583
SYSTEM,Payment Handled,2017/11/20 16:30:57.00,UNDEFINED,request for payment 150589,project 503,UNKNOWN,request for payment 150589,organizational unit 65463,221.2212583
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/12/3 12:42:41.00,EMPLOYEE,request for payment 183412,project 147701,task 183414,request for payment 183412,organizational unit 65454,172.1936883
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/12/3 12:42:52.00,ADMINISTRATION,request for payment 183412,project 147701,task 183414,request for payment 183412,organizational unit 65454,172.1936883
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/12/3 13:51:45.00,SUPERVISOR,request for payment 183412,project 147701,task 183414,request for payment 183412,organizational unit 65454,172.1936883
SYSTEM,Request Payment,2018/12/4 10:20:33.00,UNDEFINED,request for payment 183412,project 147701,task 183414,request for payment 183412,organizational unit 65454,172.1936883
SYSTEM,Payment Handled,2018/12/6 16:31:34.00,UNDEFINED,request for payment 183412,project 147701,task 183414,request for payment 183412,organizational unit 65454,172.1936883
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/2/14 14:53:47.00,EMPLOYEE,request for payment 155954,UNKNOWN,UNKNOWN,request for payment 155954,organizational unit 65469,899.5060106
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/2/14 14:53:50.00,ADMINISTRATION,request for payment 155954,UNKNOWN,UNKNOWN,request for payment 155954,organizational unit 65469,899.5060106
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/2/15 11:20:04.00,EMPLOYEE,request for payment 155954,UNKNOWN,UNKNOWN,request for payment 155954,organizational unit 65469,899.5060106
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/9/27 7:11:04.00,EMPLOYEE,request for payment 176207,project 147556,UNKNOWN,request for payment 176207,organizational unit 65469,14.79426078
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/9/27 7:15:09.00,ADMINISTRATION,request for payment 176207,project 147556,UNKNOWN,request for payment 176207,organizational unit 65469,14.79426078
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/10/1 8:02:58.00,SUPERVISOR,request for payment 176207,project 147556,UNKNOWN,request for payment 176207,organizational unit 65469,14.79426078
SYSTEM,Request Payment,2018/10/2 14:18:43.00,UNDEFINED,request for payment 176207,project 147556,UNKNOWN,request for payment 176207,organizational unit 65469,14.79426078
SYSTEM,Payment Handled,2018/10/4 15:31:17.00,UNDEFINED,request for payment 176207,project 147556,UNKNOWN,request for payment 176207,organizational unit 65469,14.79426078
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/11/8 16:29:10.00,EMPLOYEE,request for payment 151888,project 503,UNKNOWN,request for payment 151888,organizational unit 65463,151.2829748
STAFF MEMBER,Request For Payment APPROVED by PRE_APPROVER,2017/11/8 16:29:22.00,PRE_APPROVER,request for payment 151888,project 503,UNKNOWN,request for payment 151888,organizational unit 65463,151.2829748
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/11/9 8:02:23.00,SUPERVISOR,request for payment 151888,project 503,UNKNOWN,request for payment 151888,organizational unit 65463,151.2829748
SYSTEM,Request Payment,2017/11/14 12:22:18.00,UNDEFINED,request for payment 151888,project 503,UNKNOWN,request for payment 151888,organizational unit 65463,151.2829748
SYSTEM,Payment Handled,2017/11/16 16:31:05.00,UNDEFINED,request for payment 151888,project 503,UNKNOWN,request for payment 151888,organizational unit 65463,151.2829748
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/2/28 14:39:23.00,EMPLOYEE,request for payment 156346,project 149147,task 8440,request for payment 156346,organizational unit 65463,37.37315455
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/3/2 7:57:12.00,ADMINISTRATION,request for payment 156346,project 149147,task 8440,request for payment 156346,organizational unit 65463,37.37315455
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/3/5 14:27:36.00,SUPERVISOR,request for payment 156346,project 149147,task 8440,request for payment 156346,organizational unit 65463,37.37315455
SYSTEM,Request Payment,2018/3/6 7:54:33.00,UNDEFINED,request for payment 156346,project 149147,task 8440,request for payment 156346,organizational unit 65463,37.37315455
SYSTEM,Payment Handled,2018/3/8 16:31:00.00,UNDEFINED,request for payment 156346,project 149147,task 8440,request for payment 156346,organizational unit 65463,37.37315455
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/7/5 11:58:14.00,EMPLOYEE,request for payment 148917,project 503,UNKNOWN,request for payment 148917,organizational unit 65463,147.7995448
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/7/5 11:59:19.00,SUPERVISOR,request for payment 148917,project 503,UNKNOWN,request for payment 148917,organizational unit 65463,147.7995448
SYSTEM,Request Payment,2017/7/10 12:34:43.00,UNDEFINED,request for payment 148917,project 503,UNKNOWN,request for payment 148917,organizational unit 65463,147.7995448
SYSTEM,Payment Handled,2017/7/13 15:31:04.00,UNDEFINED,request for payment 148917,project 503,UNKNOWN,request for payment 148917,organizational unit 65463,147.7995448
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/8/28 7:55:38.00,EMPLOYEE,request for payment 174635,project 147908,UNKNOWN,request for payment 174635,organizational unit 65454,228.3089746
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/8/28 7:55:50.00,ADMINISTRATION,request for payment 174635,project 147908,UNKNOWN,request for payment 174635,organizational unit 65454,228.3089746
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/8/28 8:32:51.00,SUPERVISOR,request for payment 174635,project 147908,UNKNOWN,request for payment 174635,organizational unit 65454,228.3089746
SYSTEM,Request Payment,2018/8/29 6:17:33.00,UNDEFINED,request for payment 174635,project 147908,UNKNOWN,request for payment 174635,organizational unit 65454,228.3089746
SYSTEM,Payment Handled,2018/9/3 15:31:14.00,UNDEFINED,request for payment 174635,project 147908,UNKNOWN,request for payment 174635,organizational unit 65454,228.3089746
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/1/18 19:50:12.00,EMPLOYEE,request for payment 157779,project 147546,UNKNOWN,request for payment 157779,organizational unit 65482,329.4415545
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/1/18 19:54:38.00,ADMINISTRATION,request for payment 157779,project 147546,UNKNOWN,request for payment 157779,organizational unit 65482,329.4415545
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/1/22 14:28:41.00,SUPERVISOR,request for payment 157779,project 147546,UNKNOWN,request for payment 157779,organizational unit 65482,329.4415545
SYSTEM,Request Payment,2018/1/23 14:32:18.00,UNDEFINED,request for payment 157779,project 147546,UNKNOWN,request for payment 157779,organizational unit 65482,329.4415545
SYSTEM,Payment Handled,2018/1/25 16:31:09.00,UNDEFINED,request for payment 157779,project 147546,UNKNOWN,request for payment 157779,organizational unit 65482,329.4415545
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/12/9 20:31:00.00,EMPLOYEE,request for payment 177687,project 148052,UNKNOWN,request for payment 177687,organizational unit 65461,3369.584899
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/12/9 20:31:28.00,ADMINISTRATION,request for payment 177687,project 148052,UNKNOWN,request for payment 177687,organizational unit 65461,3369.584899
STAFF MEMBER,Request For Payment APPROVED by SUPERVISOR,2018/12/17 14:49:12.00,SUPERVISOR,request for payment 177687,project 148052,UNKNOWN,request for payment 177687,organizational unit 65461,3369.584899
STAFF MEMBER,Request For Payment FINAL_APPROVED by DIRECTOR,2018/12/17 15:29:11.00,DIRECTOR,request for payment 177687,project 148052,UNKNOWN,request for payment 177687,organizational unit 65461,3369.584899
SYSTEM,Request Payment,2018/12/18 8:06:20.00,UNDEFINED,request for payment 177687,project 148052,UNKNOWN,request for payment 177687,organizational unit 65461,3369.584899
SYSTEM,Payment Handled,2018/12/20 16:31:30.00,UNDEFINED,request for payment 177687,project 148052,UNKNOWN,request for payment 177687,organizational unit 65461,3369.584899
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/11/30 16:31:51.00,EMPLOYEE,request for payment 151447,project 147701,task 148448,request for payment 151447,organizational unit 65458,41.62878272
STAFF MEMBER,Request For Payment APPROVED by PRE_APPROVER,2017/11/30 16:32:17.00,PRE_APPROVER,request for payment 151447,project 147701,task 148448,request for payment 151447,organizational unit 65458,41.62878272
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/12/1 10:45:12.00,SUPERVISOR,request for payment 151447,project 147701,task 148448,request for payment 151447,organizational unit 65458,41.62878272
SYSTEM,Request Payment,2017/12/4 8:28:48.00,UNDEFINED,request for payment 151447,project 147701,task 148448,request for payment 151447,organizational unit 65458,41.62878272
SYSTEM,Payment Handled,2017/12/7 16:31:19.00,UNDEFINED,request for payment 151447,project 147701,task 148448,request for payment 151447,organizational unit 65458,41.62878272
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/9/21 8:09:18.00,EMPLOYEE,request for payment 180916,project 147546,UNKNOWN,request for payment 180916,organizational unit 65468,27.23117841
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/9/21 8:09:19.00,ADMINISTRATION,request for payment 180916,project 147546,UNKNOWN,request for payment 180916,organizational unit 65468,27.23117841
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/9/26 7:32:49.00,BUDGET OWNER,request for payment 180916,project 147546,UNKNOWN,request for payment 180916,organizational unit 65468,27.23117841
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/9/27 6:27:17.00,SUPERVISOR,request for payment 180916,project 147546,UNKNOWN,request for payment 180916,organizational unit 65468,27.23117841
SYSTEM,Request Payment,2018/10/2 4:35:39.00,UNDEFINED,request for payment 180916,project 147546,UNKNOWN,request for payment 180916,organizational unit 65468,27.23117841
SYSTEM,Payment Handled,2018/10/4 15:31:17.00,UNDEFINED,request for payment 180916,project 147546,UNKNOWN,request for payment 180916,organizational unit 65468,27.23117841
