resource,activity,timestamp,role,Rfp_id,Project,Task,case,OrganizationalEntity,RequestedAmount
SYSTEM,Request Payment,2018/11/22 16:27:30.00,UNDEFINED,request for payment 178271,project 152803,UNKNOWN,request for payment 178271,organizational unit 65465,174.8471198
SYSTEM,Payment Handled,2018/11/26 16:31:23.00,UNDEFINED,request for payment 178271,project 152803,UNKNOWN,request for payment 178271,organizational unit 65465,174.8471198
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/4/30 9:44:20.00,EMPLOYEE,request for payment 166670,project 147843,UNKNOWN,request for payment 166670,organizational unit 65454,135.3951598
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/4/30 9:44:21.00,ADMINISTRATION,request for payment 166670,project 147843,UNKNOWN,request for payment 166670,organizational unit 65454,135.3951598
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/4/30 10:38:11.00,BUDGET OWNER,request for payment 166670,project 147843,UNKNOWN,request for payment 166670,organizational unit 65454,135.3951598
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/5/1 7:51:11.00,SUPERVISOR,request for payment 166670,project 147843,UNKNOWN,request for payment 166670,organizational unit 65454,135.3951598
SYSTEM,Request Payment,2018/5/3 12:51:29.00,UNDEFINED,request for payment 166670,project 147843,UNKNOWN,request for payment 166670,organizational unit 65454,135.3951598
SYSTEM,Payment Handled,2018/5/7 15:31:15.00,UNDEFINED,request for payment 166670,project 147843,UNKNOWN,request for payment 166670,organizational unit 65454,135.3951598
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/9/11 14:00:45.00,EMPLOYEE,request for payment 180488,project 147546,UNKNOWN,request for payment 180488,organizational unit 65469,22.49895988
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/9/11 14:05:32.00,ADMINISTRATION,request for payment 180488,project 147546,UNKNOWN,request for payment 180488,organizational unit 65469,22.49895988
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/9/12 6:40:16.00,SUPERVISOR,request for payment 180488,project 147546,UNKNOWN,request for payment 180488,organizational unit 65469,22.49895988
SYSTEM,Request Payment,2018/9/13 8:19:34.00,UNDEFINED,request for payment 180488,project 147546,UNKNOWN,request for payment 180488,organizational unit 65469,22.49895988
SYSTEM,Payment Handled,2018/9/17 15:31:15.00,UNDEFINED,request for payment 180488,project 147546,UNKNOWN,request for payment 180488,organizational unit 65469,22.49895988
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/6/10 9:25:19.00,EMPLOYEE,request for payment 149757,project 148681,UNKNOWN,request for payment 149757,organizational unit 65458,30.46092282
STAFF MEMBER,Request For Payment APPROVED by PRE_APPROVER,2017/6/10 9:26:01.00,PRE_APPROVER,request for payment 149757,project 148681,UNKNOWN,request for payment 149757,organizational unit 65458,30.46092282
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/6/13 5:58:32.00,SUPERVISOR,request for payment 149757,project 148681,UNKNOWN,request for payment 149757,organizational unit 65458,30.46092282
SYSTEM,Request Payment,2017/6/14 10:42:40.00,UNDEFINED,request for payment 149757,project 148681,UNKNOWN,request for payment 149757,organizational unit 65458,30.46092282
SYSTEM,Payment Handled,2017/6/19 15:31:16.00,UNDEFINED,request for payment 149757,project 148681,UNKNOWN,request for payment 149757,organizational unit 65458,30.46092282
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/3/14 9:58:51.00,EMPLOYEE,request for payment 157183,project 151278,UNKNOWN,request for payment 157183,organizational unit 65462,62.57235486
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/3/14 9:58:54.00,ADMINISTRATION,request for payment 157183,project 151278,UNKNOWN,request for payment 157183,organizational unit 65462,62.57235486
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/3/28 8:43:41.00,EMPLOYEE,request for payment 157183,project 151278,UNKNOWN,request for payment 157183,organizational unit 65462,62.57235486
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/3/28 16:40:16.00,EMPLOYEE,request for payment 157183,project 151278,UNKNOWN,request for payment 157183,organizational unit 65462,62.57235486
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/3/28 16:40:53.00,ADMINISTRATION,request for payment 157183,project 151278,UNKNOWN,request for payment 157183,organizational unit 65462,62.57235486
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/3/29 8:41:53.00,SUPERVISOR,request for payment 157183,project 151278,UNKNOWN,request for payment 157183,organizational unit 65462,62.57235486
SYSTEM,Request Payment,2018/4/2 12:46:00.00,UNDEFINED,request for payment 157183,project 151278,UNKNOWN,request for payment 157183,organizational unit 65462,62.57235486
SYSTEM,Payment Handled,2018/4/5 15:30:53.00,UNDEFINED,request for payment 157183,project 151278,UNKNOWN,request for payment 157183,organizational unit 65462,62.57235486
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/9/19 10:34:08.00,EMPLOYEE,request for payment 150796,project 147546,UNKNOWN,request for payment 150796,organizational unit 65463,15.3457815
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/9/19 10:34:39.00,SUPERVISOR,request for payment 150796,project 147546,UNKNOWN,request for payment 150796,organizational unit 65463,15.3457815
SYSTEM,Request Payment,2017/9/19 12:08:52.00,UNDEFINED,request for payment 150796,project 147546,UNKNOWN,request for payment 150796,organizational unit 65463,15.3457815
SYSTEM,Payment Handled,2017/9/21 15:31:09.00,UNDEFINED,request for payment 150796,project 147546,UNKNOWN,request for payment 150796,organizational unit 65463,15.3457815
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/1/22 9:25:43.00,EMPLOYEE,request for payment 158566,project 503,UNKNOWN,request for payment 158566,organizational unit 65454,88.80757791
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/1/22 9:25:51.00,ADMINISTRATION,request for payment 158566,project 503,UNKNOWN,request for payment 158566,organizational unit 65454,88.80757791
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/1/22 10:37:46.00,BUDGET OWNER,request for payment 158566,project 503,UNKNOWN,request for payment 158566,organizational unit 65454,88.80757791
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/1/29 4:15:20.00,SUPERVISOR,request for payment 158566,project 503,UNKNOWN,request for payment 158566,organizational unit 65454,88.80757791
SYSTEM,Request Payment,2018/2/1 8:07:15.00,UNDEFINED,request for payment 158566,project 503,UNKNOWN,request for payment 158566,organizational unit 65454,88.80757791
SYSTEM,Payment Handled,2018/2/5 16:31:03.00,UNDEFINED,request for payment 158566,project 503,UNKNOWN,request for payment 158566,organizational unit 65454,88.80757791
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/6/18 14:18:14.00,EMPLOYEE,request for payment 169602,project 147843,task 60425,request for payment 169602,organizational unit 65462,35.2597597
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/6/18 14:26:42.00,ADMINISTRATION,request for payment 169602,project 147843,task 60425,request for payment 169602,organizational unit 65462,35.2597597
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/6/21 11:47:46.00,BUDGET OWNER,request for payment 169602,project 147843,task 60425,request for payment 169602,organizational unit 65462,35.2597597
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/6/26 14:08:15.00,SUPERVISOR,request for payment 169602,project 147843,task 60425,request for payment 169602,organizational unit 65462,35.2597597
SYSTEM,Request Payment,2018/6/27 10:14:27.00,UNDEFINED,request for payment 169602,project 147843,task 60425,request for payment 169602,organizational unit 65462,35.2597597
SYSTEM,Payment Handled,2018/6/28 15:31:36.00,UNDEFINED,request for payment 169602,project 147843,task 60425,request for payment 169602,organizational unit 65462,35.2597597
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/2/12 8:35:22.00,EMPLOYEE,request for payment 159219,project 147742,task 23621,request for payment 159219,organizational unit 65461,1297.493266
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/2/12 9:26:30.00,ADMINISTRATION,request for payment 159219,project 147742,task 23621,request for payment 159219,organizational unit 65461,1297.493266
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/2/12 11:00:51.00,SUPERVISOR,request for payment 159219,project 147742,task 23621,request for payment 159219,organizational unit 65461,1297.493266
SYSTEM,Request Payment,2018/2/15 10:44:14.00,UNDEFINED,request for payment 159219,project 147742,task 23621,request for payment 159219,organizational unit 65461,1297.493266
SYSTEM,Payment Handled,2018/2/19 16:31:34.00,UNDEFINED,request for payment 159219,project 147742,task 23621,request for payment 159219,organizational unit 65461,1297.493266
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/1/24 10:54:32.00,EMPLOYEE,request for payment 157327,project 503,task 153170,request for payment 157327,organizational unit 65465,814.4924346
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/1/24 10:56:18.00,ADMINISTRATION,request for payment 157327,project 503,task 153170,request for payment 157327,organizational unit 65465,814.4924346
STAFF MEMBER,Request For Payment REJECTED by SUPERVISOR,2018/1/25 10:55:18.00,SUPERVISOR,request for payment 157327,project 503,task 153170,request for payment 157327,organizational unit 65465,814.4924346
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/1/26 8:28:19.00,EMPLOYEE,request for payment 157327,project 503,task 153170,request for payment 157327,organizational unit 65465,814.4924346
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/1/26 9:15:07.00,EMPLOYEE,request for payment 157327,project 503,task 153170,request for payment 157327,organizational unit 65465,814.4924346
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/1/26 9:15:49.00,ADMINISTRATION,request for payment 157327,project 503,task 153170,request for payment 157327,organizational unit 65465,814.4924346
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/1/26 13:35:55.00,SUPERVISOR,request for payment 157327,project 503,task 153170,request for payment 157327,organizational unit 65465,814.4924346
SYSTEM,Request Payment,2018/1/29 7:54:29.00,UNDEFINED,request for payment 157327,project 503,task 153170,request for payment 157327,organizational unit 65465,814.4924346
SYSTEM,Payment Handled,2018/2/1 16:31:18.00,UNDEFINED,request for payment 157327,project 503,task 153170,request for payment 157327,organizational unit 65465,814.4924346
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/7/16 9:49:41.00,EMPLOYEE,request for payment 160628,project 152803,UNKNOWN,request for payment 160628,organizational unit 65454,665.0724009
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/7/16 9:51:05.00,ADMINISTRATION,request for payment 160628,project 152803,UNKNOWN,request for payment 160628,organizational unit 65454,665.0724009
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/8/1 12:00:33.00,SUPERVISOR,request for payment 160628,project 152803,UNKNOWN,request for payment 160628,organizational unit 65454,665.0724009
SYSTEM,Request Payment,2018/8/6 6:26:57.00,UNDEFINED,request for payment 160628,project 152803,UNKNOWN,request for payment 160628,organizational unit 65454,665.0724009
SYSTEM,Payment Handled,2018/8/9 15:31:40.00,UNDEFINED,request for payment 160628,project 152803,UNKNOWN,request for payment 160628,organizational unit 65454,665.0724009
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/4/10 9:18:37.00,EMPLOYEE,request for payment 162900,project 147556,UNKNOWN,request for payment 162900,organizational unit 65454,35.77276865
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/4/10 9:19:47.00,ADMINISTRATION,request for payment 162900,project 147556,UNKNOWN,request for payment 162900,organizational unit 65454,35.77276865
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/4/12 7:09:06.00,BUDGET OWNER,request for payment 162900,project 147556,UNKNOWN,request for payment 162900,organizational unit 65454,35.77276865
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/4/13 12:19:53.00,SUPERVISOR,request for payment 162900,project 147556,UNKNOWN,request for payment 162900,organizational unit 65454,35.77276865
SYSTEM,Request Payment,2018/4/13 16:04:49.00,UNDEFINED,request for payment 162900,project 147556,UNKNOWN,request for payment 162900,organizational unit 65454,35.77276865
SYSTEM,Payment Handled,2018/4/19 15:31:32.00,UNDEFINED,request for payment 162900,project 147556,UNKNOWN,request for payment 162900,organizational unit 65454,35.77276865
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/10/24 14:49:17.00,EMPLOYEE,request for payment 182440,project 148052,task 27800,request for payment 182440,organizational unit 65461,485.9580336
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/10/24 14:49:18.00,ADMINISTRATION,request for payment 182440,project 148052,task 27800,request for payment 182440,organizational unit 65461,485.9580336
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/10/24 14:54:56.00,SUPERVISOR,request for payment 182440,project 148052,task 27800,request for payment 182440,organizational unit 65461,485.9580336
SYSTEM,Request Payment,2018/10/25 10:08:38.00,UNDEFINED,request for payment 182440,project 148052,task 27800,request for payment 182440,organizational unit 65461,485.9580336
SYSTEM,Payment Handled,2018/10/29 16:31:16.00,UNDEFINED,request for payment 182440,project 148052,task 27800,request for payment 182440,organizational unit 65461,485.9580336
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/2/7 9:25:52.00,EMPLOYEE,request for payment 159328,project 147620,UNKNOWN,request for payment 159328,organizational unit 65481,833.2115634
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/2/7 9:26:03.00,ADMINISTRATION,request for payment 159328,project 147620,UNKNOWN,request for payment 159328,organizational unit 65481,833.2115634
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/2/8 9:08:23.00,SUPERVISOR,request for payment 159328,project 147620,UNKNOWN,request for payment 159328,organizational unit 65481,833.2115634
SYSTEM,Request Payment,2018/2/19 7:33:15.00,UNDEFINED,request for payment 159328,project 147620,UNKNOWN,request for payment 159328,organizational unit 65481,833.2115634
SYSTEM,Payment Handled,2018/2/22 16:30:41.00,UNDEFINED,request for payment 159328,project 147620,UNKNOWN,request for payment 159328,organizational unit 65481,833.2115634
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/1/12 10:29:16.00,EMPLOYEE,request for payment 154775,project 503,UNKNOWN,request for payment 154775,organizational unit 65460,130.1742499
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/1/12 10:37:38.00,ADMINISTRATION,request for payment 154775,project 503,UNKNOWN,request for payment 154775,organizational unit 65460,130.1742499
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/1/15 7:57:29.00,BUDGET OWNER,request for payment 154775,project 503,UNKNOWN,request for payment 154775,organizational unit 65460,130.1742499
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/1/18 22:28:55.00,SUPERVISOR,request for payment 154775,project 503,UNKNOWN,request for payment 154775,organizational unit 65460,130.1742499
SYSTEM,Request Payment,2018/1/19 8:30:46.00,UNDEFINED,request for payment 154775,project 503,UNKNOWN,request for payment 154775,organizational unit 65460,130.1742499
SYSTEM,Payment Handled,2018/1/22 16:31:18.00,UNDEFINED,request for payment 154775,project 503,UNKNOWN,request for payment 154775,organizational unit 65460,130.1742499
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/10/2 9:43:59.00,EMPLOYEE,request for payment 152635,project 503,UNKNOWN,request for payment 152635,organizational unit 65463,86.67745118
