resource,activity,timestamp,role,Rfp_id,Project,Task,case,OrganizationalEntity,RequestedAmount
SYSTEM,Request Payment,2018/6/14 6:01:22.00,UNDEFINED,request for payment 164779,project 147908,UNKNOWN,request for payment 164779,organizational unit 65465,78.5083333
SYSTEM,Payment Handled,2018/6/18 15:31:20.00,UNDEFINED,request for payment 164779,project 147908,UNKNOWN,request for payment 164779,organizational unit 65465,78.5083333
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/7/23 9:54:19.00,EMPLOYEE,request for payment 161836,project 147742,task 18499,request for payment 161836,organizational unit 65461,599.9813194
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/7/27 8:25:55.00,ADMINISTRATION,request for payment 161836,project 147742,task 18499,request for payment 161836,organizational unit 65461,599.9813194
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/7/30 10:12:40.00,BUDGET OWNER,request for payment 161836,project 147742,task 18499,request for payment 161836,organizational unit 65461,599.9813194
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/8/2 7:36:56.00,SUPERVISOR,request for payment 161836,project 147742,task 18499,request for payment 161836,organizational unit 65461,599.9813194
SYSTEM,Request Payment,2018/8/2 9:39:27.00,UNDEFINED,request for payment 161836,project 147742,task 18499,request for payment 161836,organizational unit 65461,599.9813194
SYSTEM,Payment Handled,2018/8/6 15:31:07.00,UNDEFINED,request for payment 161836,project 147742,task 18499,request for payment 161836,organizational unit 65461,599.9813194
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/12/19 16:21:04.00,EMPLOYEE,request for payment 185256,project 503,task 169068,request for payment 185256,organizational unit 65463,328.0022962
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/12/19 16:21:06.00,ADMINISTRATION,request for payment 185256,project 503,task 169068,request for payment 185256,organizational unit 65463,328.0022962
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/12/20 16:51:26.00,SUPERVISOR,request for payment 185256,project 503,task 169068,request for payment 185256,organizational unit 65463,328.0022962
SYSTEM,Request Payment,2019/1/3 11:23:51.00,UNDEFINED,request for payment 185256,project 503,task 169068,request for payment 185256,organizational unit 65463,328.0022962
SYSTEM,Payment Handled,2019/1/7 16:31:13.00,UNDEFINED,request for payment 185256,project 503,task 169068,request for payment 185256,organizational unit 65463,328.0022962
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/4/5 12:44:44.00,EMPLOYEE,request for payment 163141,project 147556,UNKNOWN,request for payment 163141,organizational unit 65463,21.85336826
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/4/5 12:45:34.00,ADMINISTRATION,request for payment 163141,project 147556,UNKNOWN,request for payment 163141,organizational unit 65463,21.85336826
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/4/6 8:32:34.00,SUPERVISOR,request for payment 163141,project 147556,UNKNOWN,request for payment 163141,organizational unit 65463,21.85336826
SYSTEM,Request Payment,2018/4/10 6:26:14.00,UNDEFINED,request for payment 163141,project 147556,UNKNOWN,request for payment 163141,organizational unit 65463,21.85336826
SYSTEM,Payment Handled,2018/4/12 15:31:12.00,UNDEFINED,request for payment 163141,project 147556,UNKNOWN,request for payment 163141,organizational unit 65463,21.85336826
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/1/8 18:06:57.00,EMPLOYEE,request for payment 157882,project 503,task 77826,request for payment 157882,organizational unit 65458,303.7279646
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/1/8 18:07:38.00,ADMINISTRATION,request for payment 157882,project 503,task 77826,request for payment 157882,organizational unit 65458,303.7279646
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/1/9 11:17:03.00,SUPERVISOR,request for payment 157882,project 503,task 77826,request for payment 157882,organizational unit 65458,303.7279646
SYSTEM,Request Payment,2018/1/10 13:46:43.00,UNDEFINED,request for payment 157882,project 503,task 77826,request for payment 157882,organizational unit 65458,303.7279646
SYSTEM,Payment Handled,2018/1/11 16:30:57.00,UNDEFINED,request for payment 157882,project 503,task 77826,request for payment 157882,organizational unit 65458,303.7279646
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/6/29 9:13:41.00,EMPLOYEE,request for payment 162082,project 147556,UNKNOWN,request for payment 162082,organizational unit 65468,423.3843922
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/6/29 9:14:50.00,ADMINISTRATION,request for payment 162082,project 147556,UNKNOWN,request for payment 162082,organizational unit 65468,423.3843922
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/6/29 13:35:00.00,BUDGET OWNER,request for payment 162082,project 147556,UNKNOWN,request for payment 162082,organizational unit 65468,423.3843922
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/7/3 7:48:03.00,SUPERVISOR,request for payment 162082,project 147556,UNKNOWN,request for payment 162082,organizational unit 65468,423.3843922
SYSTEM,Request Payment,2018/7/3 7:53:18.00,UNDEFINED,request for payment 162082,project 147556,UNKNOWN,request for payment 162082,organizational unit 65468,423.3843922
SYSTEM,Payment Handled,2018/7/5 15:31:35.00,UNDEFINED,request for payment 162082,project 147556,UNKNOWN,request for payment 162082,organizational unit 65468,423.3843922
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/3/3 11:39:05.00,EMPLOYEE,request for payment 147961,project 147531,UNKNOWN,request for payment 147961,organizational unit 65458,31.26088022
STAFF MEMBER,Request For Payment APPROVED by PRE_APPROVER,2017/3/3 11:40:03.00,PRE_APPROVER,request for payment 147961,project 147531,UNKNOWN,request for payment 147961,organizational unit 65458,31.26088022
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/3/7 11:43:40.00,SUPERVISOR,request for payment 147961,project 147531,UNKNOWN,request for payment 147961,organizational unit 65458,31.26088022
SYSTEM,Request Payment,2017/3/7 14:00:57.00,UNDEFINED,request for payment 147961,project 147531,UNKNOWN,request for payment 147961,organizational unit 65458,31.26088022
SYSTEM,Payment Handled,2017/3/9 16:31:22.00,UNDEFINED,request for payment 147961,project 147531,UNKNOWN,request for payment 147961,organizational unit 65458,31.26088022
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/10/12 14:24:42.00,EMPLOYEE,request for payment 177738,project 147701,task 174660,request for payment 177738,organizational unit 65454,75.8863896
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/10/12 14:25:48.00,ADMINISTRATION,request for payment 177738,project 147701,task 174660,request for payment 177738,organizational unit 65454,75.8863896
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/10/15 9:16:46.00,BUDGET OWNER,request for payment 177738,project 147701,task 174660,request for payment 177738,organizational unit 65454,75.8863896
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/10/20 7:56:21.00,SUPERVISOR,request for payment 177738,project 147701,task 174660,request for payment 177738,organizational unit 65454,75.8863896
SYSTEM,Request Payment,2018/10/22 9:21:16.00,UNDEFINED,request for payment 177738,project 147701,task 174660,request for payment 177738,organizational unit 65454,75.8863896
SYSTEM,Payment Handled,2018/10/25 15:31:43.00,UNDEFINED,request for payment 177738,project 147701,task 174660,request for payment 177738,organizational unit 65454,75.8863896
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/4/23 19:18:31.00,EMPLOYEE,request for payment 166622,project 503,task 153371,request for payment 166622,organizational unit 65456,654.5414311
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/4/23 19:21:53.00,ADMINISTRATION,request for payment 166622,project 503,task 153371,request for payment 166622,organizational unit 65456,654.5414311
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/4/24 6:51:21.00,SUPERVISOR,request for payment 166622,project 503,task 153371,request for payment 166622,organizational unit 65456,654.5414311
SYSTEM,Request Payment,2018/4/24 9:06:01.00,UNDEFINED,request for payment 166622,project 503,task 153371,request for payment 166622,organizational unit 65456,654.5414311
SYSTEM,Payment Handled,2018/4/26 15:30:55.00,UNDEFINED,request for payment 166622,project 503,task 153371,request for payment 166622,organizational unit 65456,654.5414311
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/5/25 13:48:30.00,EMPLOYEE,request for payment 167661,project 147546,UNKNOWN,request for payment 167661,organizational unit 65462,371.2238191
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/5/25 13:49:26.00,ADMINISTRATION,request for payment 167661,project 147546,UNKNOWN,request for payment 167661,organizational unit 65462,371.2238191
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/5/30 9:04:36.00,EMPLOYEE,request for payment 167661,project 147546,UNKNOWN,request for payment 167661,organizational unit 65462,371.2238191
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/5/31 11:55:28.00,EMPLOYEE,request for payment 167661,project 147546,UNKNOWN,request for payment 167661,organizational unit 65462,371.2238191
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/5/31 11:56:01.00,ADMINISTRATION,request for payment 167661,project 147546,UNKNOWN,request for payment 167661,organizational unit 65462,371.2238191
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/6/4 12:15:38.00,SUPERVISOR,request for payment 167661,project 147546,UNKNOWN,request for payment 167661,organizational unit 65462,371.2238191
SYSTEM,Request Payment,2018/6/5 6:54:14.00,UNDEFINED,request for payment 167661,project 147546,UNKNOWN,request for payment 167661,organizational unit 65462,371.2238191
SYSTEM,Payment Handled,2018/6/7 15:31:38.00,UNDEFINED,request for payment 167661,project 147546,UNKNOWN,request for payment 167661,organizational unit 65462,371.2238191
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/9/27 14:21:06.00,EMPLOYEE,request for payment 152014,project 503,UNKNOWN,request for payment 152014,organizational unit 65458,19.53856263
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/9/27 14:21:16.00,SUPERVISOR,request for payment 152014,project 503,UNKNOWN,request for payment 152014,organizational unit 65458,19.53856263
SYSTEM,Request Payment,2017/9/28 10:22:19.00,UNDEFINED,request for payment 152014,project 503,UNKNOWN,request for payment 152014,organizational unit 65458,19.53856263
SYSTEM,Payment Handled,2017/10/2 15:30:51.00,UNDEFINED,request for payment 152014,project 503,UNKNOWN,request for payment 152014,organizational unit 65458,19.53856263
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/12/8 8:09:09.00,EMPLOYEE,request for payment 150430,project 503,task 150432,request for payment 150430,organizational unit 65463,151.8117509
STAFF MEMBER,Request For Payment APPROVED by PRE_APPROVER,2017/12/8 8:09:48.00,PRE_APPROVER,request for payment 150430,project 503,task 150432,request for payment 150430,organizational unit 65463,151.8117509
STAFF MEMBER,Request For Payment REJECTED by SUPERVISOR,2017/12/8 11:45:54.00,SUPERVISOR,request for payment 150430,project 503,task 150432,request for payment 150430,organizational unit 65463,151.8117509
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2017/12/8 11:54:22.00,EMPLOYEE,request for payment 150430,project 503,task 150432,request for payment 150430,organizational unit 65463,151.8117509
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/12/8 12:13:16.00,EMPLOYEE,request for payment 150430,project 503,task 150432,request for payment 150430,organizational unit 65463,151.8117509
STAFF MEMBER,Request For Payment APPROVED by PRE_APPROVER,2017/12/8 12:13:19.00,PRE_APPROVER,request for payment 150430,project 503,task 150432,request for payment 150430,organizational unit 65463,151.8117509
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/12/8 12:26:57.00,SUPERVISOR,request for payment 150430,project 503,task 150432,request for payment 150430,organizational unit 65463,151.8117509
SYSTEM,Request Payment,2017/12/12 12:08:19.00,UNDEFINED,request for payment 150430,project 503,task 150432,request for payment 150430,organizational unit 65463,151.8117509
SYSTEM,Payment Handled,2017/12/14 16:31:10.00,UNDEFINED,request for payment 150430,project 503,task 150432,request for payment 150430,organizational unit 65463,151.8117509
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/12/16 15:33:51.00,EMPLOYEE,request for payment 173728,UNKNOWN,UNKNOWN,request for payment 173728,organizational unit 65468,522.9192158
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/12/16 15:34:04.00,ADMINISTRATION,request for payment 173728,UNKNOWN,UNKNOWN,request for payment 173728,organizational unit 65468,522.9192158
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/12/17 8:38:12.00,EMPLOYEE,request for payment 173728,UNKNOWN,UNKNOWN,request for payment 173728,organizational unit 65468,522.9192158
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/6 8:45:35.00,EMPLOYEE,request for payment 183915,project 147860,task 14974,request for payment 183915,organizational unit 65465,76.31330981
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/11/6 8:47:35.00,ADMINISTRATION,request for payment 183915,project 147860,task 14974,request for payment 183915,organizational unit 65465,76.31330981
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/11/6 14:56:18.00,SUPERVISOR,request for payment 183915,project 147860,task 14974,request for payment 183915,organizational unit 65465,76.31330981
SYSTEM,Request Payment,2018/11/13 9:13:46.00,UNDEFINED,request for payment 183915,project 147860,task 14974,request for payment 183915,organizational unit 65465,76.31330981
SYSTEM,Payment Handled,2018/11/15 16:31:20.00,UNDEFINED,request for payment 183915,project 147860,task 14974,request for payment 183915,organizational unit 65465,76.31330981
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/12 15:01:37.00,EMPLOYEE,request for payment 183275,project 503,task 71808,request for payment 183275,organizational unit 65454,58.6530365
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/11/12 15:02:11.00,ADMINISTRATION,request for payment 183275,project 503,task 71808,request for payment 183275,organizational unit 65454,58.6530365
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/11/13 8:02:14.00,SUPERVISOR,request for payment 183275,project 503,task 71808,request for payment 183275,organizational unit 65454,58.6530365
SYSTEM,Request Payment,2018/11/14 10:53:27.00,UNDEFINED,request for payment 183275,project 503,task 71808,request for payment 183275,organizational unit 65454,58.6530365
SYSTEM,Payment Handled,2018/11/15 16:31:20.00,UNDEFINED,request for payment 183275,project 503,task 71808,request for payment 183275,organizational unit 65454,58.6530365
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/12/11 13:36:08.00,EMPLOYEE,request for payment 184260,project 503,task 25860,request for payment 184260,organizational unit 65463,196.3975824
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/12/11 13:36:21.00,ADMINISTRATION,request for payment 184260,project 503,task 25860,request for payment 184260,organizational unit 65463,196.3975824
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/12/12 9:59:35.00,SUPERVISOR,request for payment 184260,project 503,task 25860,request for payment 184260,organizational unit 65463,196.3975824
