resource,activity,timestamp,role,travel_permit_number,Task,OrganizationalEntity,RequestedAmount,Permit_TaskNumber,Permit_BudgetNumber,Permit_ProjectNumber,project,case,OrganizationalEntity.1,RequestedBudget,Permitid,ActivityNumber
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/6/4 11:39:20.00,SUPERVISOR,travel permit number 15839,task 15842,organizational unit 65463,632.6635034,task 427,budget 899,project 8761,project 503,request for payment 15840,organizational unit 65455,954.7235967,travel permit 15838,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/7/9 8:36:40.00,EMPLOYEE,travel permit number 15839,task 15842,organizational unit 65463,632.6635034,task 427,budget 899,project 8761,project 503,request for payment 15840,organizational unit 65455,954.7235967,travel permit 15838,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/7/9 8:37:14.00,ADMINISTRATION,travel permit number 15839,task 15842,organizational unit 65463,632.6635034,task 427,budget 899,project 8761,project 503,request for payment 15840,organizational unit 65455,954.7235967,travel permit 15838,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/7/9 12:23:43.00,SUPERVISOR,travel permit number 15839,task 15842,organizational unit 65463,632.6635034,task 427,budget 899,project 8761,project 503,request for payment 15840,organizational unit 65455,954.7235967,travel permit 15838,UNKNOWN
SYSTEM,Request Payment,2018/7/9 23:15:34.00,UNDEFINED,travel permit number 15839,task 15842,organizational unit 65463,632.6635034,task 427,budget 899,project 8761,project 503,request for payment 15840,organizational unit 65455,954.7235967,travel permit 15838,UNKNOWN
SYSTEM,Payment Handled,2018/7/12 15:31:21.00,UNDEFINED,travel permit number 15839,task 15842,organizational unit 65463,632.6635034,task 427,budget 899,project 8761,project 503,request for payment 15840,organizational unit 65455,954.7235967,travel permit 15838,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2017/3/24 7:12:33.00,EMPLOYEE,travel permit number 74723,task 55559,organizational unit 65458,362.1490104,task 427,budget 698,project 55557,project 503,request for payment 74724,organizational unit 65458,778.3745699,travel permit 74722,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2017/3/24 7:12:35.00,SUPERVISOR,travel permit number 74723,task 55559,organizational unit 65458,362.1490104,task 427,budget 698,project 55557,project 503,request for payment 74724,organizational unit 65458,778.3745699,travel permit 74722,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/5/2 6:55:26.00,EMPLOYEE,travel permit number 74723,task 55559,organizational unit 65458,362.1490104,task 427,budget 698,project 55557,project 503,request for payment 74724,organizational unit 65458,778.3745699,travel permit 74722,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/5/2 6:56:14.00,SUPERVISOR,travel permit number 74723,task 55559,organizational unit 65458,362.1490104,task 427,budget 698,project 55557,project 503,request for payment 74724,organizational unit 65458,778.3745699,travel permit 74722,UNKNOWN
SYSTEM,Request Payment,2017/5/2 13:38:00.00,UNDEFINED,travel permit number 74723,task 55559,organizational unit 65458,362.1490104,task 427,budget 698,project 55557,project 503,request for payment 74724,organizational unit 65458,778.3745699,travel permit 74722,UNKNOWN
SYSTEM,Payment Handled,2017/5/4 15:31:07.00,UNDEFINED,travel permit number 74723,task 55559,organizational unit 65458,362.1490104,task 427,budget 698,project 55557,project 503,request for payment 74724,organizational unit 65458,778.3745699,travel permit 74722,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/6/20 12:21:16.00,EMPLOYEE,travel permit number 61757,task 1596,organizational unit 65469,2075.037262,task 427,budget 1021,project 1593,project 503,request for payment 61758,organizational unit 65454,2075.037262,travel permit 61756,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/6/20 12:21:20.00,ADMINISTRATION,travel permit number 61757,task 1596,organizational unit 65469,2075.037262,task 427,budget 1021,project 1593,project 503,request for payment 61758,organizational unit 65454,2075.037262,travel permit 61756,UNKNOWN
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/6/22 7:47:33.00,BUDGET OWNER,travel permit number 61757,task 1596,organizational unit 65469,2075.037262,task 427,budget 1021,project 1593,project 503,request for payment 61758,organizational unit 65454,2075.037262,travel permit 61756,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/6/26 11:05:50.00,SUPERVISOR,travel permit number 61757,task 1596,organizational unit 65469,2075.037262,task 427,budget 1021,project 1593,project 503,request for payment 61758,organizational unit 65454,2075.037262,travel permit 61756,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/7/4 16:18:34.00,EMPLOYEE,travel permit number 61757,task 1596,organizational unit 65469,2075.037262,task 427,budget 1021,project 1593,project 503,request for payment 61758,organizational unit 65454,2075.037262,travel permit 61756,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/7/4 16:24:11.00,ADMINISTRATION,travel permit number 61757,task 1596,organizational unit 65469,2075.037262,task 427,budget 1021,project 1593,project 503,request for payment 61758,organizational unit 65454,2075.037262,travel permit 61756,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/7/6 8:25:27.00,BUDGET OWNER,travel permit number 61757,task 1596,organizational unit 65469,2075.037262,task 427,budget 1021,project 1593,project 503,request for payment 61758,organizational unit 65454,2075.037262,travel permit 61756,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/7/13 3:15:31.00,SUPERVISOR,travel permit number 61757,task 1596,organizational unit 65469,2075.037262,task 427,budget 1021,project 1593,project 503,request for payment 61758,organizational unit 65454,2075.037262,travel permit 61756,UNKNOWN
SYSTEM,Request Payment,2018/7/16 11:05:18.00,UNDEFINED,travel permit number 61757,task 1596,organizational unit 65469,2075.037262,task 427,budget 1021,project 1593,project 503,request for payment 61758,organizational unit 65454,2075.037262,travel permit 61756,UNKNOWN
SYSTEM,Payment Handled,2018/7/19 15:32:04.00,UNDEFINED,travel permit number 61757,task 1596,organizational unit 65469,2075.037262,task 427,budget 1021,project 1593,project 503,request for payment 61758,organizational unit 65454,2075.037262,travel permit 61756,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/7/3 8:33:20.00,EMPLOYEE,travel permit number 55460,task 9127,organizational unit 65458,245.8024958,task 427,budget 698,project 8993,project 503,request for payment 55461,organizational unit 65458,983.2099831,travel permit 55459,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/7/3 8:33:21.00,ADMINISTRATION,travel permit number 55460,task 9127,organizational unit 65458,245.8024958,task 427,budget 698,project 8993,project 503,request for payment 55461,organizational unit 65458,983.2099831,travel permit 55459,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/7/3 10:35:25.00,EMPLOYEE,travel permit number 55460,task 9127,organizational unit 65458,245.8024958,task 427,budget 698,project 8993,project 503,request for payment 55461,organizational unit 65458,983.2099831,travel permit 55459,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/7/3 10:35:26.00,ADMINISTRATION,travel permit number 55460,task 9127,organizational unit 65458,245.8024958,task 427,budget 698,project 8993,project 503,request for payment 55461,organizational unit 65458,983.2099831,travel permit 55459,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/7/3 13:40:55.00,SUPERVISOR,travel permit number 55460,task 9127,organizational unit 65458,245.8024958,task 427,budget 698,project 8993,project 503,request for payment 55461,organizational unit 65458,983.2099831,travel permit 55459,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/7/4 13:27:08.00,SUPERVISOR,travel permit number 55460,task 9127,organizational unit 65458,245.8024958,task 427,budget 698,project 8993,project 503,request for payment 55461,organizational unit 65458,983.2099831,travel permit 55459,UNKNOWN
SYSTEM,Request Payment,2018/7/9 6:55:26.00,UNDEFINED,travel permit number 55460,task 9127,organizational unit 65458,245.8024958,task 427,budget 698,project 8993,project 503,request for payment 55461,organizational unit 65458,983.2099831,travel permit 55459,UNKNOWN
SYSTEM,Payment Handled,2018/7/12 15:31:21.00,UNDEFINED,travel permit number 55460,task 9127,organizational unit 65458,245.8024958,task 427,budget 698,project 8993,project 503,request for payment 55461,organizational unit 65458,983.2099831,travel permit 55459,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/2/27 12:43:25.00,EMPLOYEE,travel permit number 57245,task 57248,organizational unit 65468,750.4984589,task 427,budget 1136,project 32443,project 503,request for payment 57246,organizational unit 65466,1434.073488,travel permit 57244,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/3/6 8:21:57.00,ADMINISTRATION,travel permit number 57245,task 57248,organizational unit 65468,750.4984589,task 427,budget 1136,project 32443,project 503,request for payment 57246,organizational unit 65466,1434.073488,travel permit 57244,UNKNOWN
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/3/6 9:01:42.00,BUDGET OWNER,travel permit number 57245,task 57248,organizational unit 65468,750.4984589,task 427,budget 1136,project 32443,project 503,request for payment 57246,organizational unit 65466,1434.073488,travel permit 57244,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/3/8 8:33:52.00,SUPERVISOR,travel permit number 57245,task 57248,organizational unit 65468,750.4984589,task 427,budget 1136,project 32443,project 503,request for payment 57246,organizational unit 65466,1434.073488,travel permit 57244,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/3/21 10:21:43.00,EMPLOYEE,travel permit number 57245,task 57248,organizational unit 65468,750.4984589,task 427,budget 1136,project 32443,project 503,request for payment 57246,organizational unit 65466,1434.073488,travel permit 57244,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/3/21 10:21:46.00,ADMINISTRATION,travel permit number 57245,task 57248,organizational unit 65468,750.4984589,task 427,budget 1136,project 32443,project 503,request for payment 57246,organizational unit 65466,1434.073488,travel permit 57244,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/3/22 9:01:17.00,BUDGET OWNER,travel permit number 57245,task 57248,organizational unit 65468,750.4984589,task 427,budget 1136,project 32443,project 503,request for payment 57246,organizational unit 65466,1434.073488,travel permit 57244,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/3/23 11:14:45.00,SUPERVISOR,travel permit number 57245,task 57248,organizational unit 65468,750.4984589,task 427,budget 1136,project 32443,project 503,request for payment 57246,organizational unit 65466,1434.073488,travel permit 57244,UNKNOWN
SYSTEM,Request Payment,2018/3/27 8:45:48.00,UNDEFINED,travel permit number 57245,task 57248,organizational unit 65468,750.4984589,task 427,budget 1136,project 32443,project 503,request for payment 57246,organizational unit 65466,1434.073488,travel permit 57244,UNKNOWN
SYSTEM,Payment Handled,2018/3/29 15:31:11.00,UNDEFINED,travel permit number 57245,task 57248,organizational unit 65468,750.4984589,task 427,budget 1136,project 32443,project 503,request for payment 57246,organizational unit 65466,1434.073488,travel permit 57244,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/1/26 13:18:31.00,EMPLOYEE,travel permit number 22758,task 16461,organizational unit 65468,538.8188928,task 427,budget 1136,project 16458,project 503,request for payment 22759,organizational unit 65466,2382.314986,travel permit 22757,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/1/26 13:18:38.00,ADMINISTRATION,travel permit number 22758,task 16461,organizational unit 65468,538.8188928,task 427,budget 1136,project 16458,project 503,request for payment 22759,organizational unit 65466,2382.314986,travel permit 22757,UNKNOWN
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/1/29 9:03:08.00,BUDGET OWNER,travel permit number 22758,task 16461,organizational unit 65468,538.8188928,task 427,budget 1136,project 16458,project 503,request for payment 22759,organizational unit 65466,2382.314986,travel permit 22757,UNKNOWN
STAFF MEMBER,Permit APPROVED by SUPERVISOR,2018/1/29 13:57:03.00,SUPERVISOR,travel permit number 22758,task 16461,organizational unit 65468,538.8188928,task 427,budget 1136,project 16458,project 503,request for payment 22759,organizational unit 65466,2382.314986,travel permit 22757,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by DIRECTOR,2018/2/2 9:59:25.00,DIRECTOR,travel permit number 22758,task 16461,organizational unit 65468,538.8188928,task 427,budget 1136,project 16458,project 503,request for payment 22759,organizational unit 65466,2382.314986,travel permit 22757,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/2/5 9:06:10.00,EMPLOYEE,travel permit number 22758,task 16461,organizational unit 65468,538.8188928,task 427,budget 1136,project 16458,project 503,request for payment 22759,organizational unit 65466,2382.314986,travel permit 22757,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/2/5 9:07:38.00,ADMINISTRATION,travel permit number 22758,task 16461,organizational unit 65468,538.8188928,task 427,budget 1136,project 16458,project 503,request for payment 22759,organizational unit 65466,2382.314986,travel permit 22757,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/2/5 13:55:41.00,BUDGET OWNER,travel permit number 22758,task 16461,organizational unit 65468,538.8188928,task 427,budget 1136,project 16458,project 503,request for payment 22759,organizational unit 65466,2382.314986,travel permit 22757,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/2/12 4:15:34.00,SUPERVISOR,travel permit number 22758,task 16461,organizational unit 65468,538.8188928,task 427,budget 1136,project 16458,project 503,request for payment 22759,organizational unit 65466,2382.314986,travel permit 22757,UNKNOWN
SYSTEM,Request Payment,2018/2/15 9:15:45.00,UNDEFINED,travel permit number 22758,task 16461,organizational unit 65468,538.8188928,task 427,budget 1136,project 16458,project 503,request for payment 22759,organizational unit 65466,2382.314986,travel permit 22757,UNKNOWN
SYSTEM,Payment Handled,2018/2/19 16:31:34.00,UNDEFINED,travel permit number 22758,task 16461,organizational unit 65468,538.8188928,task 427,budget 1136,project 16458,project 503,request for payment 22759,organizational unit 65466,2382.314986,travel permit 22757,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/2/7 21:36:41.00,EMPLOYEE,travel permit number 3099,UNKNOWN,organizational unit 65454,91.44524495,task 427,budget 2281,project 3092,project 503,request for payment 3103,organizational unit 65460,840.8758156,travel permit 3098,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/2/7 21:36:49.00,ADMINISTRATION,travel permit number 3099,UNKNOWN,organizational unit 65454,91.44524495,task 427,budget 2281,project 3092,project 503,request for payment 3103,organizational unit 65460,840.8758156,travel permit 3098,UNKNOWN
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/2/8 7:06:08.00,BUDGET OWNER,travel permit number 3099,UNKNOWN,organizational unit 65454,91.44524495,task 427,budget 2281,project 3092,project 503,request for payment 3103,organizational unit 65460,840.8758156,travel permit 3098,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/2/9 7:58:34.00,SUPERVISOR,travel permit number 3099,UNKNOWN,organizational unit 65454,91.44524495,task 427,budget 2281,project 3092,project 503,request for payment 3103,organizational unit 65460,840.8758156,travel permit 3098,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/2/25 14:44:19.00,EMPLOYEE,travel permit number 3099,UNKNOWN,organizational unit 65454,91.44524495,task 427,budget 2281,project 3092,project 503,request for payment 3103,organizational unit 65460,840.8758156,travel permit 3098,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/2/25 14:46:54.00,ADMINISTRATION,travel permit number 3099,UNKNOWN,organizational unit 65454,91.44524495,task 427,budget 2281,project 3092,project 503,request for payment 3103,organizational unit 65460,840.8758156,travel permit 3098,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/2/26 10:04:21.00,SUPERVISOR,travel permit number 3099,UNKNOWN,organizational unit 65454,91.44524495,task 427,budget 2281,project 3092,project 503,request for payment 3103,organizational unit 65460,840.8758156,travel permit 3098,UNKNOWN
SYSTEM,Request Payment,2018/3/6 7:26:57.00,UNDEFINED,travel permit number 3099,UNKNOWN,organizational unit 65454,91.44524495,task 427,budget 2281,project 3092,project 503,request for payment 3103,organizational unit 65460,840.8758156,travel permit 3098,UNKNOWN
SYSTEM,Payment Handled,2018/3/8 16:31:00.00,UNDEFINED,travel permit number 3099,UNKNOWN,organizational unit 65454,91.44524495,task 427,budget 2281,project 3092,project 503,request for payment 3103,organizational unit 65460,840.8758156,travel permit 3098,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/4/20 13:49:03.00,EMPLOYEE,travel permit number 26230,task 26233,organizational unit 65469,1396.062914,task 427,budget 1027,project 5926,project 503,request for payment 26231,organizational unit 65454,827.5420416,travel permit 26229,UNKNOWN
