resource,activity,timestamp,role,travel_permit_number,Task,OrganizationalEntity,RequestedAmount,Permit_TaskNumber,Permit_BudgetNumber,Permit_ProjectNumber,project,case,OrganizationalEntity.1,RequestedBudget,Permitid,ActivityNumber
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/6/16 8:19:37.00,SUPERVISOR,travel permit number 424,UNKNOWN,organizational unit 65469,2017.950013,task 427,budget 425,project 426,project 503,request for payment 185962,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
SYSTEM,Request Payment,2018/6/16 8:19:38.00,UNDEFINED,travel permit number 424,UNKNOWN,organizational unit 65469,2017.950013,task 427,budget 425,project 426,project 503,request for payment 185962,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
SYSTEM,Payment Handled,2018/6/21 15:31:09.00,UNDEFINED,travel permit number 424,UNKNOWN,organizational unit 65469,2017.950013,task 427,budget 425,project 426,project 503,request for payment 185962,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/7/9 14:06:14.00,EMPLOYEE,travel permit number 63336,task 5516,organizational unit 65468,266.3529976,task 427,budget 1136,project 5513,project 503,request for payment 63337,organizational unit 65466,611.8920215,travel permit 63335,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/7/9 14:06:18.00,ADMINISTRATION,travel permit number 63336,task 5516,organizational unit 65468,266.3529976,task 427,budget 1136,project 5513,project 503,request for payment 63337,organizational unit 65466,611.8920215,travel permit 63335,UNKNOWN
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/7/10 6:54:02.00,BUDGET OWNER,travel permit number 63336,task 5516,organizational unit 65468,266.3529976,task 427,budget 1136,project 5513,project 503,request for payment 63337,organizational unit 65466,611.8920215,travel permit 63335,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/7/17 3:15:12.00,SUPERVISOR,travel permit number 63336,task 5516,organizational unit 65468,266.3529976,task 427,budget 1136,project 5513,project 503,request for payment 63337,organizational unit 65466,611.8920215,travel permit 63335,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/7/17 8:43:59.00,EMPLOYEE,travel permit number 63336,task 5516,organizational unit 65468,266.3529976,task 427,budget 1136,project 5513,project 503,request for payment 63337,organizational unit 65466,611.8920215,travel permit 63335,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/7/17 8:45:13.00,ADMINISTRATION,travel permit number 63336,task 5516,organizational unit 65468,266.3529976,task 427,budget 1136,project 5513,project 503,request for payment 63337,organizational unit 65466,611.8920215,travel permit 63335,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/7/17 12:13:29.00,BUDGET OWNER,travel permit number 63336,task 5516,organizational unit 65468,266.3529976,task 427,budget 1136,project 5513,project 503,request for payment 63337,organizational unit 65466,611.8920215,travel permit 63335,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/7/24 3:15:50.00,SUPERVISOR,travel permit number 63336,task 5516,organizational unit 65468,266.3529976,task 427,budget 1136,project 5513,project 503,request for payment 63337,organizational unit 65466,611.8920215,travel permit 63335,UNKNOWN
SYSTEM,Request Payment,2018/8/11 9:23:38.00,UNDEFINED,travel permit number 63336,task 5516,organizational unit 65468,266.3529976,task 427,budget 1136,project 5513,project 503,request for payment 63337,organizational unit 65466,611.8920215,travel permit 63335,UNKNOWN
SYSTEM,Payment Handled,2018/8/16 15:31:24.00,UNDEFINED,travel permit number 63336,task 5516,organizational unit 65468,266.3529976,task 427,budget 1136,project 5513,project 503,request for payment 63337,organizational unit 65466,611.8920215,travel permit 63335,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/2/26 9:26:30.00,EMPLOYEE,travel permit number 23768,UNKNOWN,organizational unit 65469,1888.404464,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 23771,organizational unit 65454,2876.098924,travel permit 23767,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/2/26 9:26:37.00,ADMINISTRATION,travel permit number 23768,UNKNOWN,organizational unit 65469,1888.404464,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 23771,organizational unit 65454,2876.098924,travel permit 23767,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/2/26 15:19:53.00,SUPERVISOR,travel permit number 23768,UNKNOWN,organizational unit 65469,1888.404464,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 23771,organizational unit 65454,2876.098924,travel permit 23767,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/5/9 15:42:31.00,EMPLOYEE,travel permit number 23768,UNKNOWN,organizational unit 65469,1888.404464,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 23771,organizational unit 65454,2876.098924,travel permit 23767,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/5/9 15:43:24.00,ADMINISTRATION,travel permit number 23768,UNKNOWN,organizational unit 65469,1888.404464,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 23771,organizational unit 65454,2876.098924,travel permit 23767,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/5/14 10:35:58.00,SUPERVISOR,travel permit number 23768,UNKNOWN,organizational unit 65469,1888.404464,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 23771,organizational unit 65454,2876.098924,travel permit 23767,UNKNOWN
SYSTEM,Request Payment,2018/5/17 7:15:10.00,UNDEFINED,travel permit number 23768,UNKNOWN,organizational unit 65469,1888.404464,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 23771,organizational unit 65454,2876.098924,travel permit 23767,UNKNOWN
SYSTEM,Payment Handled,2018/5/24 15:31:08.00,UNDEFINED,travel permit number 23768,UNKNOWN,organizational unit 65469,1888.404464,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 23771,organizational unit 65454,2876.098924,travel permit 23767,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/9/18 10:25:17.00,EMPLOYEE,travel permit number 33073,task 11190,organizational unit 65463,544.1433057,task 427,budget 899,project 2260,project 503,request for payment 33074,organizational unit 65455,1327.178794,travel permit 33072,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/9/18 10:25:25.00,ADMINISTRATION,travel permit number 33073,task 11190,organizational unit 65463,544.1433057,task 427,budget 899,project 2260,project 503,request for payment 33074,organizational unit 65455,1327.178794,travel permit 33072,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/9/19 8:53:00.00,SUPERVISOR,travel permit number 33073,task 11190,organizational unit 65463,544.1433057,task 427,budget 899,project 2260,project 503,request for payment 33074,organizational unit 65455,1327.178794,travel permit 33072,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/9/25 15:55:03.00,EMPLOYEE,travel permit number 33073,task 11190,organizational unit 65463,544.1433057,task 427,budget 899,project 2260,project 503,request for payment 33074,organizational unit 65455,1327.178794,travel permit 33072,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/9/25 15:55:31.00,ADMINISTRATION,travel permit number 33073,task 11190,organizational unit 65463,544.1433057,task 427,budget 899,project 2260,project 503,request for payment 33074,organizational unit 65455,1327.178794,travel permit 33072,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/9/26 7:23:42.00,SUPERVISOR,travel permit number 33073,task 11190,organizational unit 65463,544.1433057,task 427,budget 899,project 2260,project 503,request for payment 33074,organizational unit 65455,1327.178794,travel permit 33072,UNKNOWN
SYSTEM,Request Payment,2018/9/27 7:58:28.00,UNDEFINED,travel permit number 33073,task 11190,organizational unit 65463,544.1433057,task 427,budget 899,project 2260,project 503,request for payment 33074,organizational unit 65455,1327.178794,travel permit 33072,UNKNOWN
SYSTEM,Payment Handled,2018/10/1 15:31:15.00,UNDEFINED,travel permit number 33073,task 11190,organizational unit 65463,544.1433057,task 427,budget 899,project 2260,project 503,request for payment 33074,organizational unit 65455,1327.178794,travel permit 33072,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/1/9 9:37:15.00,EMPLOYEE,travel permit number 42586,task 14416,organizational unit 65454,570.9996343,task 427,budget 1469,project 14413,project 503,request for payment 42589,organizational unit 65460,2428.107969,travel permit 42585,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/3/5 8:29:15.00,ADMINISTRATION,travel permit number 42586,task 14416,organizational unit 65454,570.9996343,task 427,budget 1469,project 14413,project 503,request for payment 42589,organizational unit 65460,2428.107969,travel permit 42585,UNKNOWN
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/3/5 8:31:22.00,BUDGET OWNER,travel permit number 42586,task 14416,organizational unit 65454,570.9996343,task 427,budget 1469,project 14413,project 503,request for payment 42589,organizational unit 65460,2428.107969,travel permit 42585,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/3/12 4:15:50.00,SUPERVISOR,travel permit number 42586,task 14416,organizational unit 65454,570.9996343,task 427,budget 1469,project 14413,project 503,request for payment 42589,organizational unit 65460,2428.107969,travel permit 42585,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/3/22 10:57:15.00,EMPLOYEE,travel permit number 42586,task 14416,organizational unit 65454,570.9996343,task 427,budget 1469,project 14413,project 503,request for payment 42589,organizational unit 65460,2428.107969,travel permit 42585,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/3/22 10:57:25.00,ADMINISTRATION,travel permit number 42586,task 14416,organizational unit 65454,570.9996343,task 427,budget 1469,project 14413,project 503,request for payment 42589,organizational unit 65460,2428.107969,travel permit 42585,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/3/28 6:37:56.00,BUDGET OWNER,travel permit number 42586,task 14416,organizational unit 65454,570.9996343,task 427,budget 1469,project 14413,project 503,request for payment 42589,organizational unit 65460,2428.107969,travel permit 42585,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/4/4 3:15:31.00,SUPERVISOR,travel permit number 42586,task 14416,organizational unit 65454,570.9996343,task 427,budget 1469,project 14413,project 503,request for payment 42589,organizational unit 65460,2428.107969,travel permit 42585,UNKNOWN
SYSTEM,Request Payment,2018/4/12 9:32:58.00,UNDEFINED,travel permit number 42586,task 14416,organizational unit 65454,570.9996343,task 427,budget 1469,project 14413,project 503,request for payment 42589,organizational unit 65460,2428.107969,travel permit 42585,UNKNOWN
SYSTEM,Payment Handled,2018/4/16 15:31:11.00,UNDEFINED,travel permit number 42586,task 14416,organizational unit 65454,570.9996343,task 427,budget 1469,project 14413,project 503,request for payment 42589,organizational unit 65460,2428.107969,travel permit 42585,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/2/27 8:23:18.00,EMPLOYEE,travel permit number 44506,task 44510,organizational unit 65461,120.8581679,task 427,budget 829,project 44507,project 503,request for payment 44513,organizational unit 65456,2119.461253,travel permit 44505,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/2/27 8:23:28.00,ADMINISTRATION,travel permit number 44506,task 44510,organizational unit 65461,120.8581679,task 427,budget 829,project 44507,project 503,request for payment 44513,organizational unit 65456,2119.461253,travel permit 44505,UNKNOWN
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/3/1 9:20:48.00,BUDGET OWNER,travel permit number 44506,task 44510,organizational unit 65461,120.8581679,task 427,budget 829,project 44507,project 503,request for payment 44513,organizational unit 65456,2119.461253,travel permit 44505,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/3/1 20:04:35.00,SUPERVISOR,travel permit number 44506,task 44510,organizational unit 65461,120.8581679,task 427,budget 829,project 44507,project 503,request for payment 44513,organizational unit 65456,2119.461253,travel permit 44505,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/4/4 15:48:42.00,EMPLOYEE,travel permit number 44506,task 44510,organizational unit 65461,120.8581679,task 427,budget 829,project 44507,project 503,request for payment 44513,organizational unit 65456,2119.461253,travel permit 44505,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/4/4 15:48:51.00,ADMINISTRATION,travel permit number 44506,task 44510,organizational unit 65461,120.8581679,task 427,budget 829,project 44507,project 503,request for payment 44513,organizational unit 65456,2119.461253,travel permit 44505,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/4/5 7:55:23.00,BUDGET OWNER,travel permit number 44506,task 44510,organizational unit 65461,120.8581679,task 427,budget 829,project 44507,project 503,request for payment 44513,organizational unit 65456,2119.461253,travel permit 44505,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/4/7 20:51:52.00,SUPERVISOR,travel permit number 44506,task 44510,organizational unit 65461,120.8581679,task 427,budget 829,project 44507,project 503,request for payment 44513,organizational unit 65456,2119.461253,travel permit 44505,UNKNOWN
SYSTEM,Request Payment,2018/4/8 11:23:00.00,UNDEFINED,travel permit number 44506,task 44510,organizational unit 65461,120.8581679,task 427,budget 829,project 44507,project 503,request for payment 44513,organizational unit 65456,2119.461253,travel permit 44505,UNKNOWN
SYSTEM,Payment Handled,2018/4/12 15:31:12.00,UNDEFINED,travel permit number 44506,task 44510,organizational unit 65461,120.8581679,task 427,budget 829,project 44507,project 503,request for payment 44513,organizational unit 65456,2119.461253,travel permit 44505,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/3/19 14:55:48.00,EMPLOYEE,travel permit number 43216,UNKNOWN,organizational unit 65456,348.2914583,UNKNOWN,budget 1622,UNKNOWN,project 503,request for payment 43221,organizational unit 65457,851.9849763,travel permit 43215,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/3/19 14:55:50.00,ADMINISTRATION,travel permit number 43216,UNKNOWN,organizational unit 65456,348.2914583,UNKNOWN,budget 1622,UNKNOWN,project 503,request for payment 43221,organizational unit 65457,851.9849763,travel permit 43215,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/3/20 7:27:27.00,SUPERVISOR,travel permit number 43216,UNKNOWN,organizational unit 65456,348.2914583,UNKNOWN,budget 1622,UNKNOWN,project 503,request for payment 43221,organizational unit 65457,851.9849763,travel permit 43215,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/3/22 8:14:38.00,EMPLOYEE,travel permit number 43216,UNKNOWN,organizational unit 65456,348.2914583,UNKNOWN,budget 1622,UNKNOWN,project 503,request for payment 43221,organizational unit 65457,851.9849763,travel permit 43215,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/3/22 8:14:50.00,ADMINISTRATION,travel permit number 43216,UNKNOWN,organizational unit 65456,348.2914583,UNKNOWN,budget 1622,UNKNOWN,project 503,request for payment 43221,organizational unit 65457,851.9849763,travel permit 43215,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/3/22 9:13:43.00,EMPLOYEE,travel permit number 43216,UNKNOWN,organizational unit 65456,348.2914583,UNKNOWN,budget 1622,UNKNOWN,project 503,request for payment 43221,organizational unit 65457,851.9849763,travel permit 43215,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/3/22 9:20:13.00,EMPLOYEE,travel permit number 43216,UNKNOWN,organizational unit 65456,348.2914583,UNKNOWN,budget 1622,UNKNOWN,project 503,request for payment 43221,organizational unit 65457,851.9849763,travel permit 43215,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/3/22 9:20:26.00,ADMINISTRATION,travel permit number 43216,UNKNOWN,organizational unit 65456,348.2914583,UNKNOWN,budget 1622,UNKNOWN,project 503,request for payment 43221,organizational unit 65457,851.9849763,travel permit 43215,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/3/22 10:03:15.00,SUPERVISOR,travel permit number 43216,UNKNOWN,organizational unit 65456,348.2914583,UNKNOWN,budget 1622,UNKNOWN,project 503,request for payment 43221,organizational unit 65457,851.9849763,travel permit 43215,UNKNOWN
