group,instance,resource,activity,timestamp,responsible,department,case,channel
Group 1,task-22794,Resource17,T06 Determine necessity of stop advice,2011/5/2 11:41:01,Resource17,General,7132,Internet
Group 3,task-23151,Resource17,T04 Determine confirmation of receipt,2011/5/2 11:41:18,Resource17,General,7132,Internet
Group 1,task-23152,Resource17,T10 Determine necessity to stop indication,2011/5/2 11:41:30,Resource17,General,7132,Internet
Group 2,task-23154,Resource17,T05 Print and send confirmation of receipt,2011/5/2 11:42:03,Resource17,General,7132,Internet
EMPTY,task-18603,Resource15,Confirmation of receipt,2011/4/6 8:36:48,admin1,General,6782,Internet
Group 1,task-19247,Resource15,T06 Determine necessity of stop advice,2011/4/14 6:57:13,admin1,General,6782,Internet
Group 1,task-20347,Resource15,T10 Determine necessity to stop indication,2011/4/14 6:57:30,admin1,General,6782,Internet
EMPTY,task-19246,Resource15,T02 Check confirmation of receipt,2011/4/14 7:08:03,admin1,General,6782,Internet
Group 3,task-20351,Resource15,T04 Determine confirmation of receipt,2011/4/14 7:08:16,admin1,General,6782,Internet
Group 2,task-20352,admin1,T05 Print and send confirmation of receipt,2011/4/18 13:18:57,admin1,General,6782,Internet
EMPTY,task-31691,Resource09,Confirmation of receipt,2011/7/27 7:53:05,Resource09,General,8522,Internet
Group 4,task-33657,Resource09,T02 Check confirmation of receipt,2011/7/27 7:53:51,Resource09,General,8522,Internet
Group 1,task-33658,Resource09,T06 Determine necessity of stop advice,2011/7/27 7:54:59,Resource09,General,8522,Internet
Group 3,task-33659,Resource09,T04 Determine confirmation of receipt,2011/7/27 7:55:28,Resource09,General,8522,Internet
Group 2,task-33662,Resource09,T05 Print and send confirmation of receipt,2011/7/27 7:55:58,Resource09,General,8522,Internet
Group 1,task-33661,Resource09,T10 Determine necessity to stop indication,2011/7/27 7:56:44,Resource09,General,8522,Internet
EMPTY,task-17862,Resource22,Confirmation of receipt,2011/3/31 13:46:09,Resource22,General,6672,Post
EMPTY,task-18726,Resource22,T02 Check confirmation of receipt,2011/3/31 13:47:54,Resource22,General,6672,Post
Group 1,task-18727,Resource22,T06 Determine necessity of stop advice,2011/3/31 13:49:45,Resource22,General,6672,Post
Group 1,task-18731,Resource22,T10 Determine necessity to stop indication,2011/3/31 13:50:07,Resource22,General,6672,Post
EMPTY,task-18730,Resource22,T04 Determine confirmation of receipt,2011/4/6 12:34:52,Resource22,General,6672,Post
Group 2,task-19347,admin1,T05 Print and send confirmation of receipt,2011/4/6 12:48:35,Resource22,General,6672,Post
EMPTY,task-13725,Resource01,Confirmation of receipt,2011/3/2 7:25:12,Resource01,General,6141,Internet
Group 1,task-14822,Resource01,T06 Determine necessity of stop advice,2011/3/2 7:25:30,Resource01,General,6141,Internet
Group 1,task-14823,Resource01,T10 Determine necessity to stop indication,2011/3/2 7:26:07,Resource01,General,6141,Internet
Group 4,task-14821,Resource01,T02 Check confirmation of receipt,2011/3/2 7:26:51,Resource01,General,6141,Internet
Group 3,task-14827,Resource01,T04 Determine confirmation of receipt,2011/3/2 7:27:09,Resource01,General,6141,Internet
Group 2,task-14829,Resource01,T05 Print and send confirmation of receipt,2011/3/2 7:27:26,Resource01,General,6141,Internet
EMPTY,task-47381,Resource09,Confirmation of receipt,2011/11/30 13:46:16,Resource09,General,10410,Internet
Group 4,task-48645,Resource09,T02 Check confirmation of receipt,2011/11/30 13:47:02,Resource09,General,10410,Internet
Group 3,task-48647,Resource09,T04 Determine confirmation of receipt,2011/11/30 13:47:52,Resource09,General,10410,Internet
Group 2,task-48648,Resource09,T05 Print and send confirmation of receipt,2011/11/30 13:48:46,Resource09,General,10410,Internet
Group 1,task-48646,Resource09,T06 Determine necessity of stop advice,2011/11/30 15:32:41,Resource09,General,10410,Internet
Group 1,task-48699,Resource09,T10 Determine necessity to stop indication,2011/11/30 15:34:57,Resource09,General,10410,Internet
EMPTY,task-5467,Resource17,Confirmation of receipt,2011/1/7 8:09:03,Resource17,General,4930,Internet
Group 1,task-7161,Resource17,T06 Determine necessity of stop advice,2011/1/7 8:48:45,Resource17,General,4930,Internet
Group 1,task-7183,Resource17,T10 Determine necessity to stop indication,2011/1/7 8:49:05,Resource17,General,4930,Internet
EMPTY,task-7160,Resource17,T02 Check confirmation of receipt,2011/1/7 8:49:42,Resource17,General,4930,Internet
Group 3,task-7185,Resource10,T04 Determine confirmation of receipt,2011/1/7 10:32:18,Resource17,General,4930,Internet
Group 2,task-7225,admin1,T05 Print and send confirmation of receipt,2011/1/7 14:45:32,Resource17,General,4930,Internet
EMPTY,task-2510,Resource12,Confirmation of receipt,2010/12/14 13:59:23,admin1,General,4600,Internet
Group 4,task-4236,Resource10,T02 Check confirmation of receipt,2010/12/17 9:18:10,admin1,General,4600,Internet
Group 3,task-4773,Resource10,T04 Determine confirmation of receipt,2010/12/17 9:29:45,admin1,General,4600,Internet
Group 2,task-4824,admin1,T05 Print and send confirmation of receipt,2010/12/21 10:03:49,admin1,General,4600,Internet
Group 1,task-4237,Resource12,T06 Determine necessity of stop advice,2011/1/6 12:01:04,admin1,General,4600,Internet
Group 1,task-7085,Resource12,T10 Determine necessity to stop indication,2011/1/6 12:01:37,admin1,General,4600,Internet
Group 1,task-27705,Resource01,Confirmation of receipt,2011/6/28 8:45:11,Resource11,General,7908,Internet
Group 4,task-29971,Resource01,T02 Check confirmation of receipt,2011/6/28 8:46:41,Resource11,General,7908,Internet
Group 3,task-29974,Resource01,T04 Determine confirmation of receipt,2011/6/28 8:47:09,Resource11,General,7908,Internet
Group 2,task-29975,Resource01,T05 Print and send confirmation of receipt,2011/6/28 8:47:27,Resource11,General,7908,Internet
Group 1,task-29972,Resource01,T06 Determine necessity of stop advice,2011/6/28 8:47:51,Resource11,General,7908,Internet
Group 1,task-29976,Resource01,T10 Determine necessity to stop indication,2011/6/28 8:48:45,Resource11,General,7908,Internet
EMPTY,task-1933,Resource15,Confirmation of receipt,2010/12/3 13:23:45,Resource15,General,4513,Internet
Group 4,task-2747,Resource15,T02 Check confirmation of receipt,2010/12/3 13:25:37,Resource15,General,4513,Internet
Group 3,task-2749,Resource10,T04 Determine confirmation of receipt,2010/12/3 13:54:23,Resource15,General,4513,Internet
Group 2,task-2754,admin1,T05 Print and send confirmation of receipt,2010/12/6 13:24:43,Resource15,General,4513,Internet
Group 1,task-2748,Resource15,T06 Determine necessity of stop advice,2010/12/8 8:43:34,Resource15,General,4513,Internet
Group 1,task-3218,Resource15,T10 Determine necessity to stop indication,2010/12/8 8:43:50,Resource15,General,4513,Internet
EMPTY,task-4096,Resource15,Confirmation of receipt,2010/12/24 14:41:15,Resource15,General,4759,Internet
EMPTY,task-5741,Resource15,T02 Check confirmation of receipt,2010/12/24 14:50:46,Resource15,General,4759,Internet
Group 3,task-5763,Resource10,T04 Determine confirmation of receipt,2010/12/24 14:52:59,Resource15,General,4759,Internet
EMPTY,task-5767,admin1,T05 Print and send confirmation of receipt,2010/12/30 12:10:44,Resource15,General,4759,Internet
Group 1,task-5742,Resource15,T06 Determine necessity of stop advice,2011/1/4 8:49:10,Resource15,General,4759,Internet
Group 1,task-6644,Resource15,T10 Determine necessity to stop indication,2011/1/4 8:49:28,Resource15,General,4759,Internet
Group 1,task-28298,Resource15,Confirmation of receipt,2011/6/17 8:51:58,Resource15,General,7978,Internet
Group 4,task-28908,Resource15,T02 Check confirmation of receipt,2011/6/17 8:52:32,Resource15,General,7978,Internet
Group 3,task-28910,Resource15,T04 Determine confirmation of receipt,2011/6/17 8:52:49,Resource15,General,7978,Internet
Group 1,task-28909,Resource15,T06 Determine necessity of stop advice,2011/6/17 8:53:19,Resource15,General,7978,Internet
Group 1,task-28912,Resource15,T10 Determine necessity to stop indication,2011/6/17 8:54:01,Resource15,General,7978,Internet
Group 2,task-28911,admin1,T05 Print and send confirmation of receipt,2011/6/24 12:39:56,Resource15,General,7978,Internet
EMPTY,task-50245,Resource01,Confirmation of receipt,2011/12/28 14:36:23,Resource11,General,11006,Internet
Group 4,task-50898,Resource01,T02 Check confirmation of receipt,2011/12/28 14:36:52,Resource11,General,11006,Internet
Group 3,task-50900,Resource01,T04 Determine confirmation of receipt,2011/12/28 14:37:17,Resource11,General,11006,Internet
Group 2,task-50901,Resource01,T05 Print and send confirmation of receipt,2011/12/28 14:38:15,Resource11,General,11006,Internet
Group 1,task-50899,Resource01,T06 Determine necessity of stop advice,2011/12/28 14:39:34,Resource11,General,11006,Internet
Group 1,task-50902,Resource01,T10 Determine necessity to stop indication,2011/12/28 14:44:34,Resource11,General,11006,Internet
EMPTY,task-49007,Resource09,Confirmation of receipt,2012/1/10 12:14:31,Resource09,General,10709,Internet
Group 4,task-51735,Resource09,T02 Check confirmation of receipt,2012/1/10 12:15:27,Resource09,General,10709,Internet
Group 1,task-51736,Resource09,T06 Determine necessity of stop advice,2012/1/10 12:47:42,Resource09,General,10709,Internet
Group 1,task-51762,Resource09,T10 Determine necessity to stop indication,2012/1/10 13:09:26,Resource09,General,10709,Internet
Group 3,task-51737,Resource09,T04 Determine confirmation of receipt,2012/1/10 13:11:41,Resource09,General,10709,Internet
Group 2,task-51776,Resource09,T05 Print and send confirmation of receipt,2012/1/10 13:12:14,Resource09,General,10709,Internet
EMPTY,task-48953,Resource04,Confirmation of receipt,2011/12/9 11:49:19,Resource04,General,10663,Internet
Group 4,task-49557,Resource04,T02 Check confirmation of receipt,2011/12/9 11:49:51,Resource04,General,10663,Internet
Group 3,task-49559,Resource04,T04 Determine confirmation of receipt,2011/12/9 11:50:17,Resource04,General,10663,Internet
Group 2,task-49560,Resource04,T05 Print and send confirmation of receipt,2011/12/9 11:50:40,Resource04,General,10663,Internet
Group 1,task-49558,Resource04,T06 Determine necessity of stop advice,2011/12/9 11:51:00,Resource04,General,10663,Internet
Group 1,task-49561,Resource04,T10 Determine necessity to stop indication,2011/12/9 11:51:22,Resource04,General,10663,Internet
EMPTY,task-29770,Resource12,Confirmation of receipt,2011/8/8 12:44:02,Resource12,General,8259,Internet
Group 4,task-35685,Resource12,T02 Check confirmation of receipt,2011/8/8 12:44:46,Resource12,General,8259,Internet
Group 3,task-35687,Resource12,T04 Determine confirmation of receipt,2011/8/8 12:45:33,Resource12,General,8259,Internet
Group 2,task-35688,Resource12,T05 Print and send confirmation of receipt,2011/8/8 12:46:22,Resource12,General,8259,Internet
Group 1,task-35686,Resource12,T06 Determine necessity of stop advice,2011/8/8 12:46:45,Resource12,General,8259,Internet
Group 1,task-35689,Resource12,T10 Determine necessity to stop indication,2011/8/8 12:47:11,Resource12,General,8259,Internet
EMPTY,task-22998,Resource15,Confirmation of receipt,2011/5/3 9:43:13,Resource22,General,7310,Desk
Group 4,task-23431,Resource15,T02 Check confirmation of receipt,2011/5/3 9:43:53,Resource22,General,7310,Desk
Group 3,task-23433,Resource15,T04 Determine confirmation of receipt,2011/5/3 9:44:29,Resource22,General,7310,Desk
Group 1,task-23432,Resource15,T06 Determine necessity of stop advice,2011/5/3 9:49:33,Resource22,General,7310,Desk
Group 1,task-23438,Resource15,T10 Determine necessity to stop indication,2011/5/3 10:13:18,Resource22,General,7310,Desk
Group 2,task-23434,admin1,T05 Print and send confirmation of receipt,2011/5/11 9:36:44,Resource22,General,7310,Desk
EMPTY,task-23849,Resource09,Confirmation of receipt,2011/6/7 9:31:22,admin1,General,7416,Internet
Group 4,task-28087,Resource09,T02 Check confirmation of receipt,2011/6/7 9:31:43,admin1,General,7416,Internet
Group 3,task-28089,Resource09,T04 Determine confirmation of receipt,2011/6/7 9:31:59,admin1,General,7416,Internet
Group 2,task-28090,Resource09,T05 Print and send confirmation of receipt,2011/6/7 9:32:14,admin1,General,7416,Internet
Group 1,task-28088,Resource09,T06 Determine necessity of stop advice,2011/6/7 9:32:26,admin1,General,7416,Internet
Group 1,task-28091,Resource09,T10 Determine necessity to stop indication,2011/6/7 9:33:00,admin1,General,7416,Internet
EMPTY,task-28148,Resource13,Confirmation of receipt,2011/6/16 8:29:11,Resource13,General,7953,Internet
EMPTY,task-28748,Resource13,T02 Check confirmation of receipt,2011/6/16 8:31:01,Resource13,General,7953,Internet
Group 1,task-28750,Resource13,T03 Adjust confirmation of receipt,2011/6/16 8:32:06,Resource13,General,7953,Internet
EMPTY,task-28751,Resource13,T02 Check confirmation of receipt,2011/6/16 8:33:39,Resource13,General,7953,Internet
Group 1,task-28752,Resource13,T03 Adjust confirmation of receipt,2011/6/16 8:38:06,Resource13,General,7953,Internet
Group 4,task-28754,Resource13,T02 Check confirmation of receipt,2011/6/16 8:38:27,Resource13,General,7953,Internet
Group 1,task-28755,Resource13,T03 Adjust confirmation of receipt,2011/6/16 8:40:23,Resource13,General,7953,Internet
Group 4,task-28756,Resource13,T02 Check confirmation of receipt,2011/6/16 8:40:45,Resource13,General,7953,Internet
Group 1,task-28757,Resource13,T03 Adjust confirmation of receipt,2011/6/16 8:49:05,Resource13,General,7953,Internet
Group 4,task-28763,Resource13,T02 Check confirmation of receipt,2011/6/16 8:49:27,Resource13,General,7953,Internet
Group 1,task-28764,Resource13,T03 Adjust confirmation of receipt,2011/6/16 8:50:46,Resource13,General,7953,Internet
Group 1,task-28749,Resource13,T06 Determine necessity of stop advice,2011/6/27 11:48:16,Resource13,General,7953,Internet
EMPTY,task-28765,Resource13,T02 Check confirmation of receipt,2011/6/27 11:49:02,Resource13,General,7953,Internet
EMPTY,task-29866,Resource13,T04 Determine confirmation of receipt,2011/6/27 11:49:30,Resource13,General,7953,Internet
EMPTY,task-29867,Resource13,T05 Print and send confirmation of receipt,2011/6/27 11:49:51,Resource13,General,7953,Internet
Group 1,task-29865,Resource13,T10 Determine necessity to stop indication,2011/6/27 11:50:06,Resource13,General,7953,Internet
EMPTY,task-33838,Resource02,Confirmation of receipt,2011/8/4 13:25:51,Resource02,General,8823,Internet
Group 4,task-35487,Resource02,T02 Check confirmation of receipt,2011/8/4 13:26:19,Resource02,General,8823,Internet
Group 3,task-35489,Resource02,T04 Determine confirmation of receipt,2011/8/4 13:26:47,Resource02,General,8823,Internet
Group 2,task-35490,Resource02,T05 Print and send confirmation of receipt,2011/8/4 13:27:09,Resource02,General,8823,Internet
Group 1,task-35488,Resource02,T06 Determine necessity of stop advice,2011/8/4 13:28:52,Resource02,General,8823,Internet
Group 1,task-35491,Resource02,T10 Determine necessity to stop indication,2011/8/4 13:29:22,Resource02,General,8823,Internet
EMPTY,task-1551,admin2,Confirmation of receipt,2010/12/16 11:40:08,Resource14,General,4394,Internet
EMPTY,task-5816,Resource08,Confirmation of receipt,2010/12/30 13:34:57,Resource08,General,4969,Internet
EMPTY,task-6366,Resource08,T02 Check confirmation of receipt,2011/1/13 14:48:45,Resource08,General,4969,Internet
Group 1,task-6367,Resource08,T06 Determine necessity of stop advice,2011/1/13 14:51:06,Resource08,General,4969,Internet
Group 1,task-8209,Resource08,T10 Determine necessity to stop indication,2011/1/13 14:51:32,Resource08,General,4969,Internet
Group 3,task-8205,Resource10,T04 Determine confirmation of receipt,2011/1/13 15:33:28,Resource08,General,4969,Internet
Group 2,task-8244,admin1,T05 Print and send confirmation of receipt,2011/1/14 8:36:13,Resource08,General,4969,Internet
EMPTY,task-38527,Resource03,Confirmation of receipt,2011/9/20 14:20:58,Resource11,General,9442,Internet
Group 4,task-39644,Resource03,T02 Check confirmation of receipt,2011/9/20 14:21:20,Resource11,General,9442,Internet
Group 1,task-39645,Resource01,T06 Determine necessity of stop advice,2011/9/21 7:53:12,Resource11,General,9442,Internet
