group,instance,resource,activity,timestamp,responsible,department,case,channel
Group 3,task-40586,Resource05,T04 Determine confirmation of receipt,2011/9/27 8:20:23,Resource05,General,9554,Internet
Group 2,task-40587,Resource05,T05 Print and send confirmation of receipt,2011/9/27 8:20:44,Resource05,General,9554,Internet
Group 1,task-40585,Resource05,T06 Determine necessity of stop advice,2011/9/27 8:21:02,Resource05,General,9554,Internet
Group 1,task-40589,Resource05,T10 Determine necessity to stop indication,2011/9/27 8:21:39,Resource05,General,9554,Internet
Group 1,task-40590,Resource05,T16 Report reasons to hold request,2011/9/27 8:22:41,Resource05,General,9554,Internet
Group 4,task-40591,Resource05,T17 Check report Y to stop indication,2011/9/27 8:32:42,Resource05,General,9554,Internet
Group 3,task-40599,Resource05,T19 Determine report Y to stop indication,2011/9/27 8:33:40,Resource05,General,9554,Internet
Group 2,task-40600,Resource05,T20 Print report Y to stop indication,2011/9/27 8:34:37,Resource05,General,9554,Internet
EMPTY,task-45583,Resource03,Confirmation of receipt,2011/11/10 9:34:14,Resource11,General,10300,Internet
Group 4,task-46173,Resource03,T02 Check confirmation of receipt,2011/11/10 9:34:33,Resource11,General,10300,Internet
Group 3,task-46175,Resource03,T04 Determine confirmation of receipt,2011/11/10 9:34:51,Resource11,General,10300,Internet
Group 2,task-46176,Resource03,T05 Print and send confirmation of receipt,2011/11/10 9:35:09,Resource11,General,10300,Internet
Group 1,task-46174,Resource03,T06 Determine necessity of stop advice,2011/11/10 9:35:24,Resource11,General,10300,Internet
Group 1,task-46178,Resource03,T10 Determine necessity to stop indication,2011/11/10 9:35:48,Resource11,General,10300,Internet
EMPTY,task-9807,Resource01,Confirmation of receipt,2011/2/2 15:03:34,Resource11,General,5546,Internet
Group 4,task-10700,Resource01,T02 Check confirmation of receipt,2011/2/2 15:04:03,Resource11,General,5546,Internet
Group 1,task-10701,Resource01,T06 Determine necessity of stop advice,2011/2/2 15:04:34,Resource11,General,5546,Internet
Group 1,task-10703,Resource01,T10 Determine necessity to stop indication,2011/2/2 15:06:00,Resource11,General,5546,Internet
EMPTY,task-10702,Resource07,T04 Determine confirmation of receipt,2011/2/3 7:42:25,Resource11,General,5546,Internet
Group 2,task-10748,Resource07,T05 Print and send confirmation of receipt,2011/2/3 7:43:27,Resource11,General,5546,Internet
EMPTY,task-1912,Resource05,Confirmation of receipt,2010/12/6 9:34:38,Resource05,General,4504,Internet
Group 4,task-2848,Resource05,T02 Check confirmation of receipt,2010/12/6 9:46:54,Resource05,General,4504,Internet
Group 1,task-2849,Resource05,T06 Determine necessity of stop advice,2010/12/6 9:47:34,Resource05,General,4504,Internet
Group 1,task-2854,Resource05,T10 Determine necessity to stop indication,2010/12/6 9:48:48,Resource05,General,4504,Internet
Group 3,task-2853,Resource05,T04 Determine confirmation of receipt,2010/12/6 10:23:17,Resource05,General,4504,Internet
Group 2,task-2920,Resource05,T05 Print and send confirmation of receipt,2010/12/6 10:24:10,Resource05,General,4504,Internet
EMPTY,task-34131,Resource01,Confirmation of receipt,2011/8/4 10:03:43,Resource01,General,8856,Internet
Group 4,task-35366,Resource01,T02 Check confirmation of receipt,2011/8/4 10:46:29,Resource01,General,8856,Internet
Group 3,task-35383,Resource01,T04 Determine confirmation of receipt,2011/8/4 10:47:05,Resource01,General,8856,Internet
Group 2,task-35385,Resource01,T05 Print and send confirmation of receipt,2011/8/4 10:48:05,Resource01,General,8856,Internet
Group 1,task-35367,Resource01,T06 Determine necessity of stop advice,2011/8/4 10:48:35,Resource01,General,8856,Internet
Group 1,task-35387,Resource01,T10 Determine necessity to stop indication,2011/8/4 10:49:45,Resource01,General,8856,Internet
EMPTY,task-50217,Resource13,Confirmation of receipt,2012/1/5 9:24:58,Resource13,General,10951,Internet
Group 1,task-51287,Resource13,T06 Determine necessity of stop advice,2012/1/5 9:32:40,Resource13,General,10951,Internet
EMPTY,task-51286,Resource13,T02 Check confirmation of receipt,2012/1/5 9:33:36,Resource13,General,10951,Internet
EMPTY,task-51289,Resource13,T04 Determine confirmation of receipt,2012/1/5 9:34:29,Resource13,General,10951,Internet
EMPTY,task-51290,Resource13,T05 Print and send confirmation of receipt,2012/1/5 9:36:25,Resource13,General,10951,Internet
Group 1,task-51288,Resource13,T10 Determine necessity to stop indication,2012/1/5 9:36:53,Resource13,General,10951,Internet
Group 1,task-28321,Resource15,Confirmation of receipt,2011/6/22 8:45:55,Resource15,General,7981,Internet
Group 4,task-29460,Resource15,T02 Check confirmation of receipt,2011/6/22 9:05:53,Resource15,General,7981,Internet
Group 3,task-29464,Resource15,T04 Determine confirmation of receipt,2011/6/22 9:06:13,Resource15,General,7981,Internet
Group 1,task-29461,Resource15,T06 Determine necessity of stop advice,2011/6/22 9:06:36,Resource15,General,7981,Internet
Group 1,task-29466,Resource15,T10 Determine necessity to stop indication,2011/6/22 9:08:29,Resource15,General,7981,Internet
Group 2,task-29465,admin1,T05 Print and send confirmation of receipt,2011/6/24 12:32:02,Resource15,General,7981,Internet
EMPTY,task-2671,admin2,Confirmation of receipt,2011/1/19 9:13:10,Resource26,General,4633,Internet
EMPTY,task-44056,admin2,Confirmation of receipt,2011/11/14 8:26:07,Resource05,General,10095,Internet
EMPTY,task-33301,Resource04,Confirmation of receipt,2011/7/27 13:10:45,Resource04,General,8778,Internet
Group 4,task-33830,Resource04,T02 Check confirmation of receipt,2011/7/27 13:18:06,Resource04,General,8778,Internet
Group 3,task-33836,Resource04,T04 Determine confirmation of receipt,2011/7/27 13:18:35,Resource04,General,8778,Internet
Group 2,task-33837,Resource04,T05 Print and send confirmation of receipt,2011/7/27 13:18:53,Resource04,General,8778,Internet
Group 1,task-33831,Resource04,T06 Determine necessity of stop advice,2011/8/2 10:41:37,Resource04,General,8778,Internet
Group 1,task-34913,Resource04,T10 Determine necessity to stop indication,2011/8/2 10:42:03,Resource04,General,8778,Internet
EMPTY,task-48826,Resource06,Confirmation of receipt,2011/12/2 14:07:18,Resource06,General,10646,Internet
Group 4,task-48887,Resource06,T02 Check confirmation of receipt,2011/12/2 14:07:47,Resource06,General,10646,Internet
Group 3,task-48889,Resource06,T04 Determine confirmation of receipt,2011/12/2 14:08:06,Resource06,General,10646,Internet
Group 2,task-48890,Resource06,T05 Print and send confirmation of receipt,2011/12/2 14:08:24,Resource06,General,10646,Internet
Group 1,task-48888,Resource06,T06 Determine necessity of stop advice,2011/12/2 14:08:56,Resource06,General,10646,Internet
Group 1,task-48891,Resource06,T10 Determine necessity to stop indication,2011/12/2 14:09:24,Resource06,General,10646,Internet
Group 1,task-28465,Resource31,Confirmation of receipt,2011/7/4 9:29:01,Resource11,General,8014,Internet
Group 4,task-30733,Resource31,T02 Check confirmation of receipt,2011/7/4 9:32:09,Resource11,General,8014,Internet
Group 3,task-30737,Resource31,T04 Determine confirmation of receipt,2011/7/4 9:32:34,Resource11,General,8014,Internet
Group 1,task-30734,Resource31,T06 Determine necessity of stop advice,2011/7/4 9:33:07,Resource11,General,8014,Internet
Group 2,task-30738,Resource31,T05 Print and send confirmation of receipt,2011/7/4 9:34:29,Resource11,General,8014,Internet
Group 1,task-30740,Resource31,T10 Determine necessity to stop indication,2011/7/4 9:35:19,Resource11,General,8014,Internet
EMPTY,task-22343,Resource02,Confirmation of receipt,2011/5/2 10:59:54,Resource02,General,7233,Desk
Group 4,task-23134,Resource02,T02 Check confirmation of receipt,2011/5/2 11:00:16,Resource02,General,7233,Desk
Group 3,task-23137,Resource02,T04 Determine confirmation of receipt,2011/5/2 11:00:33,Resource02,General,7233,Desk
Group 2,task-23139,Resource02,T05 Print and send confirmation of receipt,2011/5/2 11:01:09,Resource02,General,7233,Desk
Group 1,task-23135,Resource02,T06 Determine necessity of stop advice,2011/5/2 11:52:13,Resource02,General,7233,Desk
Group 1,task-23167,Resource02,T10 Determine necessity to stop indication,2011/5/2 12:40:03,Resource02,General,7233,Desk
EMPTY,task-20638,Resource08,Confirmation of receipt,2011/4/19 11:38:18,Resource08,General,7002,Internet
Group 4,task-21112,Resource08,T02 Check confirmation of receipt,2011/4/19 11:38:48,Resource08,General,7002,Internet
EMPTY,task-21114,Resource08,T04 Determine confirmation of receipt,2011/4/19 11:39:55,Resource08,General,7002,Internet
EMPTY,task-21115,Resource08,T05 Print and send confirmation of receipt,2011/4/19 11:42:07,Resource08,General,7002,Internet
Group 1,task-21113,Resource08,T06 Determine necessity of stop advice,2011/4/19 11:54:23,Resource08,General,7002,Internet
Group 1,task-21128,Resource08,T10 Determine necessity to stop indication,2011/4/19 11:55:36,Resource08,General,7002,Internet
EMPTY,task-42384,Resource03,Confirmation of receipt,2011/10/10 14:48:24,Resource11,General,9970,Internet
Group 4,task-42630,Resource03,T02 Check confirmation of receipt,2011/10/10 14:48:58,Resource11,General,9970,Internet
Group 3,task-42632,Resource03,T04 Determine confirmation of receipt,2011/10/10 14:49:20,Resource11,General,9970,Internet
Group 2,task-42633,Resource03,T05 Print and send confirmation of receipt,2011/10/10 14:49:43,Resource11,General,9970,Internet
Group 1,task-42631,Resource03,T06 Determine necessity of stop advice,2011/10/10 14:50:07,Resource11,General,9970,Internet
Group 1,task-42634,Resource03,T10 Determine necessity to stop indication,2011/10/10 14:50:29,Resource11,General,9970,Internet
EMPTY,task-9688,Resource07,Confirmation of receipt,2011/1/31 15:19:31,Resource11,General,5519,Desk
Group 4,task-10324,Resource07,T02 Check confirmation of receipt,2011/1/31 15:20:02,Resource11,General,5519,Desk
Group 1,task-10325,Resource07,T06 Determine necessity of stop advice,2011/1/31 15:20:25,Resource11,General,5519,Desk
Group 3,task-10326,Resource10,T04 Determine confirmation of receipt,2011/1/31 15:33:39,Resource11,General,5519,Desk
Group 2,task-10333,admin1,T05 Print and send confirmation of receipt,2011/2/2 13:19:52,Resource11,General,5519,Desk
Group 1,task-10327,Resource07,T10 Determine necessity to stop indication,2011/2/10 8:17:58,Resource11,General,5519,Desk
EMPTY,task-5847,Resource11,Confirmation of receipt,2010/12/28 7:58:59,Resource11,General,4976,Post
Group 1,task-5972,Resource11,T06 Determine necessity of stop advice,2010/12/28 8:01:15,Resource11,General,4976,Post
Group 1,task-5975,Resource11,T10 Determine necessity to stop indication,2010/12/28 8:01:33,Resource11,General,4976,Post
Group 4,task-5971,Resource10,T02 Check confirmation of receipt,2010/12/28 11:25:06,Resource11,General,4976,Post
Group 3,task-6044,Resource10,T04 Determine confirmation of receipt,2010/12/28 11:25:19,Resource11,General,4976,Post
EMPTY,task-6045,Resource11,T05 Print and send confirmation of receipt,2010/12/29 10:02:58,Resource11,General,4976,Post
EMPTY,task-14698,Resource01,Confirmation of receipt,2011/3/16 12:56:44,Resource11,General,6235,Internet
Group 4,task-16443,Resource01,T02 Check confirmation of receipt,2011/3/16 12:56:59,Resource11,General,6235,Internet
Group 3,task-16446,Resource01,T04 Determine confirmation of receipt,2011/3/16 12:57:15,Resource11,General,6235,Internet
Group 2,task-16447,Resource01,T05 Print and send confirmation of receipt,2011/3/16 12:57:29,Resource11,General,6235,Internet
Group 1,task-16445,Resource01,T06 Determine necessity of stop advice,2011/3/24 13:28:05,Resource11,General,6235,Internet
Group 1,task-17641,Resource01,T10 Determine necessity to stop indication,2011/3/24 13:28:34,Resource11,General,6235,Internet
EMPTY,task-21864,Resource18,Confirmation of receipt,2011/4/28 10:36:56,Resource18,General,7134,Internet
Group 4,task-22618,Resource18,T02 Check confirmation of receipt,2011/4/28 10:37:09,Resource18,General,7134,Internet
Group 3,task-22620,Resource18,T04 Determine confirmation of receipt,2011/4/28 10:37:20,Resource18,General,7134,Internet
Group 2,task-22621,Resource18,T05 Print and send confirmation of receipt,2011/4/28 10:37:46,Resource18,General,7134,Internet
Group 1,task-22619,Resource18,T06 Determine necessity of stop advice,2011/5/30 6:10:55,Resource18,General,7134,Internet
Group 1,task-26834,Resource18,T10 Determine necessity to stop indication,2011/5/30 6:11:15,Resource18,General,7134,Internet
EMPTY,task-38025,Resource04,Confirmation of receipt,2011/9/12 13:53:00,Resource04,General,9376,Internet
Group 4,task-38778,Resource04,T02 Check confirmation of receipt,2011/9/12 13:53:22,Resource04,General,9376,Internet
Group 3,task-38780,Resource04,T04 Determine confirmation of receipt,2011/9/12 13:53:40,Resource04,General,9376,Internet
Group 2,task-38781,Resource04,T05 Print and send confirmation of receipt,2011/9/12 13:54:11,Resource04,General,9376,Internet
Group 1,task-38779,Resource04,T06 Determine necessity of stop advice,2011/9/12 13:54:32,Resource04,General,9376,Internet
Group 1,task-38782,Resource04,T10 Determine necessity to stop indication,2011/9/12 13:54:52,Resource04,General,9376,Internet
EMPTY,task-13845,admin2,Confirmation of receipt,2011/9/19 8:26:07,Resource14,General,6147,Internet
EMPTY,task-12344,Resource06,Confirmation of receipt,2011/2/15 14:29:30,Resource06,General,6015,Internet
Group 4,task-12368,Resource06,T02 Check confirmation of receipt,2011/2/15 14:45:56,Resource06,General,6015,Internet
Group 3,task-12371,Resource06,T04 Determine confirmation of receipt,2011/2/15 14:46:10,Resource06,General,6015,Internet
Group 1,task-12369,Resource06,T06 Determine necessity of stop advice,2011/2/15 14:46:34,Resource06,General,6015,Internet
Group 13,task-12373,Resource06,T07-1 Draft intern advice aspect 1,2011/2/15 14:47:21,Resource06,General,6015,Internet
Group 1,task-12374,Resource06,T06 Determine necessity of stop advice,2011/2/15 14:47:48,Resource06,General,6015,Internet
Group 1,task-12375,Resource06,T10 Determine necessity to stop indication,2011/2/15 14:48:37,Resource06,General,6015,Internet
Group 2,task-12372,admin1,T05 Print and send confirmation of receipt,2011/2/16 13:03:49,Resource06,General,6015,Internet
EMPTY,task-50195,Resource05,Confirmation of receipt,2012/1/3 9:04:37,Resource05,General,10946,Internet
Group 4,task-51048,Resource05,T02 Check confirmation of receipt,2012/1/3 9:05:52,Resource05,General,10946,Internet
Group 3,task-51050,Resource05,T04 Determine confirmation of receipt,2012/1/3 9:06:40,Resource05,General,10946,Internet
Group 2,task-51051,Resource05,T05 Print and send confirmation of receipt,2012/1/3 9:07:10,Resource05,General,10946,Internet
Group 1,task-51049,Resource05,T06 Determine necessity of stop advice,2012/1/3 9:09:42,Resource05,General,10946,Internet
Group 1,task-51052,Resource05,T10 Determine necessity to stop indication,2012/1/3 9:10:28,Resource05,General,10946,Internet
EMPTY,task-39591,Resource03,Confirmation of receipt,2011/10/11 9:08:29,Resource11,General,9653,Internet
Group 4,task-42843,Resource03,T02 Check confirmation of receipt,2011/10/11 9:08:46,Resource11,General,9653,Internet
Group 3,task-42845,Resource03,T04 Determine confirmation of receipt,2011/10/11 9:09:03,Resource11,General,9653,Internet
Group 2,task-42846,Resource03,T05 Print and send confirmation of receipt,2011/10/11 9:09:33,Resource11,General,9653,Internet
Group 1,task-42844,Resource03,T06 Determine necessity of stop advice,2011/10/11 9:09:55,Resource11,General,9653,Internet
Group 1,task-42847,Resource03,T10 Determine necessity to stop indication,2011/10/11 9:10:16,Resource11,General,9653,Internet
EMPTY,task-13295,admin2,Confirmation of receipt,2011/4/6 9:01:23,Resource23,General,6110,Internet
EMPTY,task-16561,Resource08,Confirmation of receipt,2011/3/24 12:42:53,Resource08,General,6498,Internet
Group 4,task-17612,Resource08,T02 Check confirmation of receipt,2011/3/24 12:43:14,Resource08,General,6498,Internet
EMPTY,task-17614,Resource18,T04 Determine confirmation of receipt,2011/3/24 13:10:38,Resource08,General,6498,Internet
Group 1,task-17613,Resource08,T06 Determine necessity of stop advice,2011/3/24 13:13:19,Resource08,General,6498,Internet
Group 1,task-17624,Resource08,T10 Determine necessity to stop indication,2011/3/24 13:13:35,Resource08,General,6498,Internet
