group,instance,resource,activity,timestamp,responsible,department,case,channel
EMPTY,task-36192,Resource14,Confirmation of receipt,2011/10/19 6:59:01,Resource14,General,9032,Internet
Group 4,task-43819,Resource14,T02 Check confirmation of receipt,2011/10/19 6:59:39,Resource14,General,9032,Internet
Group 3,task-43821,Resource14,T04 Determine confirmation of receipt,2011/10/19 7:00:04,Resource14,General,9032,Internet
Group 2,task-43822,Resource14,T05 Print and send confirmation of receipt,2011/10/19 7:00:43,Resource14,General,9032,Internet
Group 1,task-43820,Resource14,T06 Determine necessity of stop advice,2011/10/19 7:01:11,Resource14,General,9032,Internet
Group 1,task-43823,Resource14,T10 Determine necessity to stop indication,2011/10/19 7:01:31,Resource14,General,9032,Internet
Group 1,task-549,Resource08,Confirmation of receipt,2010/11/5 8:26:50,Resource08,Experts,4102,Internet
EMPTY,task-1017,Resource24,T02 Check confirmation of receipt,2010/11/5 8:36:29,Resource08,Experts,4102,Internet
Group 1,task-1021,Resource08,T03 Adjust confirmation of receipt,2010/11/5 8:43:41,Resource08,Experts,4102,Internet
EMPTY,task-1024,Resource24,T02 Check confirmation of receipt,2010/11/9 14:46:11,Resource08,Experts,4102,Internet
Group 3,task-1298,Resource10,T04 Determine confirmation of receipt,2010/11/12 13:58:23,Resource08,Experts,4102,Internet
Group 2,task-1441,admin1,T05 Print and send confirmation of receipt,2010/11/16 9:27:07,Resource08,Experts,4102,Internet
Group 1,task-1018,Resource08,T06 Determine necessity of stop advice,2010/11/16 15:09:31,Resource08,Experts,4102,Internet
Group 1,task-1544,Resource08,T10 Determine necessity to stop indication,2010/11/16 15:12:49,Resource08,Experts,4102,Internet
EMPTY,task-48507,Resource02,Confirmation of receipt,2012/1/16 9:05:20,Resource02,General,10626,Internet
Group 4,task-52413,Resource02,T02 Check confirmation of receipt,2012/1/16 9:27:21,Resource02,General,10626,Internet
Group 3,task-52436,Resource02,T04 Determine confirmation of receipt,2012/1/16 9:35:25,Resource02,General,10626,Internet
Group 2,task-52437,Resource02,T05 Print and send confirmation of receipt,2012/1/16 9:38:00,Resource02,General,10626,Internet
Group 1,task-52414,Resource02,T06 Determine necessity of stop advice,2012/1/16 9:39:51,Resource02,General,10626,Internet
Group 1,task-52438,Resource02,T10 Determine necessity to stop indication,2012/1/16 9:50:04,Resource02,General,10626,Internet
Group 1,task-7955,Resource05,Confirmation of receipt,2011/1/19 10:02:31,Resource05,General,5287,Internet
Group 4,task-8936,Resource05,T02 Check confirmation of receipt,2011/1/19 10:03:09,Resource05,General,5287,Internet
Group 1,task-8937,Resource05,T06 Determine necessity of stop advice,2011/1/19 10:04:14,Resource05,General,5287,Internet
Group 3,task-8938,Resource05,T04 Determine confirmation of receipt,2011/1/19 10:04:32,Resource05,General,5287,Internet
Group 2,task-8940,Resource05,T05 Print and send confirmation of receipt,2011/1/19 10:04:59,Resource05,General,5287,Internet
Group 1,task-8939,Resource05,T10 Determine necessity to stop indication,2011/1/19 10:06:00,Resource05,General,5287,Internet
Group 1,task-28395,Resource01,Confirmation of receipt,2011/6/30 13:02:42,Resource01,General,7991,Internet
Group 4,task-30526,Resource01,T02 Check confirmation of receipt,2011/6/30 13:03:29,Resource01,General,7991,Internet
Group 3,task-30528,Resource01,T04 Determine confirmation of receipt,2011/6/30 13:03:54,Resource01,General,7991,Internet
Group 2,task-30529,Resource01,T05 Print and send confirmation of receipt,2011/6/30 13:04:13,Resource01,General,7991,Internet
Group 1,task-30527,Resource01,T06 Determine necessity of stop advice,2011/6/30 13:04:28,Resource01,General,7991,Internet
Group 1,task-30530,Resource01,T10 Determine necessity to stop indication,2011/6/30 13:05:11,Resource01,General,7991,Internet
EMPTY,task-1959,Resource02,Confirmation of receipt,2011/1/11 6:47:45,Resource02,General,4527,Internet
EMPTY,task-7511,Resource02,T02 Check confirmation of receipt,2011/1/11 6:54:35,Resource02,General,4527,Internet
Group 3,task-7513,Resource10,T04 Determine confirmation of receipt,2011/1/11 7:14:59,Resource02,General,4527,Internet
Group 2,task-7519,admin1,T05 Print and send confirmation of receipt,2011/1/11 8:16:51,Resource02,General,4527,Internet
Group 1,task-7512,Resource02,T06 Determine necessity of stop advice,2011/1/11 11:32:45,Resource02,General,4527,Internet
Group 1,task-7678,Resource02,T10 Determine necessity to stop indication,2011/1/11 11:33:07,Resource02,General,4527,Internet
EMPTY,task-21790,Resource07,Confirmation of receipt,2011/5/2 8:58:19,Resource11,General,7131,Internet
Group 4,task-22993,Resource07,T02 Check confirmation of receipt,2011/5/2 8:58:33,Resource11,General,7131,Internet
Group 3,task-22995,Resource07,T04 Determine confirmation of receipt,2011/5/2 8:58:52,Resource11,General,7131,Internet
Group 2,task-22996,Resource07,T05 Print and send confirmation of receipt,2011/5/2 8:59:04,Resource11,General,7131,Internet
Group 1,task-22994,Resource07,T06 Determine necessity of stop advice,2011/5/2 8:59:23,Resource11,General,7131,Internet
Group 1,task-22997,Resource01,T10 Determine necessity to stop indication,2011/5/13 7:51:07,Resource11,General,7131,Internet
EMPTY,task-45524,Resource06,Confirmation of receipt,2011/11/10 10:33:31,Resource06,General,10289,Internet
Group 4,task-46222,Resource06,T02 Check confirmation of receipt,2011/11/10 10:37:52,Resource06,General,10289,Internet
Group 3,task-46228,Resource06,T04 Determine confirmation of receipt,2011/11/10 10:38:12,Resource06,General,10289,Internet
Group 2,task-46229,Resource06,T05 Print and send confirmation of receipt,2011/11/10 10:38:30,Resource06,General,10289,Internet
Group 1,task-46223,Resource06,T06 Determine necessity of stop advice,2011/11/10 10:39:49,Resource06,General,10289,Internet
Group 1,task-46230,Resource06,T10 Determine necessity to stop indication,2011/11/10 10:40:42,Resource06,General,10289,Internet
Group 1,task-4226,Resource10,Confirmation of receipt,2010/12/17 9:17:04,Resource15,General,4771,Internet
Group 4,task-4767,Resource10,T02 Check confirmation of receipt,2010/12/17 9:27:21,Resource15,General,4771,Internet
Group 3,task-4816,Resource10,T04 Determine confirmation of receipt,2010/12/17 9:38:49,Resource15,General,4771,Internet
Group 2,task-4849,admin1,T05 Print and send confirmation of receipt,2010/12/30 12:07:44,Resource15,General,4771,Internet
EMPTY,task-4768,Resource15,T06 Determine necessity of stop advice,2011/1/4 9:24:30,Resource15,General,4771,Internet
Group 14,task-6660,Resource35,T07-3 Draft intern advice hold for aspect 3,2011/1/11 9:24:48,Resource15,General,4771,Internet
EMPTY,task-6661,Resource33,T07-2 Draft intern advice aspect 2,2011/1/11 14:14:26,Resource15,General,4771,Internet
EMPTY,task-7779,Resource15,T06 Determine necessity of stop advice,2011/1/13 10:07:20,Resource15,General,4771,Internet
Group 14,task-8070,Resource15,T07-3 Draft intern advice hold for aspect 3,2011/1/13 10:07:46,Resource15,General,4771,Internet
Group 15,task-8071,Resource15,T07-2 Draft intern advice aspect 2,2011/1/13 10:07:57,Resource15,General,4771,Internet
Group 1,task-8073,Resource15,T06 Determine necessity of stop advice,2011/1/13 10:08:12,Resource15,General,4771,Internet
Group 14,task-8074,Resource15,T07-3 Draft intern advice hold for aspect 3,2011/1/13 10:08:29,Resource15,General,4771,Internet
Group 15,task-8075,Resource15,T07-2 Draft intern advice aspect 2,2011/1/13 10:08:39,Resource15,General,4771,Internet
Group 1,task-8076,Resource15,T06 Determine necessity of stop advice,2011/1/13 10:09:02,Resource15,General,4771,Internet
Group 1,task-8078,Resource15,T10 Determine necessity to stop indication,2011/1/13 10:09:20,Resource15,General,4771,Internet
EMPTY,task-26627,Resource13,Confirmation of receipt,2011/6/6 10:46:01,Resource13,General,7750,Internet
EMPTY,task-27798,Resource13,T02 Check confirmation of receipt,2011/6/6 10:46:34,Resource13,General,7750,Internet
Group 1,task-27799,Resource13,T06 Determine necessity of stop advice,2011/6/6 10:46:56,Resource13,General,7750,Internet
EMPTY,task-27800,Resource13,T04 Determine confirmation of receipt,2011/6/6 10:47:30,Resource13,General,7750,Internet
Group 1,task-27801,Resource13,T10 Determine necessity to stop indication,2011/6/6 10:47:45,Resource13,General,7750,Internet
Group 2,task-27803,Resource13,T05 Print and send confirmation of receipt,2011/6/6 10:51:45,Resource13,General,7750,Internet
Group 1,task-31484,Resource27,Confirmation of receipt,2011/7/8 9:30:34,Resource13,General,8467,Internet
EMPTY,task-31487,Resource13,T02 Check confirmation of receipt,2011/7/26 18:00:45,Resource13,General,8467,Internet
EMPTY,task-33593,Resource13,T04 Determine confirmation of receipt,2011/7/26 18:01:12,Resource13,General,8467,Internet
EMPTY,task-33594,Resource13,T05 Print and send confirmation of receipt,2011/7/26 18:01:38,Resource13,General,8467,Internet
EMPTY,task-31488,Resource13,T06 Determine necessity of stop advice,2011/7/26 18:02:08,Resource13,General,8467,Internet
Group 1,task-33595,Resource13,T10 Determine necessity to stop indication,2011/7/26 18:02:28,Resource13,General,8467,Internet
EMPTY,task-28713,Resource13,Confirmation of receipt,2011/7/4 9:28:30,Resource13,General,8098,Desk
EMPTY,task-30731,Resource13,T02 Check confirmation of receipt,2011/7/4 9:31:29,Resource13,General,8098,Desk
EMPTY,task-30735,Resource13,T04 Determine confirmation of receipt,2011/7/4 9:32:01,Resource13,General,8098,Desk
EMPTY,task-30736,Resource13,T05 Print and send confirmation of receipt,2011/7/4 9:32:48,Resource13,General,8098,Desk
Group 1,task-30732,Resource13,T06 Determine necessity of stop advice,2011/7/4 9:33:04,Resource13,General,8098,Desk
Group 1,task-30739,Resource13,T10 Determine necessity to stop indication,2011/7/4 9:33:24,Resource13,General,8098,Desk
EMPTY,task-47544,Resource01,Confirmation of receipt,2011/11/24 13:48:49,Resource11,General,10555,Internet
Group 4,task-47892,Resource01,T02 Check confirmation of receipt,2011/11/24 13:49:32,Resource11,General,10555,Internet
Group 3,task-47894,Resource01,T04 Determine confirmation of receipt,2011/11/24 13:50:11,Resource11,General,10555,Internet
Group 2,task-47896,Resource01,T05 Print and send confirmation of receipt,2011/11/24 13:50:42,Resource11,General,10555,Internet
Group 1,task-47893,Resource01,T06 Determine necessity of stop advice,2011/11/24 13:50:57,Resource11,General,10555,Internet
Group 1,task-47898,Resource01,T10 Determine necessity to stop indication,2011/11/24 13:51:30,Resource11,General,10555,Internet
Group 1,task-28715,Resource06,Confirmation of receipt,2011/6/20 7:03:00,Resource06,General,8100,Internet
Group 4,task-29085,Resource06,T02 Check confirmation of receipt,2011/6/20 7:19:35,Resource06,General,8100,Internet
Group 3,task-29094,Resource06,T04 Determine confirmation of receipt,2011/6/20 7:19:54,Resource06,General,8100,Internet
Group 2,task-29095,Resource06,T05 Print and send confirmation of receipt,2011/6/20 7:20:11,Resource06,General,8100,Internet
Group 1,task-29086,Resource06,T06 Determine necessity of stop advice,2011/6/20 7:20:34,Resource06,General,8100,Internet
Group 1,task-29096,Resource06,T10 Determine necessity to stop indication,2011/6/20 9:00:29,Resource06,General,8100,Internet
EMPTY,task-6189,Resource07,Confirmation of receipt,2011/1/4 9:41:13,Resource11,General,5024,Internet
EMPTY,task-6666,Resource19,T02 Check confirmation of receipt,2011/1/5 10:02:31,Resource11,General,5024,Internet
Group 1,task-6667,Resource01,T06 Determine necessity of stop advice,2011/1/6 10:34:46,Resource11,General,5024,Internet
EMPTY,task-6815,Resource19,T04 Determine confirmation of receipt,2011/1/7 9:04:20,Resource11,General,5024,Internet
Group 2,task-7200,Resource07,T05 Print and send confirmation of receipt,2011/1/7 12:31:13,Resource11,General,5024,Internet
Group 1,task-7025,Resource11,T10 Determine necessity to stop indication,2011/1/12 7:31:51,Resource11,General,5024,Internet
EMPTY,task-47424,Resource13,Confirmation of receipt,2011/11/30 20:02:09,Resource13,General,10512,Internet
EMPTY,task-48712,Resource13,T02 Check confirmation of receipt,2011/11/30 20:02:49,Resource13,General,10512,Internet
EMPTY,task-48714,Resource13,T04 Determine confirmation of receipt,2011/11/30 20:03:55,Resource13,General,10512,Internet
EMPTY,task-48715,Resource13,T05 Print and send confirmation of receipt,2011/11/30 20:04:57,Resource13,General,10512,Internet
Group 1,task-48713,Resource13,T06 Determine necessity of stop advice,2011/11/30 20:05:25,Resource13,General,10512,Internet
Group 1,task-48716,Resource13,T10 Determine necessity to stop indication,2011/11/30 20:05:49,Resource13,General,10512,Internet
EMPTY,task-20941,Resource02,Confirmation of receipt,2011/4/21 14:37:33,Resource02,General,7079,Internet
Group 4,task-21969,Resource02,T02 Check confirmation of receipt,2011/4/21 14:37:55,Resource02,General,7079,Internet
Group 3,task-21971,Resource02,T04 Determine confirmation of receipt,2011/4/21 14:47:34,Resource02,General,7079,Internet
Group 2,task-21972,Resource02,T05 Print and send confirmation of receipt,2011/4/21 14:47:43,Resource02,General,7079,Internet
Group 1,task-21970,Resource02,T06 Determine necessity of stop advice,2011/4/21 14:47:56,Resource02,General,7079,Internet
Group 1,task-21973,Resource02,T10 Determine necessity to stop indication,2011/4/26 6:25:20,Resource02,General,7079,Internet
Group 1,task-29785,Resource27,Confirmation of receipt,2011/6/27 8:50:43,Resource11,General,8261,Internet
Group 1,task-29787,Resource01,T06 Determine necessity of stop advice,2011/7/14 11:58:06,Resource11,General,8261,Internet
EMPTY,task-29786,Resource01,T02 Check confirmation of receipt,2011/7/14 11:58:34,Resource11,General,8261,Internet
Group 3,task-32050,Resource01,T04 Determine confirmation of receipt,2011/7/14 12:00:10,Resource11,General,8261,Internet
Group 2,task-32051,Resource01,T05 Print and send confirmation of receipt,2011/7/14 12:00:29,Resource11,General,8261,Internet
Group 1,task-32049,Resource01,T10 Determine necessity to stop indication,2011/7/14 12:02:43,Resource11,General,8261,Internet
EMPTY,task-5253,Resource08,Confirmation of receipt,2010/12/30 11:50:56,Resource08,General,4892,Internet
EMPTY,task-6345,Resource08,T02 Check confirmation of receipt,2010/12/30 11:51:36,Resource08,General,4892,Internet
Group 1,task-6346,Resource08,T06 Determine necessity of stop advice,2010/12/30 11:51:51,Resource08,General,4892,Internet
Group 1,task-6348,Resource08,T10 Determine necessity to stop indication,2010/12/30 12:02:06,Resource08,General,4892,Internet
Group 3,task-6347,Resource10,T04 Determine confirmation of receipt,2010/12/31 8:15:24,Resource08,General,4892,Internet
Group 2,task-6389,admin1,T05 Print and send confirmation of receipt,2010/12/31 10:28:33,Resource08,General,4892,Internet
Group 1,task-22820,Resource17,Confirmation of receipt,2011/5/2 7:19:19,Resource17,General,7274,Internet
Group 4,task-22893,Resource17,T02 Check confirmation of receipt,2011/5/2 7:19:32,Resource17,General,7274,Internet
Group 3,task-22895,Resource17,T04 Determine confirmation of receipt,2011/5/2 7:19:50,Resource17,General,7274,Internet
Group 2,task-22896,Resource17,T05 Print and send confirmation of receipt,2011/5/2 7:19:58,Resource17,General,7274,Internet
Group 1,task-22894,Resource17,T06 Determine necessity of stop advice,2011/5/2 7:20:09,Resource17,General,7274,Internet
Group 1,task-22898,Resource17,T10 Determine necessity to stop indication,2011/5/2 7:20:22,Resource17,General,7274,Internet
EMPTY,task-13275,Resource09,Confirmation of receipt,2011/4/11 9:35:14,Resource09,General,6108,Internet
Group 1,task-19834,Resource09,T06 Determine necessity of stop advice,2011/4/11 9:35:34,Resource09,General,6108,Internet
Group 1,task-19835,Resource09,T10 Determine necessity to stop indication,2011/4/11 9:36:06,Resource09,General,6108,Internet
Group 4,task-19833,Resource09,T02 Check confirmation of receipt,2011/4/11 9:37:16,Resource09,General,6108,Internet
Group 3,task-19840,Resource09,T04 Determine confirmation of receipt,2011/4/11 9:37:48,Resource09,General,6108,Internet
Group 2,task-19841,Resource09,T05 Print and send confirmation of receipt,2011/4/11 10:08:45,Resource09,General,6108,Internet
EMPTY,task-52286,Resource06,Confirmation of receipt,2012/1/19 15:12:20,Resource06,General,11460,Desk
