resource,activity,timestamp,role,case,BudgetNumber,DeclarationNumber,Amount
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/5/29 11:46:37.00,ADMINISTRATION,declaration 124205,budget 86566,declaration number 124206,11.34856237
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/5/30 5:37:53.00,SUPERVISOR,declaration 124205,budget 86566,declaration number 124206,11.34856237
SYSTEM,Request Payment,2018/5/30 13:02:25.00,UNDEFINED,declaration 124205,budget 86566,declaration number 124206,11.34856237
SYSTEM,Payment Handled,2018/5/31 15:31:11.00,UNDEFINED,declaration 124205,budget 86566,declaration number 124206,11.34856237
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/2/8 10:22:01.00,EMPLOYEE,declaration 102359,budget 86566,declaration number 102360,85.74482943
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/2/8 10:22:05.00,ADMINISTRATION,declaration 102359,budget 86566,declaration number 102360,85.74482943
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/2/8 15:41:57.00,SUPERVISOR,declaration 102359,budget 86566,declaration number 102360,85.74482943
SYSTEM,Request Payment,2018/2/13 5:14:03.00,UNDEFINED,declaration 102359,budget 86566,declaration number 102360,85.74482943
SYSTEM,Payment Handled,2018/2/15 16:31:17.00,UNDEFINED,declaration 102359,budget 86566,declaration number 102360,85.74482943
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/6/29 8:21:41.00,EMPLOYEE,declaration 117788,budget 86566,declaration number 117789,27.03859817
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/6/29 8:21:44.00,ADMINISTRATION,declaration 117788,budget 86566,declaration number 117789,27.03859817
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/6/29 14:33:06.00,BUDGET OWNER,declaration 117788,budget 86566,declaration number 117789,27.03859817
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/7/3 9:19:58.00,SUPERVISOR,declaration 117788,budget 86566,declaration number 117789,27.03859817
SYSTEM,Request Payment,2018/7/3 9:19:58.00,UNDEFINED,declaration 117788,budget 86566,declaration number 117789,27.03859817
SYSTEM,Payment Handled,2018/7/5 15:31:33.00,UNDEFINED,declaration 117788,budget 86566,declaration number 117789,27.03859817
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/2/8 19:03:07.00,EMPLOYEE,declaration 102400,budget 86566,declaration number 102401,41.79612638
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/2/8 19:03:13.00,ADMINISTRATION,declaration 102400,budget 86566,declaration number 102401,41.79612638
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/2/13 7:07:29.00,SUPERVISOR,declaration 102400,budget 86566,declaration number 102401,41.79612638
SYSTEM,Request Payment,2018/2/21 10:27:55.00,UNDEFINED,declaration 102400,budget 86566,declaration number 102401,41.79612638
SYSTEM,Payment Handled,2018/2/26 16:31:27.00,UNDEFINED,declaration 102400,budget 86566,declaration number 102401,41.79612638
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/6/28 12:46:30.00,EMPLOYEE,declaration 92938,budget 86566,declaration number 92939,38.97208241
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/6/28 12:46:34.00,SUPERVISOR,declaration 92938,budget 86566,declaration number 92939,38.97208241
SYSTEM,Request Payment,2017/6/29 8:45:27.00,UNDEFINED,declaration 92938,budget 86566,declaration number 92939,38.97208241
SYSTEM,Payment Handled,2017/7/3 15:30:59.00,UNDEFINED,declaration 92938,budget 86566,declaration number 92939,38.97208241
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/9/11 7:48:18.00,EMPLOYEE,declaration 94428,budget 86566,declaration number 94429,18.80451217
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/9/11 7:49:03.00,SUPERVISOR,declaration 94428,budget 86566,declaration number 94429,18.80451217
SYSTEM,Request Payment,2017/9/14 9:45:36.00,UNDEFINED,declaration 94428,budget 86566,declaration number 94429,18.80451217
SYSTEM,Payment Handled,2017/9/18 15:30:54.00,UNDEFINED,declaration 94428,budget 86566,declaration number 94429,18.80451217
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/3/2 11:31:44.00,EMPLOYEE,declaration 89519,budget 86566,declaration number 89520,222.8416797
STAFF MEMBER,Declaration APPROVED by PRE_APPROVER,2017/3/2 11:31:52.00,PRE_APPROVER,declaration 89519,budget 86566,declaration number 89520,222.8416797
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/3/6 14:38:26.00,SUPERVISOR,declaration 89519,budget 86566,declaration number 89520,222.8416797
SYSTEM,Request Payment,2017/3/7 9:48:55.00,UNDEFINED,declaration 89519,budget 86566,declaration number 89520,222.8416797
SYSTEM,Payment Handled,2017/3/9 16:31:16.00,UNDEFINED,declaration 89519,budget 86566,declaration number 89520,222.8416797
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/7/5 9:16:57.00,EMPLOYEE,declaration 127063,budget 86566,declaration number 127064,85.26810677
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/7/5 9:17:10.00,ADMINISTRATION,declaration 127063,budget 86566,declaration number 127064,85.26810677
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/7/5 12:45:03.00,SUPERVISOR,declaration 127063,budget 86566,declaration number 127064,85.26810677
SYSTEM,Request Payment,2018/7/19 9:05:47.00,UNDEFINED,declaration 127063,budget 86566,declaration number 127064,85.26810677
SYSTEM,Payment Handled,2018/7/23 15:31:10.00,UNDEFINED,declaration 127063,budget 86566,declaration number 127064,85.26810677
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/6/5 16:10:11.00,EMPLOYEE,declaration 113014,budget 86566,declaration number 113015,66.9298342
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/6/6 9:28:00.00,ADMINISTRATION,declaration 113014,budget 86566,declaration number 113015,66.9298342
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/6/6 12:14:14.00,SUPERVISOR,declaration 113014,budget 86566,declaration number 113015,66.9298342
SYSTEM,Request Payment,2018/6/13 8:16:11.00,UNDEFINED,declaration 113014,budget 86566,declaration number 113015,66.9298342
SYSTEM,Payment Handled,2018/6/14 15:31:30.00,UNDEFINED,declaration 113014,budget 86566,declaration number 113015,66.9298342
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/4/18 13:22:06.00,EMPLOYEE,declaration 93676,budget 86566,declaration number 93677,11.34599209
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/4/18 13:22:09.00,SUPERVISOR,declaration 93676,budget 86566,declaration number 93677,11.34599209
SYSTEM,Request Payment,2017/4/20 9:26:41.00,UNDEFINED,declaration 93676,budget 86566,declaration number 93677,11.34599209
SYSTEM,Payment Handled,2017/4/24 15:31:05.00,UNDEFINED,declaration 93676,budget 86566,declaration number 93677,11.34599209
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/12/17 20:03:37.00,EMPLOYEE,declaration 139375,budget 86566,declaration number 139376,43.41426564
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/12/17 20:03:42.00,ADMINISTRATION,declaration 139375,budget 86566,declaration number 139376,43.41426564
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/12/19 13:02:09.00,BUDGET OWNER,declaration 139375,budget 86566,declaration number 139376,43.41426564
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/20 8:00:30.00,SUPERVISOR,declaration 139375,budget 86566,declaration number 139376,43.41426564
SYSTEM,Request Payment,2019/1/2 9:29:17.00,UNDEFINED,declaration 139375,budget 86566,declaration number 139376,43.41426564
SYSTEM,Payment Handled,2019/1/3 10:59:15.00,UNDEFINED,declaration 139375,budget 86566,declaration number 139376,43.41426564
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/11/4 20:13:10.00,EMPLOYEE,declaration 94714,budget 86566,declaration number 94715,45.72952296
STAFF MEMBER,Declaration APPROVED by PRE_APPROVER,2017/11/4 20:13:13.00,PRE_APPROVER,declaration 94714,budget 86566,declaration number 94715,45.72952296
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/11/7 12:45:15.00,SUPERVISOR,declaration 94714,budget 86566,declaration number 94715,45.72952296
SYSTEM,Request Payment,2017/11/7 14:05:19.00,UNDEFINED,declaration 94714,budget 86566,declaration number 94715,45.72952296
SYSTEM,Payment Handled,2017/11/9 16:30:58.00,UNDEFINED,declaration 94714,budget 86566,declaration number 94715,45.72952296
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/7/17 8:27:59.00,EMPLOYEE,declaration 119892,budget 86566,declaration number 119893,18.30751727
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/7/17 8:28:12.00,ADMINISTRATION,declaration 119892,budget 86566,declaration number 119893,18.30751727
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/7/17 12:06:23.00,SUPERVISOR,declaration 119892,budget 86566,declaration number 119893,18.30751727
SYSTEM,Request Payment,2018/7/19 13:25:02.00,UNDEFINED,declaration 119892,budget 86566,declaration number 119893,18.30751727
SYSTEM,Payment Handled,2018/7/23 15:31:10.00,UNDEFINED,declaration 119892,budget 86566,declaration number 119893,18.30751727
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/12/3 12:41:46.00,EMPLOYEE,declaration 130930,budget 86566,declaration number 130931,176.8808898
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/12/3 12:47:28.00,ADMINISTRATION,declaration 130930,budget 86566,declaration number 130931,176.8808898
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/5 8:16:37.00,SUPERVISOR,declaration 130930,budget 86566,declaration number 130931,176.8808898
SYSTEM,Request Payment,2018/12/6 7:55:52.00,UNDEFINED,declaration 130930,budget 86566,declaration number 130931,176.8808898
SYSTEM,Payment Handled,2018/12/10 16:31:26.00,UNDEFINED,declaration 130930,budget 86566,declaration number 130931,176.8808898
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/12/7 9:24:39.00,EMPLOYEE,declaration 142344,budget 86566,declaration number 142345,4.1204837
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/12/7 9:26:40.00,ADMINISTRATION,declaration 142344,budget 86566,declaration number 142345,4.1204837
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/12/7 11:48:10.00,BUDGET OWNER,declaration 142344,budget 86566,declaration number 142345,4.1204837
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/7 15:12:29.00,SUPERVISOR,declaration 142344,budget 86566,declaration number 142345,4.1204837
SYSTEM,Request Payment,2018/12/13 7:29:41.00,UNDEFINED,declaration 142344,budget 86566,declaration number 142345,4.1204837
SYSTEM,Payment Handled,2018/12/17 16:31:07.00,UNDEFINED,declaration 142344,budget 86566,declaration number 142345,4.1204837
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/3/11 17:25:48.00,EMPLOYEE,declaration 109136,budget 86566,declaration number 109137,45.27555187
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/3/11 17:25:50.00,ADMINISTRATION,declaration 109136,budget 86566,declaration number 109137,45.27555187
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/3/12 7:30:14.00,SUPERVISOR,declaration 109136,budget 86566,declaration number 109137,45.27555187
SYSTEM,Request Payment,2018/3/15 11:49:25.00,UNDEFINED,declaration 109136,budget 86566,declaration number 109137,45.27555187
SYSTEM,Payment Handled,2018/3/19 16:30:53.00,UNDEFINED,declaration 109136,budget 86566,declaration number 109137,45.27555187
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/10/4 9:36:19.00,EMPLOYEE,declaration 96211,budget 86566,declaration number 96212,53.20347047
STAFF MEMBER,Declaration APPROVED by PRE_APPROVER,2017/10/4 9:36:31.00,PRE_APPROVER,declaration 96211,budget 86566,declaration number 96212,53.20347047
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/10/5 9:06:20.00,SUPERVISOR,declaration 96211,budget 86566,declaration number 96212,53.20347047
SYSTEM,Request Payment,2017/10/5 11:29:43.00,UNDEFINED,declaration 96211,budget 86566,declaration number 96212,53.20347047
SYSTEM,Payment Handled,2017/10/9 15:30:54.00,UNDEFINED,declaration 96211,budget 86566,declaration number 96212,53.20347047
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/9/10 7:47:02.00,EMPLOYEE,declaration 120206,budget 86566,declaration number 120207,51.08075116
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/9/10 7:47:06.00,ADMINISTRATION,declaration 120206,budget 86566,declaration number 120207,51.08075116
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/9/10 11:48:40.00,BUDGET OWNER,declaration 120206,budget 86566,declaration number 120207,51.08075116
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/9/11 6:05:05.00,SUPERVISOR,declaration 120206,budget 86566,declaration number 120207,51.08075116
SYSTEM,Request Payment,2018/9/11 8:20:22.00,UNDEFINED,declaration 120206,budget 86566,declaration number 120207,51.08075116
SYSTEM,Payment Handled,2018/9/13 15:31:14.00,UNDEFINED,declaration 120206,budget 86566,declaration number 120207,51.08075116
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/6/20 9:53:38.00,EMPLOYEE,declaration 125203,budget 86566,declaration number 125204,65.97891183
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/6/20 9:55:01.00,ADMINISTRATION,declaration 125203,budget 86566,declaration number 125204,65.97891183
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/6/20 12:58:32.00,SUPERVISOR,declaration 125203,budget 86566,declaration number 125204,65.97891183
SYSTEM,Request Payment,2018/6/21 6:44:36.00,UNDEFINED,declaration 125203,budget 86566,declaration number 125204,65.97891183
SYSTEM,Payment Handled,2018/6/25 15:31:27.00,UNDEFINED,declaration 125203,budget 86566,declaration number 125204,65.97891183
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/7/10 13:39:28.00,EMPLOYEE,declaration 119467,budget 86566,declaration number 119468,37.49436882
STAFF MEMBER,Declaration REJECTED by ADMINISTRATION,2018/7/10 13:41:12.00,ADMINISTRATION,declaration 119467,budget 86566,declaration number 119468,37.49436882
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2018/7/10 13:52:19.00,EMPLOYEE,declaration 119467,budget 86566,declaration number 119468,37.49436882
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/7/10 13:55:22.00,EMPLOYEE,declaration 119467,budget 86566,declaration number 119468,37.49436882
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/7/10 13:55:33.00,ADMINISTRATION,declaration 119467,budget 86566,declaration number 119468,37.49436882
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/7/10 18:52:00.00,SUPERVISOR,declaration 119467,budget 86566,declaration number 119468,37.49436882
SYSTEM,Request Payment,2018/7/12 7:44:29.00,UNDEFINED,declaration 119467,budget 86566,declaration number 119468,37.49436882
SYSTEM,Payment Handled,2018/7/16 15:31:24.00,UNDEFINED,declaration 119467,budget 86566,declaration number 119468,37.49436882
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/9/7 12:31:39.00,EMPLOYEE,declaration 96278,budget 86566,declaration number 96279,16.81398663
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/9/7 12:31:47.00,SUPERVISOR,declaration 96278,budget 86566,declaration number 96279,16.81398663
SYSTEM,Request Payment,2017/9/8 13:55:20.00,UNDEFINED,declaration 96278,budget 86566,declaration number 96279,16.81398663
SYSTEM,Payment Handled,2017/9/11 15:31:08.00,UNDEFINED,declaration 96278,budget 86566,declaration number 96279,16.81398663
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/11/21 9:51:56.00,EMPLOYEE,declaration 91839,budget 86566,declaration number 91840,28.45339379
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/11/21 9:57:39.00,SUPERVISOR,declaration 91839,budget 86566,declaration number 91840,28.45339379
SYSTEM,Request Payment,2017/11/21 14:09:56.00,UNDEFINED,declaration 91839,budget 86566,declaration number 91840,28.45339379
SYSTEM,Payment Handled,2017/11/30 16:31:02.00,UNDEFINED,declaration 91839,budget 86566,declaration number 91840,28.45339379
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/9/5 7:02:45.00,EMPLOYEE,declaration 113946,budget 86566,declaration number 113947,68.37175228
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/9/5 7:02:48.00,ADMINISTRATION,declaration 113946,budget 86566,declaration number 113947,68.37175228
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/9/5 13:25:21.00,BUDGET OWNER,declaration 113946,budget 86566,declaration number 113947,68.37175228
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/9/6 14:01:43.00,SUPERVISOR,declaration 113946,budget 86566,declaration number 113947,68.37175228
SYSTEM,Request Payment,2018/9/11 6:04:13.00,UNDEFINED,declaration 113946,budget 86566,declaration number 113947,68.37175228
SYSTEM,Payment Handled,2018/9/13 15:31:14.00,UNDEFINED,declaration 113946,budget 86566,declaration number 113947,68.37175228
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/11/26 13:08:12.00,EMPLOYEE,declaration 143224,budget 86566,declaration number 143225,31.60447601
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/11/26 13:09:19.00,ADMINISTRATION,declaration 143224,budget 86566,declaration number 143225,31.60447601
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/11/26 13:41:28.00,BUDGET OWNER,declaration 143224,budget 86566,declaration number 143225,31.60447601
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/27 8:08:17.00,SUPERVISOR,declaration 143224,budget 86566,declaration number 143225,31.60447601
SYSTEM,Request Payment,2018/11/27 8:08:18.00,UNDEFINED,declaration 143224,budget 86566,declaration number 143225,31.60447601
SYSTEM,Payment Handled,2018/11/29 16:31:19.00,UNDEFINED,declaration 143224,budget 86566,declaration number 143225,31.60447601
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/12/12 14:38:51.00,EMPLOYEE,declaration 138597,budget 86566,declaration number 138598,13.76532497
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/12/12 14:40:00.00,ADMINISTRATION,declaration 138597,budget 86566,declaration number 138598,13.76532497
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/12/13 12:12:19.00,BUDGET OWNER,declaration 138597,budget 86566,declaration number 138598,13.76532497
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/13 15:18:52.00,SUPERVISOR,declaration 138597,budget 86566,declaration number 138598,13.76532497
SYSTEM,Request Payment,2018/12/13 15:28:12.00,UNDEFINED,declaration 138597,budget 86566,declaration number 138598,13.76532497
SYSTEM,Payment Handled,2018/12/17 16:31:07.00,UNDEFINED,declaration 138597,budget 86566,declaration number 138598,13.76532497
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/7/5 7:06:57.00,EMPLOYEE,declaration 117486,budget 86566,declaration number 117487,19.79539585
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/7/5 7:08:39.00,ADMINISTRATION,declaration 117486,budget 86566,declaration number 117487,19.79539585
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/7/5 8:42:41.00,SUPERVISOR,declaration 117486,budget 86566,declaration number 117487,19.79539585
SYSTEM,Request Payment,2018/7/5 13:19:30.00,UNDEFINED,declaration 117486,budget 86566,declaration number 117487,19.79539585
