resource,activity,timestamp,role,case,BudgetNumber,DeclarationNumber,Amount
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/8/14 10:00:26.00,BUDGET OWNER,declaration 120488,budget 86566,declaration number 120489,376.5139639
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/8/16 5:22:40.00,SUPERVISOR,declaration 120488,budget 86566,declaration number 120489,376.5139639
SYSTEM,Request Payment,2018/8/17 10:53:18.00,UNDEFINED,declaration 120488,budget 86566,declaration number 120489,376.5139639
SYSTEM,Payment Handled,2018/8/20 15:31:16.00,UNDEFINED,declaration 120488,budget 86566,declaration number 120489,376.5139639
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/7/11 7:13:37.00,EMPLOYEE,declaration 119475,budget 86566,declaration number 119476,39.76690355
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/7/11 7:16:12.00,ADMINISTRATION,declaration 119475,budget 86566,declaration number 119476,39.76690355
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/7/11 9:22:44.00,SUPERVISOR,declaration 119475,budget 86566,declaration number 119476,39.76690355
SYSTEM,Request Payment,2018/8/28 10:04:38.00,UNDEFINED,declaration 119475,budget 86566,declaration number 119476,39.76690355
SYSTEM,Payment Handled,2018/8/30 15:31:12.00,UNDEFINED,declaration 119475,budget 86566,declaration number 119476,39.76690355
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/4/23 15:36:25.00,EMPLOYEE,declaration 111642,budget 86566,declaration number 111643,42.86197027
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/4/23 15:36:30.00,ADMINISTRATION,declaration 111642,budget 86566,declaration number 111643,42.86197027
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/4/24 6:44:46.00,SUPERVISOR,declaration 111642,budget 86566,declaration number 111643,42.86197027
SYSTEM,Request Payment,2018/4/26 5:56:50.00,UNDEFINED,declaration 111642,budget 86566,declaration number 111643,42.86197027
SYSTEM,Payment Handled,2018/4/30 15:31:10.00,UNDEFINED,declaration 111642,budget 86566,declaration number 111643,42.86197027
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/9/3 12:44:25.00,EMPLOYEE,declaration 119234,budget 86566,declaration number 119235,559.4457632
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/9/3 12:45:50.00,ADMINISTRATION,declaration 119234,budget 86566,declaration number 119235,559.4457632
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/9/4 5:52:09.00,SUPERVISOR,declaration 119234,budget 86566,declaration number 119235,559.4457632
SYSTEM,Request Payment,2018/9/6 7:11:44.00,UNDEFINED,declaration 119234,budget 86566,declaration number 119235,559.4457632
SYSTEM,Payment Handled,2018/9/10 15:31:23.00,UNDEFINED,declaration 119234,budget 86566,declaration number 119235,559.4457632
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/9/5 7:36:33.00,EMPLOYEE,declaration 113952,budget 86566,declaration number 113953,61.7980685
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/9/5 7:36:36.00,ADMINISTRATION,declaration 113952,budget 86566,declaration number 113953,61.7980685
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/9/6 5:57:16.00,BUDGET OWNER,declaration 113952,budget 86566,declaration number 113953,61.7980685
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/9/8 18:10:59.00,SUPERVISOR,declaration 113952,budget 86566,declaration number 113953,61.7980685
SYSTEM,Request Payment,2018/9/13 8:26:33.00,UNDEFINED,declaration 113952,budget 86566,declaration number 113953,61.7980685
SYSTEM,Payment Handled,2018/9/17 15:31:13.00,UNDEFINED,declaration 113952,budget 86566,declaration number 113953,61.7980685
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/8/22 11:52:32.00,EMPLOYEE,declaration 96143,budget 86566,declaration number 96144,318.1611556
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/8/22 12:14:34.00,SUPERVISOR,declaration 96143,budget 86566,declaration number 96144,318.1611556
SYSTEM,Request Payment,2017/9/4 12:08:33.00,UNDEFINED,declaration 96143,budget 86566,declaration number 96144,318.1611556
SYSTEM,Payment Handled,2017/9/7 15:31:07.00,UNDEFINED,declaration 96143,budget 86566,declaration number 96144,318.1611556
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/12/11 13:42:25.00,EMPLOYEE,declaration 140991,budget 86566,declaration number 140992,55.19793956
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/12/11 13:42:38.00,ADMINISTRATION,declaration 140991,budget 86566,declaration number 140992,55.19793956
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/13 11:17:32.00,SUPERVISOR,declaration 140991,budget 86566,declaration number 140992,55.19793956
SYSTEM,Request Payment,2018/12/18 8:31:52.00,UNDEFINED,declaration 140991,budget 86566,declaration number 140992,55.19793956
SYSTEM,Payment Handled,2018/12/20 16:31:28.00,UNDEFINED,declaration 140991,budget 86566,declaration number 140992,55.19793956
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/4/18 8:39:08.00,EMPLOYEE,declaration 99319,budget 86566,declaration number 99320,10.25303559
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/4/18 8:39:12.00,ADMINISTRATION,declaration 99319,budget 86566,declaration number 99320,10.25303559
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/4/20 12:10:05.00,SUPERVISOR,declaration 99319,budget 86566,declaration number 99320,10.25303559
SYSTEM,Request Payment,2018/4/24 6:37:11.00,UNDEFINED,declaration 99319,budget 86566,declaration number 99320,10.25303559
SYSTEM,Payment Handled,2018/4/26 15:30:51.00,UNDEFINED,declaration 99319,budget 86566,declaration number 99320,10.25303559
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/6/1 12:06:34.00,EMPLOYEE,declaration 112973,budget 86566,declaration number 112974,44.99583153
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/6/1 12:07:19.00,ADMINISTRATION,declaration 112973,budget 86566,declaration number 112974,44.99583153
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/6/4 13:11:58.00,SUPERVISOR,declaration 112973,budget 86566,declaration number 112974,44.99583153
SYSTEM,Request Payment,2018/6/5 6:57:30.00,UNDEFINED,declaration 112973,budget 86566,declaration number 112974,44.99583153
SYSTEM,Payment Handled,2018/6/7 15:31:35.00,UNDEFINED,declaration 112973,budget 86566,declaration number 112974,44.99583153
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/9/21 12:26:31.00,EMPLOYEE,declaration 119809,budget 86566,declaration number 119810,170.8452878
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/9/21 12:26:36.00,ADMINISTRATION,declaration 119809,budget 86566,declaration number 119810,170.8452878
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/9/25 8:34:34.00,SUPERVISOR,declaration 119809,budget 86566,declaration number 119810,170.8452878
SYSTEM,Request Payment,2018/9/25 9:04:26.00,UNDEFINED,declaration 119809,budget 86566,declaration number 119810,170.8452878
SYSTEM,Payment Handled,2018/9/27 15:31:23.00,UNDEFINED,declaration 119809,budget 86566,declaration number 119810,170.8452878
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/5/25 10:52:54.00,EMPLOYEE,declaration 121500,budget 86566,declaration number 121501,106.9719928
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/5/25 10:56:42.00,ADMINISTRATION,declaration 121500,budget 86566,declaration number 121501,106.9719928
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/5/25 13:16:39.00,BUDGET OWNER,declaration 121500,budget 86566,declaration number 121501,106.9719928
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/5/29 8:00:21.00,SUPERVISOR,declaration 121500,budget 86566,declaration number 121501,106.9719928
SYSTEM,Request Payment,2018/6/1 7:21:14.00,UNDEFINED,declaration 121500,budget 86566,declaration number 121501,106.9719928
SYSTEM,Payment Handled,2018/6/4 15:31:13.00,UNDEFINED,declaration 121500,budget 86566,declaration number 121501,106.9719928
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/2/6 15:35:03.00,EMPLOYEE,declaration 96708,budget 86566,declaration number 96709,31.28482948
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/2/6 15:35:48.00,ADMINISTRATION,declaration 96708,budget 86566,declaration number 96709,31.28482948
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/2/7 12:10:08.00,BUDGET OWNER,declaration 96708,budget 86566,declaration number 96709,31.28482948
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/2/14 4:15:31.00,SUPERVISOR,declaration 96708,budget 86566,declaration number 96709,31.28482948
SYSTEM,Request Payment,2018/2/15 7:22:23.00,UNDEFINED,declaration 96708,budget 86566,declaration number 96709,31.28482948
SYSTEM,Payment Handled,2018/2/19 16:31:31.00,UNDEFINED,declaration 96708,budget 86566,declaration number 96709,31.28482948
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/9/5 13:51:45.00,EMPLOYEE,declaration 96265,budget 86566,declaration number 96266,18.07211902
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/9/5 13:51:52.00,SUPERVISOR,declaration 96265,budget 86566,declaration number 96266,18.07211902
SYSTEM,Request Payment,2017/9/7 7:20:25.00,UNDEFINED,declaration 96265,budget 86566,declaration number 96266,18.07211902
SYSTEM,Payment Handled,2017/9/11 15:31:08.00,UNDEFINED,declaration 96265,budget 86566,declaration number 96266,18.07211902
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/10/14 15:40:39.00,EMPLOYEE,declaration 93104,budget 86566,declaration number 93105,46.08159769
STAFF MEMBER,Declaration REJECTED by PRE_APPROVER,2017/10/14 15:40:47.00,PRE_APPROVER,declaration 93104,budget 86566,declaration number 93105,46.08159769
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2017/10/17 8:22:23.00,EMPLOYEE,declaration 93104,budget 86566,declaration number 93105,46.08159769
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/10/17 14:26:45.00,EMPLOYEE,declaration 93104,budget 86566,declaration number 93105,46.08159769
STAFF MEMBER,Declaration APPROVED by PRE_APPROVER,2017/10/17 14:27:48.00,PRE_APPROVER,declaration 93104,budget 86566,declaration number 93105,46.08159769
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/10/18 7:51:14.00,SUPERVISOR,declaration 93104,budget 86566,declaration number 93105,46.08159769
SYSTEM,Request Payment,2017/10/19 13:25:07.00,UNDEFINED,declaration 93104,budget 86566,declaration number 93105,46.08159769
SYSTEM,Payment Handled,2017/10/23 15:30:48.00,UNDEFINED,declaration 93104,budget 86566,declaration number 93105,46.08159769
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/10/26 13:48:42.00,EMPLOYEE,declaration 91700,budget 86566,declaration number 91701,17.22675781
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/10/26 13:51:19.00,SUPERVISOR,declaration 91700,budget 86566,declaration number 91701,17.22675781
SYSTEM,Request Payment,2017/10/30 8:40:31.00,UNDEFINED,declaration 91700,budget 86566,declaration number 91701,17.22675781
SYSTEM,Payment Handled,2017/11/2 16:30:44.00,UNDEFINED,declaration 91700,budget 86566,declaration number 91701,17.22675781
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/4/12 16:25:06.00,EMPLOYEE,declaration 90254,budget 86566,declaration number 90255,15.47383723
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/4/12 16:26:24.00,SUPERVISOR,declaration 90254,budget 86566,declaration number 90255,15.47383723
SYSTEM,Request Payment,2017/4/13 12:41:55.00,UNDEFINED,declaration 90254,budget 86566,declaration number 90255,15.47383723
SYSTEM,Payment Handled,2017/4/20 15:31:19.00,UNDEFINED,declaration 90254,budget 86566,declaration number 90255,15.47383723
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/6/6 8:09:54.00,EMPLOYEE,declaration 92929,budget 86566,declaration number 92930,34.96056268
STAFF MEMBER,Declaration APPROVED by PRE_APPROVER,2017/6/6 8:11:30.00,PRE_APPROVER,declaration 92929,budget 86566,declaration number 92930,34.96056268
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/6/6 9:47:18.00,SUPERVISOR,declaration 92929,budget 86566,declaration number 92930,34.96056268
SYSTEM,Request Payment,2017/6/7 13:50:13.00,UNDEFINED,declaration 92929,budget 86566,declaration number 92930,34.96056268
SYSTEM,Payment Handled,2017/6/12 15:31:00.00,UNDEFINED,declaration 92929,budget 86566,declaration number 92930,34.96056268
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/6/28 8:41:06.00,EMPLOYEE,declaration 114158,budget 86566,declaration number 114159,30.57994152
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/6/28 8:43:03.00,ADMINISTRATION,declaration 114158,budget 86566,declaration number 114159,30.57994152
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/6/28 13:23:31.00,SUPERVISOR,declaration 114158,budget 86566,declaration number 114159,30.57994152
SYSTEM,Request Payment,2018/7/3 7:11:39.00,UNDEFINED,declaration 114158,budget 86566,declaration number 114159,30.57994152
SYSTEM,Payment Handled,2018/7/5 15:31:33.00,UNDEFINED,declaration 114158,budget 86566,declaration number 114159,30.57994152
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/2/23 17:43:24.00,EMPLOYEE,declaration 88898,budget 86566,declaration number 88899,53.52947367
STAFF MEMBER,Declaration APPROVED by PRE_APPROVER,2017/2/23 17:45:58.00,PRE_APPROVER,declaration 88898,budget 86566,declaration number 88899,53.52947367
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/2/24 13:34:47.00,SUPERVISOR,declaration 88898,budget 86566,declaration number 88899,53.52947367
SYSTEM,Request Payment,2017/2/24 14:56:59.00,UNDEFINED,declaration 88898,budget 86566,declaration number 88899,53.52947367
SYSTEM,Payment Handled,2017/3/2 16:31:04.00,UNDEFINED,declaration 88898,budget 86566,declaration number 88899,53.52947367
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/10/23 6:59:05.00,EMPLOYEE,declaration 135912,budget 86566,declaration number 135913,43.83044046
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/10/23 6:59:09.00,ADMINISTRATION,declaration 135912,budget 86566,declaration number 135913,43.83044046
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/23 7:42:42.00,SUPERVISOR,declaration 135912,budget 86566,declaration number 135913,43.83044046
SYSTEM,Request Payment,2018/10/24 10:55:05.00,UNDEFINED,declaration 135912,budget 86566,declaration number 135913,43.83044046
SYSTEM,Payment Handled,2018/10/25 15:31:41.00,UNDEFINED,declaration 135912,budget 86566,declaration number 135913,43.83044046
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/11/5 9:46:02.00,EMPLOYEE,declaration 135969,budget 86566,declaration number 135970,257.1426283
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/11/5 9:49:41.00,ADMINISTRATION,declaration 135969,budget 86566,declaration number 135970,257.1426283
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/11/7 12:01:38.00,BUDGET OWNER,declaration 135969,budget 86566,declaration number 135970,257.1426283
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/8 7:00:29.00,SUPERVISOR,declaration 135969,budget 86566,declaration number 135970,257.1426283
SYSTEM,Request Payment,2018/11/8 7:42:17.00,UNDEFINED,declaration 135969,budget 86566,declaration number 135970,257.1426283
SYSTEM,Payment Handled,2018/11/12 16:30:45.00,UNDEFINED,declaration 135969,budget 86566,declaration number 135970,257.1426283
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/4/12 15:21:15.00,EMPLOYEE,declaration 103734,budget 86566,declaration number 103735,23.83116703
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/4/12 15:21:51.00,ADMINISTRATION,declaration 103734,budget 86566,declaration number 103735,23.83116703
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/4/17 12:22:13.00,SUPERVISOR,declaration 103734,budget 86566,declaration number 103735,23.83116703
SYSTEM,Request Payment,2018/4/19 7:26:46.00,UNDEFINED,declaration 103734,budget 86566,declaration number 103735,23.83116703
SYSTEM,Payment Handled,2018/4/23 15:31:10.00,UNDEFINED,declaration 103734,budget 86566,declaration number 103735,23.83116703
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/2/22 9:28:09.00,EMPLOYEE,declaration 98920,budget 86566,declaration number 98921,11.86604561
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/2/22 9:28:17.00,ADMINISTRATION,declaration 98920,budget 86566,declaration number 98921,11.86604561
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/2/22 9:39:06.00,SUPERVISOR,declaration 98920,budget 86566,declaration number 98921,11.86604561
SYSTEM,Request Payment,2018/2/23 11:30:41.00,UNDEFINED,declaration 98920,budget 86566,declaration number 98921,11.86604561
SYSTEM,Payment Handled,2018/2/26 16:31:27.00,UNDEFINED,declaration 98920,budget 86566,declaration number 98921,11.86604561
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/9/24 7:12:27.00,EMPLOYEE,declaration 129912,budget 86566,declaration number 129913,29.16916114
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/9/24 7:12:29.00,ADMINISTRATION,declaration 129912,budget 86566,declaration number 129913,29.16916114
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/9/24 9:17:06.00,SUPERVISOR,declaration 129912,budget 86566,declaration number 129913,29.16916114
SYSTEM,Request Payment,2018/9/28 9:25:30.00,UNDEFINED,declaration 129912,budget 86566,declaration number 129913,29.16916114
SYSTEM,Payment Handled,2018/10/1 15:31:13.00,UNDEFINED,declaration 129912,budget 86566,declaration number 129913,29.16916114
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/12/17 10:52:32.00,EMPLOYEE,declaration 142965,budget 86566,declaration number 142966,3.30065167
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/12/17 10:52:34.00,ADMINISTRATION,declaration 142965,budget 86566,declaration number 142966,3.30065167
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/17 10:59:44.00,SUPERVISOR,declaration 142965,budget 86566,declaration number 142966,3.30065167
SYSTEM,Request Payment,2018/12/17 11:59:25.00,UNDEFINED,declaration 142965,budget 86566,declaration number 142966,3.30065167
SYSTEM,Payment Handled,2018/12/20 16:31:28.00,UNDEFINED,declaration 142965,budget 86566,declaration number 142966,3.30065167
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/2/24 9:59:04.00,EMPLOYEE,declaration 92502,budget 86566,declaration number 92503,38.8038695
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/2/24 9:59:13.00,SUPERVISOR,declaration 92502,budget 86566,declaration number 92503,38.8038695
SYSTEM,Request Payment,2017/3/2 10:56:15.00,UNDEFINED,declaration 92502,budget 86566,declaration number 92503,38.8038695
SYSTEM,Payment Handled,2017/3/6 16:31:04.00,UNDEFINED,declaration 92502,budget 86566,declaration number 92503,38.8038695
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/12/10 16:17:40.00,EMPLOYEE,declaration 138192,budget 86566,declaration number 138193,64.5261962
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/12/10 16:17:46.00,ADMINISTRATION,declaration 138192,budget 86566,declaration number 138193,64.5261962
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/11 8:00:29.00,SUPERVISOR,declaration 138192,budget 86566,declaration number 138193,64.5261962
