resource,activity,timestamp,role,case,BudgetNumber,DeclarationNumber,Amount
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/6/9 10:06:26.00,EMPLOYEE,declaration 113259,budget 86566,declaration number 113260,37.68971602
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/6/9 10:07:49.00,ADMINISTRATION,declaration 113259,budget 86566,declaration number 113260,37.68971602
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/6/11 8:13:23.00,SUPERVISOR,declaration 113259,budget 86566,declaration number 113260,37.68971602
SYSTEM,Request Payment,2018/7/4 9:52:52.00,UNDEFINED,declaration 113259,budget 86566,declaration number 113260,37.68971602
SYSTEM,Payment Handled,2018/7/5 15:31:33.00,UNDEFINED,declaration 113259,budget 86566,declaration number 113260,37.68971602
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/5/14 10:20:56.00,EMPLOYEE,declaration 116277,budget 86566,declaration number 116278,6.695786012
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/5/14 10:21:02.00,ADMINISTRATION,declaration 116277,budget 86566,declaration number 116278,6.695786012
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/5/14 13:33:04.00,BUDGET OWNER,declaration 116277,budget 86566,declaration number 116278,6.695786012
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/5/21 3:15:52.00,SUPERVISOR,declaration 116277,budget 86566,declaration number 116278,6.695786012
SYSTEM,Request Payment,2018/5/23 6:21:54.00,UNDEFINED,declaration 116277,budget 86566,declaration number 116278,6.695786012
SYSTEM,Payment Handled,2018/5/24 15:31:06.00,UNDEFINED,declaration 116277,budget 86566,declaration number 116278,6.695786012
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/6/29 4:57:57.00,EMPLOYEE,declaration 120021,budget 86566,declaration number 120022,47.10901131
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/6/29 5:18:34.00,ADMINISTRATION,declaration 120021,budget 86566,declaration number 120022,47.10901131
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/7/10 13:45:15.00,SUPERVISOR,declaration 120021,budget 86566,declaration number 120022,47.10901131
SYSTEM,Request Payment,2018/7/12 10:28:56.00,UNDEFINED,declaration 120021,budget 86566,declaration number 120022,47.10901131
SYSTEM,Payment Handled,2018/7/16 15:31:24.00,UNDEFINED,declaration 120021,budget 86566,declaration number 120022,47.10901131
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/1/20 7:17:31.00,EMPLOYEE,declaration 86664,budget 86566,declaration number 86665,225.7441246
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/1/20 7:17:45.00,SUPERVISOR,declaration 86664,budget 86566,declaration number 86665,225.7441246
SYSTEM,Request Payment,2017/1/25 9:29:14.00,UNDEFINED,declaration 86664,budget 86566,declaration number 86665,225.7441246
SYSTEM,Payment Handled,2017/1/30 16:31:35.00,UNDEFINED,declaration 86664,budget 86566,declaration number 86665,225.7441246
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/6/7 20:25:07.00,EMPLOYEE,declaration 123162,budget 86566,declaration number 123163,61.6352825
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/6/7 20:28:22.00,ADMINISTRATION,declaration 123162,budget 86566,declaration number 123163,61.6352825
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/6/11 6:46:14.00,BUDGET OWNER,declaration 123162,budget 86566,declaration number 123163,61.6352825
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/6/18 3:15:27.00,SUPERVISOR,declaration 123162,budget 86566,declaration number 123163,61.6352825
SYSTEM,Request Payment,2018/6/20 18:02:57.00,UNDEFINED,declaration 123162,budget 86566,declaration number 123163,61.6352825
SYSTEM,Payment Handled,2018/6/25 15:31:27.00,UNDEFINED,declaration 123162,budget 86566,declaration number 123163,61.6352825
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/11/1 10:04:30.00,EMPLOYEE,declaration 131413,budget 86566,declaration number 131414,46.15603607
STAFF MEMBER,Declaration REJECTED by ADMINISTRATION,2018/11/1 10:09:15.00,ADMINISTRATION,declaration 131413,budget 86566,declaration number 131414,46.15603607
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2018/11/1 10:50:32.00,EMPLOYEE,declaration 131413,budget 86566,declaration number 131414,46.15603607
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/11/14 14:49:58.00,EMPLOYEE,declaration 131413,budget 86566,declaration number 131414,46.15603607
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/11/14 14:50:03.00,ADMINISTRATION,declaration 131413,budget 86566,declaration number 131414,46.15603607
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/11/19 10:55:13.00,BUDGET OWNER,declaration 131413,budget 86566,declaration number 131414,46.15603607
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/22 7:11:26.00,SUPERVISOR,declaration 131413,budget 86566,declaration number 131414,46.15603607
SYSTEM,Request Payment,2018/11/28 15:45:18.00,UNDEFINED,declaration 131413,budget 86566,declaration number 131414,46.15603607
SYSTEM,Payment Handled,2018/12/3 16:31:22.00,UNDEFINED,declaration 131413,budget 86566,declaration number 131414,46.15603607
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/10/29 18:19:43.00,EMPLOYEE,declaration 87241,budget 86566,declaration number 87242,117.8649365
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/10/29 18:19:45.00,SUPERVISOR,declaration 87241,budget 86566,declaration number 87242,117.8649365
SYSTEM,Request Payment,2017/10/30 8:28:11.00,UNDEFINED,declaration 87241,budget 86566,declaration number 87242,117.8649365
SYSTEM,Payment Handled,2017/11/2 16:30:44.00,UNDEFINED,declaration 87241,budget 86566,declaration number 87242,117.8649365
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/3/6 7:56:48.00,EMPLOYEE,declaration 97853,budget 86566,declaration number 97854,18.03005727
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/3/6 7:56:57.00,ADMINISTRATION,declaration 97853,budget 86566,declaration number 97854,18.03005727
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/3/6 9:01:07.00,SUPERVISOR,declaration 97853,budget 86566,declaration number 97854,18.03005727
SYSTEM,Request Payment,2018/3/6 12:04:26.00,UNDEFINED,declaration 97853,budget 86566,declaration number 97854,18.03005727
SYSTEM,Payment Handled,2018/3/8 16:30:58.00,UNDEFINED,declaration 97853,budget 86566,declaration number 97854,18.03005727
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/3/27 11:31:23.00,EMPLOYEE,declaration 89736,budget 86566,declaration number 89737,169.4962033
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/3/27 11:34:58.00,SUPERVISOR,declaration 89736,budget 86566,declaration number 89737,169.4962033
SYSTEM,Request Payment,2017/3/28 11:37:43.00,UNDEFINED,declaration 89736,budget 86566,declaration number 89737,169.4962033
SYSTEM,Payment Handled,2017/3/30 15:31:11.00,UNDEFINED,declaration 89736,budget 86566,declaration number 89737,169.4962033
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/6/4 12:16:53.00,EMPLOYEE,declaration 116853,budget 86566,declaration number 116854,39.92624385
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/6/4 12:32:18.00,ADMINISTRATION,declaration 116853,budget 86566,declaration number 116854,39.92624385
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/6/5 11:31:45.00,SUPERVISOR,declaration 116853,budget 86566,declaration number 116854,39.92624385
SYSTEM,Request Payment,2018/6/7 7:08:04.00,UNDEFINED,declaration 116853,budget 86566,declaration number 116854,39.92624385
SYSTEM,Payment Handled,2018/6/11 15:31:18.00,UNDEFINED,declaration 116853,budget 86566,declaration number 116854,39.92624385
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/9/21 13:42:05.00,EMPLOYEE,declaration 92453,budget 86566,declaration number 92454,18.18420922
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/9/21 13:42:08.00,SUPERVISOR,declaration 92453,budget 86566,declaration number 92454,18.18420922
SYSTEM,Request Payment,2017/9/22 9:15:30.00,UNDEFINED,declaration 92453,budget 86566,declaration number 92454,18.18420922
SYSTEM,Payment Handled,2017/9/25 15:30:59.00,UNDEFINED,declaration 92453,budget 86566,declaration number 92454,18.18420922
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/6/13 14:49:15.00,EMPLOYEE,declaration 124646,budget 86566,declaration number 124647,201.2500817
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/6/13 14:53:16.00,ADMINISTRATION,declaration 124646,budget 86566,declaration number 124647,201.2500817
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/6/14 7:55:56.00,SUPERVISOR,declaration 124646,budget 86566,declaration number 124647,201.2500817
SYSTEM,Request Payment,2018/6/19 9:58:09.00,UNDEFINED,declaration 124646,budget 86566,declaration number 124647,201.2500817
SYSTEM,Payment Handled,2018/6/21 15:31:07.00,UNDEFINED,declaration 124646,budget 86566,declaration number 124647,201.2500817
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/3/12 12:04:58.00,EMPLOYEE,declaration 106208,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration REJECTED by ADMINISTRATION,2018/3/12 12:05:01.00,ADMINISTRATION,declaration 106208,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2018/3/13 15:41:31.00,EMPLOYEE,declaration 106208,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/7/19 8:33:42.00,EMPLOYEE,declaration 111055,budget 86566,declaration number 111056,35.66586075
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/7/19 8:33:46.00,ADMINISTRATION,declaration 111055,budget 86566,declaration number 111056,35.66586075
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/8/1 8:55:58.00,BUDGET OWNER,declaration 111055,budget 86566,declaration number 111056,35.66586075
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/8/8 3:15:17.00,SUPERVISOR,declaration 111055,budget 86566,declaration number 111056,35.66586075
SYSTEM,Request Payment,2018/8/11 0:53:10.00,UNDEFINED,declaration 111055,budget 86566,declaration number 111056,35.66586075
SYSTEM,Payment Handled,2018/8/16 15:31:23.00,UNDEFINED,declaration 111055,budget 86566,declaration number 111056,35.66586075
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/2/2 10:50:52.00,EMPLOYEE,declaration 101842,budget 86566,declaration number 101843,10.15184399
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/2/2 10:50:54.00,ADMINISTRATION,declaration 101842,budget 86566,declaration number 101843,10.15184399
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/2/2 12:48:34.00,SUPERVISOR,declaration 101842,budget 86566,declaration number 101843,10.15184399
SYSTEM,Request Payment,2018/2/6 9:37:51.00,UNDEFINED,declaration 101842,budget 86566,declaration number 101843,10.15184399
SYSTEM,Payment Handled,2018/2/8 16:31:10.00,UNDEFINED,declaration 101842,budget 86566,declaration number 101843,10.15184399
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/2/13 14:22:48.00,EMPLOYEE,declaration 89313,budget 86566,declaration number 89314,43.56195563
STAFF MEMBER,Declaration APPROVED by PRE_APPROVER,2017/2/13 14:30:09.00,PRE_APPROVER,declaration 89313,budget 86566,declaration number 89314,43.56195563
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/2/14 7:17:48.00,SUPERVISOR,declaration 89313,budget 86566,declaration number 89314,43.56195563
SYSTEM,Request Payment,2017/2/21 12:23:17.00,UNDEFINED,declaration 89313,budget 86566,declaration number 89314,43.56195563
SYSTEM,Payment Handled,2017/2/23 16:32:23.00,UNDEFINED,declaration 89313,budget 86566,declaration number 89314,43.56195563
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/3/23 12:39:52.00,EMPLOYEE,declaration 103795,budget 86566,declaration number 103796,13.35534768
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/3/23 12:39:54.00,ADMINISTRATION,declaration 103795,budget 86566,declaration number 103796,13.35534768
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/3/28 6:07:06.00,BUDGET OWNER,declaration 103795,budget 86566,declaration number 103796,13.35534768
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/4/4 3:15:31.00,SUPERVISOR,declaration 103795,budget 86566,declaration number 103796,13.35534768
SYSTEM,Request Payment,2018/4/5 14:14:26.00,UNDEFINED,declaration 103795,budget 86566,declaration number 103796,13.35534768
SYSTEM,Payment Handled,2018/4/9 15:30:57.00,UNDEFINED,declaration 103795,budget 86566,declaration number 103796,13.35534768
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/11/25 15:35:05.00,EMPLOYEE,declaration 133417,budget 86566,declaration number 133418,66.24388965
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/11/28 13:28:02.00,ADMINISTRATION,declaration 133417,budget 86566,declaration number 133418,66.24388965
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/29 11:41:43.00,SUPERVISOR,declaration 133417,budget 86566,declaration number 133418,66.24388965
SYSTEM,Request Payment,2018/11/29 12:21:18.00,UNDEFINED,declaration 133417,budget 86566,declaration number 133418,66.24388965
SYSTEM,Payment Handled,2018/12/3 16:31:22.00,UNDEFINED,declaration 133417,budget 86566,declaration number 133418,66.24388965
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/1/8 11:03:17.00,EMPLOYEE,declaration 100693,budget 86566,declaration number 100694,40.72426131
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/1/8 11:04:47.00,ADMINISTRATION,declaration 100693,budget 86566,declaration number 100694,40.72426131
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/1/8 13:49:03.00,SUPERVISOR,declaration 100693,budget 86566,declaration number 100694,40.72426131
SYSTEM,Request Payment,2018/1/9 8:00:38.00,UNDEFINED,declaration 100693,budget 86566,declaration number 100694,40.72426131
SYSTEM,Payment Handled,2018/1/11 16:30:56.00,UNDEFINED,declaration 100693,budget 86566,declaration number 100694,40.72426131
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/6/20 8:40:09.00,EMPLOYEE,declaration 113787,budget 86566,declaration number 113788,21.75143564
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/6/20 8:40:28.00,ADMINISTRATION,declaration 113787,budget 86566,declaration number 113788,21.75143564
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/6/20 9:31:58.00,BUDGET OWNER,declaration 113787,budget 86566,declaration number 113788,21.75143564
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/6/21 9:52:43.00,SUPERVISOR,declaration 113787,budget 86566,declaration number 113788,21.75143564
SYSTEM,Request Payment,2018/6/22 8:08:04.00,UNDEFINED,declaration 113787,budget 86566,declaration number 113788,21.75143564
SYSTEM,Payment Handled,2018/6/25 15:31:27.00,UNDEFINED,declaration 113787,budget 86566,declaration number 113788,21.75143564
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/11/9 10:53:59.00,EMPLOYEE,declaration 139169,budget 86566,declaration number 139170,76.22050818
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/11/19 9:31:05.00,ADMINISTRATION,declaration 139169,budget 86566,declaration number 139170,76.22050818
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/11/20 7:31:45.00,BUDGET OWNER,declaration 139169,budget 86566,declaration number 139170,76.22050818
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/27 4:15:21.00,SUPERVISOR,declaration 139169,budget 86566,declaration number 139170,76.22050818
SYSTEM,Request Payment,2018/11/27 15:56:40.00,UNDEFINED,declaration 139169,budget 86566,declaration number 139170,76.22050818
SYSTEM,Payment Handled,2018/11/29 16:31:19.00,UNDEFINED,declaration 139169,budget 86566,declaration number 139170,76.22050818
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/5/2 8:18:14.00,EMPLOYEE,declaration 123554,budget 86566,declaration number 123555,42.32248756
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/5/2 8:20:33.00,ADMINISTRATION,declaration 123554,budget 86566,declaration number 123555,42.32248756
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/5/2 8:22:33.00,BUDGET OWNER,declaration 123554,budget 86566,declaration number 123555,42.32248756
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/5/3 9:03:47.00,SUPERVISOR,declaration 123554,budget 86566,declaration number 123555,42.32248756
SYSTEM,Request Payment,2018/5/12 12:12:37.00,UNDEFINED,declaration 123554,budget 86566,declaration number 123555,42.32248756
SYSTEM,Payment Handled,2018/5/17 15:31:32.00,UNDEFINED,declaration 123554,budget 86566,declaration number 123555,42.32248756
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/10/19 15:19:57.00,EMPLOYEE,declaration 138102,budget 86566,declaration number 138103,35.03664905
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/10/19 15:22:49.00,ADMINISTRATION,declaration 138102,budget 86566,declaration number 138103,35.03664905
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/23 6:30:55.00,SUPERVISOR,declaration 138102,budget 86566,declaration number 138103,35.03664905
SYSTEM,Request Payment,2018/10/23 7:46:30.00,UNDEFINED,declaration 138102,budget 86566,declaration number 138103,35.03664905
SYSTEM,Payment Handled,2018/10/25 15:31:41.00,UNDEFINED,declaration 138102,budget 86566,declaration number 138103,35.03664905
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/11/13 11:11:10.00,EMPLOYEE,declaration 91936,budget 86566,UNKNOWN,53.99892122
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/11/13 11:12:16.00,SUPERVISOR,declaration 91936,budget 86566,UNKNOWN,53.99892122
SYSTEM,Request Payment,2017/11/16 13:50:40.00,UNDEFINED,declaration 91936,budget 86566,UNKNOWN,53.99892122
STAFF MEMBER,Declaration REJECTED by MISSING,2017/12/13 8:12:44.00,MISSING,declaration 91936,budget 86566,UNKNOWN,53.99892122
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/12/4 20:23:27.00,EMPLOYEE,declaration 132258,budget 86566,declaration number 132259,49.45457966
STAFF MEMBER,Declaration REJECTED by ADMINISTRATION,2018/12/4 20:35:08.00,ADMINISTRATION,declaration 132258,budget 86566,declaration number 132259,49.45457966
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2018/12/10 10:46:33.00,EMPLOYEE,declaration 132258,budget 86566,declaration number 132259,49.45457966
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/12/21 11:32:58.00,EMPLOYEE,declaration 132258,budget 86566,declaration number 132259,49.45457966
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/12/21 11:33:00.00,ADMINISTRATION,declaration 132258,budget 86566,declaration number 132259,49.45457966
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2019/1/8 14:51:23.00,BUDGET OWNER,declaration 132258,budget 86566,declaration number 132259,49.45457966
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2019/1/9 16:15:05.00,SUPERVISOR,declaration 132258,budget 86566,declaration number 132259,49.45457966
SYSTEM,Request Payment,2019/1/10 7:55:39.00,UNDEFINED,declaration 132258,budget 86566,declaration number 132259,49.45457966
SYSTEM,Payment Handled,2019/1/14 16:31:19.00,UNDEFINED,declaration 132258,budget 86566,declaration number 132259,49.45457966
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/11/29 8:25:12.00,EMPLOYEE,declaration 129344,budget 86566,declaration number 129345,39.33919437
