resource,activity,timestamp,case,AMOUNT_REQ
112,A_PREACCEPTED,2011/12/17 15:52:30,194242,6000
10932,A_ACCEPTED,2011/12/19 13:52:43,194242,6000
10932,A_FINALIZED,2011/12/19 13:57:17,194242,6000
10889,A_CANCELLED,2012/1/20 11:21:39,194242,6000
112,A_SUBMITTED,2011/10/19 14:40:42,178302,15000
112,A_PARTLYSUBMITTED,2011/10/19 14:40:42,178302,15000
112,A_PREACCEPTED,2011/10/19 14:41:22,178302,15000
11169,A_ACCEPTED,2011/10/19 14:44:49,178302,15000
11169,A_FINALIZED,2011/10/19 14:50:07,178302,15000
10629,A_APPROVED,2011/11/17 9:35:30,178302,15000
10629,A_ACTIVATED,2011/11/17 9:35:30,178302,15000
10629,A_REGISTERED,2011/11/17 9:35:30,178302,15000
112,A_SUBMITTED,2012/2/15 19:23:08,209865,12000
112,A_PARTLYSUBMITTED,2012/2/15 19:23:08,209865,12000
10982,A_DECLINED,2012/2/15 19:25:55,209865,12000
112,A_SUBMITTED,2012/2/8 19:05:03,207605,20000
112,A_PARTLYSUBMITTED,2012/2/8 19:05:04,207605,20000
112,A_PREACCEPTED,2012/2/8 19:05:44,207605,20000
11201,A_ACCEPTED,2012/2/9 12:36:58,207605,20000
11201,A_FINALIZED,2012/2/9 12:45:51,207605,20000
10972,A_APPROVED,2012/3/12 16:00:51,207605,20000
10972,A_REGISTERED,2012/3/12 16:00:51,207605,20000
10972,A_ACTIVATED,2012/3/12 16:00:51,207605,20000
112,A_SUBMITTED,2011/12/5 16:10:47,191440,2500
112,A_PARTLYSUBMITTED,2011/12/5 16:10:47,191440,2500
112,A_DECLINED,2011/12/5 16:11:21,191440,2500
112,A_SUBMITTED,2011/10/21 7:24:20,178774,25000
112,A_PARTLYSUBMITTED,2011/10/21 7:24:20,178774,25000
112,A_PREACCEPTED,2011/10/21 7:25:20,178774,25000
10880,A_ACCEPTED,2011/10/21 8:48:07,178774,25000
10880,A_FINALIZED,2011/10/21 8:51:56,178774,25000
10629,A_ACTIVATED,2011/11/8 8:13:21,178774,25000
10629,A_REGISTERED,2011/11/8 8:13:21,178774,25000
10629,A_APPROVED,2011/11/8 8:13:21,178774,25000
112,A_SUBMITTED,2012/2/1 19:58:14,205739,17000
112,A_PARTLYSUBMITTED,2012/2/1 19:58:14,205739,17000
112,A_PREACCEPTED,2012/2/1 19:58:49,205739,17000
112,A_CANCELLED,2012/3/3 8:15:19,205739,17000
112,A_SUBMITTED,2011/12/23 22:18:30,195443,15000
112,A_PARTLYSUBMITTED,2011/12/23 22:18:31,195443,15000
112,A_PREACCEPTED,2011/12/23 22:19:17,195443,15000
10913,A_ACCEPTED,2011/12/24 10:01:41,195443,15000
10913,A_FINALIZED,2011/12/24 10:04:52,195443,15000
10909,A_CANCELLED,2012/1/18 10:16:07,195443,15000
112,A_SUBMITTED,2012/1/10 21:40:20,199762,26000
112,A_PARTLYSUBMITTED,2012/1/10 21:40:24,199762,26000
112,A_PREACCEPTED,2012/1/10 21:41:10,199762,26000
10912,A_ACCEPTED,2012/1/11 11:38:12,199762,26000
10912,A_FINALIZED,2012/1/11 11:39:32,199762,26000
10138,A_ACTIVATED,2012/1/24 10:45:08,199762,26000
10138,A_APPROVED,2012/1/24 10:45:08,199762,26000
10138,A_REGISTERED,2012/1/24 10:45:08,199762,26000
112,A_SUBMITTED,2012/1/8 13:34:00,199005,10000
112,A_PARTLYSUBMITTED,2012/1/8 13:34:10,199005,10000
10931,A_DECLINED,2012/1/9 10:06:30,199005,10000
112,A_SUBMITTED,2012/2/27 17:06:48,213417,15000
112,A_PARTLYSUBMITTED,2012/2/27 17:06:48,213417,15000
112,A_PREACCEPTED,2012/2/27 17:07:36,213417,15000
10861,A_ACCEPTED,2012/2/27 18:04:33,213417,15000
10861,A_FINALIZED,2012/2/27 18:12:31,213417,15000
10138,A_ACTIVATED,2012/3/14 9:13:53,213417,15000
10138,A_APPROVED,2012/3/14 9:13:53,213417,15000
10138,A_REGISTERED,2012/3/14 9:13:53,213417,15000
112,A_SUBMITTED,2011/10/19 10:18:45,178152,5000
112,A_PARTLYSUBMITTED,2011/10/19 10:18:45,178152,5000
11120,A_PREACCEPTED,2011/10/19 12:23:04,178152,5000
11120,A_ACCEPTED,2011/10/19 12:23:36,178152,5000
11120,A_DECLINED,2011/10/19 12:23:58,178152,5000
112,A_SUBMITTED,2012/2/2 17:40:37,205987,8000
112,A_PARTLYSUBMITTED,2012/2/2 17:40:37,205987,8000
112,A_DECLINED,2012/2/2 17:41:14,205987,8000
112,A_SUBMITTED,2011/10/6 9:23:32,175012,50000
112,A_PARTLYSUBMITTED,2011/10/6 9:23:32,175012,50000
10909,A_PREACCEPTED,2011/10/6 11:34:46,175012,50000
11200,A_DECLINED,2011/10/6 11:56:19,175012,50000
112,A_SUBMITTED,2012/1/18 13:23:24,202017,7500
112,A_PARTLYSUBMITTED,2012/1/18 13:23:24,202017,7500
112,A_DECLINED,2012/1/18 13:24:00,202017,7500
112,A_SUBMITTED,2011/11/30 13:20:25,190147,5000
112,A_PARTLYSUBMITTED,2011/11/30 13:20:25,190147,5000
112,A_DECLINED,2011/11/30 13:20:57,190147,5000
112,A_SUBMITTED,2012/2/20 13:10:53,211107,1000
112,A_PARTLYSUBMITTED,2012/2/20 13:10:54,211107,1000
11203,A_DECLINED,2012/2/20 15:16:42,211107,1000
112,A_SUBMITTED,2012/1/12 8:33:44,200137,27362
112,A_PARTLYSUBMITTED,2012/1/12 8:33:44,200137,27362
11169,A_PREACCEPTED,2012/1/12 8:37:59,200137,27362
10913,A_DECLINED,2012/1/14 12:05:18,200137,27362
112,A_SUBMITTED,2011/11/9 15:13:23,183516,3000
112,A_PARTLYSUBMITTED,2011/11/9 15:13:24,183516,3000
112,A_PREACCEPTED,2011/11/9 15:14:16,183516,3000
11122,A_ACCEPTED,2011/11/9 16:48:50,183516,3000
11122,A_FINALIZED,2011/11/9 16:51:15,183516,3000
11200,A_CANCELLED,2011/11/21 17:29:19,183516,3000
112,A_SUBMITTED,2011/10/6 10:07:37,175036,1500
112,A_PARTLYSUBMITTED,2011/10/6 10:07:37,175036,1500
112,A_DECLINED,2011/10/6 10:08:18,175036,1500
112,A_SUBMITTED,2012/1/19 18:38:21,202388,2500
112,A_PARTLYSUBMITTED,2012/1/19 18:38:21,202388,2500
10863,A_PREACCEPTED,2012/1/19 19:17:44,202388,2500
112,A_CANCELLED,2012/2/19 8:15:18,202388,2500
112,A_SUBMITTED,2011/11/24 10:31:02,188672,5000
112,A_PARTLYSUBMITTED,2011/11/24 10:31:02,188672,5000
11189,A_DECLINED,2011/11/24 11:16:14,188672,5000
112,A_SUBMITTED,2012/2/21 19:45:01,211579,6000
112,A_PARTLYSUBMITTED,2012/2/21 19:45:02,211579,6000
11003,A_DECLINED,2012/2/22 14:11:55,211579,6000
112,A_SUBMITTED,2012/1/22 15:00:45,203025,21000
112,A_PARTLYSUBMITTED,2012/1/22 15:00:45,203025,21000
112,A_PREACCEPTED,2012/1/22 15:01:26,203025,21000
11019,A_ACCEPTED,2012/1/23 14:31:47,203025,21000
11019,A_FINALIZED,2012/1/23 14:39:37,203025,21000
10982,A_CANCELLED,2012/1/28 15:33:25,203025,21000
112,A_SUBMITTED,2012/1/5 11:37:32,198280,6000
112,A_PARTLYSUBMITTED,2012/1/5 11:37:33,198280,6000
112,A_PREACCEPTED,2012/1/5 11:38:12,198280,6000
10861,A_ACCEPTED,2012/1/5 13:20:11,198280,6000
10861,A_FINALIZED,2012/1/5 13:22:35,198280,6000
11189,A_CANCELLED,2012/1/18 13:50:04,198280,6000
112,A_SUBMITTED,2011/11/23 17:50:32,188518,3000
112,A_PARTLYSUBMITTED,2011/11/23 17:50:32,188518,3000
112,A_DECLINED,2011/11/23 17:51:00,188518,3000
112,A_SUBMITTED,2012/1/18 21:46:10,202164,15000
112,A_PARTLYSUBMITTED,2012/1/18 21:46:11,202164,15000
10909,A_DECLINED,2012/1/19 9:35:28,202164,15000
112,A_SUBMITTED,2011/11/17 15:19:05,186361,2500
112,A_PARTLYSUBMITTED,2011/11/17 15:19:05,186361,2500
112,A_DECLINED,2011/11/17 15:19:57,186361,2500
112,A_SUBMITTED,2011/11/11 16:23:54,184616,350
112,A_PARTLYSUBMITTED,2011/11/11 16:23:55,184616,350
112,A_DECLINED,2011/11/11 16:24:29,184616,350
112,A_SUBMITTED,2012/2/17 15:29:27,210425,25000
112,A_PARTLYSUBMITTED,2012/2/17 15:29:28,210425,25000
112,A_PREACCEPTED,2012/2/17 15:30:06,210425,25000
112,A_SUBMITTED,2011/10/24 14:05:24,179480,10048
112,A_PARTLYSUBMITTED,2011/10/24 14:05:24,179480,10048
112,A_PREACCEPTED,2011/10/24 14:06:08,179480,10048
11201,A_ACCEPTED,2011/10/24 14:10:55,179480,10048
11201,A_FINALIZED,2011/10/24 14:12:31,179480,10048
112,A_CANCELLED,2011/11/24 8:15:17,179480,10048
112,A_SUBMITTED,2011/10/21 9:48:22,178822,10000
112,A_PARTLYSUBMITTED,2011/10/21 9:48:23,178822,10000
112,A_DECLINED,2011/10/21 9:49:01,178822,10000
112,A_SUBMITTED,2011/11/25 14:10:35,188998,15000
112,A_PARTLYSUBMITTED,2011/11/25 14:10:36,188998,15000
112,A_PREACCEPTED,2011/11/25 14:11:13,188998,15000
10932,A_ACCEPTED,2011/11/25 14:15:58,188998,15000
10932,A_FINALIZED,2011/11/25 14:17:40,188998,15000
10809,A_APPROVED,2011/12/6 10:38:11,188998,15000
10809,A_ACTIVATED,2011/12/6 10:38:11,188998,15000
10809,A_REGISTERED,2011/12/6 10:38:11,188998,15000
112,A_SUBMITTED,2011/10/7 12:45:48,175362,5000
112,A_PARTLYSUBMITTED,2011/10/7 12:45:48,175362,5000
112,A_DECLINED,2011/10/7 12:46:44,175362,5000
112,A_SUBMITTED,2011/11/12 13:41:26,184796,2500
112,A_PARTLYSUBMITTED,2011/11/12 13:41:26,184796,2500
10913,A_PREACCEPTED,2011/11/12 13:44:57,184796,2500
11181,A_DECLINED,2011/11/14 18:47:08,184796,2500
112,A_SUBMITTED,2012/2/22 12:17:38,211772,8000
112,A_PARTLYSUBMITTED,2012/2/22 12:17:39,211772,8000
112,A_DECLINED,2012/2/22 12:18:12,211772,8000
112,A_SUBMITTED,2012/2/12 15:55:14,208604,15000
112,A_PARTLYSUBMITTED,2012/2/12 15:55:14,208604,15000
112,A_DECLINED,2012/2/12 15:55:49,208604,15000
112,A_SUBMITTED,2011/11/12 15:04:51,184811,2500
112,A_PARTLYSUBMITTED,2011/11/12 15:04:51,184811,2500
10862,A_DECLINED,2011/11/12 15:41:57,184811,2500
112,A_SUBMITTED,2011/12/19 10:51:03,194427,22000
112,A_PARTLYSUBMITTED,2011/12/19 10:51:03,194427,22000
112,A_PREACCEPTED,2011/12/19 10:51:46,194427,22000
11019,A_ACCEPTED,2011/12/19 12:01:53,194427,22000
11019,A_FINALIZED,2011/12/19 12:06:50,194427,22000
112,A_CANCELLED,2012/1/19 8:15:25,194427,22000
112,A_SUBMITTED,2012/2/28 12:56:55,213738,10000
112,A_PARTLYSUBMITTED,2012/2/28 12:56:55,213738,10000
11009,A_PREACCEPTED,2012/2/28 12:59:15,213738,10000
11009,A_ACCEPTED,2012/2/28 13:04:23,213738,10000
11009,A_FINALIZED,2012/2/28 13:05:18,213738,10000
112,A_SUBMITTED,2011/12/21 10:34:25,194907,15000
112,A_PARTLYSUBMITTED,2011/12/21 10:34:26,194907,15000
112,A_PREACCEPTED,2011/12/21 10:35:24,194907,15000
11189,A_ACCEPTED,2011/12/21 10:56:40,194907,15000
11189,A_FINALIZED,2011/12/21 10:59:07,194907,15000
11202,A_CANCELLED,2012/1/19 15:12:49,194907,15000
112,A_SUBMITTED,2011/12/29 17:51:10,196509,6000
112,A_PARTLYSUBMITTED,2011/12/29 17:51:10,196509,6000
10939,A_PREACCEPTED,2011/12/29 17:53:55,196509,6000
10939,A_ACCEPTED,2011/12/29 19:19:20,196509,6000
10939,A_FINALIZED,2011/12/29 19:22:03,196509,6000
112,A_CANCELLED,2012/1/29 8:15:42,196509,6000
112,A_SUBMITTED,2012/1/6 15:31:19,198672,15000
112,A_PARTLYSUBMITTED,2012/1/6 15:31:20,198672,15000
10931,A_PREACCEPTED,2012/1/6 15:38:30,198672,15000
10931,A_ACCEPTED,2012/1/6 15:41:19,198672,15000
10931,A_FINALIZED,2012/1/6 15:49:53,198672,15000
10972,A_APPROVED,2012/1/16 15:54:38,198672,15000
10972,A_REGISTERED,2012/1/16 15:54:38,198672,15000
10972,A_ACTIVATED,2012/1/16 15:54:38,198672,15000
112,A_SUBMITTED,2011/10/31 19:19:02,181160,5500
112,A_PARTLYSUBMITTED,2011/10/31 19:19:02,181160,5500
112,A_PREACCEPTED,2011/10/31 19:19:38,181160,5500
10939,A_ACCEPTED,2011/10/31 19:47:33,181160,5500
10939,A_FINALIZED,2011/10/31 19:53:47,181160,5500
11180,A_CANCELLED,2011/11/14 18:46:03,181160,5500
112,A_SUBMITTED,2012/2/10 11:25:34,208070,30000
112,A_PARTLYSUBMITTED,2012/2/10 11:25:35,208070,30000
112,A_PREACCEPTED,2012/2/10 11:26:17,208070,30000
10932,A_ACCEPTED,2012/2/10 11:31:21,208070,30000
10932,A_FINALIZED,2012/2/10 11:31:50,208070,30000
11201,A_CANCELLED,2012/2/17 10:33:49,208070,30000
112,A_SUBMITTED,2011/11/7 13:06:21,182798,20000
112,A_PARTLYSUBMITTED,2011/11/7 13:06:22,182798,20000
10629,A_DECLINED,2011/11/7 15:52:57,182798,20000
112,A_SUBMITTED,2012/2/19 8:16:49,210743,9000
112,A_PARTLYSUBMITTED,2012/2/19 8:16:50,210743,9000
11203,A_DECLINED,2012/2/20 11:52:22,210743,9000
112,A_SUBMITTED,2012/1/18 11:28:34,201966,12345
112,A_PARTLYSUBMITTED,2012/1/18 11:28:34,201966,12345
112,A_PREACCEPTED,2012/1/18 11:29:04,201966,12345
11169,A_CANCELLED,2012/1/18 11:38:09,201966,12345
112,A_SUBMITTED,2011/10/19 9:53:12,178137,1500
112,A_PARTLYSUBMITTED,2011/10/19 9:53:13,178137,1500
112,A_DECLINED,2011/10/19 9:53:53,178137,1500
112,A_SUBMITTED,2012/1/23 19:14:09,203368,1500
112,A_PARTLYSUBMITTED,2012/1/23 19:14:09,203368,1500
11122,A_DECLINED,2012/1/23 19:17:28,203368,1500
112,A_SUBMITTED,2011/11/17 11:22:03,186217,5000
112,A_PARTLYSUBMITTED,2011/11/17 11:22:03,186217,5000
112,A_DECLINED,2011/11/17 11:22:43,186217,5000
112,A_SUBMITTED,2012/1/3 20:29:40,197734,2500
112,A_PARTLYSUBMITTED,2012/1/3 20:29:40,197734,2500
112,A_DECLINED,2012/1/3 20:30:26,197734,2500
112,A_SUBMITTED,2012/2/10 15:34:31,208202,5000
112,A_PARTLYSUBMITTED,2012/2/10 15:34:31,208202,5000
112,A_DECLINED,2012/2/10 15:35:09,208202,5000
112,A_SUBMITTED,2011/11/11 20:13:18,184679,5000
112,A_PARTLYSUBMITTED,2011/11/11 20:13:18,184679,5000
112,A_PREACCEPTED,2011/11/11 20:14:01,184679,5000
10880,A_CANCELLED,2011/11/15 18:24:24,184679,5000
112,A_SUBMITTED,2011/12/1 20:00:22,190597,5000
112,A_PARTLYSUBMITTED,2011/12/1 20:00:23,190597,5000
10910,A_PREACCEPTED,2011/12/2 8:31:59,190597,5000
10910,A_CANCELLED,2011/12/2 9:43:27,190597,5000
112,A_SUBMITTED,2012/2/2 19:44:40,206038,27000
112,A_PARTLYSUBMITTED,2012/2/2 19:44:40,206038,27000
112,A_PREACCEPTED,2012/2/2 19:45:15,206038,27000
11179,A_ACCEPTED,2012/2/3 9:48:40,206038,27000
10913,A_CANCELLED,2012/2/4 13:41:23,206038,27000
112,A_SUBMITTED,2011/10/23 19:14:44,179299,15000
112,A_PARTLYSUBMITTED,2011/10/23 19:14:44,179299,15000
112,A_PREACCEPTED,2011/10/23 19:15:28,179299,15000
11202,A_ACCEPTED,2011/10/26 17:27:52,179299,15000
11202,A_FINALIZED,2011/10/26 17:38:31,179299,15000
11002,A_CANCELLED,2011/11/5 11:26:16,179299,15000
112,A_SUBMITTED,2011/12/30 10:03:02,196675,50000
112,A_PARTLYSUBMITTED,2011/12/30 10:03:02,196675,50000
10861,A_PREACCEPTED,2011/12/30 12:09:03,196675,50000
11202,A_DECLINED,2011/12/30 19:13:31,196675,50000
112,A_SUBMITTED,2011/11/24 12:53:16,188720,10000
112,A_PARTLYSUBMITTED,2011/11/24 12:53:17,188720,10000
112,A_PREACCEPTED,2011/11/24 12:54:12,188720,10000
10982,A_ACCEPTED,2011/11/24 12:56:02,188720,10000
10982,A_CANCELLED,2011/11/24 12:58:08,188720,10000
112,A_SUBMITTED,2011/10/21 20:19:32,178966,20000
112,A_PARTLYSUBMITTED,2011/10/21 20:19:32,178966,20000
112,A_PREACCEPTED,2011/10/21 20:20:13,178966,20000
10939,A_ACCEPTED,2011/10/22 8:40:49,178966,20000
10939,A_FINALIZED,2011/10/22 8:45:41,178966,20000
10138,A_APPROVED,2011/11/1 8:34:15,178966,20000
10138,A_REGISTERED,2011/11/1 8:34:15,178966,20000
10138,A_ACTIVATED,2011/11/1 8:34:15,178966,20000
112,A_SUBMITTED,2011/11/17 15:27:12,186385,4500
112,A_PARTLYSUBMITTED,2011/11/17 15:27:12,186385,4500
10932,A_DECLINED,2011/11/17 15:53:22,186385,4500
112,A_SUBMITTED,2012/1/20 13:27:26,202593,20000
112,A_PARTLYSUBMITTED,2012/1/20 13:27:27,202593,20000
10935,A_PREACCEPTED,2012/1/20 13:33:07,202593,20000
10935,A_ACCEPTED,2012/1/20 13:36:33,202593,20000
10935,A_FINALIZED,2012/1/20 13:37:04,202593,20000
10972,A_REGISTERED,2012/2/2 11:22:10,202593,20000
10972,A_APPROVED,2012/2/2 11:22:10,202593,20000
10972,A_ACTIVATED,2012/2/2 11:22:10,202593,20000
112,A_SUBMITTED,2011/12/8 13:54:57,192259,15000
112,A_PARTLYSUBMITTED,2011/12/8 13:54:57,192259,15000
112,A_PREACCEPTED,2011/12/8 13:55:32,192259,15000
11189,A_DECLINED,2011/12/8 14:48:44,192259,15000
112,A_SUBMITTED,2012/2/28 22:09:53,213939,6000
112,A_PARTLYSUBMITTED,2012/2/28 22:09:53,213939,6000
112,A_PREACCEPTED,2012/2/28 22:10:36,213939,6000
10912,A_ACCEPTED,2012/2/29 14:05:17,213939,6000
10912,A_FINALIZED,2012/2/29 14:08:32,213939,6000
112,A_SUBMITTED,2011/12/27 11:17:37,195791,8000
112,A_PARTLYSUBMITTED,2011/12/27 11:17:37,195791,8000
112,A_DECLINED,2011/12/27 11:18:12,195791,8000
112,A_SUBMITTED,2012/1/2 14:15:04,197204,4000
112,A_PARTLYSUBMITTED,2012/1/2 14:15:05,197204,4000
10910,A_DECLINED,2012/1/2 14:27:04,197204,4000
112,A_SUBMITTED,2012/2/21 11:40:21,211447,8000
112,A_PARTLYSUBMITTED,2012/2/21 11:40:21,211447,8000
11203,A_DECLINED,2012/2/23 11:06:27,211447,8000
112,A_SUBMITTED,2012/2/7 13:23:47,207137,24000
112,A_PARTLYSUBMITTED,2012/2/7 13:23:47,207137,24000
112,A_PREACCEPTED,2012/2/7 13:24:25,207137,24000
11000,A_ACCEPTED,2012/2/7 13:33:42,207137,24000
11000,A_FINALIZED,2012/2/7 13:38:14,207137,24000
11289,A_DECLINED,2012/2/24 10:53:48,207137,24000
112,A_SUBMITTED,2012/1/13 21:30:49,200740,2500
112,A_PARTLYSUBMITTED,2012/1/13 21:30:51,200740,2500
112,A_DECLINED,2012/1/13 21:31:36,200740,2500
112,A_SUBMITTED,2012/2/23 11:01:30,212106,5000
112,A_PARTLYSUBMITTED,2012/2/23 11:01:31,212106,5000
11203,A_DECLINED,2012/2/23 11:17:46,212106,5000
112,A_SUBMITTED,2012/1/12 19:39:06,200389,10000
112,A_PARTLYSUBMITTED,2012/1/12 19:39:06,200389,10000
112,A_PREACCEPTED,2012/1/12 19:39:45,200389,10000
11180,A_ACCEPTED,2012/1/12 19:42:39,200389,10000
11180,A_FINALIZED,2012/1/12 19:52:00,200389,10000
112,A_SUBMITTED,2011/12/17 15:31:21,194236,5000
112,A_PARTLYSUBMITTED,2011/12/17 15:31:22,194236,5000
112,A_PREACCEPTED,2011/12/17 15:32:03,194236,5000
10982,A_CANCELLED,2011/12/19 16:29:16,194236,5000
112,A_SUBMITTED,2011/10/1 6:10:30,173694,7000
112,A_PARTLYSUBMITTED,2011/10/1 6:10:31,173694,7000
112,A_PREACCEPTED,2011/10/1 6:11:13,173694,7000
11201,A_ACCEPTED,2011/10/3 11:34:25,173694,7000
11201,A_FINALIZED,2011/10/3 11:40:15,173694,7000
10609,A_APPROVED,2011/11/4 15:04:53,173694,7000
10609,A_REGISTERED,2011/11/4 15:04:53,173694,7000
10609,A_ACTIVATED,2011/11/4 15:04:53,173694,7000
112,A_SUBMITTED,2011/10/25 13:44:03,179724,25000
112,A_PARTLYSUBMITTED,2011/10/25 13:44:04,179724,25000
112,A_PREACCEPTED,2011/10/25 13:44:50,179724,25000
10933,A_CANCELLED,2011/10/25 13:54:15,179724,25000
112,A_SUBMITTED,2012/1/18 20:15:03,202146,50000
112,A_PARTLYSUBMITTED,2012/1/18 20:15:04,202146,50000
10909,A_DECLINED,2012/1/19 9:35:04,202146,50000
112,A_SUBMITTED,2012/1/15 9:26:37,201015,16000
112,A_PARTLYSUBMITTED,2012/1/15 9:26:37,201015,16000
11009,A_PREACCEPTED,2012/1/16 8:26:02,201015,16000
10932,A_ACCEPTED,2012/1/16 13:08:16,201015,16000
10932,A_FINALIZED,2012/1/16 13:24:17,201015,16000
10972,A_REGISTERED,2012/2/2 11:51:47,201015,16000
10972,A_APPROVED,2012/2/2 11:51:47,201015,16000
10972,A_ACTIVATED,2012/2/2 11:51:47,201015,16000
112,A_SUBMITTED,2012/2/24 15:24:54,212530,20000
112,A_PARTLYSUBMITTED,2012/2/24 15:24:54,212530,20000
112,A_PREACCEPTED,2012/2/24 15:25:36,212530,20000
11300,A_ACCEPTED,2012/3/2 10:04:05,212530,20000
11300,A_FINALIZED,2012/3/2 10:07:49,212530,20000
112,A_SUBMITTED,2011/11/15 11:41:41,185524,17000
112,A_PARTLYSUBMITTED,2011/11/15 11:41:41,185524,17000
112,A_PREACCEPTED,2011/11/15 11:42:18,185524,17000
10931,A_ACCEPTED,2011/11/15 11:49:38,185524,17000
10931,A_FINALIZED,2011/11/15 11:52:31,185524,17000
10138,A_APPROVED,2011/12/2 7:32:47,185524,17000
10138,A_ACTIVATED,2011/12/2 7:32:47,185524,17000
10138,A_REGISTERED,2011/12/2 7:32:47,185524,17000
112,A_SUBMITTED,2011/11/8 13:53:37,183118,35000
112,A_PARTLYSUBMITTED,2011/11/8 13:53:37,183118,35000
112,A_PREACCEPTED,2011/11/8 13:54:32,183118,35000
11120,A_ACCEPTED,2011/11/9 10:31:28,183118,35000
11120,A_FINALIZED,2011/11/9 10:34:55,183118,35000
10138,A_DECLINED,2011/11/22 8:51:33,183118,35000
112,A_SUBMITTED,2011/11/14 8:53:52,185114,8000
112,A_PARTLYSUBMITTED,2011/11/14 8:53:53,185114,8000
10880,A_PREACCEPTED,2011/11/14 9:12:03,185114,8000
11181,A_ACCEPTED,2011/11/14 19:01:25,185114,8000
11181,A_FINALIZED,2011/11/14 19:02:55,185114,8000
10138,A_APPROVED,2011/11/22 13:09:24,185114,8000
10138,A_REGISTERED,2011/11/22 13:09:24,185114,8000
10138,A_ACTIVATED,2011/11/22 13:09:24,185114,8000
112,A_SUBMITTED,2011/12/27 9:25:00,195749,6000
112,A_PARTLYSUBMITTED,2011/12/27 9:25:01,195749,6000
112,A_DECLINED,2011/12/27 9:25:34,195749,6000
112,A_SUBMITTED,2011/11/4 9:44:56,182146,10000
112,A_PARTLYSUBMITTED,2011/11/4 9:44:57,182146,10000
11120,A_DECLINED,2011/11/4 10:19:43,182146,10000
112,A_SUBMITTED,2011/10/29 12:09:04,180646,40000
112,A_PARTLYSUBMITTED,2011/10/29 12:09:04,180646,40000
112,A_DECLINED,2011/10/29 12:09:38,180646,40000
112,A_SUBMITTED,2012/2/7 9:38:26,207035,8000
112,A_PARTLYSUBMITTED,2012/2/7 9:38:26,207035,8000
112,A_PREACCEPTED,2012/2/7 9:39:03,207035,8000
112,A_CANCELLED,2012/3/9 8:15:08,207035,8000
112,A_SUBMITTED,2012/2/27 10:56:22,213231,20000
112,A_PARTLYSUBMITTED,2012/2/27 10:56:23,213231,20000
112,A_PREACCEPTED,2012/2/27 10:57:02,213231,20000
11009,A_ACCEPTED,2012/2/28 9:00:33,213231,20000
11009,A_FINALIZED,2012/2/28 9:00:58,213231,20000
112,A_SUBMITTED,2012/1/31 20:16:41,205439,50000
112,A_PARTLYSUBMITTED,2012/1/31 20:16:41,205439,50000
11000,A_DECLINED,2012/2/1 8:28:43,205439,50000
112,A_SUBMITTED,2011/12/2 11:50:44,190725,5000
112,A_PARTLYSUBMITTED,2011/12/2 11:50:45,190725,5000
112,A_DECLINED,2011/12/2 11:51:37,190725,5000
112,A_SUBMITTED,2012/1/17 18:47:19,201785,10000
112,A_PARTLYSUBMITTED,2012/1/17 18:47:19,201785,10000
112,A_DECLINED,2012/1/17 18:47:58,201785,10000
112,A_SUBMITTED,2012/2/13 7:32:40,208685,8000
112,A_PARTLYSUBMITTED,2012/2/13 7:32:41,208685,8000
112,A_DECLINED,2012/2/13 7:33:11,208685,8000
112,A_SUBMITTED,2011/10/17 14:04:01,177561,1000
112,A_PARTLYSUBMITTED,2011/10/17 14:04:01,177561,1000
10629,A_PREACCEPTED,2011/10/17 14:50:33,177561,1000
10862,A_ACCEPTED,2011/10/18 9:17:48,177561,1000
10862,A_FINALIZED,2011/10/18 9:19:35,177561,1000
10809,A_APPROVED,2011/11/3 9:24:02,177561,1000
10809,A_ACTIVATED,2011/11/3 9:24:02,177561,1000
10809,A_REGISTERED,2011/11/3 9:24:02,177561,1000
112,A_SUBMITTED,2011/12/13 10:17:33,193192,50000
112,A_PARTLYSUBMITTED,2011/12/13 10:17:34,193192,50000
11169,A_PREACCEPTED,2011/12/13 10:40:57,193192,50000
11121,A_DECLINED,2011/12/13 11:48:56,193192,50000
112,A_SUBMITTED,2011/11/17 14:26:17,186292,90000
112,A_PARTLYSUBMITTED,2011/11/17 14:26:17,186292,90000
112,A_DECLINED,2011/11/17 14:26:54,186292,90000
112,A_SUBMITTED,2012/2/7 10:57:48,207083,10000
112,A_PARTLYSUBMITTED,2012/2/7 10:57:48,207083,10000
112,A_DECLINED,2012/2/7 10:58:26,207083,10000
112,A_SUBMITTED,2012/1/24 20:26:09,203732,8500
112,A_PARTLYSUBMITTED,2012/1/24 20:26:09,203732,8500
112,A_PREACCEPTED,2012/1/24 20:26:51,203732,8500
10861,A_ACCEPTED,2012/1/25 8:33:08,203732,8500
10861,A_FINALIZED,2012/1/25 8:34:49,203732,8500
10629,A_DECLINED,2012/2/20 12:03:32,203732,8500
112,A_SUBMITTED,2011/11/27 11:32:56,189298,10000
112,A_PARTLYSUBMITTED,2011/11/27 11:32:56,189298,10000
112,A_PREACCEPTED,2011/11/27 11:33:26,189298,10000
10909,A_ACCEPTED,2011/11/28 11:53:54,189298,10000
10909,A_FINALIZED,2011/11/28 12:00:22,189298,10000
112,A_CANCELLED,2012/1/6 8:15:25,189298,10000
112,A_SUBMITTED,2011/11/21 11:37:45,187729,35000
112,A_PARTLYSUBMITTED,2011/11/21 11:37:45,187729,35000
112,A_PREACCEPTED,2011/11/21 11:38:29,187729,35000
