resource,activity,timestamp,case,AMOUNT_REQ
112,A_SUBMITTED,2012/1/26 20:23:58,204323,3000
112,A_PARTLYSUBMITTED,2012/1/26 20:23:58,204323,3000
11202,A_DECLINED,2012/1/27 16:16:57,204323,3000
112,A_SUBMITTED,2012/2/27 14:54:29,213336,5000
112,A_PARTLYSUBMITTED,2012/2/27 14:54:30,213336,5000
112,A_DECLINED,2012/2/27 14:55:06,213336,5000
112,A_SUBMITTED,2011/10/12 20:18:58,176605,15000
112,A_PARTLYSUBMITTED,2011/10/12 20:18:58,176605,15000
112,A_PREACCEPTED,2011/10/12 20:19:29,176605,15000
10909,A_DECLINED,2011/10/13 8:13:29,176605,15000
112,A_SUBMITTED,2012/1/28 19:56:03,204685,5000
112,A_PARTLYSUBMITTED,2012/1/28 19:56:03,204685,5000
11202,A_PREACCEPTED,2012/1/30 8:45:26,204685,5000
11169,A_ACCEPTED,2012/1/31 9:48:57,204685,5000
11169,A_FINALIZED,2012/1/31 9:51:35,204685,5000
11203,A_CANCELLED,2012/2/13 11:34:55,204685,5000
112,A_SUBMITTED,2011/12/7 15:48:51,192001,15000
112,A_PARTLYSUBMITTED,2011/12/7 15:48:51,192001,15000
112,A_DECLINED,2011/12/7 15:49:26,192001,15000
112,A_SUBMITTED,2011/10/9 11:00:33,175705,20000
112,A_PARTLYSUBMITTED,2011/10/9 11:00:33,175705,20000
10881,A_DECLINED,2011/10/10 7:54:35,175705,20000
112,A_SUBMITTED,2012/2/9 8:10:26,207705,37200
112,A_PARTLYSUBMITTED,2012/2/9 8:10:26,207705,37200
112,A_PREACCEPTED,2012/2/9 8:11:09,207705,37200
112,A_CANCELLED,2012/3/10 8:15:28,207705,37200
112,A_SUBMITTED,2011/10/19 13:46:35,178272,10000
112,A_PARTLYSUBMITTED,2011/10/19 13:46:36,178272,10000
112,A_PREACCEPTED,2011/10/19 13:47:34,178272,10000
11169,A_CANCELLED,2011/10/27 10:02:49,178272,10000
112,A_SUBMITTED,2011/12/19 15:17:04,194496,20500
112,A_PARTLYSUBMITTED,2011/12/19 15:17:05,194496,20500
11000,A_PREACCEPTED,2011/12/19 15:25:33,194496,20500
112,A_CANCELLED,2012/1/19 8:15:14,194496,20500
112,A_SUBMITTED,2012/2/6 13:21:53,206793,21000
112,A_PARTLYSUBMITTED,2012/2/6 13:21:53,206793,21000
112,A_PREACCEPTED,2012/2/6 13:22:28,206793,21000
11289,A_ACCEPTED,2012/2/6 13:23:17,206793,21000
11289,A_FINALIZED,2012/2/6 13:24:34,206793,21000
11289,A_ACTIVATED,2012/2/7 14:18:38,206793,21000
11289,A_APPROVED,2012/2/7 14:18:38,206793,21000
11289,A_REGISTERED,2012/2/7 14:18:38,206793,21000
112,A_SUBMITTED,2012/2/3 16:08:39,206321,2000
112,A_PARTLYSUBMITTED,2012/2/3 16:08:39,206321,2000
112,A_DECLINED,2012/2/3 16:09:19,206321,2000
112,A_SUBMITTED,2011/10/26 14:13:41,180007,8000
112,A_PARTLYSUBMITTED,2011/10/26 14:13:42,180007,8000
10982,A_DECLINED,2011/10/26 15:04:03,180007,8000
112,A_SUBMITTED,2012/1/30 8:24:35,204891,40000
112,A_PARTLYSUBMITTED,2012/1/30 8:24:35,204891,40000
112,A_PREACCEPTED,2012/1/30 8:25:16,204891,40000
10909,A_ACCEPTED,2012/1/30 8:29:02,204891,40000
10909,A_FINALIZED,2012/1/30 8:30:05,204891,40000
10629,A_DECLINED,2012/2/10 9:34:11,204891,40000
112,A_SUBMITTED,2012/1/19 11:32:28,202259,12000
112,A_PARTLYSUBMITTED,2012/1/19 11:32:28,202259,12000
112,A_PREACCEPTED,2012/1/19 11:33:08,202259,12000
10909,A_ACCEPTED,2012/1/19 14:49:55,202259,12000
10909,A_FINALIZED,2012/1/19 14:53:11,202259,12000
112,A_CANCELLED,2012/2/19 8:15:27,202259,12000
112,A_SUBMITTED,2011/12/14 13:21:14,193503,2800
112,A_PARTLYSUBMITTED,2011/12/14 13:21:14,193503,2800
112,A_DECLINED,2011/12/14 13:21:48,193503,2800
112,A_SUBMITTED,2011/11/23 19:00:15,188560,50000
112,A_PARTLYSUBMITTED,2011/11/23 19:00:15,188560,50000
112,A_DECLINED,2011/11/23 19:01:01,188560,50000
112,A_SUBMITTED,2012/1/18 21:52:10,202167,5000
112,A_PARTLYSUBMITTED,2012/1/18 21:52:11,202167,5000
112,A_DECLINED,2012/1/18 21:52:46,202167,5000
112,A_SUBMITTED,2011/11/17 10:32:36,186190,5000
112,A_PARTLYSUBMITTED,2011/11/17 10:32:37,186190,5000
11169,A_DECLINED,2011/11/17 11:30:22,186190,5000
112,A_SUBMITTED,2012/1/19 13:20:45,202295,50000
112,A_PARTLYSUBMITTED,2012/1/19 13:20:46,202295,50000
112,A_DECLINED,2012/1/19 13:21:29,202295,50000
112,A_SUBMITTED,2011/10/17 17:46:05,177624,22500
112,A_PARTLYSUBMITTED,2011/10/17 17:46:05,177624,22500
112,A_PREACCEPTED,2011/10/17 17:46:42,177624,22500
11122,A_ACCEPTED,2011/10/17 17:56:43,177624,22500
11122,A_FINALIZED,2011/10/17 17:58:19,177624,22500
10982,A_CANCELLED,2011/11/8 11:53:58,177624,22500
112,A_SUBMITTED,2011/10/23 12:46:04,179221,4000
112,A_PARTLYSUBMITTED,2011/10/23 12:46:05,179221,4000
112,A_PREACCEPTED,2011/10/23 12:46:47,179221,4000
11201,A_CANCELLED,2011/10/24 11:19:19,179221,4000
112,A_SUBMITTED,2011/11/13 12:03:01,184967,3000
112,A_PARTLYSUBMITTED,2011/11/13 12:03:01,184967,3000
112,A_PREACCEPTED,2011/11/13 12:03:44,184967,3000
10910,A_CANCELLED,2011/11/16 11:01:20,184967,3000
112,A_SUBMITTED,2011/11/24 8:25:01,188651,100
112,A_PARTLYSUBMITTED,2011/11/24 8:25:01,188651,100
112,A_DECLINED,2011/11/24 8:25:36,188651,100
112,A_SUBMITTED,2011/11/7 23:11:42,183005,27000
112,A_PARTLYSUBMITTED,2011/11/7 23:11:43,183005,27000
11169,A_PREACCEPTED,2011/11/8 8:26:36,183005,27000
11119,A_ACCEPTED,2011/11/9 18:33:45,183005,27000
11119,A_FINALIZED,2011/11/9 18:39:33,183005,27000
10972,A_REGISTERED,2012/1/4 12:55:05,183005,27000
10972,A_ACTIVATED,2012/1/4 12:55:05,183005,27000
10972,A_APPROVED,2012/1/4 12:55:05,183005,27000
112,A_SUBMITTED,2012/2/22 21:19:03,211994,7000
112,A_PARTLYSUBMITTED,2012/2/22 21:19:04,211994,7000
11302,A_PREACCEPTED,2012/2/23 8:38:02,211994,7000
11179,A_CANCELLED,2012/2/23 9:26:11,211994,7000
112,A_SUBMITTED,2011/10/27 7:54:57,180148,15000
112,A_PARTLYSUBMITTED,2011/10/27 7:55:00,180148,15000
10188,A_DECLINED,2011/10/27 11:33:09,180148,15000
112,A_SUBMITTED,2011/10/18 17:12:29,177935,1900
112,A_PARTLYSUBMITTED,2011/10/18 17:12:29,177935,1900
112,A_DECLINED,2011/10/18 17:13:10,177935,1900
112,A_SUBMITTED,2011/10/21 13:47:47,178900,7500
112,A_PARTLYSUBMITTED,2011/10/21 13:47:47,178900,7500
112,A_DECLINED,2011/10/21 13:48:30,178900,7500
112,A_SUBMITTED,2012/2/20 19:44:40,211299,7000
112,A_PARTLYSUBMITTED,2012/2/20 19:44:40,211299,7000
10935,A_PREACCEPTED,2012/2/20 19:47:55,211299,7000
112,A_SUBMITTED,2011/12/2 13:23:34,190743,5000
112,A_PARTLYSUBMITTED,2011/12/2 13:23:35,190743,5000
112,A_PREACCEPTED,2011/12/2 13:24:09,190743,5000
11200,A_ACCEPTED,2011/12/2 17:46:11,190743,5000
11200,A_FINALIZED,2011/12/2 17:52:03,190743,5000
11003,A_CANCELLED,2011/12/12 13:28:39,190743,5000
112,A_SUBMITTED,2012/2/11 19:35:54,208469,12500
112,A_PARTLYSUBMITTED,2012/2/11 19:35:55,208469,12500
11202,A_DECLINED,2012/2/13 8:15:09,208469,12500
112,A_SUBMITTED,2011/11/8 11:52:08,183055,4000
112,A_PARTLYSUBMITTED,2011/11/8 11:52:08,183055,4000
112,A_DECLINED,2011/11/8 11:52:48,183055,4000
112,A_SUBMITTED,2011/11/9 14:44:23,183498,20000
112,A_PARTLYSUBMITTED,2011/11/9 14:44:23,183498,20000
10861,A_DECLINED,2011/11/9 15:25:05,183498,20000
112,A_SUBMITTED,2011/11/28 19:15:11,189667,25000
112,A_PARTLYSUBMITTED,2011/11/28 19:15:11,189667,25000
112,A_PREACCEPTED,2011/11/28 19:15:49,189667,25000
10861,A_ACCEPTED,2011/11/28 19:17:39,189667,25000
10861,A_FINALIZED,2011/11/28 19:17:57,189667,25000
112,A_CANCELLED,2011/12/29 8:15:32,189667,25000
112,A_SUBMITTED,2012/1/18 11:01:45,201942,5000
112,A_PARTLYSUBMITTED,2012/1/18 11:01:46,201942,5000
112,A_PREACCEPTED,2012/1/18 11:02:23,201942,5000
11180,A_ACCEPTED,2012/1/19 19:14:18,201942,5000
11180,A_CANCELLED,2012/1/19 19:18:36,201942,5000
112,A_SUBMITTED,2012/2/27 8:49:09,213144,5000
112,A_PARTLYSUBMITTED,2012/2/27 8:49:09,213144,5000
112,A_PREACCEPTED,2012/2/27 8:49:42,213144,5000
11009,A_ACCEPTED,2012/2/27 9:09:06,213144,5000
11009,A_FINALIZED,2012/2/27 9:12:03,213144,5000
10609,A_REGISTERED,2012/3/6 14:40:40,213144,5000
10609,A_APPROVED,2012/3/6 14:40:40,213144,5000
10609,A_ACTIVATED,2012/3/6 14:40:40,213144,5000
112,A_SUBMITTED,2011/12/29 20:32:32,196569,12500
112,A_PARTLYSUBMITTED,2011/12/29 20:32:32,196569,12500
112,A_PREACCEPTED,2011/12/29 20:33:14,196569,12500
10861,A_ACCEPTED,2011/12/30 14:07:03,196569,12500
10861,A_FINALIZED,2011/12/30 14:11:45,196569,12500
10972,A_REGISTERED,2012/1/24 10:11:06,196569,12500
10972,A_APPROVED,2012/1/24 10:11:06,196569,12500
10972,A_ACTIVATED,2012/1/24 10:11:06,196569,12500
112,A_SUBMITTED,2012/2/24 8:03:36,212386,17500
112,A_PARTLYSUBMITTED,2012/2/24 8:03:36,212386,17500
11121,A_DECLINED,2012/2/24 8:25:07,212386,17500
112,A_SUBMITTED,2012/1/21 13:20:12,202824,25000
112,A_PARTLYSUBMITTED,2012/1/21 13:20:13,202824,25000
112,A_PREACCEPTED,2012/1/21 13:20:55,202824,25000
10982,A_ACCEPTED,2012/1/24 10:25:01,202824,25000
10982,A_FINALIZED,2012/1/24 10:28:16,202824,25000
10138,A_REGISTERED,2012/2/9 11:10:22,202824,25000
10138,A_APPROVED,2012/2/9 11:10:22,202824,25000
10138,A_ACTIVATED,2012/2/9 11:10:22,202824,25000
112,A_SUBMITTED,2011/10/7 14:11:03,175401,7500
112,A_PARTLYSUBMITTED,2011/10/7 14:11:03,175401,7500
10629,A_PREACCEPTED,2011/10/7 14:16:57,175401,7500
112,A_CANCELLED,2011/11/7 8:15:13,175401,7500
112,A_SUBMITTED,2012/2/17 18:53:07,210488,10000
112,A_PARTLYSUBMITTED,2012/2/17 18:53:07,210488,10000
112,A_DECLINED,2012/2/17 18:53:42,210488,10000
112,A_SUBMITTED,2011/11/17 19:16:03,186652,15000
112,A_PARTLYSUBMITTED,2011/11/17 19:16:03,186652,15000
112,A_DECLINED,2011/11/17 19:16:41,186652,15000
112,A_SUBMITTED,2012/1/4 14:40:09,197948,15500
112,A_PARTLYSUBMITTED,2012/1/4 14:40:10,197948,15500
112,A_PREACCEPTED,2012/1/4 14:40:50,197948,15500
10881,A_ACCEPTED,2012/1/4 14:43:49,197948,15500
10881,A_FINALIZED,2012/1/4 14:44:43,197948,15500
10138,A_APPROVED,2012/1/24 10:08:16,197948,15500
10138,A_REGISTERED,2012/1/24 10:08:16,197948,15500
10138,A_ACTIVATED,2012/1/24 10:08:16,197948,15500
112,A_SUBMITTED,2012/1/2 14:05:52,197189,9250
112,A_PARTLYSUBMITTED,2012/1/2 14:05:52,197189,9250
10910,A_PREACCEPTED,2012/1/2 14:09:25,197189,9250
10863,A_ACCEPTED,2012/1/2 18:15:08,197189,9250
10863,A_FINALIZED,2012/1/2 18:18:25,197189,9250
10929,A_DECLINED,2012/1/4 14:56:17,197189,9250
112,A_SUBMITTED,2011/11/13 9:50:32,184931,10000
112,A_PARTLYSUBMITTED,2011/11/13 9:50:33,184931,10000
10880,A_DECLINED,2011/11/14 8:36:17,184931,10000
112,A_SUBMITTED,2011/10/18 17:55:36,177956,2500
112,A_PARTLYSUBMITTED,2011/10/18 17:55:36,177956,2500
112,A_PREACCEPTED,2011/10/18 17:56:16,177956,2500
11180,A_DECLINED,2011/10/19 8:03:12,177956,2500
112,A_SUBMITTED,2011/11/27 17:35:28,189373,28000
112,A_PARTLYSUBMITTED,2011/11/27 17:35:28,189373,28000
10910,A_PREACCEPTED,2011/11/28 9:01:06,189373,28000
11180,A_DECLINED,2011/11/30 19:24:41,189373,28000
112,A_SUBMITTED,2012/2/13 18:35:41,209063,5000
112,A_PARTLYSUBMITTED,2012/2/13 18:35:41,209063,5000
112,A_PREACCEPTED,2012/2/13 18:36:14,209063,5000
11009,A_ACCEPTED,2012/2/14 15:50:43,209063,5000
11009,A_FINALIZED,2012/2/14 15:53:26,209063,5000
10138,A_APPROVED,2012/2/23 9:23:28,209063,5000
10138,A_REGISTERED,2012/2/23 9:23:28,209063,5000
10138,A_ACTIVATED,2012/2/23 9:23:28,209063,5000
112,A_SUBMITTED,2012/2/10 8:49:06,208031,5000
112,A_PARTLYSUBMITTED,2012/2/10 8:49:07,208031,5000
112,A_PREACCEPTED,2012/2/10 8:49:49,208031,5000
11169,A_ACCEPTED,2012/2/10 9:46:42,208031,5000
11169,A_FINALIZED,2012/2/10 9:50:48,208031,5000
10982,A_CANCELLED,2012/2/16 18:45:41,208031,5000
112,A_SUBMITTED,2011/12/29 20:33:27,196572,10000
112,A_PARTLYSUBMITTED,2011/12/29 20:33:27,196572,10000
112,A_PREACCEPTED,2011/12/29 20:34:01,196572,10000
10909,A_DECLINED,2011/12/30 10:08:35,196572,10000
112,A_SUBMITTED,2012/1/11 14:43:15,199896,2000
112,A_PARTLYSUBMITTED,2012/1/11 14:43:15,199896,2000
112,A_DECLINED,2012/1/11 14:43:48,199896,2000
112,A_SUBMITTED,2011/12/5 16:00:54,191434,10000
112,A_PARTLYSUBMITTED,2011/12/5 16:00:54,191434,10000
112,A_DECLINED,2011/12/5 16:01:28,191434,10000
112,A_SUBMITTED,2012/1/15 19:46:54,201141,9000
112,A_PARTLYSUBMITTED,2012/1/15 19:46:55,201141,9000
112,A_PREACCEPTED,2012/1/15 19:47:32,201141,9000
10861,A_ACCEPTED,2012/1/16 19:17:43,201141,9000
10861,A_FINALIZED,2012/1/16 19:22:02,201141,9000
11203,A_CANCELLED,2012/1/23 19:21:36,201141,9000
112,A_SUBMITTED,2012/2/15 23:28:44,209975,5000
112,A_PARTLYSUBMITTED,2012/2/15 23:28:44,209975,5000
11009,A_PREACCEPTED,2012/2/16 10:00:56,209975,5000
11122,A_DECLINED,2012/2/21 17:14:12,209975,5000
112,A_SUBMITTED,2011/10/2 9:45:34,173856,12000
112,A_PARTLYSUBMITTED,2011/10/2 9:45:34,173856,12000
11001,A_DECLINED,2011/10/3 7:26:33,173856,12000
112,A_SUBMITTED,2011/11/1 19:35:32,181420,14000
112,A_PARTLYSUBMITTED,2011/11/1 19:35:32,181420,14000
10913,A_PREACCEPTED,2011/11/1 19:53:59,181420,14000
10880,A_ACCEPTED,2011/11/2 14:25:28,181420,14000
10880,A_FINALIZED,2011/11/2 14:29:41,181420,14000
11203,A_CANCELLED,2011/11/11 18:42:03,181420,14000
112,A_SUBMITTED,2011/11/15 15:34:35,185626,7500
112,A_PARTLYSUBMITTED,2011/11/15 15:34:35,185626,7500
112,A_PREACCEPTED,2011/11/15 15:35:32,185626,7500
11181,A_DECLINED,2011/11/15 17:12:33,185626,7500
112,A_SUBMITTED,2011/10/9 15:09:43,175768,6000
112,A_PARTLYSUBMITTED,2011/10/9 15:09:43,175768,6000
10881,A_PREACCEPTED,2011/10/10 7:27:55,175768,6000
11189,A_DECLINED,2011/10/10 9:55:22,175768,6000
112,A_SUBMITTED,2011/11/15 8:18:15,185446,3000
112,A_PARTLYSUBMITTED,2011/11/15 8:18:16,185446,3000
10910,A_DECLINED,2011/11/15 9:14:38,185446,3000
112,A_SUBMITTED,2011/10/31 7:11:23,180905,15750
112,A_PARTLYSUBMITTED,2011/10/31 7:11:23,180905,15750
10228,A_DECLINED,2011/10/31 10:27:41,180905,15750
112,A_SUBMITTED,2012/1/13 21:33:20,200743,1500
112,A_PARTLYSUBMITTED,2012/1/13 21:33:21,200743,1500
112,A_DECLINED,2012/1/13 21:34:01,200743,1500
112,A_SUBMITTED,2011/10/20 12:20:24,178578,5000
112,A_PARTLYSUBMITTED,2011/10/20 12:20:24,178578,5000
10859,A_DECLINED,2011/10/20 12:51:58,178578,5000
112,A_SUBMITTED,2012/2/12 10:52:58,208544,26000
112,A_PARTLYSUBMITTED,2012/2/12 10:52:58,208544,26000
11000,A_PREACCEPTED,2012/2/13 8:37:58,208544,26000
10933,A_CANCELLED,2012/2/13 18:53:07,208544,26000
112,A_SUBMITTED,2011/10/13 7:08:41,176645,12500
112,A_PARTLYSUBMITTED,2011/10/13 7:08:42,176645,12500
11189,A_DECLINED,2011/10/13 7:13:37,176645,12500
112,A_SUBMITTED,2012/2/15 10:00:19,209622,750
112,A_PARTLYSUBMITTED,2012/2/15 10:00:20,209622,750
112,A_DECLINED,2012/2/15 10:01:12,209622,750
112,A_SUBMITTED,2011/11/15 15:21:25,185620,8000
112,A_PARTLYSUBMITTED,2011/11/15 15:21:26,185620,8000
112,A_PREACCEPTED,2011/11/15 15:22:23,185620,8000
10910,A_ACCEPTED,2011/11/15 15:29:57,185620,8000
10910,A_FINALIZED,2011/11/15 15:33:21,185620,8000
10138,A_CANCELLED,2011/12/8 8:10:43,185620,8000
112,A_SUBMITTED,2012/1/13 14:42:41,200617,30000
112,A_PARTLYSUBMITTED,2012/1/13 14:42:41,200617,30000
11003,A_PREACCEPTED,2012/1/13 14:53:28,200617,30000
10889,A_CANCELLED,2012/1/18 13:36:02,200617,30000
112,A_SUBMITTED,2011/11/9 15:06:46,183510,30000
112,A_PARTLYSUBMITTED,2011/11/9 15:06:47,183510,30000
11122,A_PREACCEPTED,2011/11/9 15:11:04,183510,30000
10971,A_ACCEPTED,2011/11/11 13:14:08,183510,30000
10971,A_FINALIZED,2011/11/11 13:14:50,183510,30000
10809,A_APPROVED,2011/12/2 6:28:09,183510,30000
10809,A_REGISTERED,2011/12/2 6:28:09,183510,30000
10809,A_ACTIVATED,2011/12/2 6:28:09,183510,30000
112,A_SUBMITTED,2011/12/21 13:58:07,194943,20000
112,A_PARTLYSUBMITTED,2011/12/21 13:58:07,194943,20000
112,A_PREACCEPTED,2011/12/21 13:58:45,194943,20000
11019,A_ACCEPTED,2011/12/21 14:42:37,194943,20000
11019,A_FINALIZED,2011/12/21 14:46:06,194943,20000
11202,A_CANCELLED,2012/1/13 17:09:33,194943,20000
112,A_SUBMITTED,2011/10/7 16:27:37,175446,1500
112,A_PARTLYSUBMITTED,2011/10/7 16:27:37,175446,1500
10913,A_DECLINED,2011/10/7 18:30:58,175446,1500
112,A_SUBMITTED,2012/1/18 11:26:37,201960,12345
112,A_PARTLYSUBMITTED,2012/1/18 11:26:38,201960,12345
112,A_PREACCEPTED,2012/1/18 11:27:13,201960,12345
11169,A_CANCELLED,2012/1/18 11:51:54,201960,12345
112,A_SUBMITTED,2012/2/21 19:18:24,211573,32750
112,A_PARTLYSUBMITTED,2012/2/21 19:18:25,211573,32750
112,A_PREACCEPTED,2012/2/21 19:19:02,211573,32750
11309,A_ACCEPTED,2012/2/22 10:55:58,211573,32750
11309,A_FINALIZED,2012/2/22 11:02:00,211573,32750
10982,A_DECLINED,2012/2/27 15:43:28,211573,32750
112,A_SUBMITTED,2011/10/19 9:53:29,178140,5000
112,A_PARTLYSUBMITTED,2011/10/19 9:53:29,178140,5000
112,A_DECLINED,2011/10/19 9:54:22,178140,5000
112,A_SUBMITTED,2012/1/14 18:05:32,200949,10000
112,A_PARTLYSUBMITTED,2012/1/14 18:05:33,200949,10000
11121,A_PREACCEPTED,2012/1/16 8:12:42,200949,10000
10913,A_DECLINED,2012/1/16 13:09:19,200949,10000
112,A_SUBMITTED,2011/11/6 13:05:49,182584,7000
112,A_PARTLYSUBMITTED,2011/11/6 13:05:50,182584,7000
112,A_DECLINED,2011/11/6 13:06:26,182584,7000
112,A_SUBMITTED,2012/2/6 17:16:43,206892,6000
112,A_PARTLYSUBMITTED,2012/2/6 17:16:43,206892,6000
112,A_DECLINED,2012/2/6 17:17:14,206892,6000
112,A_SUBMITTED,2011/11/21 12:17:30,187762,5000
112,A_PARTLYSUBMITTED,2011/11/21 12:17:31,187762,5000
112,A_DECLINED,2011/11/21 12:18:11,187762,5000
112,A_SUBMITTED,2011/10/3 20:04:06,174279,10000
112,A_PARTLYSUBMITTED,2011/10/3 20:04:07,174279,10000
112,A_PREACCEPTED,2011/10/3 20:04:53,174279,10000
11200,A_ACCEPTED,2011/10/4 8:51:03,174279,10000
11200,A_FINALIZED,2011/10/4 8:52:15,174279,10000
11119,A_CANCELLED,2011/10/11 16:10:45,174279,10000
112,A_SUBMITTED,2012/1/3 13:19:13,197545,50000
112,A_PARTLYSUBMITTED,2012/1/3 13:19:13,197545,50000
112,A_PREACCEPTED,2012/1/3 13:19:57,197545,50000
10929,A_ACCEPTED,2012/1/3 17:22:22,197545,50000
10929,A_FINALIZED,2012/1/3 17:25:04,197545,50000
10972,A_DECLINED,2012/1/19 10:52:44,197545,50000
112,A_SUBMITTED,2012/1/6 12:58:49,198615,15000
112,A_PARTLYSUBMITTED,2012/1/6 12:58:49,198615,15000
10935,A_PREACCEPTED,2012/1/6 14:52:02,198615,15000
10913,A_DECLINED,2012/1/7 9:18:20,198615,15000
112,A_SUBMITTED,2011/12/28 22:58:33,196279,20000
112,A_PARTLYSUBMITTED,2011/12/28 22:58:34,196279,20000
11189,A_DECLINED,2011/12/29 9:10:09,196279,20000
112,A_SUBMITTED,2012/1/10 12:04:35,199573,10000
112,A_PARTLYSUBMITTED,2012/1/10 12:04:35,199573,10000
112,A_DECLINED,2012/1/10 12:05:13,199573,10000
112,A_SUBMITTED,2011/12/16 17:01:49,194124,6500
112,A_PARTLYSUBMITTED,2011/12/16 17:01:49,194124,6500
112,A_PREACCEPTED,2011/12/16 17:02:20,194124,6500
112,A_CANCELLED,2012/1/16 8:15:11,194124,6500
112,A_SUBMITTED,2011/11/11 11:12:22,184493,17500
112,A_PARTLYSUBMITTED,2011/11/11 11:12:22,184493,17500
112,A_DECLINED,2011/11/11 11:13:24,184493,17500
112,A_SUBMITTED,2011/11/12 15:28:27,184820,10000
112,A_PARTLYSUBMITTED,2011/11/12 15:28:27,184820,10000
112,A_PREACCEPTED,2011/11/12 15:29:01,184820,10000
10913,A_ACCEPTED,2011/11/12 15:33:01,184820,10000
10913,A_FINALIZED,2011/11/12 15:34:11,184820,10000
10138,A_APPROVED,2011/11/24 10:15:42,184820,10000
10138,A_REGISTERED,2011/11/24 10:15:42,184820,10000
10138,A_ACTIVATED,2011/11/24 10:15:42,184820,10000
112,A_SUBMITTED,2012/1/8 21:11:37,199104,5000
112,A_PARTLYSUBMITTED,2012/1/8 21:11:41,199104,5000
112,A_PREACCEPTED,2012/1/8 21:12:25,199104,5000
10982,A_ACCEPTED,2012/1/12 14:02:43,199104,5000
10982,A_FINALIZED,2012/1/12 14:03:41,199104,5000
10972,A_APPROVED,2012/1/31 10:19:45,199104,5000
10972,A_ACTIVATED,2012/1/31 10:19:45,199104,5000
10972,A_REGISTERED,2012/1/31 10:19:45,199104,5000
112,A_SUBMITTED,2012/2/26 19:30:33,213028,15000
112,A_PARTLYSUBMITTED,2012/2/26 19:30:33,213028,15000
112,A_DECLINED,2012/2/26 19:31:16,213028,15000
112,A_SUBMITTED,2011/10/7 12:02:14,175341,5000
112,A_PARTLYSUBMITTED,2011/10/7 12:02:15,175341,5000
112,A_PREACCEPTED,2011/10/7 12:03:07,175341,5000
112,A_CANCELLED,2011/11/7 8:15:07,175341,5000
112,A_SUBMITTED,2011/12/28 17:17:39,196177,5000
112,A_PARTLYSUBMITTED,2011/12/28 17:17:39,196177,5000
10609,A_DECLINED,2011/12/28 17:58:46,196177,5000
112,A_SUBMITTED,2012/1/5 11:22:08,198265,7500
112,A_PARTLYSUBMITTED,2012/1/5 11:22:09,198265,7500
112,A_PREACCEPTED,2012/1/5 11:22:47,198265,7500
11203,A_ACCEPTED,2012/1/6 19:01:58,198265,7500
11203,A_FINALIZED,2012/1/6 19:08:23,198265,7500
10609,A_ACTIVATED,2012/2/10 8:58:07,198265,7500
10609,A_APPROVED,2012/2/10 8:58:07,198265,7500
10609,A_REGISTERED,2012/2/10 8:58:07,198265,7500
112,A_SUBMITTED,2011/12/5 11:28:19,191323,6500
112,A_PARTLYSUBMITTED,2011/12/5 11:28:20,191323,6500
112,A_DECLINED,2011/12/5 11:28:58,191323,6500
112,A_SUBMITTED,2012/2/8 19:48:06,207623,9850
112,A_PARTLYSUBMITTED,2012/2/8 19:48:07,207623,9850
112,A_DECLINED,2012/2/8 19:48:50,207623,9850
112,A_SUBMITTED,2012/1/12 8:05:48,200131,6500
112,A_PARTLYSUBMITTED,2012/1/12 8:05:48,200131,6500
112,A_PREACCEPTED,2012/1/12 8:06:23,200131,6500
10932,A_ACCEPTED,2012/1/12 8:56:41,200131,6500
10932,A_FINALIZED,2012/1/12 8:58:12,200131,6500
10609,A_ACTIVATED,2012/1/24 14:14:44,200131,6500
10609,A_APPROVED,2012/1/24 14:14:44,200131,6500
10609,A_REGISTERED,2012/1/24 14:14:44,200131,6500
112,A_SUBMITTED,2012/2/9 11:38:25,207801,13000
112,A_PARTLYSUBMITTED,2012/2/9 11:38:25,207801,13000
11000,A_DECLINED,2012/2/9 11:50:46,207801,13000
112,A_SUBMITTED,2011/11/26 17:41:22,189226,50000
112,A_PARTLYSUBMITTED,2011/11/26 17:41:22,189226,50000
11009,A_DECLINED,2011/11/28 8:13:14,189226,50000
112,A_SUBMITTED,2011/11/20 11:39:47,187490,17500
112,A_PARTLYSUBMITTED,2011/11/20 11:39:48,187490,17500
10910,A_PREACCEPTED,2011/11/21 8:57:55,187490,17500
11120,A_ACCEPTED,2011/11/21 11:17:40,187490,17500
11120,A_FINALIZED,2011/11/21 11:19:18,187490,17500
11003,A_DECLINED,2011/12/12 8:23:57,187490,17500
112,A_SUBMITTED,2012/1/29 17:18:43,204811,7500
112,A_PARTLYSUBMITTED,2012/1/29 17:18:43,204811,7500
11003,A_PREACCEPTED,2012/1/30 12:31:23,204811,7500
11003,A_CANCELLED,2012/1/31 12:44:32,204811,7500
112,A_SUBMITTED,2011/11/13 12:42:37,184973,30000
112,A_PARTLYSUBMITTED,2011/11/13 12:42:37,184973,30000
112,A_DECLINED,2011/11/13 12:43:11,184973,30000
112,A_SUBMITTED,2012/2/4 12:01:14,206438,5000
112,A_PARTLYSUBMITTED,2012/2/4 12:01:14,206438,5000
11202,A_PREACCEPTED,2012/2/4 13:46:08,206438,5000
10912,A_ACCEPTED,2012/2/4 14:53:14,206438,5000
10912,A_FINALIZED,2012/2/4 14:55:27,206438,5000
10629,A_ACTIVATED,2012/2/15 7:41:55,206438,5000
10629,A_REGISTERED,2012/2/15 7:41:55,206438,5000
10629,A_APPROVED,2012/2/15 7:41:55,206438,5000
