resource,activity,timestamp,case,AMOUNT_REQ
112,A_PARTLYSUBMITTED,2011/11/7 15:58:32,182876,5000
11119,A_DECLINED,2011/11/7 16:15:56,182876,5000
112,A_SUBMITTED,2012/1/31 18:47:27,205394,15000
112,A_PARTLYSUBMITTED,2012/1/31 18:47:28,205394,15000
112,A_PREACCEPTED,2012/1/31 18:48:03,205394,15000
10913,A_DECLINED,2012/2/1 18:42:07,205394,15000
112,A_SUBMITTED,2011/11/25 12:29:23,188959,10000
112,A_PARTLYSUBMITTED,2011/11/25 12:29:23,188959,10000
112,A_PREACCEPTED,2011/11/25 12:30:18,188959,10000
11120,A_ACCEPTED,2011/11/25 14:23:02,188959,10000
11120,A_FINALIZED,2011/11/25 14:25:19,188959,10000
10609,A_APPROVED,2011/12/16 7:19:51,188959,10000
10609,A_REGISTERED,2011/12/16 7:19:51,188959,10000
10609,A_ACTIVATED,2011/12/16 7:19:51,188959,10000
112,A_SUBMITTED,2011/12/11 17:29:15,192770,2500
112,A_PARTLYSUBMITTED,2011/12/11 17:29:15,192770,2500
112,A_DECLINED,2011/12/11 17:29:48,192770,2500
112,A_SUBMITTED,2012/1/12 14:52:08,200269,10000
112,A_PARTLYSUBMITTED,2012/1/12 14:52:08,200269,10000
112,A_PREACCEPTED,2012/1/12 14:52:46,200269,10000
11169,A_ACCEPTED,2012/1/13 11:56:22,200269,10000
11169,A_FINALIZED,2012/1/13 11:57:54,200269,10000
10629,A_REGISTERED,2012/2/1 12:22:15,200269,10000
10629,A_APPROVED,2012/2/1 12:22:15,200269,10000
10629,A_ACTIVATED,2012/2/1 12:22:15,200269,10000
112,A_SUBMITTED,2012/2/22 12:14:50,211769,10000
112,A_PARTLYSUBMITTED,2012/2/22 12:14:50,211769,10000
112,A_PREACCEPTED,2012/2/22 12:15:40,211769,10000
11302,A_DECLINED,2012/2/24 18:10:50,211769,10000
112,A_SUBMITTED,2012/2/9 20:46:57,207975,15000
112,A_PARTLYSUBMITTED,2012/2/9 20:46:57,207975,15000
112,A_PREACCEPTED,2012/2/9 20:47:39,207975,15000
11203,A_CANCELLED,2012/2/10 8:51:29,207975,15000
112,A_SUBMITTED,2011/11/23 8:18:18,188323,5000
112,A_PARTLYSUBMITTED,2011/11/23 8:18:18,188323,5000
10910,A_DECLINED,2011/11/23 8:36:39,188323,5000
112,A_SUBMITTED,2012/1/5 18:39:32,198403,20000
112,A_PARTLYSUBMITTED,2012/1/5 18:39:36,198403,20000
10935,A_DECLINED,2012/1/6 8:17:31,198403,20000
112,A_SUBMITTED,2012/2/13 19:53:58,209105,35000
112,A_PARTLYSUBMITTED,2012/2/13 19:53:58,209105,35000
112,A_PREACCEPTED,2012/2/13 19:54:35,209105,35000
11201,A_ACCEPTED,2012/2/13 19:56:45,209105,35000
11201,A_FINALIZED,2012/2/13 20:00:00,209105,35000
10972,A_APPROVED,2012/2/23 12:11:13,209105,35000
10972,A_ACTIVATED,2012/2/23 12:11:13,209105,35000
10972,A_REGISTERED,2012/2/23 12:11:13,209105,35000
112,A_SUBMITTED,2011/12/14 14:00:44,193524,25000
112,A_PARTLYSUBMITTED,2011/12/14 14:00:45,193524,25000
112,A_PREACCEPTED,2011/12/14 14:01:26,193524,25000
10863,A_ACCEPTED,2011/12/14 14:15:17,193524,25000
10863,A_FINALIZED,2011/12/14 14:16:31,193524,25000
10909,A_CANCELLED,2011/12/21 8:37:00,193524,25000
112,A_SUBMITTED,2012/1/24 17:17:35,203669,6000
112,A_PARTLYSUBMITTED,2012/1/24 17:17:35,203669,6000
10863,A_DECLINED,2012/1/24 17:37:30,203669,6000
112,A_SUBMITTED,2011/11/19 17:47:32,187427,40000
112,A_PARTLYSUBMITTED,2011/11/19 17:47:32,187427,40000
112,A_PREACCEPTED,2011/11/19 17:48:17,187427,40000
10862,A_ACCEPTED,2011/11/22 11:55:23,187427,40000
10862,A_FINALIZED,2011/11/22 11:58:27,187427,40000
11179,A_CANCELLED,2011/12/23 18:21:08,187427,40000
112,A_SUBMITTED,2011/11/21 11:21:32,187720,7500
112,A_PARTLYSUBMITTED,2011/11/21 11:21:32,187720,7500
112,A_PREACCEPTED,2011/11/21 11:22:12,187720,7500
10910,A_ACCEPTED,2011/11/21 11:27:33,187720,7500
10910,A_FINALIZED,2011/11/21 11:27:44,187720,7500
10609,A_DECLINED,2011/11/30 8:37:55,187720,7500
112,A_SUBMITTED,2011/12/1 12:52:41,190453,30000
112,A_PARTLYSUBMITTED,2011/12/1 12:52:41,190453,30000
112,A_DECLINED,2011/12/1 12:53:16,190453,30000
112,A_SUBMITTED,2011/10/24 13:25:02,179465,10000
112,A_PARTLYSUBMITTED,2011/10/24 13:25:03,179465,10000
112,A_PREACCEPTED,2011/10/24 13:25:59,179465,10000
11203,A_ACCEPTED,2011/10/24 13:34:53,179465,10000
11203,A_FINALIZED,2011/10/24 13:40:20,179465,10000
10609,A_APPROVED,2011/11/2 8:19:04,179465,10000
10609,A_ACTIVATED,2011/11/2 8:19:04,179465,10000
10609,A_REGISTERED,2011/11/2 8:19:04,179465,10000
112,A_SUBMITTED,2012/2/28 8:22:33,213612,4000
112,A_PARTLYSUBMITTED,2012/2/28 8:22:34,213612,4000
10932,A_DECLINED,2012/2/28 8:43:03,213612,4000
112,A_SUBMITTED,2012/1/28 18:40:03,204676,6000
112,A_PARTLYSUBMITTED,2012/1/28 18:40:04,204676,6000
11202,A_PREACCEPTED,2012/1/30 8:37:45,204676,6000
112,A_CANCELLED,2012/2/28 8:15:17,204676,6000
112,A_SUBMITTED,2011/10/24 19:38:39,179570,5000
112,A_PARTLYSUBMITTED,2011/10/24 19:38:39,179570,5000
112,A_DECLINED,2011/10/24 19:39:15,179570,5000
112,A_SUBMITTED,2011/10/3 17:59:02,174219,32000
112,A_PARTLYSUBMITTED,2011/10/3 17:59:02,174219,32000
10863,A_PREACCEPTED,2011/10/3 18:02:30,174219,32000
10863,A_DECLINED,2011/10/3 18:14:04,174219,32000
112,A_SUBMITTED,2011/11/28 20:57:15,189706,400
112,A_PARTLYSUBMITTED,2011/11/28 20:57:15,189706,400
112,A_DECLINED,2011/11/28 20:57:53,189706,400
112,A_SUBMITTED,2012/2/8 14:11:51,207482,23000
112,A_PARTLYSUBMITTED,2012/2/8 14:11:51,207482,23000
11169,A_PREACCEPTED,2012/2/8 14:14:27,207482,23000
11169,A_ACCEPTED,2012/2/8 14:21:04,207482,23000
11169,A_FINALIZED,2012/2/8 14:22:30,207482,23000
10809,A_ACTIVATED,2012/2/16 11:46:30,207482,23000
10809,A_APPROVED,2012/2/16 11:46:30,207482,23000
10809,A_REGISTERED,2012/2/16 11:46:30,207482,23000
112,A_SUBMITTED,2012/2/5 12:55:30,206582,3500
112,A_PARTLYSUBMITTED,2012/2/5 12:55:30,206582,3500
112,A_PREACCEPTED,2012/2/5 12:56:05,206582,3500
112,A_CANCELLED,2012/3/7 8:15:10,206582,3500
112,A_SUBMITTED,2011/12/6 20:33:33,191776,15000
112,A_PARTLYSUBMITTED,2011/12/6 20:33:33,191776,15000
112,A_DECLINED,2011/12/6 20:34:14,191776,15000
112,A_SUBMITTED,2011/12/21 18:21:47,195000,6112
112,A_PARTLYSUBMITTED,2011/12/21 18:21:48,195000,6112
11122,A_PREACCEPTED,2011/12/21 18:45:35,195000,6112
10939,A_DECLINED,2011/12/21 19:49:25,195000,6112
112,A_SUBMITTED,2012/1/23 13:26:04,203239,12000
112,A_PARTLYSUBMITTED,2012/1/23 13:26:05,203239,12000
112,A_DECLINED,2012/1/23 13:26:42,203239,12000
112,A_SUBMITTED,2011/12/11 21:46:46,192803,5000
112,A_PARTLYSUBMITTED,2011/12/11 21:46:47,192803,5000
10929,A_DECLINED,2011/12/12 9:23:15,192803,5000
112,A_SUBMITTED,2012/1/10 5:28:47,199519,26000
112,A_PARTLYSUBMITTED,2012/1/10 5:28:54,199519,26000
112,A_PREACCEPTED,2012/1/10 5:30:11,199519,26000
10889,A_ACCEPTED,2012/1/10 10:06:37,199519,26000
10889,A_FINALIZED,2012/1/10 10:08:34,199519,26000
10972,A_ACTIVATED,2012/1/19 15:46:58,199519,26000
10972,A_APPROVED,2012/1/19 15:46:58,199519,26000
10972,A_REGISTERED,2012/1/19 15:46:58,199519,26000
112,A_SUBMITTED,2011/11/2 11:55:32,181616,9500
112,A_PARTLYSUBMITTED,2011/11/2 11:55:32,181616,9500
112,A_DECLINED,2011/11/2 11:56:05,181616,9500
112,A_SUBMITTED,2011/10/24 17:48:11,179531,6000
112,A_PARTLYSUBMITTED,2011/10/24 17:48:11,179531,6000
112,A_PREACCEPTED,2011/10/24 17:48:53,179531,6000
11200,A_CANCELLED,2011/10/24 18:25:19,179531,6000
112,A_SUBMITTED,2011/11/18 18:49:15,187187,40000
112,A_PARTLYSUBMITTED,2011/11/18 18:49:15,187187,40000
11200,A_PREACCEPTED,2011/11/18 18:57:49,187187,40000
11200,A_ACCEPTED,2011/11/18 19:30:44,187187,40000
11200,A_FINALIZED,2011/11/18 19:33:28,187187,40000
11000,A_CANCELLED,2011/11/26 11:50:19,187187,40000
112,A_SUBMITTED,2011/11/10 11:09:22,183790,7000
112,A_PARTLYSUBMITTED,2011/11/10 11:09:22,183790,7000
11120,A_PREACCEPTED,2011/11/10 13:48:17,183790,7000
11121,A_ACCEPTED,2011/11/11 10:32:31,183790,7000
11121,A_FINALIZED,2011/11/11 10:33:54,183790,7000
10138,A_DECLINED,2011/11/24 7:52:03,183790,7000
112,A_SUBMITTED,2011/11/24 19:07:30,188819,8622
112,A_PARTLYSUBMITTED,2011/11/24 19:07:30,188819,8622
11119,A_DECLINED,2011/11/24 19:14:48,188819,8622
112,A_SUBMITTED,2012/1/26 1:15:44,204105,7000
112,A_PARTLYSUBMITTED,2012/1/26 1:15:45,204105,7000
112,A_DECLINED,2012/1/26 1:16:23,204105,7000
112,A_SUBMITTED,2012/1/24 21:05:06,203750,13500
112,A_PARTLYSUBMITTED,2012/1/24 21:05:07,203750,13500
11169,A_PREACCEPTED,2012/1/25 8:18:10,203750,13500
11019,A_DECLINED,2012/1/25 17:01:36,203750,13500
112,A_SUBMITTED,2012/1/8 14:57:42,199026,5000
112,A_PARTLYSUBMITTED,2012/1/8 14:57:43,199026,5000
112,A_DECLINED,2012/1/8 14:58:21,199026,5000
112,A_SUBMITTED,2012/2/2 16:35:18,205960,5000
112,A_PARTLYSUBMITTED,2012/2/2 16:35:19,205960,5000
112,A_PREACCEPTED,2012/2/2 16:36:37,205960,5000
11202,A_ACCEPTED,2012/2/2 18:27:32,205960,5000
11202,A_FINALIZED,2012/2/2 18:30:29,205960,5000
10629,A_DECLINED,2012/2/14 7:17:13,205960,5000
112,A_SUBMITTED,2012/2/24 8:56:48,212401,8000
112,A_PARTLYSUBMITTED,2012/2/24 8:56:48,212401,8000
11121,A_DECLINED,2012/2/24 9:08:01,212401,8000
112,A_SUBMITTED,2012/1/9 18:34:13,199378,7500
112,A_PARTLYSUBMITTED,2012/1/9 18:34:14,199378,7500
10863,A_DECLINED,2012/1/9 18:49:53,199378,7500
112,A_SUBMITTED,2012/2/22 20:13:29,211970,7500
112,A_PARTLYSUBMITTED,2012/2/22 20:13:29,211970,7500
112,A_PREACCEPTED,2012/2/22 20:14:04,211970,7500
11203,A_ACCEPTED,2012/2/23 12:47:46,211970,7500
11203,A_FINALIZED,2012/2/23 12:52:16,211970,7500
112,A_SUBMITTED,2012/2/12 11:07:22,208547,6500
112,A_PARTLYSUBMITTED,2012/2/12 11:07:22,208547,6500
112,A_DECLINED,2012/2/12 11:07:25,208547,6500
112,A_SUBMITTED,2012/2/26 23:14:01,213091,10000
112,A_PARTLYSUBMITTED,2012/2/26 23:14:02,213091,10000
112,A_PREACCEPTED,2012/2/26 23:14:51,213091,10000
10881,A_ACCEPTED,2012/2/28 9:52:27,213091,10000
10881,A_FINALIZED,2012/2/28 9:53:20,213091,10000
10138,A_APPROVED,2012/3/13 10:56:35,213091,10000
10138,A_REGISTERED,2012/3/13 10:56:35,213091,10000
10138,A_ACTIVATED,2012/3/13 10:56:35,213091,10000
112,A_SUBMITTED,2012/2/20 16:48:32,211221,17000
112,A_PARTLYSUBMITTED,2012/2/20 16:48:32,211221,17000
112,A_PREACCEPTED,2012/2/20 16:49:05,211221,17000
11019,A_CANCELLED,2012/2/22 8:45:25,211221,17000
112,A_SUBMITTED,2011/11/2 15:24:42,181703,5000
112,A_PARTLYSUBMITTED,2011/11/2 15:24:42,181703,5000
10861,A_DECLINED,2011/11/2 15:48:28,181703,5000
112,A_SUBMITTED,2011/10/19 9:21:10,178113,30000
112,A_PARTLYSUBMITTED,2011/10/19 9:21:10,178113,30000
112,A_DECLINED,2011/10/19 9:21:54,178113,30000
112,A_SUBMITTED,2011/12/31 6:24:59,196858,2500
112,A_PARTLYSUBMITTED,2011/12/31 6:24:59,196858,2500
10982,A_PREACCEPTED,2011/12/31 12:26:19,196858,2500
11002,A_CANCELLED,2012/1/2 9:01:55,196858,2500
112,A_SUBMITTED,2011/11/4 21:31:13,182359,5000
112,A_PARTLYSUBMITTED,2011/11/4 21:31:14,182359,5000
112,A_DECLINED,2011/11/4 21:31:16,182359,5000
112,A_SUBMITTED,2011/11/2 9:24:03,181547,5000
112,A_PARTLYSUBMITTED,2011/11/2 9:24:03,181547,5000
11169,A_PREACCEPTED,2011/11/2 11:56:55,181547,5000
11203,A_DECLINED,2011/11/7 12:41:26,181547,5000
112,A_SUBMITTED,2011/11/7 15:32:43,182867,15000
112,A_PARTLYSUBMITTED,2011/11/7 15:32:43,182867,15000
11203,A_PREACCEPTED,2011/11/7 15:38:35,182867,15000
11000,A_DECLINED,2011/11/19 10:22:05,182867,15000
112,A_SUBMITTED,2012/2/16 10:31:02,210074,19000
112,A_PARTLYSUBMITTED,2012/2/16 10:31:03,210074,19000
11019,A_PREACCEPTED,2012/2/16 10:34:40,210074,19000
11019,A_ACCEPTED,2012/2/16 10:47:55,210074,19000
11019,A_FINALIZED,2012/2/16 10:57:44,210074,19000
112,A_SUBMITTED,2011/11/12 17:06:04,184844,8000
112,A_PARTLYSUBMITTED,2011/11/12 17:06:04,184844,8000
10880,A_PREACCEPTED,2011/11/14 8:04:20,184844,8000
10932,A_DECLINED,2011/11/14 14:35:20,184844,8000
112,A_SUBMITTED,2012/1/6 14:12:51,198642,10000
112,A_PARTLYSUBMITTED,2012/1/6 14:12:52,198642,10000
10935,A_PREACCEPTED,2012/1/6 14:55:23,198642,10000
11009,A_ACCEPTED,2012/1/9 15:12:26,198642,10000
11009,A_FINALIZED,2012/1/9 15:21:15,198642,10000
10609,A_ACTIVATED,2012/1/24 8:59:24,198642,10000
10609,A_APPROVED,2012/1/24 8:59:24,198642,10000
10609,A_REGISTERED,2012/1/24 8:59:24,198642,10000
112,A_SUBMITTED,2011/10/11 15:29:44,176245,5000
112,A_PARTLYSUBMITTED,2011/10/11 15:29:44,176245,5000
10863,A_DECLINED,2011/10/11 15:39:46,176245,5000
112,A_SUBMITTED,2012/1/8 21:25:25,199110,3600
112,A_PARTLYSUBMITTED,2012/1/8 21:25:25,199110,3600
11181,A_PREACCEPTED,2012/1/9 12:23:33,199110,3600
112,A_CANCELLED,2012/2/8 8:15:15,199110,3600
112,A_SUBMITTED,2012/2/21 14:32:15,211489,7750
112,A_PARTLYSUBMITTED,2012/2/21 14:32:17,211489,7750
112,A_PREACCEPTED,2012/2/21 14:33:00,211489,7750
11122,A_ACCEPTED,2012/2/21 15:47:00,211489,7750
11122,A_FINALIZED,2012/2/21 15:48:35,211489,7750
112,A_SUBMITTED,2012/1/18 10:57:26,201939,500
112,A_PARTLYSUBMITTED,2012/1/18 10:57:27,201939,500
11169,A_DECLINED,2012/1/18 11:09:56,201939,500
112,A_SUBMITTED,2012/1/2 19:08:01,197330,8000
112,A_PARTLYSUBMITTED,2012/1/2 19:08:03,197330,8000
112,A_PREACCEPTED,2012/1/2 19:08:43,197330,8000
11169,A_DECLINED,2012/1/3 10:08:36,197330,8000
112,A_SUBMITTED,2012/1/9 11:43:08,199228,50000
112,A_PARTLYSUBMITTED,2012/1/9 11:43:09,199228,50000
112,A_PREACCEPTED,2012/1/9 11:43:42,199228,50000
11202,A_ACCEPTED,2012/1/10 10:36:06,199228,50000
11202,A_FINALIZED,2012/1/10 10:40:43,199228,50000
11203,A_CANCELLED,2012/2/9 15:53:06,199228,50000
112,A_SUBMITTED,2012/1/31 11:13:26,205265,4500
112,A_PARTLYSUBMITTED,2012/1/31 11:13:26,205265,4500
112,A_DECLINED,2012/1/31 11:14:11,205265,4500
112,A_SUBMITTED,2011/11/16 8:13:50,185762,25000
112,A_PARTLYSUBMITTED,2011/11/16 8:13:52,185762,25000
112,A_PREACCEPTED,2011/11/16 8:14:31,185762,25000
11202,A_ACCEPTED,2011/11/16 10:25:46,185762,25000
11202,A_FINALIZED,2011/11/16 10:30:15,185762,25000
10972,A_APPROVED,2011/12/5 13:07:14,185762,25000
10972,A_REGISTERED,2011/12/5 13:07:14,185762,25000
10972,A_ACTIVATED,2011/12/5 13:07:14,185762,25000
112,A_SUBMITTED,2011/11/23 19:53:24,188581,6000
112,A_PARTLYSUBMITTED,2011/11/23 19:53:24,188581,6000
112,A_PREACCEPTED,2011/11/23 19:53:59,188581,6000
11180,A_ACCEPTED,2011/11/24 15:17:16,188581,6000
11180,A_FINALIZED,2011/11/24 15:21:08,188581,6000
10138,A_REGISTERED,2011/12/6 15:11:28,188581,6000
10138,A_APPROVED,2011/12/6 15:11:28,188581,6000
10138,A_ACTIVATED,2011/12/6 15:11:28,188581,6000
112,A_SUBMITTED,2011/10/18 13:39:15,177857,7750
112,A_PARTLYSUBMITTED,2011/10/18 13:39:15,177857,7750
112,A_PREACCEPTED,2011/10/18 13:40:02,177857,7750
11169,A_ACCEPTED,2011/10/18 13:53:49,177857,7750
11169,A_FINALIZED,2011/10/18 13:58:32,177857,7750
10629,A_REGISTERED,2011/10/27 6:42:58,177857,7750
10629,A_APPROVED,2011/10/27 6:42:58,177857,7750
10629,A_ACTIVATED,2011/10/27 6:42:58,177857,7750
112,A_SUBMITTED,2011/12/14 18:40:04,193620,14000
112,A_PARTLYSUBMITTED,2011/12/14 18:40:04,193620,14000
10863,A_PREACCEPTED,2011/12/14 18:47:07,193620,14000
10929,A_CANCELLED,2011/12/15 17:48:36,193620,14000
112,A_SUBMITTED,2011/10/11 12:20:17,176188,5000
112,A_PARTLYSUBMITTED,2011/10/11 12:20:17,176188,5000
112,A_PREACCEPTED,2011/10/11 12:20:51,176188,5000
11179,A_ACCEPTED,2011/10/11 12:32:12,176188,5000
11179,A_FINALIZED,2011/10/11 12:34:25,176188,5000
112,A_CANCELLED,2011/11/11 8:15:17,176188,5000
112,A_SUBMITTED,2012/1/21 11:07:14,202782,3000
112,A_PARTLYSUBMITTED,2012/1/21 11:07:14,202782,3000
10912,A_DECLINED,2012/1/21 12:40:23,202782,3000
112,A_SUBMITTED,2012/1/18 19:42:09,202125,5000
112,A_PARTLYSUBMITTED,2012/1/18 19:42:10,202125,5000
11202,A_DECLINED,2012/1/18 19:53:37,202125,5000
112,A_SUBMITTED,2012/2/8 15:15:23,207506,2000
112,A_PARTLYSUBMITTED,2012/2/8 15:15:24,207506,2000
112,A_PREACCEPTED,2012/2/8 15:16:02,207506,2000
10881,A_ACCEPTED,2012/2/8 18:16:44,207506,2000
10881,A_FINALIZED,2012/2/8 18:18:45,207506,2000
10972,A_APPROVED,2012/2/23 10:54:26,207506,2000
10972,A_REGISTERED,2012/2/23 10:54:26,207506,2000
10972,A_ACTIVATED,2012/2/23 10:54:26,207506,2000
112,A_SUBMITTED,2011/11/20 11:56:09,187499,2000
112,A_PARTLYSUBMITTED,2011/11/20 11:56:10,187499,2000
10910,A_DECLINED,2011/11/21 8:51:50,187499,2000
112,A_SUBMITTED,2011/12/5 11:22:02,191320,13500
112,A_PARTLYSUBMITTED,2011/12/5 11:22:02,191320,13500
112,A_DECLINED,2011/12/5 11:22:56,191320,13500
112,A_SUBMITTED,2012/2/21 10:00:20,211399,14000
112,A_PARTLYSUBMITTED,2012/2/21 10:00:20,211399,14000
112,A_PREACCEPTED,2012/2/21 10:01:00,211399,14000
10932,A_ACCEPTED,2012/2/21 10:34:48,211399,14000
10932,A_FINALIZED,2012/2/21 10:35:49,211399,14000
10609,A_DECLINED,2012/3/2 7:06:58,211399,14000
112,A_SUBMITTED,2011/12/3 13:59:27,190953,8000
112,A_PARTLYSUBMITTED,2011/12/3 13:59:28,190953,8000
10862,A_PREACCEPTED,2011/12/3 14:25:03,190953,8000
11179,A_CANCELLED,2011/12/3 14:44:05,190953,8000
112,A_SUBMITTED,2011/10/21 7:59:01,178783,16000
112,A_PARTLYSUBMITTED,2011/10/21 7:59:01,178783,16000
112,A_PREACCEPTED,2011/10/21 7:59:46,178783,16000
10859,A_ACCEPTED,2011/10/21 8:25:06,178783,16000
10859,A_FINALIZED,2011/10/21 8:26:58,178783,16000
10629,A_REGISTERED,2011/11/7 14:56:49,178783,16000
10629,A_ACTIVATED,2011/11/7 14:56:49,178783,16000
10629,A_APPROVED,2011/11/7 14:56:49,178783,16000
112,A_SUBMITTED,2012/1/3 9:34:33,197446,25000
112,A_PARTLYSUBMITTED,2012/1/3 9:34:33,197446,25000
112,A_PREACCEPTED,2012/1/3 9:35:08,197446,25000
11189,A_ACCEPTED,2012/1/3 11:34:43,197446,25000
11189,A_FINALIZED,2012/1/3 11:36:25,197446,25000
10629,A_REGISTERED,2012/1/13 15:56:58,197446,25000
10629,A_ACTIVATED,2012/1/13 15:56:58,197446,25000
10629,A_APPROVED,2012/1/13 15:56:58,197446,25000
112,A_SUBMITTED,2012/2/21 9:09:06,211378,13000
112,A_PARTLYSUBMITTED,2012/2/21 9:09:07,211378,13000
10912,A_PREACCEPTED,2012/2/21 9:10:09,211378,13000
10912,A_DECLINED,2012/2/21 9:13:56,211378,13000
112,A_SUBMITTED,2011/11/22 0:01:38,187978,5000
112,A_PARTLYSUBMITTED,2011/11/22 0:01:38,187978,5000
112,A_DECLINED,2011/11/22 0:02:24,187978,5000
112,A_SUBMITTED,2012/1/6 6:30:50,198519,10000
112,A_PARTLYSUBMITTED,2012/1/6 6:30:58,198519,10000
112,A_DECLINED,2012/1/6 6:32:04,198519,10000
112,A_SUBMITTED,2012/2/15 13:06:44,209700,5000
112,A_PARTLYSUBMITTED,2012/2/15 13:06:45,209700,5000
11121,A_DECLINED,2012/2/15 13:39:39,209700,5000
112,A_SUBMITTED,2012/2/21 10:51:53,211417,9000
112,A_PARTLYSUBMITTED,2012/2/21 10:51:54,211417,9000
11203,A_PREACCEPTED,2012/2/21 11:21:31,211417,9000
11122,A_ACCEPTED,2012/2/21 19:10:14,211417,9000
11122,A_FINALIZED,2012/2/21 19:13:37,211417,9000
11289,A_APPROVED,2012/3/7 9:51:28,211417,9000
11289,A_ACTIVATED,2012/3/7 9:51:28,211417,9000
11289,A_REGISTERED,2012/3/7 9:51:28,211417,9000
112,A_SUBMITTED,2011/11/12 19:50:45,184880,37000
112,A_PARTLYSUBMITTED,2011/11/12 19:50:45,184880,37000
112,A_DECLINED,2011/11/12 19:51:22,184880,37000
112,A_SUBMITTED,2011/11/18 20:20:20,187220,20000
112,A_PARTLYSUBMITTED,2011/11/18 20:20:21,187220,20000
10862,A_DECLINED,2011/11/19 9:28:11,187220,20000
112,A_SUBMITTED,2011/10/27 13:11:20,180256,23000
112,A_PARTLYSUBMITTED,2011/10/27 13:11:20,180256,23000
10982,A_PREACCEPTED,2011/10/27 14:30:44,180256,23000
11202,A_DECLINED,2011/10/27 15:46:52,180256,23000
112,A_SUBMITTED,2011/11/28 10:45:54,189481,23000
112,A_PARTLYSUBMITTED,2011/11/28 10:45:55,189481,23000
112,A_PREACCEPTED,2011/11/28 10:46:30,189481,23000
10932,A_ACCEPTED,2011/12/5 9:55:36,189481,23000
10932,A_FINALIZED,2011/12/5 9:58:49,189481,23000
11000,A_CANCELLED,2011/12/29 10:42:46,189481,23000
112,A_SUBMITTED,2011/11/6 13:51:06,182593,10000
112,A_PARTLYSUBMITTED,2011/11/6 13:51:07,182593,10000
112,A_PREACCEPTED,2011/11/6 13:51:43,182593,10000
11203,A_ACCEPTED,2011/11/7 11:36:35,182593,10000
11200,A_FINALIZED,2011/11/7 13:08:52,182593,10000
10609,A_APPROVED,2011/11/14 9:38:38,182593,10000
10609,A_REGISTERED,2011/11/14 9:38:38,182593,10000
10609,A_ACTIVATED,2011/11/14 9:38:38,182593,10000
112,A_SUBMITTED,2011/10/30 18:29:29,180829,10000
112,A_PARTLYSUBMITTED,2011/10/30 18:29:30,180829,10000
112,A_PREACCEPTED,2011/10/30 18:30:13,180829,10000
112,A_CANCELLED,2011/11/30 8:15:19,180829,10000
112,A_SUBMITTED,2011/10/17 11:13:49,177489,1900
112,A_PARTLYSUBMITTED,2011/10/17 11:13:49,177489,1900
112,A_DECLINED,2011/10/17 11:14:29,177489,1900
112,A_SUBMITTED,2012/1/11 11:54:14,199842,9600
112,A_PARTLYSUBMITTED,2012/1/11 11:54:15,199842,9600
112,A_DECLINED,2012/1/11 11:54:50,199842,9600
112,A_SUBMITTED,2011/10/9 19:03:57,175810,5000
112,A_PARTLYSUBMITTED,2011/10/9 19:03:57,175810,5000
10881,A_DECLINED,2011/10/10 7:35:22,175810,5000
112,A_SUBMITTED,2012/2/22 18:54:55,211913,5000
112,A_PARTLYSUBMITTED,2012/2/22 18:54:55,211913,5000
112,A_PREACCEPTED,2012/2/22 18:55:28,211913,5000
112,A_SUBMITTED,2011/11/22 22:24:52,188292,17545
112,A_PARTLYSUBMITTED,2011/11/22 22:24:52,188292,17545
112,A_DECLINED,2011/11/22 22:25:40,188292,17545
112,A_SUBMITTED,2012/1/25 8:58:09,203820,32000
112,A_PARTLYSUBMITTED,2012/1/25 8:58:09,203820,32000
112,A_PREACCEPTED,2012/1/25 8:59:11,203820,32000
11000,A_ACCEPTED,2012/1/25 9:08:38,203820,32000
11000,A_FINALIZED,2012/1/25 9:10:10,203820,32000
10629,A_REGISTERED,2012/1/31 13:42:23,203820,32000
10629,A_ACTIVATED,2012/1/31 13:42:23,203820,32000
10629,A_APPROVED,2012/1/31 13:42:23,203820,32000
112,A_SUBMITTED,2012/1/11 19:46:40,200031,3000
112,A_PARTLYSUBMITTED,2012/1/11 19:46:40,200031,3000
112,A_PREACCEPTED,2012/1/11 19:47:14,200031,3000
112,A_CANCELLED,2012/2/11 8:15:42,200031,3000
112,A_SUBMITTED,2011/11/1 21:14:18,181468,6500
112,A_PARTLYSUBMITTED,2011/11/1 21:14:19,181468,6500
112,A_DECLINED,2011/11/1 21:14:57,181468,6500
112,A_SUBMITTED,2011/12/5 19:46:53,191527,3000
112,A_PARTLYSUBMITTED,2011/12/5 19:46:53,191527,3000
10889,A_PREACCEPTED,2011/12/6 8:12:18,191527,3000
11189,A_DECLINED,2011/12/6 8:45:30,191527,3000
112,A_SUBMITTED,2011/11/25 18:01:06,189049,26000
112,A_PARTLYSUBMITTED,2011/11/25 18:01:07,189049,26000
112,A_DECLINED,2011/11/25 18:01:44,189049,26000
112,A_SUBMITTED,2011/10/11 13:17:37,176209,10000
112,A_PARTLYSUBMITTED,2011/10/11 13:17:37,176209,10000
10881,A_DECLINED,2011/10/11 13:39:33,176209,10000
112,A_SUBMITTED,2012/2/13 10:43:47,208754,10000
112,A_PARTLYSUBMITTED,2012/2/13 10:43:48,208754,10000
112,A_PREACCEPTED,2012/2/13 10:44:26,208754,10000
11000,A_ACCEPTED,2012/2/13 10:49:16,208754,10000
11000,A_FINALIZED,2012/2/13 10:53:40,208754,10000
10809,A_APPROVED,2012/2/20 12:30:28,208754,10000
