resource,activity,timestamp,case,AMOUNT_REQ
10138,O_ACCEPTED,2011/10/31 9:18:06,176614,3000
11189,O_SELECTED,2011/11/3 15:32:57,181993,25000
11189,O_CREATED,2011/11/3 15:32:58,181993,25000
11189,O_SENT,2011/11/3 15:32:58,181993,25000
11029,O_SENT_BACK,2011/11/17 9:20:26,181993,25000
10138,O_ACCEPTED,2011/11/18 14:07:32,181993,25000
11119,O_SELECTED,2011/10/31 17:04:01,180712,4000
11119,O_CREATED,2011/10/31 17:04:02,180712,4000
11119,O_SENT,2011/10/31 17:04:02,180712,4000
11122,O_CANCELLED,2011/11/8 19:08:14,180712,4000
11203,O_SELECTED,2012/2/22 9:12:08,210972,37000
11203,O_CREATED,2012/2/22 9:12:10,210972,37000
11203,O_SENT,2012/2/22 9:12:10,210972,37000
10910,O_SELECTED,2012/1/23 10:56:46,203070,4000
10910,O_CREATED,2012/1/23 10:56:47,203070,4000
10910,O_SENT,2012/1/23 10:56:47,203070,4000
11259,O_SENT_BACK,2012/1/27 9:24:58,203070,4000
10138,O_ACCEPTED,2012/2/2 8:39:25,203070,4000
10982,O_SELECTED,2011/11/8 12:10:53,183031,34000
10982,O_CREATED,2011/11/8 12:10:54,183031,34000
10982,O_SENT,2011/11/8 12:10:54,183031,34000
10862,O_DECLINED,2011/11/22 9:29:43,183031,34000
11202,O_SELECTED,2011/10/6 12:10:03,174979,5000
11202,O_CREATED,2011/10/6 12:10:05,174979,5000
11202,O_SENT,2011/10/6 12:10:05,174979,5000
11180,O_CANCELLED,2011/10/24 17:52:44,174979,5000
11119,O_SELECTED,2011/10/6 17:36:10,175147,10000
11119,O_CREATED,2011/10/6 17:36:58,175147,10000
11119,O_SENT,2011/10/6 17:36:58,175147,10000
11049,O_SENT_BACK,2011/10/17 9:56:53,175147,10000
10609,O_ACCEPTED,2011/10/21 13:57:59,175147,10000
11201,O_SELECTED,2011/10/7 12:10:33,175335,5000
11201,O_CREATED,2011/10/7 12:10:34,175335,5000
11201,O_SENT,2011/10/7 12:10:34,175335,5000
11049,O_SENT_BACK,2011/10/17 9:24:15,175335,5000
10609,O_ACCEPTED,2011/10/24 12:20:44,175335,5000
11189,O_SELECTED,2011/11/3 11:30:32,181921,5000
11189,O_CREATED,2011/11/3 11:30:34,181921,5000
11189,O_SENT,2011/11/3 11:30:34,181921,5000
11049,O_SENT_BACK,2011/11/17 9:43:29,181921,5000
10972,O_ACCEPTED,2011/11/22 14:23:02,181921,5000
11119,O_SELECTED,2012/2/8 17:21:51,207503,14000
11119,O_CREATED,2012/2/8 17:21:53,207503,14000
11119,O_SENT,2012/2/8 17:21:53,207503,14000
11203,O_CANCELLED,2012/2/16 9:01:31,207503,14000
11181,O_SELECTED,2011/12/15 19:19:05,191266,15000
11181,O_CREATED,2011/12/15 19:19:06,191266,15000
11181,O_SENT,2011/12/15 19:19:06,191266,15000
10899,O_SENT_BACK,2012/1/9 10:44:17,191266,15000
10809,O_ACCEPTED,2012/2/3 11:23:03,191266,15000
10982,O_SELECTED,2011/10/24 12:05:59,179278,8500
10982,O_CREATED,2011/10/24 12:06:00,179278,8500
10982,O_SENT,2011/10/24 12:06:00,179278,8500
11029,O_SENT_BACK,2011/10/28 8:08:58,179278,8500
11169,O_CANCELLED,2011/10/28 10:26:21,179278,8500
11200,O_SELECTED,2011/10/24 18:39:57,179540,5000
11200,O_CREATED,2011/10/24 18:39:58,179540,5000
11200,O_SENT,2011/10/24 18:39:58,179540,5000
11181,O_CANCELLED,2011/11/3 19:31:00,179540,5000
11122,O_SELECTED,2011/11/11 16:24:58,184439,30000
11122,O_CREATED,2011/11/11 16:24:59,184439,30000
11122,O_SENT,2011/11/11 16:24:59,184439,30000
10862,O_SELECTED,2011/11/12 10:13:51,184439,30000
10862,O_CANCELLED,2011/11/12 10:13:51,184439,30000
10862,O_CREATED,2011/11/12 10:13:52,184439,30000
10862,O_SENT,2011/11/12 10:13:52,184439,30000
10789,O_SENT_BACK,2011/11/18 10:50:42,184439,30000
10809,O_ACCEPTED,2011/11/22 10:48:10,184439,30000
11201,O_SELECTED,2011/11/11 18:56:32,184189,23000
11201,O_CREATED,2011/11/11 18:56:33,184189,23000
11201,O_SENT,2011/11/11 18:56:33,184189,23000
11201,O_SELECTED,2011/11/11 19:00:33,184189,23000
11201,O_CANCELLED,2011/11/11 19:00:33,184189,23000
11201,O_CREATED,2011/11/11 19:00:34,184189,23000
11201,O_SENT,2011/11/11 19:00:34,184189,23000
11029,O_SENT_BACK,2011/11/18 12:01:17,184189,23000
10972,O_CANCELLED,2011/11/22 13:16:57,184189,23000
10972,O_SELECTED,2011/11/22 13:16:57,184189,23000
10972,O_CREATED,2011/11/22 13:16:58,184189,23000
10972,O_SENT,2011/11/22 13:16:58,184189,23000
10972,O_ACCEPTED,2011/11/22 13:20:21,184189,23000
11180,O_SELECTED,2012/2/28 17:39:37,212755,55000
11180,O_CREATED,2012/2/28 17:39:38,212755,55000
11180,O_SENT,2012/2/28 17:39:38,212755,55000
11179,O_SELECTED,2012/2/6 10:54:52,206615,22000
11179,O_CREATED,2012/2/6 10:54:53,206615,22000
11179,O_SENT,2012/2/6 10:54:53,206615,22000
11259,O_SENT_BACK,2012/2/17 8:54:51,206615,22000
10809,O_SELECTED,2012/3/7 11:22:00,206615,22000
10809,O_CANCELLED,2012/3/7 11:22:00,206615,22000
10809,O_CREATED,2012/3/7 11:22:01,206615,22000
10809,O_SENT,2012/3/7 11:22:01,206615,22000
10899,O_SENT_BACK,2012/3/14 9:33:05,206615,22000
10809,O_ACCEPTED,2012/3/14 14:33:58,206615,22000
10982,O_SELECTED,2012/2/28 17:03:22,213597,12000
10982,O_CREATED,2012/2/28 17:03:24,213597,12000
10982,O_SENT,2012/2/28 17:03:24,213597,12000
10899,O_SENT_BACK,2012/3/5 10:47:09,213597,12000
10138,O_ACCEPTED,2012/3/8 13:57:33,213597,12000
11169,O_SELECTED,2011/11/9 15:32:33,183459,40000
11169,O_CREATED,2011/11/9 15:32:34,183459,40000
11169,O_SENT,2011/11/9 15:32:34,183459,40000
10789,O_SENT_BACK,2011/11/25 11:20:29,183459,40000
10972,O_ACCEPTED,2011/11/29 14:25:26,183459,40000
10929,O_SELECTED,2012/1/16 15:43:53,201096,32000
10929,O_CREATED,2012/1/16 15:43:54,201096,32000
10929,O_SENT,2012/1/16 15:43:54,201096,32000
11259,O_SENT_BACK,2012/1/23 10:46:19,201096,32000
10629,O_ACCEPTED,2012/1/26 14:19:40,201096,32000
10932,O_SELECTED,2012/2/7 15:06:43,206999,30000
10932,O_CREATED,2012/2/7 15:06:44,206999,30000
10932,O_SENT,2012/2/7 15:06:44,206999,30000
11259,O_SENT_BACK,2012/2/15 13:18:24,206999,30000
10138,O_ACCEPTED,2012/2/15 14:45:46,206999,30000
11169,O_SELECTED,2011/10/19 10:04:53,178134,10000
11169,O_CREATED,2011/10/19 10:04:54,178134,10000
11169,O_SENT,2011/10/19 10:04:55,178134,10000
11029,O_SENT_BACK,2011/11/3 9:15:24,178134,10000
10972,O_ACCEPTED,2011/11/11 7:50:35,178134,10000
11201,O_SELECTED,2012/1/30 15:09:30,204906,10000
11201,O_CREATED,2012/1/30 15:09:32,204906,10000
11201,O_SENT,2012/1/30 15:09:32,204906,10000
11201,O_CANCELLED,2012/1/30 15:12:24,204906,10000
11201,O_SELECTED,2012/1/30 15:12:24,204906,10000
11201,O_CREATED,2012/1/30 15:12:25,204906,10000
11201,O_SENT,2012/1/30 15:12:25,204906,10000
112,O_CANCELLED,2012/3/1 8:15:24,204906,10000
10939,O_SELECTED,2012/1/10 16:49:15,199396,25000
10939,O_CREATED,2012/1/10 16:49:17,199396,25000
10939,O_SENT,2012/1/10 16:49:17,199396,25000
11049,O_SENT_BACK,2012/1/17 11:47:53,199396,25000
10629,O_DECLINED,2012/1/19 13:13:43,199396,25000
11122,O_SELECTED,2012/1/26 18:12:59,204293,40000
11122,O_CREATED,2012/1/26 18:13:00,204293,40000
11122,O_SENT,2012/1/26 18:13:00,204293,40000
11122,O_CANCELLED,2012/1/26 18:19:27,204293,40000
11122,O_SELECTED,2012/1/26 18:19:27,204293,40000
11122,O_CREATED,2012/1/26 18:19:28,204293,40000
11122,O_SENT,2012/1/26 18:19:28,204293,40000
11259,O_SENT_BACK,2012/2/3 13:47:59,204293,40000
10138,O_SELECTED,2012/2/9 10:43:18,204293,40000
10138,O_CANCELLED,2012/2/9 10:43:18,204293,40000
10138,O_CREATED,2012/2/9 10:43:19,204293,40000
10138,O_SENT,2012/2/9 10:43:19,204293,40000
10138,O_DECLINED,2012/2/10 8:35:55,204293,40000
11169,O_SELECTED,2012/1/19 13:21:30,202292,34000
11169,O_CREATED,2012/1/19 13:22:18,202292,34000
11169,O_SENT,2012/1/19 13:22:18,202292,34000
11259,O_SENT_BACK,2012/1/26 9:56:39,202292,34000
10138,O_ACCEPTED,2012/1/27 12:45:21,202292,34000
10982,O_SELECTED,2012/1/25 9:08:45,203480,25000
10982,O_CREATED,2012/1/25 9:08:46,203480,25000
10982,O_SENT,2012/1/25 9:08:46,203480,25000
10982,O_SELECTED,2012/1/25 9:27:45,203480,25000
10982,O_CANCELLED,2012/1/25 9:27:45,203480,25000
10982,O_CREATED,2012/1/25 9:27:46,203480,25000
10982,O_SENT,2012/1/25 9:27:46,203480,25000
112,O_CANCELLED,2012/2/25 8:15:29,203480,25000
11119,O_SELECTED,2012/1/4 19:22:23,198074,5000
11119,O_CREATED,2012/1/4 19:22:24,198074,5000
11119,O_SENT,2012/1/4 19:22:24,198074,5000
10861,O_DECLINED,2012/1/5 10:25:30,198074,5000
11203,O_SELECTED,2011/11/7 10:26:49,182699,10000
11203,O_CREATED,2011/11/7 10:26:50,182699,10000
11203,O_SENT,2011/11/7 10:26:50,182699,10000
112,O_CANCELLED,2011/12/8 8:15:16,182699,10000
11179,O_SELECTED,2011/10/18 11:31:40,177800,20000
11179,O_CREATED,2011/10/18 11:32:28,177800,20000
11179,O_SENT,2011/10/18 11:32:28,177800,20000
10982,O_CANCELLED,2011/10/24 10:38:27,177800,20000
10982,O_SELECTED,2011/10/24 10:38:27,177800,20000
10982,O_CREATED,2011/10/24 10:38:28,177800,20000
10982,O_SENT,2011/10/24 10:38:28,177800,20000
11029,O_SENT_BACK,2011/10/31 10:31:00,177800,20000
10809,O_ACCEPTED,2011/11/4 9:39:06,177800,20000
10932,O_SELECTED,2012/1/17 9:39:44,201150,14646
10932,O_CREATED,2012/1/17 9:39:45,201150,14646
10932,O_SENT,2012/1/17 9:39:45,201150,14646
11049,O_SENT_BACK,2012/1/26 10:15:43,201150,14646
10972,O_ACCEPTED,2012/1/31 13:02:49,201150,14646
10861,O_SELECTED,2012/2/20 16:22:03,210794,15000
10861,O_CREATED,2012/2/20 16:22:04,210794,15000
10861,O_SENT,2012/2/20 16:22:04,210794,15000
10899,O_SENT_BACK,2012/3/1 9:28:34,210794,15000
10609,O_ACCEPTED,2012/3/2 7:31:54,210794,15000
10971,O_SELECTED,2011/10/4 7:40:04,174334,5000
10971,O_CREATED,2011/10/4 7:40:06,174334,5000
10971,O_SENT,2011/10/4 7:40:06,174334,5000
10899,O_SENT_BACK,2011/10/10 12:25:35,174334,5000
10138,O_ACCEPTED,2011/10/10 13:03:08,174334,5000
10861,O_SELECTED,2012/1/23 19:16:48,203365,8000
10861,O_CREATED,2012/1/23 19:16:49,203365,8000
10861,O_SENT,2012/1/23 19:16:50,203365,8000
10914,O_CANCELLED,2012/1/27 11:21:22,203365,8000
10914,O_SELECTED,2012/1/27 11:21:22,203365,8000
10914,O_CREATED,2012/1/27 11:22:10,203365,8000
10914,O_SENT,2012/1/27 11:22:10,203365,8000
10609,O_SENT_BACK,2012/1/31 7:11:23,203365,8000
10609,O_ACCEPTED,2012/2/1 9:14:25,203365,8000
11180,O_SELECTED,2011/12/22 18:29:20,195178,8500
11180,O_CREATED,2011/12/22 18:29:22,195178,8500
11180,O_SENT,2011/12/22 18:29:22,195178,8500
11202,O_CANCELLED,2011/12/31 13:06:21,195178,8500
11120,O_SELECTED,2011/11/11 15:37:28,184589,20000
11120,O_CREATED,2011/11/11 15:37:29,184589,20000
11120,O_SENT,2011/11/11 15:37:29,184589,20000
11000,O_CANCELLED,2011/11/19 15:13:16,184589,20000
10914,O_SELECTED,2012/1/12 13:32:14,199890,5500
10914,O_CREATED,2012/1/12 13:33:02,199890,5500
10914,O_SENT,2012/1/12 13:33:02,199890,5500
11259,O_SENT_BACK,2012/1/20 8:43:21,199890,5500
10609,O_DECLINED,2012/2/2 11:29:53,199890,5500
11201,O_SELECTED,2011/10/3 12:28:03,174060,6000
11201,O_CREATED,2011/10/3 12:28:05,174060,6000
11201,O_SENT,2011/10/3 12:28:05,174060,6000
11202,O_CANCELLED,2011/10/3 12:48:37,174060,6000
11202,O_SELECTED,2011/10/3 12:48:37,174060,6000
11202,O_CREATED,2011/10/3 12:48:38,174060,6000
11202,O_SENT,2011/10/3 12:48:38,174060,6000
11202,O_CANCELLED,2011/10/3 12:52:32,174060,6000
11202,O_SELECTED,2011/10/3 12:52:32,174060,6000
11202,O_CREATED,2011/10/3 12:52:33,174060,6000
11202,O_SENT,2011/10/3 12:52:33,174060,6000
11202,O_SELECTED,2011/10/27 18:09:05,174060,6000
11202,O_CANCELLED,2011/10/27 18:09:05,174060,6000
11202,O_CREATED,2011/10/27 18:09:06,174060,6000
11202,O_SENT,2011/10/27 18:09:06,174060,6000
11202,O_CANCELLED,2011/10/27 18:13:10,174060,6000
11202,O_SELECTED,2011/10/27 18:13:10,174060,6000
11202,O_CREATED,2011/10/27 18:13:12,174060,6000
11202,O_SENT,2011/10/27 18:13:12,174060,6000
10913,O_SELECTED,2011/11/19 11:29:10,174060,6000
10913,O_CANCELLED,2011/11/19 11:29:10,174060,6000
10913,O_CREATED,2011/11/19 11:29:11,174060,6000
10913,O_SENT,2011/11/19 11:29:12,174060,6000
10899,O_SENT_BACK,2011/11/30 13:12:04,174060,6000
10609,O_ACCEPTED,2011/12/13 8:44:18,174060,6000
11200,O_SELECTED,2011/11/10 11:22:17,183730,29250
11200,O_CREATED,2011/11/10 11:22:18,183730,29250
11200,O_SENT,2011/11/10 11:22:18,183730,29250
10899,O_SENT_BACK,2011/11/23 10:16:25,183730,29250
10972,O_ACCEPTED,2011/11/29 10:21:39,183730,29250
11180,O_SELECTED,2011/12/1 19:34:52,190423,9950
11180,O_CREATED,2011/12/1 19:34:54,190423,9950
11180,O_SENT,2011/12/1 19:34:54,190423,9950
11180,O_SELECTED,2011/12/1 19:35:35,190423,9950
11180,O_CANCELLED,2011/12/1 19:35:35,190423,9950
11180,O_CREATED,2011/12/1 19:35:36,190423,9950
11180,O_SENT,2011/12/1 19:35:36,190423,9950
10913,O_SENT_BACK,2011/12/16 17:59:12,190423,9950
10629,O_CANCELLED,2011/12/21 7:29:50,190423,9950
11181,O_SELECTED,2012/1/9 9:16:50,198996,15000
11181,O_CREATED,2012/1/9 9:16:51,198996,15000
11181,O_SENT,2012/1/9 9:16:51,198996,15000
10889,O_CANCELLED,2012/1/31 13:27:16,198996,15000
10889,O_SELECTED,2012/1/31 13:27:16,198996,15000
10889,O_CREATED,2012/1/31 13:28:04,198996,15000
10889,O_SENT,2012/1/31 13:28:04,198996,15000
10881,O_CANCELLED,2012/2/22 19:29:32,198996,15000
10881,O_SELECTED,2012/2/22 19:29:32,198996,15000
10881,O_CREATED,2012/2/22 19:29:33,198996,15000
10881,O_SENT,2012/2/22 19:29:33,198996,15000
10939,O_SELECTED,2012/1/5 9:59:15,197773,6000
10939,O_CREATED,2012/1/5 9:59:18,197773,6000
10939,O_SENT,2012/1/5 9:59:18,197773,6000
11259,O_SENT_BACK,2012/1/12 15:01:10,197773,6000
10609,O_ACCEPTED,2012/1/17 8:55:51,197773,6000
11200,O_SELECTED,2011/11/18 14:24:28,186995,8000
11200,O_CREATED,2011/11/18 14:24:30,186995,8000
11200,O_SENT,2011/11/18 14:24:30,186995,8000
11181,O_CANCELLED,2011/12/6 19:48:57,186995,8000
11201,O_SELECTED,2012/2/14 17:56:22,209419,15000
11201,O_CREATED,2012/2/14 17:56:23,209419,15000
11201,O_SENT,2012/2/14 17:56:23,209419,15000
11201,O_SELECTED,2012/2/14 17:58:38,209419,15000
11201,O_CANCELLED,2012/2/14 17:58:38,209419,15000
11201,O_CREATED,2012/2/14 17:58:40,209419,15000
11201,O_SENT,2012/2/14 17:58:40,209419,15000
11049,O_SENT_BACK,2012/2/28 12:23:11,209419,15000
10609,O_ACCEPTED,2012/3/1 10:32:42,209419,15000
11169,O_SELECTED,2012/1/12 10:59:56,200176,6400
11169,O_CREATED,2012/1/12 10:59:57,200176,6400
11169,O_SENT,2012/1/12 10:59:57,200176,6400
11180,O_CANCELLED,2012/2/2 18:15:30,200176,6400
11119,O_SELECTED,2011/11/28 16:21:13,189547,6000
11119,O_CREATED,2011/11/28 16:21:14,189547,6000
11119,O_SENT,2011/11/28 16:21:14,189547,6000
10863,O_SELECTED,2011/12/6 13:08:56,189547,6000
10863,O_CANCELLED,2011/12/6 13:08:56,189547,6000
10863,O_CREATED,2011/12/6 13:08:57,189547,6000
10863,O_SENT,2011/12/6 13:08:57,189547,6000
11259,O_SENT_BACK,2011/12/13 8:32:57,189547,6000
10138,O_ACCEPTED,2011/12/15 10:36:54,189547,6000
11120,O_SELECTED,2011/10/14 7:26:56,176825,6000
11120,O_CREATED,2011/10/14 7:26:57,176825,6000
11120,O_SENT,2011/10/14 7:26:57,176825,6000
11201,O_CANCELLED,2011/11/4 16:11:32,176825,6000
10909,O_SELECTED,2011/10/13 11:38:50,176690,10000
10909,O_CREATED,2011/10/13 11:38:52,176690,10000
10909,O_SENT,2011/10/13 11:38:52,176690,10000
11029,O_SENT_BACK,2011/10/24 9:33:19,176690,10000
10138,O_ACCEPTED,2011/10/28 9:09:55,176690,10000
11180,O_SELECTED,2012/1/30 10:28:30,204640,3500
11180,O_CREATED,2012/1/30 10:28:31,204640,3500
11180,O_SENT,2012/1/30 10:28:31,204640,3500
10913,O_CANCELLED,2012/2/3 17:18:54,204640,3500
11200,O_SELECTED,2011/12/14 17:34:30,193563,15000
11200,O_CREATED,2011/12/14 17:34:31,193563,15000
11200,O_SENT,2011/12/14 17:34:31,193563,15000
10935,O_CANCELLED,2012/1/13 13:19:40,193563,15000
10935,O_SELECTED,2012/1/13 13:19:40,193563,15000
10935,O_CREATED,2012/1/13 13:20:28,193563,15000
10935,O_SENT,2012/1/13 13:20:28,193563,15000
112,O_CANCELLED,2012/2/13 8:15:29,193563,15000
10861,O_SELECTED,2012/1/5 12:53:54,198167,15000
10861,O_CREATED,2012/1/5 12:53:55,198167,15000
10861,O_SENT,2012/1/5 12:53:55,198167,15000
11259,O_SENT_BACK,2012/2/2 9:50:32,198167,15000
10138,O_ACCEPTED,2012/2/15 9:23:25,198167,15000
11181,O_SELECTED,2011/11/14 19:02:55,185114,8000
11181,O_CREATED,2011/11/14 19:02:57,185114,8000
11181,O_SENT,2011/11/14 19:02:57,185114,8000
11049,O_SENT_BACK,2011/11/22 10:00:15,185114,8000
10138,O_ACCEPTED,2011/11/22 13:09:24,185114,8000
11202,O_SELECTED,2011/10/12 17:05:08,176269,6000
11202,O_CREATED,2011/10/12 17:05:09,176269,6000
11202,O_SENT,2011/10/12 17:05:09,176269,6000
11029,O_SENT_BACK,2011/10/24 8:20:30,176269,6000
10629,O_DECLINED,2011/10/28 11:06:42,176269,6000
11200,O_SELECTED,2011/12/31 12:13:54,196786,7000
11200,O_CREATED,2011/12/31 12:13:55,196786,7000
11200,O_SENT,2011/12/31 12:13:55,196786,7000
10982,O_DECLINED,2012/1/10 18:47:13,196786,7000
11179,O_SELECTED,2012/1/6 10:23:57,198496,25000
11179,O_CREATED,2012/1/6 10:23:58,198496,25000
11179,O_SENT,2012/1/6 10:23:58,198496,25000
10899,O_SENT_BACK,2012/1/10 10:36:18,198496,25000
11000,O_CANCELLED,2012/1/20 15:26:02,198496,25000
10913,O_SELECTED,2011/10/20 10:44:26,177971,15000
10913,O_CREATED,2011/10/20 10:44:27,177971,15000
10913,O_SENT,2011/10/20 10:44:27,177971,15000
10913,O_SELECTED,2011/10/20 10:46:01,177971,15000
10913,O_CANCELLED,2011/10/20 10:46:01,177971,15000
10913,O_CREATED,2011/10/20 10:46:02,177971,15000
10913,O_SENT,2011/10/20 10:46:02,177971,15000
11111,O_CANCELLED,2011/10/22 8:25:40,177971,15000
11111,O_SELECTED,2011/10/22 8:25:40,177971,15000
11111,O_CREATED,2011/10/22 8:25:44,177971,15000
11111,O_SENT,2011/10/22 8:25:44,177971,15000
11049,O_SENT_BACK,2011/10/31 10:41:30,177971,15000
10138,O_ACCEPTED,2011/11/3 13:44:43,177971,15000
11119,O_SELECTED,2012/1/23 16:27:15,202920,5000
11119,O_CREATED,2012/1/23 16:27:16,202920,5000
11119,O_SENT,2012/1/23 16:27:16,202920,5000
10881,O_SELECTED,2012/1/30 18:00:34,202920,5000
10881,O_CANCELLED,2012/1/30 18:00:34,202920,5000
10881,O_CREATED,2012/1/30 18:00:36,202920,5000
10881,O_SENT,2012/1/30 18:00:36,202920,5000
11049,O_SENT_BACK,2012/2/2 9:54:03,202920,5000
10863,O_DECLINED,2012/2/8 15:18:17,202920,5000
11181,O_SELECTED,2012/2/2 20:00:29,205757,15000
11181,O_CREATED,2012/2/2 20:00:31,205757,15000
11181,O_SENT,2012/2/2 20:00:31,205757,15000
11181,O_SELECTED,2012/2/2 20:02:25,205757,15000
11181,O_CANCELLED,2012/2/2 20:02:25,205757,15000
11181,O_CREATED,2012/2/2 20:02:27,205757,15000
11181,O_SENT,2012/2/2 20:02:27,205757,15000
10899,O_SENT_BACK,2012/2/17 9:57:17,205757,15000
10629,O_DECLINED,2012/2/20 11:11:35,205757,15000
10982,O_SELECTED,2012/1/12 19:16:23,199791,15000
10982,O_CREATED,2012/1/12 19:16:24,199791,15000
10982,O_SENT,2012/1/12 19:16:24,199791,15000
10982,O_SELECTED,2012/1/12 19:19:54,199791,15000
10982,O_CANCELLED,2012/1/12 19:19:54,199791,15000
10982,O_CREATED,2012/1/12 19:19:55,199791,15000
10982,O_SENT,2012/1/12 19:19:55,199791,15000
10899,O_SENT_BACK,2012/1/24 9:45:45,199791,15000
10935,O_CANCELLED,2012/1/27 18:25:20,199791,15000
11189,O_SELECTED,2011/12/13 11:20:10,193195,9000
11189,O_CREATED,2011/12/13 11:20:11,193195,9000
11189,O_SENT,2011/12/13 11:20:12,193195,9000
11259,O_SENT_BACK,2011/12/23 8:53:40,193195,9000
10809,O_ACCEPTED,2011/12/27 12:38:31,193195,9000
10912,O_SELECTED,2011/11/25 17:44:36,189043,15000
10912,O_CREATED,2011/11/25 17:44:37,189043,15000
10912,O_SENT,2011/11/25 17:44:37,189043,15000
11259,O_SENT_BACK,2011/12/2 9:50:30,189043,15000
10972,O_ACCEPTED,2011/12/6 11:34:01,189043,15000
11019,O_SELECTED,2012/2/16 13:45:47,209910,10000
11019,O_CREATED,2012/2/16 13:45:48,209910,10000
11019,O_SENT,2012/2/16 13:45:48,209910,10000
11259,O_SENT_BACK,2012/3/2 9:29:31,209910,10000
11203,O_CANCELLED,2012/3/2 13:08:33,209910,10000
11002,O_SELECTED,2011/12/2 15:39:01,190627,50000
11002,O_CREATED,2011/12/2 15:39:02,190627,50000
11002,O_SENT,2011/12/2 15:39:02,190627,50000
10899,O_SENT_BACK,2011/12/14 9:57:39,190627,50000
10909,O_CANCELLED,2011/12/20 10:19:45,190627,50000
10909,O_SELECTED,2011/12/20 10:19:45,190627,50000
10909,O_CREATED,2011/12/20 10:19:46,190627,50000
10909,O_SENT,2011/12/20 10:19:47,190627,50000
10909,O_CANCELLED,2012/1/10 12:23:56,190627,50000
10982,O_SELECTED,2012/2/6 18:49:36,206504,12500
10982,O_CREATED,2012/2/6 18:49:37,206504,12500
10982,O_SENT,2012/2/6 18:49:38,206504,12500
112,O_CANCELLED,2012/3/8 8:15:48,206504,12500
11019,O_SELECTED,2012/2/22 9:15:38,209895,15000
11019,O_CREATED,2012/2/22 9:15:39,209895,15000
11019,O_SENT,2012/2/22 9:15:39,209895,15000
10929,O_SELECTED,2011/12/15 15:22:56,193723,6000
10929,O_CREATED,2011/12/15 15:22:57,193723,6000
10929,O_SENT,2011/12/15 15:22:57,193723,6000
112,O_CANCELLED,2012/1/15 8:15:39,193723,6000
11179,O_SELECTED,2011/12/27 13:40:46,195648,15000
11179,O_CREATED,2011/12/27 13:40:47,195648,15000
11179,O_SENT,2011/12/27 13:40:47,195648,15000
11180,O_CANCELLED,2012/1/23 13:24:47,195648,15000
11019,O_SELECTED,2011/12/16 12:47:37,194034,25000
11019,O_CREATED,2011/12/16 12:47:39,194034,25000
11019,O_SENT,2011/12/16 12:47:39,194034,25000
11181,O_CANCELLED,2011/12/23 18:57:25,194034,25000
11169,O_SELECTED,2011/12/14 14:13:30,193506,14000
11169,O_CREATED,2011/12/14 14:13:32,193506,14000
11169,O_SENT,2011/12/14 14:13:32,193506,14000
10899,O_SENT_BACK,2011/12/22 8:28:21,193506,14000
10861,O_CANCELLED,2011/12/27 14:46:07,193506,14000
10929,O_SELECTED,2012/1/9 9:50:02,199186,5500
10929,O_CREATED,2012/1/9 9:50:03,199186,5500
10929,O_SENT,2012/1/9 9:50:03,199186,5500
10929,O_CANCELLED,2012/1/9 10:42:55,199186,5500
10929,O_SELECTED,2012/1/9 10:42:55,199186,5500
10929,O_CREATED,2012/1/9 10:42:57,199186,5500
10929,O_SENT,2012/1/9 10:42:57,199186,5500
10789,O_SENT_BACK,2012/1/20 8:55:30,199186,5500
10972,O_ACCEPTED,2012/1/24 12:12:53,199186,5500
10932,O_SELECTED,2011/11/15 12:15:04,185506,25000
10932,O_CREATED,2011/11/15 12:15:05,185506,25000
10932,O_SENT,2011/11/15 12:15:05,185506,25000
11029,O_SENT_BACK,2011/11/21 10:39:21,185506,25000
10972,O_ACCEPTED,2011/11/23 15:21:31,185506,25000
11019,O_SELECTED,2012/2/18 10:03:29,210557,20000
11019,O_CREATED,2012/2/18 10:03:31,210557,20000
11019,O_SENT,2012/2/18 10:03:32,210557,20000
11179,O_SELECTED,2011/10/11 8:54:04,176131,16000
11179,O_CREATED,2011/10/11 8:54:06,176131,16000
11179,O_SENT,2011/10/11 8:54:06,176131,16000
11029,O_SENT_BACK,2011/10/24 8:33:13,176131,16000
10972,O_ACCEPTED,2011/10/28 8:12:48,176131,16000
11180,O_SELECTED,2011/12/29 19:22:06,196470,10000
11180,O_CREATED,2011/12/29 19:22:07,196470,10000
11180,O_SENT,2011/12/29 19:22:07,196470,10000
11259,O_SENT_BACK,2012/1/4 9:44:09,196470,10000
11189,O_SELECTED,2012/1/11 12:11:46,196470,10000
11189,O_CANCELLED,2012/1/11 12:11:46,196470,10000
11189,O_CREATED,2012/1/11 12:11:48,196470,10000
11189,O_SENT,2012/1/11 12:11:48,196470,10000
10899,O_SENT_BACK,2012/1/17 9:27:20,196470,10000
10972,O_ACCEPTED,2012/1/17 15:02:16,196470,10000
11189,O_SELECTED,2011/10/10 9:37:42,175892,39000
11189,O_CREATED,2011/10/10 9:37:44,175892,39000
11189,O_SENT,2011/10/10 9:37:44,175892,39000
11049,O_SENT_BACK,2011/10/13 9:26:33,175892,39000
10861,O_SELECTED,2011/10/18 7:44:34,175892,39000
10861,O_CANCELLED,2011/10/18 7:44:34,175892,39000
10861,O_CREATED,2011/10/18 7:44:35,175892,39000
10861,O_SENT,2011/10/18 7:44:35,175892,39000
11259,O_SENT_BACK,2011/11/9 11:42:15,175892,39000
10629,O_ACCEPTED,2011/11/9 11:52:20,175892,39000
