resource,activity,timestamp,case,AMOUNT_REQ
10859,O_SENT,2011/10/12 8:23:32,176383,5000
11120,O_SELECTED,2011/10/17 7:32:31,176383,5000
11120,O_CANCELLED,2011/10/17 7:32:31,176383,5000
11120,O_CREATED,2011/10/17 7:32:32,176383,5000
11120,O_SENT,2011/10/17 7:32:32,176383,5000
10789,O_SENT_BACK,2011/10/21 8:18:01,176383,5000
10609,O_ACCEPTED,2011/10/27 8:33:11,176383,5000
11180,O_SELECTED,2011/12/5 15:09:17,191383,5000
11180,O_CREATED,2011/12/5 15:09:18,191383,5000
11180,O_SENT,2011/12/5 15:09:18,191383,5000
11119,O_CANCELLED,2011/12/13 18:21:44,191383,5000
10910,O_SELECTED,2011/12/19 13:41:44,194472,30000
10910,O_CREATED,2011/12/19 13:41:45,194472,30000
10910,O_SENT,2011/12/19 13:41:45,194472,30000
10899,O_SENT_BACK,2012/1/4 9:12:16,194472,30000
10138,O_ACCEPTED,2012/1/11 8:47:48,194472,30000
11119,O_SELECTED,2012/1/10 16:40:32,199462,10000
11119,O_CREATED,2012/1/10 16:40:34,199462,10000
11119,O_SENT,2012/1/10 16:40:34,199462,10000
11259,O_SENT_BACK,2012/1/31 15:29:18,199462,10000
10609,O_ACCEPTED,2012/2/6 14:24:54,199462,10000
11122,O_SELECTED,2012/2/13 18:17:48,208619,27000
11122,O_CREATED,2012/2/13 18:17:50,208619,27000
11122,O_SENT,2012/2/13 18:17:50,208619,27000
11003,O_CANCELLED,2012/2/23 17:38:05,208619,27000
11003,O_SELECTED,2012/2/23 17:38:05,208619,27000
11003,O_CREATED,2012/2/23 17:38:07,208619,27000
11003,O_SENT,2012/2/23 17:38:07,208619,27000
10899,O_SENT_BACK,2012/3/1 9:48:02,208619,27000
11289,O_ACCEPTED,2012/3/9 13:42:26,208619,27000
10912,O_SELECTED,2012/1/20 12:24:38,202494,8500
10912,O_CREATED,2012/1/20 12:24:41,202494,8500
10912,O_SENT,2012/1/20 12:24:41,202494,8500
10899,O_CANCELLED,2012/1/27 12:49:00,202494,8500
11000,O_SELECTED,2011/11/12 14:58:25,184808,20500
11000,O_CREATED,2011/11/12 14:58:26,184808,20500
11000,O_SENT,2011/11/12 14:58:26,184808,20500
11000,O_SELECTED,2011/11/12 14:59:12,184808,20500
11000,O_CANCELLED,2011/11/12 14:59:12,184808,20500
11000,O_CREATED,2011/11/12 14:59:13,184808,20500
11000,O_SENT,2011/11/12 14:59:13,184808,20500
11029,O_SENT_BACK,2011/11/21 10:42:59,184808,20500
10138,O_DECLINED,2011/11/23 12:33:53,184808,20500
11200,O_SELECTED,2011/11/21 12:54:25,187744,2500
11200,O_CREATED,2011/11/21 12:54:26,187744,2500
11200,O_SENT,2011/11/21 12:54:26,187744,2500
112,O_CANCELLED,2011/12/22 8:15:50,187744,2500
11181,O_SELECTED,2012/2/27 17:19:35,213411,35000
11181,O_CREATED,2012/2/27 17:19:36,213411,35000
11181,O_SENT,2012/2/27 17:19:36,213411,35000
10899,O_SENT_BACK,2012/3/5 10:22:22,213411,35000
10972,O_ACCEPTED,2012/3/6 14:02:12,213411,35000
11202,O_SELECTED,2012/2/3 18:29:33,206216,2500
11202,O_CREATED,2012/2/3 18:30:22,206216,2500
11202,O_SENT,2012/2/3 18:30:23,206216,2500
112,O_CANCELLED,2012/3/5 8:15:20,206216,2500
11201,O_SELECTED,2011/10/10 18:14:23,176039,50000
11201,O_CREATED,2011/10/10 18:14:25,176039,50000
11201,O_SENT,2011/10/10 18:14:25,176039,50000
11029,O_SENT_BACK,2011/10/17 8:42:54,176039,50000
10629,O_DECLINED,2011/10/18 12:23:27,176039,50000
10861,O_SELECTED,2011/10/26 8:18:36,179859,25000
10861,O_CREATED,2011/10/26 8:18:37,179859,25000
10861,O_SENT,2011/10/26 8:18:37,179859,25000
11049,O_SENT_BACK,2011/11/9 9:28:11,179859,25000
10138,O_ACCEPTED,2011/11/13 11:30:19,179859,25000
10912,O_SELECTED,2012/2/11 14:34:04,208403,10000
10912,O_CREATED,2012/2/11 14:34:05,208403,10000
10912,O_SENT,2012/2/11 14:34:05,208403,10000
10899,O_SENT_BACK,2012/3/6 13:54:50,208403,10000
10609,O_DECLINED,2012/3/9 6:48:51,208403,10000
10909,O_SELECTED,2012/2/20 11:02:58,210830,16000
10909,O_CREATED,2012/2/20 11:03:00,210830,16000
10909,O_SENT,2012/2/20 11:03:00,210830,16000
10909,O_SELECTED,2012/2/20 11:03:57,210830,16000
10909,O_CANCELLED,2012/2/20 11:03:57,210830,16000
10909,O_CREATED,2012/2/20 11:03:58,210830,16000
10909,O_SENT,2012/2/20 11:03:58,210830,16000
10899,O_SENT_BACK,2012/3/5 10:33:22,210830,16000
10138,O_SELECTED,2012/3/7 13:12:01,210830,16000
10138,O_CANCELLED,2012/3/7 13:12:01,210830,16000
10138,O_CREATED,2012/3/7 13:12:02,210830,16000
10138,O_SENT,2012/3/7 13:12:02,210830,16000
10138,O_ACCEPTED,2012/3/7 13:14:02,210830,16000
10932,O_SELECTED,2012/2/3 14:40:07,206279,17500
10932,O_CREATED,2012/2/3 14:40:10,206279,17500
10932,O_SENT,2012/2/3 14:40:10,206279,17500
11259,O_SENT_BACK,2012/2/16 8:59:59,206279,17500
10138,O_ACCEPTED,2012/2/20 12:02:37,206279,17500
11203,O_SELECTED,2011/12/27 19:21:50,195911,27000
11203,O_CREATED,2011/12/27 19:21:52,195911,27000
11203,O_SENT,2011/12/27 19:21:52,195911,27000
11202,O_CANCELLED,2012/1/14 14:00:35,195911,27000
11003,O_SELECTED,2012/2/22 13:32:54,211606,35000
11003,O_CREATED,2012/2/22 13:32:55,211606,35000
11003,O_SENT,2012/2/22 13:32:55,211606,35000
11259,O_SENT_BACK,2012/2/28 11:29:58,211606,35000
10861,O_CANCELLED,2012/2/29 12:45:39,211606,35000
10861,O_SELECTED,2012/2/29 12:45:39,211606,35000
10861,O_CREATED,2012/2/29 12:45:40,211606,35000
10861,O_SENT,2012/2/29 12:45:40,211606,35000
10899,O_SENT_BACK,2012/3/6 12:45:24,211606,35000
10972,O_ACCEPTED,2012/3/6 14:21:23,211606,35000
10933,O_SELECTED,2012/2/23 19:22:06,212196,50000
10933,O_CREATED,2012/2/23 19:22:08,212196,50000
10933,O_SENT,2012/2/23 19:22:08,212196,50000
10933,O_CANCELLED,2012/2/23 19:23:44,212196,50000
10933,O_SELECTED,2012/2/23 19:23:44,212196,50000
10933,O_CREATED,2012/2/23 19:23:45,212196,50000
10933,O_SENT,2012/2/23 19:23:45,212196,50000
11259,O_SENT_BACK,2012/2/29 10:47:34,212196,50000
10972,O_ACCEPTED,2012/3/6 10:15:58,212196,50000
11181,O_SELECTED,2012/1/9 15:47:05,198894,50000
11181,O_CREATED,2012/1/9 15:47:06,198894,50000
11181,O_SENT,2012/1/9 15:47:06,198894,50000
112,O_CANCELLED,2012/2/9 8:15:26,198894,50000
11169,O_SELECTED,2011/10/11 12:33:07,176185,37000
11169,O_CREATED,2011/10/11 12:33:08,176185,37000
11169,O_SENT,2011/10/11 12:33:08,176185,37000
11049,O_SENT_BACK,2011/10/18 7:57:11,176185,37000
10972,O_DECLINED,2011/10/24 10:37:34,176185,37000
11019,O_SELECTED,2012/2/2 13:30:54,205912,5000
11019,O_CREATED,2012/2/2 13:31:42,205912,5000
11019,O_SENT,2012/2/2 13:31:42,205912,5000
11169,O_CANCELLED,2012/2/2 13:36:14,205912,5000
11169,O_SELECTED,2012/2/2 13:36:14,205912,5000
11169,O_CREATED,2012/2/2 13:36:15,205912,5000
11169,O_SENT,2012/2/2 13:36:15,205912,5000
10932,O_SELECTED,2012/2/6 11:17:46,205912,5000
10932,O_CANCELLED,2012/2/6 11:17:46,205912,5000
10932,O_CREATED,2012/2/6 11:17:48,205912,5000
10932,O_SENT,2012/2/6 11:17:48,205912,5000
11259,O_SENT_BACK,2012/2/23 9:22:51,205912,5000
11181,O_CANCELLED,2012/3/8 19:31:12,205912,5000
11202,O_SELECTED,2011/10/24 15:02:09,179375,10000
11202,O_CREATED,2011/10/24 15:02:11,179375,10000
11202,O_SENT,2011/10/24 15:02:11,179375,10000
11049,O_SENT_BACK,2011/10/31 10:39:11,179375,10000
10972,O_ACCEPTED,2011/11/3 12:21:56,179375,10000
10909,O_SELECTED,2011/12/5 11:24:10,191248,20000
10909,O_CREATED,2011/12/5 11:24:12,191248,20000
10909,O_SENT,2011/12/5 11:24:12,191248,20000
10909,O_CANCELLED,2011/12/5 11:25:08,191248,20000
10909,O_SELECTED,2011/12/5 11:25:08,191248,20000
10909,O_CREATED,2011/12/5 11:25:09,191248,20000
10909,O_SENT,2011/12/5 11:25:09,191248,20000
112,O_CANCELLED,2012/1/5 8:15:13,191248,20000
11202,O_SELECTED,2012/2/2 20:03:22,206047,30000
11202,O_CREATED,2012/2/2 20:03:25,206047,30000
11202,O_SENT,2012/2/2 20:03:25,206047,30000
10913,O_CANCELLED,2012/2/4 10:26:10,206047,30000
10913,O_SELECTED,2012/2/4 10:26:10,206047,30000
10913,O_CREATED,2012/2/4 10:26:11,206047,30000
10913,O_SENT,2012/2/4 10:26:11,206047,30000
10899,O_SENT_BACK,2012/2/13 10:14:58,206047,30000
10629,O_ACCEPTED,2012/2/16 13:31:04,206047,30000
10909,O_SELECTED,2012/1/28 9:49:21,204562,18000
10909,O_CREATED,2012/1/28 9:49:23,204562,18000
10909,O_SENT,2012/1/28 9:49:23,204562,18000
10899,O_SENT_BACK,2012/2/3 12:37:10,204562,18000
10629,O_ACCEPTED,2012/2/15 14:34:19,204562,18000
11122,O_SELECTED,2011/12/27 19:41:31,195920,15000
11122,O_CREATED,2011/12/27 19:41:32,195920,15000
11122,O_SENT,2011/12/27 19:41:32,195920,15000
11259,O_SENT_BACK,2012/1/4 10:03:54,195920,15000
10629,O_ACCEPTED,2012/1/10 11:09:29,195920,15000
11201,O_SELECTED,2011/11/11 17:25:49,184099,17000
11201,O_CREATED,2011/11/11 17:25:50,184099,17000
11201,O_SENT,2011/11/11 17:25:50,184099,17000
11201,O_CANCELLED,2011/11/11 17:27:28,184099,17000
11201,O_SELECTED,2011/11/11 17:27:28,184099,17000
11201,O_CREATED,2011/11/11 17:27:29,184099,17000
11201,O_SENT,2011/11/11 17:27:29,184099,17000
10899,O_SENT_BACK,2011/11/22 9:18:46,184099,17000
10138,O_ACCEPTED,2011/11/25 9:31:32,184099,17000
11003,O_SELECTED,2012/2/14 10:35:05,209051,15000
11003,O_CREATED,2012/2/14 10:35:06,209051,15000
11003,O_SENT,2012/2/14 10:35:06,209051,15000
11003,O_SELECTED,2012/2/14 10:35:53,209051,15000
11003,O_CANCELLED,2012/2/14 10:35:53,209051,15000
11003,O_CREATED,2012/2/14 10:35:54,209051,15000
11003,O_SENT,2012/2/14 10:35:54,209051,15000
10910,O_SELECTED,2011/11/28 10:04:12,189466,28000
10910,O_CREATED,2011/11/28 10:04:14,189466,28000
10910,O_SENT,2011/11/28 10:04:14,189466,28000
11181,O_CANCELLED,2011/12/13 14:30:00,189466,28000
11181,O_SELECTED,2011/12/13 14:30:00,189466,28000
11181,O_CREATED,2011/12/13 14:30:01,189466,28000
11181,O_SENT,2011/12/13 14:30:01,189466,28000
11259,O_SENT_BACK,2011/12/19 10:12:13,189466,28000
10629,O_ACCEPTED,2011/12/21 9:11:18,189466,28000
11179,O_SELECTED,2011/12/29 11:33:28,196317,32000
11179,O_CREATED,2011/12/29 11:33:29,196317,32000
11179,O_SENT,2011/12/29 11:33:29,196317,32000
11049,O_SENT_BACK,2012/1/5 9:49:48,196317,32000
10914,O_CANCELLED,2012/1/12 15:08:13,196317,32000
10914,O_SELECTED,2012/1/12 15:08:13,196317,32000
10914,O_CREATED,2012/1/12 15:08:14,196317,32000
10914,O_SENT,2012/1/12 15:08:14,196317,32000
11259,O_SENT_BACK,2012/1/31 10:16:28,196317,32000
10972,O_ACCEPTED,2012/2/1 8:53:52,196317,32000
10933,O_SELECTED,2012/2/24 14:28:34,211967,7500
10933,O_CREATED,2012/2/24 14:28:36,211967,7500
10933,O_SENT,2012/2/24 14:28:36,211967,7500
10912,O_SELECTED,2011/10/7 15:43:17,174270,6000
10912,O_CREATED,2011/10/7 15:43:18,174270,6000
10912,O_SENT,2011/10/7 15:43:19,174270,6000
11121,O_CANCELLED,2011/10/25 13:00:49,174270,6000
11179,O_SELECTED,2012/1/25 8:35:16,203320,7000
11179,O_CREATED,2012/1/25 8:35:41,203320,7000
11179,O_SENT,2012/1/25 8:35:41,203320,7000
11259,O_SENT_BACK,2012/2/8 10:04:32,203320,7000
10609,O_ACCEPTED,2012/2/10 12:35:12,203320,7000
10909,O_SELECTED,2011/11/10 19:08:11,184273,45000
10909,O_CREATED,2011/11/10 19:08:12,184273,45000
10909,O_SENT,2011/11/10 19:08:12,184273,45000
11049,O_SENT_BACK,2011/11/22 10:34:26,184273,45000
10972,O_ACCEPTED,2011/11/25 16:54:27,184273,45000
10982,O_SELECTED,2011/10/4 8:15:09,174337,30000
10982,O_CREATED,2011/10/4 8:15:11,174337,30000
10982,O_SENT,2011/10/4 8:15:11,174337,30000
10629,O_SENT_BACK,2011/10/5 7:23:24,174337,30000
10982,O_CANCELLED,2011/10/6 14:36:34,174337,30000
10982,O_SELECTED,2011/10/6 14:36:34,174337,30000
10982,O_CREATED,2011/10/6 14:36:36,174337,30000
10982,O_SENT,2011/10/6 14:36:36,174337,30000
10789,O_SENT_BACK,2011/10/7 7:43:24,174337,30000
10629,O_ACCEPTED,2011/10/7 12:24:38,174337,30000
10861,O_SELECTED,2011/11/22 13:36:26,187415,40000
10861,O_CREATED,2011/11/22 13:36:28,187415,40000
10861,O_SENT,2011/11/22 13:36:28,187415,40000
112,O_CANCELLED,2011/12/23 8:15:16,187415,40000
11120,O_SELECTED,2011/11/4 15:58:08,182278,21000
11120,O_CREATED,2011/11/4 15:58:09,182278,21000
11120,O_SENT,2011/11/4 15:58:09,182278,21000
11049,O_SENT_BACK,2011/11/11 9:49:29,182278,21000
10138,O_ACCEPTED,2011/11/11 11:19:11,182278,21000
10863,O_SELECTED,2011/12/14 19:48:05,193357,15000
10863,O_CREATED,2011/12/14 19:48:06,193357,15000
10863,O_SENT,2011/12/14 19:48:06,193357,15000
10899,O_SENT_BACK,2011/12/27 8:35:55,193357,15000
10809,O_ACCEPTED,2011/12/27 9:52:16,193357,15000
10889,O_SELECTED,2011/11/11 13:11:59,184327,32150
10889,O_CREATED,2011/11/11 13:12:00,184327,32150
10889,O_SENT,2011/11/11 13:12:00,184327,32150
11259,O_SENT_BACK,2011/11/24 11:08:23,184327,32150
10138,O_ACCEPTED,2011/11/29 9:04:52,184327,32150
10932,O_SELECTED,2012/1/16 13:24:17,201015,16000
10932,O_CREATED,2012/1/16 13:24:18,201015,16000
10932,O_SENT,2012/1/16 13:24:18,201015,16000
11259,O_SENT_BACK,2012/1/24 9:08:07,201015,16000
10913,O_CANCELLED,2012/1/30 13:25:07,201015,16000
10913,O_SELECTED,2012/1/30 13:25:07,201015,16000
10913,O_CREATED,2012/1/30 13:25:08,201015,16000
10913,O_SENT,2012/1/30 13:25:08,201015,16000
10899,O_SENT_BACK,2012/2/2 10:09:37,201015,16000
10972,O_ACCEPTED,2012/2/2 11:51:47,201015,16000
11019,O_SELECTED,2012/1/25 17:44:37,203892,13000
11019,O_CREATED,2012/1/25 17:44:38,203892,13000
11019,O_SENT,2012/1/25 17:44:38,203892,13000
11049,O_SENT_BACK,2012/2/6 10:07:51,203892,13000
10809,O_ACCEPTED,2012/2/9 13:03:13,203892,13000
11169,O_SELECTED,2011/12/20 8:46:12,194562,25000
11169,O_CREATED,2011/12/20 8:46:13,194562,25000
11169,O_SENT,2011/12/20 8:46:13,194562,25000
11179,O_SELECTED,2011/12/27 14:33:11,194562,25000
11179,O_CANCELLED,2011/12/27 14:33:11,194562,25000
11179,O_CREATED,2011/12/27 14:33:14,194562,25000
11179,O_SENT,2011/12/27 14:33:14,194562,25000
10909,O_CANCELLED,2012/1/17 11:02:07,194562,25000
11200,O_SELECTED,2011/11/18 13:39:01,186938,6000
11200,O_CREATED,2011/11/18 13:39:02,186938,6000
11200,O_SENT,2011/11/18 13:39:02,186938,6000
11259,O_SENT_BACK,2011/11/23 8:42:47,186938,6000
10809,O_DECLINED,2011/11/28 9:10:23,186938,6000
11203,O_SELECTED,2011/10/24 14:56:30,179399,13000
11203,O_CREATED,2011/10/24 14:56:31,179399,13000
11203,O_SENT,2011/10/24 14:56:31,179399,13000
11049,O_SENT_BACK,2011/10/31 9:24:39,179399,13000
10972,O_ACCEPTED,2012/1/9 7:41:59,179399,13000
11203,O_SELECTED,2011/11/14 17:38:24,185051,6500
11203,O_CREATED,2011/11/14 17:38:25,185051,6500
11203,O_SENT,2011/11/14 17:38:25,185051,6500
11259,O_SENT_BACK,2011/11/24 10:59:02,185051,6500
10609,O_ACCEPTED,2011/11/29 13:28:08,185051,6500
10863,O_SELECTED,2012/1/19 19:35:44,202358,8000
10863,O_CREATED,2012/1/19 19:35:45,202358,8000
10863,O_SENT,2012/1/19 19:35:45,202358,8000
11119,O_SELECTED,2012/2/17 18:41:26,202358,8000
11119,O_CANCELLED,2012/2/17 18:41:26,202358,8000
11119,O_CREATED,2012/2/17 18:41:27,202358,8000
11119,O_SENT,2012/2/17 18:41:27,202358,8000
10899,O_SENT_BACK,2012/3/9 9:10:31,202358,8000
11019,O_SELECTED,2012/2/1 16:54:27,205601,44000
11019,O_CREATED,2012/2/1 16:54:29,205601,44000
11019,O_SENT,2012/2/1 16:54:29,205601,44000
11049,O_SELECTED,2012/2/7 13:13:55,205601,44000
11049,O_CANCELLED,2012/2/7 13:13:55,205601,44000
11049,O_CREATED,2012/2/7 13:14:03,205601,44000
11049,O_SENT,2012/2/7 13:14:03,205601,44000
11180,O_SELECTED,2012/2/9 9:47:20,205601,44000
11180,O_CANCELLED,2012/2/9 9:47:20,205601,44000
11180,O_CREATED,2012/2/9 9:48:08,205601,44000
11180,O_SENT,2012/2/9 9:48:08,205601,44000
10789,O_SENT_BACK,2012/2/10 8:08:39,205601,44000
10629,O_DECLINED,2012/2/15 10:27:55,205601,44000
11181,O_SELECTED,2011/11/8 17:07:40,183064,10000
11181,O_CREATED,2011/11/8 17:07:41,183064,10000
11181,O_SENT,2011/11/8 17:07:41,183064,10000
11029,O_SENT_BACK,2011/11/18 12:03:23,183064,10000
11000,O_CANCELLED,2011/11/26 9:22:54,183064,10000
11119,O_SELECTED,2012/1/12 17:49:01,200025,10000
11119,O_CREATED,2012/1/12 17:49:02,200025,10000
11119,O_SENT,2012/1/12 17:49:02,200025,10000
11119,O_CANCELLED,2012/1/12 17:54:36,200025,10000
11119,O_SELECTED,2012/1/12 17:54:36,200025,10000
11119,O_CREATED,2012/1/12 17:54:37,200025,10000
11119,O_SENT,2012/1/12 17:54:37,200025,10000
11049,O_SENT_BACK,2012/1/19 8:51:48,200025,10000
10609,O_DECLINED,2012/1/23 14:37:29,200025,10000
11202,O_SELECTED,2012/2/10 18:42:16,208025,10000
11202,O_CREATED,2012/2/10 18:42:17,208025,10000
11202,O_SENT,2012/2/10 18:42:17,208025,10000
11202,O_CANCELLED,2012/2/10 18:44:12,208025,10000
11202,O_SELECTED,2012/2/10 18:44:12,208025,10000
11202,O_CREATED,2012/2/10 18:44:14,208025,10000
11202,O_SENT,2012/2/10 18:44:14,208025,10000
112,O_CANCELLED,2012/3/12 8:15:16,208025,10000
11200,O_SELECTED,2011/12/12 15:24:27,192791,27000
11200,O_CREATED,2011/12/12 15:24:29,192791,27000
11200,O_SENT,2011/12/12 15:24:29,192791,27000
11200,O_SELECTED,2011/12/12 15:25:09,192791,27000
11200,O_CANCELLED,2011/12/12 15:25:09,192791,27000
11200,O_CREATED,2011/12/12 15:25:10,192791,27000
11200,O_SENT,2011/12/12 15:25:11,192791,27000
11000,O_CANCELLED,2011/12/19 14:49:46,192791,27000
11202,O_SELECTED,2012/2/2 18:30:29,205960,5000
11202,O_CREATED,2012/2/2 18:30:31,205960,5000
11202,O_SENT,2012/2/2 18:30:31,205960,5000
11049,O_SENT_BACK,2012/2/9 9:46:22,205960,5000
10629,O_DECLINED,2012/2/14 7:17:13,205960,5000
10931,O_SELECTED,2012/2/22 17:42:30,211874,15000
10931,O_CREATED,2012/2/22 17:42:32,211874,15000
10931,O_SENT,2012/2/22 17:42:32,211874,15000
10899,O_SENT_BACK,2012/3/7 9:22:57,211874,15000
10862,O_SELECTED,2011/10/15 10:01:21,177149,10000
10862,O_CREATED,2011/10/15 10:01:22,177149,10000
10862,O_SENT,2011/10/15 10:01:22,177149,10000
11029,O_SENT_BACK,2011/11/9 9:30:42,177149,10000
10629,O_ACCEPTED,2011/11/21 10:53:50,177149,10000
10863,O_SELECTED,2011/10/11 14:22:16,176227,10000
10863,O_CREATED,2011/10/11 14:22:17,176227,10000
10863,O_SENT,2011/10/11 14:22:17,176227,10000
11121,O_CANCELLED,2011/10/25 14:53:58,176227,10000
10889,O_SELECTED,2011/12/5 18:43:26,191476,6000
10889,O_CREATED,2011/12/5 18:43:27,191476,6000
10889,O_SENT,2011/12/5 18:43:27,191476,6000
11049,O_SENT_BACK,2011/12/29 9:20:55,191476,6000
10809,O_ACCEPTED,2011/12/29 11:01:00,191476,6000
11169,O_SELECTED,2011/12/28 10:32:52,196006,30000
11169,O_CREATED,2011/12/28 10:32:53,196006,30000
11169,O_SENT,2011/12/28 10:32:53,196006,30000
112,O_CANCELLED,2012/1/28 8:15:40,196006,30000
11179,O_SELECTED,2011/12/14 14:51:22,193419,10000
11179,O_CREATED,2011/12/14 14:51:23,193419,10000
11179,O_SENT,2011/12/14 14:51:23,193419,10000
11049,O_SENT_BACK,2012/1/2 15:49:32,193419,10000
10972,O_ACCEPTED,2012/1/9 9:59:15,193419,10000
10931,O_SELECTED,2011/12/23 9:19:04,195302,9200
10931,O_CREATED,2011/12/23 9:19:05,195302,9200
10931,O_SENT,2011/12/23 9:19:05,195302,9200
112,O_CANCELLED,2012/1/23 8:15:15,195302,9200
11189,O_SELECTED,2011/12/2 10:30:05,190695,13000
11189,O_CREATED,2011/12/2 10:30:06,190695,13000
11189,O_SENT,2011/12/2 10:30:06,190695,13000
10899,O_SENT_BACK,2011/12/12 9:22:23,190695,13000
10881,O_DECLINED,2011/12/14 17:34:15,190695,13000
11200,O_SELECTED,2011/11/7 13:08:52,182593,10000
11200,O_CREATED,2011/11/7 13:08:53,182593,10000
11200,O_SENT,2011/11/7 13:08:53,182593,10000
11049,O_SENT_BACK,2011/11/11 10:09:22,182593,10000
10609,O_ACCEPTED,2011/11/14 9:38:38,182593,10000
11181,O_SELECTED,2011/10/28 17:17:05,180517,5000
11181,O_CREATED,2011/10/28 17:17:06,180517,5000
11181,O_SENT,2011/10/28 17:17:06,180517,5000
112,O_CANCELLED,2011/11/28 8:15:09,180517,5000
11180,O_SELECTED,2011/10/24 14:33:08,179203,5000
11180,O_CREATED,2011/10/24 14:33:09,179203,5000
11180,O_SENT,2011/10/24 14:33:09,179203,5000
10899,O_SENT_BACK,2011/11/22 9:20:24,179203,5000
10138,O_ACCEPTED,2011/11/23 14:36:37,179203,5000
11203,O_SELECTED,2012/1/28 10:56:53,204469,5000
11203,O_CREATED,2012/1/28 10:56:54,204469,5000
11203,O_SENT,2012/1/28 10:56:54,204469,5000
10899,O_SENT_BACK,2012/2/6 10:29:13,204469,5000
10138,O_DECLINED,2012/2/9 18:16:38,204469,5000
11180,O_SELECTED,2011/11/14 14:29:18,182524,20000
11180,O_CREATED,2011/11/14 14:29:19,182524,20000
11180,O_SENT,2011/11/14 14:29:19,182524,20000
11180,O_SELECTED,2011/11/14 14:30:07,182524,20000
11180,O_CANCELLED,2011/11/14 14:30:07,182524,20000
11180,O_CREATED,2011/11/14 14:30:09,182524,20000
11180,O_SENT,2011/11/14 14:30:09,182524,20000
112,O_CANCELLED,2011/12/15 8:15:32,182524,20000
11169,O_SELECTED,2012/2/2 15:34:57,205885,30000
11169,O_CREATED,2012/2/2 15:34:58,205885,30000
11169,O_SENT,2012/2/2 15:34:58,205885,30000
10909,O_CANCELLED,2012/2/25 14:37:48,205885,30000
11169,O_SELECTED,2011/11/18 9:39:44,186625,8000
11169,O_CREATED,2011/11/18 9:39:45,186625,8000
11169,O_SENT,2011/11/18 9:39:45,186625,8000
11259,O_SENT_BACK,2011/11/29 11:24:50,186625,8000
10972,O_DECLINED,2011/12/2 13:59:06,186625,8000
11189,O_SELECTED,2012/1/13 12:02:48,200407,15000
11189,O_CREATED,2012/1/13 12:02:49,200407,15000
11189,O_SENT,2012/1/13 12:02:49,200407,15000
11049,O_SENT_BACK,2012/1/23 8:10:43,200407,15000
11289,O_DECLINED,2012/1/25 10:31:34,200407,15000
11121,O_SELECTED,2011/10/31 8:16:35,180914,16500
11121,O_CREATED,2011/10/31 8:16:38,180914,16500
11121,O_SENT,2011/10/31 8:16:38,180914,16500
11121,O_SELECTED,2011/10/31 8:20:13,180914,16500
11121,O_CANCELLED,2011/10/31 8:20:13,180914,16500
11121,O_CREATED,2011/10/31 8:20:14,180914,16500
11121,O_SENT,2011/10/31 8:20:14,180914,16500
11049,O_SENT_BACK,2011/11/3 10:53:52,180914,16500
10629,O_ACCEPTED,2011/11/3 15:25:40,180914,16500
10861,O_SELECTED,2012/2/27 18:12:31,213417,15000
10861,O_CREATED,2012/2/27 18:12:33,213417,15000
10861,O_SENT,2012/2/27 18:12:33,213417,15000
10863,O_SELECTED,2012/2/29 15:13:27,213417,15000
10863,O_CANCELLED,2012/2/29 15:13:27,213417,15000
10863,O_CREATED,2012/2/29 15:13:28,213417,15000
10863,O_SENT,2012/2/29 15:13:28,213417,15000
10789,O_SENT_BACK,2012/3/2 10:27:56,213417,15000
10889,O_SELECTED,2012/3/7 16:22:59,213417,15000
10889,O_CANCELLED,2012/3/7 16:22:59,213417,15000
10889,O_CREATED,2012/3/7 16:23:01,213417,15000
10889,O_SENT,2012/3/7 16:23:01,213417,15000
10899,O_SENT_BACK,2012/3/14 8:06:59,213417,15000
10138,O_ACCEPTED,2012/3/14 9:13:53,213417,15000
10909,O_SELECTED,2011/10/25 18:02:15,179784,3500
10909,O_CREATED,2011/10/25 18:02:16,179784,3500
10909,O_SENT,2011/10/25 18:02:16,179784,3500
10899,O_SENT_BACK,2011/11/1 11:47:55,179784,3500
10809,O_DECLINED,2011/11/3 11:38:28,179784,3500
11120,O_SELECTED,2011/11/16 13:48:53,185807,8000
11120,O_CREATED,2011/11/16 13:48:56,185807,8000
11120,O_SENT,2011/11/16 13:48:56,185807,8000
112,O_CANCELLED,2011/12/17 8:15:42,185807,8000
10982,O_SELECTED,2012/1/28 11:08:10,204544,4000
10982,O_CREATED,2012/1/28 11:08:11,204544,4000
10982,O_SENT,2012/1/28 11:08:11,204544,4000
10982,O_CANCELLED,2012/1/28 11:09:06,204544,4000
10982,O_SELECTED,2012/1/28 11:09:06,204544,4000
10982,O_CREATED,2012/1/28 11:09:07,204544,4000
10982,O_SENT,2012/1/28 11:09:07,204544,4000
11203,O_CANCELLED,2012/2/6 10:31:41,204544,4000
10861,O_SELECTED,2012/2/14 18:14:30,209000,50000
10861,O_CREATED,2012/2/14 18:14:32,209000,50000
10861,O_SENT,2012/2/14 18:14:32,209000,50000
10899,O_SENT_BACK,2012/2/21 10:52:47,209000,50000
10972,O_CANCELLED,2012/2/27 12:09:09,209000,50000
10972,O_SELECTED,2012/2/27 12:09:09,209000,50000
10972,O_CREATED,2012/2/27 12:09:56,209000,50000
10972,O_SENT,2012/2/27 12:09:56,209000,50000
11259,O_SENT_BACK,2012/3/1 9:18:42,209000,50000
10972,O_ACCEPTED,2012/3/1 13:13:00,209000,50000
