resource,activity,timestamp,case,AMOUNT_REQ
10138,O_DECLINED,2011/10/28 7:43:57,175907,25000
10971,O_SELECTED,2011/12/5 17:41:26,191464,25000
10971,O_CREATED,2011/12/5 17:41:32,191464,25000
10971,O_SENT,2011/12/5 17:41:32,191464,25000
11259,O_SENT_BACK,2011/12/16 9:06:35,191464,25000
10138,O_CANCELLED,2011/12/20 9:24:26,191464,25000
10138,O_SELECTED,2011/12/20 9:24:26,191464,25000
10138,O_CREATED,2011/12/20 9:24:27,191464,25000
10138,O_SENT,2011/12/20 9:24:27,191464,25000
10138,O_ACCEPTED,2011/12/20 9:25:44,191464,25000
10909,O_SELECTED,2012/2/20 14:57:23,211164,50000
10909,O_CREATED,2012/2/20 14:57:24,211164,50000
10909,O_SENT,2012/2/20 14:57:24,211164,50000
10899,O_SENT_BACK,2012/2/28 11:21:13,211164,50000
11299,O_SELECTED,2012/2/29 12:41:32,211164,50000
11299,O_CANCELLED,2012/2/29 12:41:32,211164,50000
11299,O_CREATED,2012/2/29 12:41:33,211164,50000
11299,O_SENT,2012/2/29 12:41:33,211164,50000
10899,O_SENT_BACK,2012/3/6 12:45:50,211164,50000
10972,O_ACCEPTED,2012/3/6 14:23:26,211164,50000
10931,O_SELECTED,2012/2/18 11:34:16,210587,5000
10931,O_CREATED,2012/2/18 11:34:17,210587,5000
10931,O_SENT,2012/2/18 11:34:17,210587,5000
11259,O_SENT_BACK,2012/2/28 9:46:08,210587,5000
10138,O_ACCEPTED,2012/3/8 7:35:16,210587,5000
11119,O_SELECTED,2012/2/28 17:48:44,213825,5000
11119,O_CREATED,2012/2/28 17:48:45,213825,5000
11119,O_SENT,2012/2/28 17:48:45,213825,5000
11049,O_SENT_BACK,2012/3/5 9:49:03,213825,5000
10609,O_ACCEPTED,2012/3/12 14:17:32,213825,5000
11201,O_SELECTED,2011/10/31 12:56:52,180040,15000
11201,O_CREATED,2011/10/31 12:56:53,180040,15000
11201,O_SENT,2011/10/31 12:56:53,180040,15000
10881,O_CANCELLED,2011/11/9 10:48:21,180040,15000
11319,O_SELECTED,2012/2/28 19:09:57,213639,5000
11319,O_CREATED,2012/2/28 19:09:58,213639,5000
11319,O_SENT,2012/2/28 19:09:58,213639,5000
11121,O_SELECTED,2012/2/17 10:42:14,209841,20000
11121,O_CREATED,2012/2/17 10:42:15,209841,20000
11121,O_SENT,2012/2/17 10:42:15,209841,20000
11121,O_CANCELLED,2012/2/17 10:43:10,209841,20000
11121,O_SELECTED,2012/2/17 10:43:10,209841,20000
11121,O_CREATED,2012/2/17 10:43:11,209841,20000
11121,O_SENT,2012/2/17 10:43:11,209841,20000
11259,O_SENT_BACK,2012/2/21 10:27:19,209841,20000
10138,O_DECLINED,2012/2/21 15:01:53,209841,20000
11179,O_SELECTED,2012/1/2 13:27:17,197156,15000
11179,O_CREATED,2012/1/2 13:27:18,197156,15000
11179,O_SENT,2012/1/2 13:27:18,197156,15000
11179,O_CANCELLED,2012/1/2 13:30:25,197156,15000
11179,O_SELECTED,2012/1/2 13:30:25,197156,15000
11179,O_CREATED,2012/1/2 13:30:26,197156,15000
11179,O_SENT,2012/1/2 13:30:26,197156,15000
11259,O_SENT_BACK,2012/1/13 15:30:55,197156,15000
10138,O_ACCEPTED,2012/1/20 14:26:45,197156,15000
10982,O_SELECTED,2011/11/7 13:39:47,182825,10000
10982,O_CREATED,2011/11/7 13:39:48,182825,10000
10982,O_SENT,2011/11/7 13:39:48,182825,10000
10789,O_SENT_BACK,2011/11/11 9:58:02,182825,10000
10138,O_ACCEPTED,2011/11/16 13:48:21,182825,10000
10889,O_SELECTED,2012/1/17 19:47:07,201508,10000
10889,O_CREATED,2012/1/17 19:47:08,201508,10000
10889,O_SENT,2012/1/17 19:47:08,201508,10000
10889,O_SELECTED,2012/1/17 19:49:16,201508,10000
10889,O_CANCELLED,2012/1/17 19:49:16,201508,10000
10889,O_CREATED,2012/1/17 19:49:17,201508,10000
10889,O_SENT,2012/1/17 19:49:17,201508,10000
11181,O_CANCELLED,2012/1/31 19:28:51,201508,10000
11122,O_SELECTED,2012/1/25 18:24:42,202926,10000
11122,O_CREATED,2012/1/25 18:24:43,202926,10000
11122,O_SENT,2012/1/25 18:24:43,202926,10000
11049,O_SENT_BACK,2012/1/31 11:36:58,202926,10000
10609,O_ACCEPTED,2012/2/6 11:12:14,202926,10000
10982,O_SELECTED,2011/12/31 12:12:19,196768,15000
10982,O_CREATED,2011/12/31 12:12:21,196768,15000
10982,O_SENT,2011/12/31 12:12:21,196768,15000
11049,O_SENT_BACK,2012/1/10 8:58:23,196768,15000
10935,O_CANCELLED,2012/1/13 15:44:53,196768,15000
10935,O_SELECTED,2012/1/13 15:44:53,196768,15000
10935,O_CREATED,2012/1/13 15:44:55,196768,15000
10935,O_SENT,2012/1/13 15:44:55,196768,15000
11259,O_SENT_BACK,2012/1/20 10:37:46,196768,15000
10629,O_ACCEPTED,2012/1/23 15:20:21,196768,15000
10982,O_SELECTED,2012/1/4 14:22:13,197936,35000
10982,O_CREATED,2012/1/4 14:22:14,197936,35000
10982,O_SENT,2012/1/4 14:22:14,197936,35000
10982,O_CANCELLED,2012/1/4 14:24:35,197936,35000
10982,O_SELECTED,2012/1/4 14:24:35,197936,35000
10982,O_CREATED,2012/1/4 14:24:37,197936,35000
10982,O_SENT,2012/1/4 14:24:37,197936,35000
10861,O_CANCELLED,2012/1/11 15:13:39,197936,35000
10861,O_SELECTED,2012/1/11 15:13:39,197936,35000
10861,O_CREATED,2012/1/11 15:13:41,197936,35000
10861,O_SENT,2012/1/11 15:13:41,197936,35000
10861,O_CANCELLED,2012/1/11 15:15:07,197936,35000
10861,O_SELECTED,2012/1/11 15:15:07,197936,35000
10861,O_CREATED,2012/1/11 15:15:08,197936,35000
10861,O_SENT,2012/1/11 15:15:08,197936,35000
10899,O_SENT_BACK,2012/1/18 10:09:43,197936,35000
10629,O_ACCEPTED,2012/1/25 8:56:50,197936,35000
11169,O_SELECTED,2011/11/22 11:02:29,188059,30000
11169,O_CREATED,2011/11/22 11:02:31,188059,30000
11169,O_SENT,2011/11/22 11:02:31,188059,30000
10982,O_CANCELLED,2011/11/23 18:33:06,188059,30000
10982,O_SELECTED,2011/11/23 18:33:06,188059,30000
10982,O_CREATED,2011/11/23 18:33:08,188059,30000
10982,O_SENT,2011/11/23 18:33:08,188059,30000
11259,O_SENT_BACK,2011/11/29 9:57:53,188059,30000
10138,O_ACCEPTED,2011/11/29 15:09:03,188059,30000
11203,O_SELECTED,2011/11/5 10:12:14,182299,16000
11203,O_CREATED,2011/11/5 10:12:16,182299,16000
11203,O_SENT,2011/11/5 10:12:16,182299,16000
11049,O_SENT_BACK,2011/11/17 8:31:45,182299,16000
10909,O_CANCELLED,2012/1/23 9:46:07,182299,16000
11203,O_SELECTED,2011/10/24 11:53:34,179326,5000
11203,O_CREATED,2011/10/24 11:53:35,179326,5000
11203,O_SENT,2011/10/24 11:53:35,179326,5000
11029,O_SENT_BACK,2011/10/31 10:34:45,179326,5000
10809,O_ACCEPTED,2011/11/4 8:50:30,179326,5000
10629,O_SELECTED,2011/12/20 10:47:18,194644,30000
10629,O_CREATED,2011/12/20 10:47:19,194644,30000
10629,O_SENT,2011/12/20 10:47:19,194644,30000
10629,O_SENT_BACK,2011/12/20 10:48:05,194644,30000
10629,O_ACCEPTED,2011/12/20 10:57:10,194644,30000
11189,O_SELECTED,2011/11/15 10:00:14,185467,20000
11189,O_CREATED,2011/11/15 10:00:16,185467,20000
11189,O_SENT,2011/11/15 10:00:16,185467,20000
11189,O_CANCELLED,2011/11/15 10:03:01,185467,20000
11189,O_SELECTED,2011/11/15 10:03:01,185467,20000
11189,O_CREATED,2011/11/15 10:03:02,185467,20000
11189,O_SENT,2011/11/15 10:03:02,185467,20000
11200,O_CANCELLED,2011/12/9 13:41:16,185467,20000
11000,O_SELECTED,2012/2/13 10:53:40,208754,10000
11000,O_CREATED,2012/2/13 10:53:42,208754,10000
11000,O_SENT,2012/2/13 10:53:42,208754,10000
11259,O_SENT_BACK,2012/2/17 8:55:48,208754,10000
10809,O_ACCEPTED,2012/2/20 12:30:28,208754,10000
11189,O_SELECTED,2011/10/21 7:10:35,178759,23000
11189,O_CREATED,2011/10/21 7:11:25,178759,23000
11189,O_SENT,2011/10/21 7:11:25,178759,23000
11000,O_CANCELLED,2011/11/3 19:41:14,178759,23000
11202,O_SELECTED,2011/10/19 14:51:40,178260,8000
11202,O_CREATED,2011/10/19 14:51:41,178260,8000
11202,O_SENT,2011/10/19 14:51:41,178260,8000
11189,O_CANCELLED,2011/10/25 18:11:34,178260,8000
10912,O_SELECTED,2012/2/21 11:58:29,210806,25000
10912,O_CREATED,2012/2/21 11:58:30,210806,25000
10912,O_SENT,2012/2/21 11:58:30,210806,25000
10899,O_SENT_BACK,2012/2/27 9:51:06,210806,25000
10609,O_ACCEPTED,2012/2/29 6:59:15,210806,25000
11119,O_SELECTED,2011/11/9 18:13:28,182071,10000
11119,O_CREATED,2011/11/9 18:13:29,182071,10000
11119,O_SENT,2011/11/9 18:13:29,182071,10000
11049,O_SENT_BACK,2011/11/17 10:10:42,182071,10000
11122,O_SELECTED,2011/11/18 18:07:05,182071,10000
11122,O_CANCELLED,2011/11/18 18:07:05,182071,10000
11122,O_CREATED,2011/11/18 18:07:06,182071,10000
11122,O_SENT,2011/11/18 18:07:06,182071,10000
11049,O_SENT_BACK,2011/11/21 9:09:26,182071,10000
10629,O_ACCEPTED,2011/11/21 10:55:51,182071,10000
11003,O_SELECTED,2012/1/31 15:52:52,205170,6000
11003,O_CREATED,2012/1/31 15:52:54,205170,6000
11003,O_SENT,2012/1/31 15:52:54,205170,6000
11003,O_CANCELLED,2012/1/31 15:53:48,205170,6000
11003,O_SELECTED,2012/1/31 15:53:48,205170,6000
11003,O_CREATED,2012/1/31 15:53:49,205170,6000
11003,O_SENT,2012/1/31 15:53:49,205170,6000
11049,O_SENT_BACK,2012/2/28 12:59:59,205170,6000
10809,O_SELECTED,2012/3/6 9:50:25,205170,6000
10809,O_CANCELLED,2012/3/6 9:50:25,205170,6000
10809,O_CREATED,2012/3/6 9:50:26,205170,6000
10809,O_SENT,2012/3/6 9:50:26,205170,6000
10809,O_ACCEPTED,2012/3/6 9:51:43,205170,6000
10971,O_SELECTED,2011/10/7 12:22:02,175347,40000
10971,O_CREATED,2011/10/7 12:22:04,175347,40000
10971,O_SENT,2011/10/7 12:22:04,175347,40000
10789,O_SENT_BACK,2011/10/14 8:46:39,175347,40000
10629,O_ACCEPTED,2011/10/18 13:28:15,175347,40000
10914,O_SELECTED,2011/10/20 16:20:44,178545,30000
10914,O_CREATED,2011/10/20 16:20:46,178545,30000
10914,O_SENT,2011/10/20 16:20:46,178545,30000
112,O_CANCELLED,2011/11/20 8:15:34,178545,30000
10982,O_SELECTED,2012/2/1 8:27:33,205517,15000
10982,O_CREATED,2012/2/1 8:28:25,205517,15000
10982,O_SENT,2012/2/1 8:28:25,205517,15000
10982,O_CANCELLED,2012/2/1 8:30:59,205517,15000
10982,O_SELECTED,2012/2/1 8:30:59,205517,15000
10982,O_CREATED,2012/2/1 8:31:01,205517,15000
10982,O_SENT,2012/2/1 8:31:01,205517,15000
10909,O_CANCELLED,2012/2/8 19:28:11,205517,15000
10861,O_SELECTED,2012/2/15 13:54:48,209619,4000
10861,O_CREATED,2012/2/15 13:55:36,209619,4000
10861,O_SENT,2012/2/15 13:55:36,209619,4000
11299,O_CANCELLED,2012/2/22 14:02:33,209619,4000
10932,O_SELECTED,2011/12/9 8:21:53,192286,49000
10932,O_CREATED,2011/12/9 8:21:54,192286,49000
10932,O_SENT,2011/12/9 8:21:54,192286,49000
10899,O_SENT_BACK,2011/12/22 8:30:06,192286,49000
10629,O_DECLINED,2011/12/22 11:33:53,192286,49000
10931,O_SELECTED,2011/11/28 15:18:30,189589,25000
10931,O_CREATED,2011/11/28 15:18:31,189589,25000
10931,O_SENT,2011/11/28 15:18:32,189589,25000
10899,O_SENT_BACK,2011/12/15 9:58:49,189589,25000
10809,O_ACCEPTED,2011/12/19 9:50:04,189589,25000
10933,O_SELECTED,2012/2/27 19:53:40,212965,5000
10933,O_CREATED,2012/2/27 19:53:42,212965,5000
10933,O_SENT,2012/2/27 19:53:42,212965,5000
10899,O_SENT_BACK,2012/3/12 12:46:51,212965,5000
10863,O_SELECTED,2011/12/16 18:13:31,193276,10000
10863,O_CREATED,2011/12/16 18:13:33,193276,10000
10863,O_SENT,2011/12/16 18:13:33,193276,10000
112,O_CANCELLED,2012/1/16 8:15:27,193276,10000
10982,O_SELECTED,2012/2/29 9:50:56,213768,12500
10982,O_CREATED,2012/2/29 9:51:44,213768,12500
10982,O_SENT,2012/2/29 9:51:45,213768,12500
11319,O_SENT_BACK,2012/3/14 9:08:51,213768,12500
11000,O_SELECTED,2012/2/9 9:25:20,207735,29400
11000,O_CREATED,2012/2/9 9:25:22,207735,29400
11000,O_SENT,2012/2/9 9:25:22,207735,29400
10881,O_CANCELLED,2012/2/17 19:47:03,207735,29400
11169,O_SELECTED,2011/11/16 9:47:48,185740,30000
11169,O_CREATED,2011/11/16 9:47:49,185740,30000
11169,O_SENT,2011/11/16 9:47:49,185740,30000
10899,O_SENT_BACK,2011/11/22 10:55:54,185740,30000
10138,O_ACCEPTED,2011/11/24 8:11:23,185740,30000
11202,O_SELECTED,2011/11/8 13:34:57,182641,10000
11202,O_CREATED,2011/11/8 13:34:58,182641,10000
11202,O_SENT,2011/11/8 13:34:58,182641,10000
11202,O_CANCELLED,2011/11/8 13:45:52,182641,10000
10880,O_SELECTED,2011/11/9 13:22:08,181607,10000
10880,O_CREATED,2011/11/9 13:22:09,181607,10000
10880,O_SENT,2011/11/9 13:22:09,181607,10000
112,O_CANCELLED,2011/12/10 8:15:23,181607,10000
10982,O_SELECTED,2011/10/11 17:54:25,175726,50000
10982,O_CREATED,2011/10/11 17:54:26,175726,50000
10982,O_SENT,2011/10/11 17:54:26,175726,50000
10982,O_SELECTED,2011/10/11 17:55:28,175726,50000
10982,O_CANCELLED,2011/10/11 17:55:28,175726,50000
10982,O_CREATED,2011/10/11 17:55:30,175726,50000
10982,O_SENT,2011/10/11 17:55:30,175726,50000
11119,O_CANCELLED,2011/10/19 17:52:05,175726,50000
10861,O_SELECTED,2011/10/17 17:03:15,177456,20000
10861,O_CREATED,2011/10/17 17:03:16,177456,20000
10861,O_SENT,2011/10/17 17:03:16,177456,20000
11180,O_CANCELLED,2011/10/31 15:35:00,177456,20000
10931,O_SELECTED,2011/11/21 11:46:44,187729,35000
10931,O_CREATED,2011/11/21 11:46:45,187729,35000
10931,O_SENT,2011/11/21 11:46:45,187729,35000
11049,O_SENT_BACK,2011/11/24 9:01:47,187729,35000
10138,O_ACCEPTED,2011/11/28 15:39:33,187729,35000
11120,O_SELECTED,2011/11/21 15:09:13,187595,7500
11120,O_CREATED,2011/11/21 15:09:14,187595,7500
11120,O_SENT,2011/11/21 15:09:14,187595,7500
11049,O_SENT_BACK,2011/11/29 10:05:05,187595,7500
10809,O_ACCEPTED,2011/12/2 8:33:55,187595,7500
11180,O_SELECTED,2011/12/5 9:36:15,191040,7500
11180,O_CREATED,2011/12/5 9:36:16,191040,7500
11180,O_SENT,2011/12/5 9:36:16,191040,7500
11003,O_CANCELLED,2011/12/12 8:46:47,191040,7500
11200,O_SELECTED,2011/12/2 17:52:03,190743,5000
11200,O_CREATED,2011/12/2 17:52:05,190743,5000
11200,O_SENT,2011/12/2 17:52:05,190743,5000
11003,O_CANCELLED,2011/12/12 13:28:39,190743,5000
11169,O_SELECTED,2011/11/7 15:13:50,182536,15000
11169,O_CREATED,2011/11/7 15:13:51,182536,15000
11169,O_SENT,2011/11/7 15:13:51,182536,15000
10862,O_CANCELLED,2011/12/3 9:10:14,182536,15000
10909,O_SELECTED,2012/1/30 12:03:49,204993,25000
10909,O_CREATED,2012/1/30 12:03:51,204993,25000
10909,O_SENT,2012/1/30 12:03:51,204993,25000
11259,O_SENT_BACK,2012/2/8 9:44:24,204993,25000
10629,O_DECLINED,2012/2/20 14:03:11,204993,25000
10913,O_SELECTED,2011/10/14 15:28:22,176828,10000
10913,O_CREATED,2011/10/14 15:28:23,176828,10000
10913,O_SENT,2011/10/14 15:28:23,176828,10000
10789,O_SENT_BACK,2011/10/21 8:23:26,176828,10000
10609,O_DECLINED,2011/10/27 6:34:59,176828,10000
10929,O_SELECTED,2012/1/2 10:33:30,196966,7000
10929,O_CREATED,2012/1/2 10:33:32,196966,7000
10929,O_SENT,2012/1/2 10:33:32,196966,7000
10939,O_CANCELLED,2012/1/11 8:40:18,196966,7000
10939,O_SELECTED,2012/1/11 8:40:18,196966,7000
10939,O_CREATED,2012/1/11 8:40:20,196966,7000
10939,O_SENT,2012/1/11 8:40:20,196966,7000
112,O_CANCELLED,2012/2/11 8:15:51,196966,7000
11169,O_SELECTED,2011/11/10 15:19:14,184087,7000
11169,O_CREATED,2011/11/10 15:19:15,184087,7000
11169,O_SENT,2011/11/10 15:19:15,184087,7000
11189,O_CANCELLED,2011/11/17 9:36:22,184087,7000
11189,O_SELECTED,2011/11/17 9:36:22,184087,7000
11189,O_CREATED,2011/11/17 9:36:23,184087,7000
11189,O_SENT,2011/11/17 9:36:23,184087,7000
11049,O_SENT_BACK,2011/11/22 10:50:23,184087,7000
11189,O_CANCELLED,2011/11/24 13:36:49,184087,7000
11189,O_SELECTED,2011/11/24 13:36:49,184087,7000
11189,O_CREATED,2011/11/24 13:36:51,184087,7000
11189,O_SENT,2011/11/24 13:36:51,184087,7000
10899,O_SENT_BACK,2011/11/30 13:16:27,184087,7000
10972,O_ACCEPTED,2011/12/1 8:03:44,184087,7000
10889,O_SELECTED,2012/1/10 13:16:39,199579,10000
10889,O_CREATED,2012/1/10 13:17:28,199579,10000
10889,O_SENT,2012/1/10 13:17:28,199579,10000
11180,O_SELECTED,2012/1/25 16:31:06,199579,10000
11180,O_CANCELLED,2012/1/25 16:31:06,199579,10000
11180,O_CREATED,2012/1/25 16:31:54,199579,10000
11180,O_SENT,2012/1/25 16:31:54,199579,10000
10629,O_SENT_BACK,2012/1/27 7:47:14,199579,10000
10629,O_ACCEPTED,2012/1/31 10:51:02,199579,10000
10609,O_SELECTED,2012/1/5 11:10:09,198253,7500
10609,O_CREATED,2012/1/5 11:10:10,198253,7500
10609,O_SENT,2012/1/5 11:10:10,198253,7500
10609,O_SELECTED,2012/1/5 11:21:07,198253,7500
10609,O_CANCELLED,2012/1/5 11:21:07,198253,7500
10609,O_CREATED,2012/1/5 11:21:08,198253,7500
10609,O_SENT,2012/1/5 11:21:08,198253,7500
10609,O_SENT_BACK,2012/1/5 11:21:44,198253,7500
10609,O_SELECTED,2012/1/5 12:26:14,198253,7500
10609,O_CANCELLED,2012/1/5 12:26:14,198253,7500
10609,O_CREATED,2012/1/5 12:26:15,198253,7500
10609,O_SENT,2012/1/5 12:26:15,198253,7500
11169,O_CANCELLED,2012/1/6 8:33:15,198253,7500
11169,O_SELECTED,2012/1/6 8:33:15,198253,7500
11169,O_CREATED,2012/1/6 8:33:19,198253,7500
11169,O_SENT,2012/1/6 8:33:19,198253,7500
11259,O_SENT_BACK,2012/1/24 13:26:43,198253,7500
10861,O_CANCELLED,2012/1/25 12:49:05,198253,7500
10861,O_SELECTED,2012/1/25 12:49:05,198253,7500
10861,O_CREATED,2012/1/25 12:49:53,198253,7500
10861,O_SENT,2012/1/25 12:49:53,198253,7500
11019,O_CANCELLED,2012/2/2 11:49:18,198253,7500
11019,O_SELECTED,2012/2/2 11:49:18,198253,7500
11019,O_CREATED,2012/2/2 11:49:20,198253,7500
11019,O_SENT,2012/2/2 11:49:20,198253,7500
11302,O_CANCELLED,2012/2/23 9:28:23,198253,7500
11202,O_SELECTED,2012/1/19 14:47:34,201836,2300
11202,O_CREATED,2012/1/19 14:47:35,201836,2300
11202,O_SENT,2012/1/19 14:47:35,201836,2300
11202,O_SELECTED,2012/1/19 15:01:05,201836,2300
11202,O_CANCELLED,2012/1/19 15:01:05,201836,2300
11202,O_CREATED,2012/1/19 15:01:06,201836,2300
11202,O_SENT,2012/1/19 15:01:06,201836,2300
10899,O_SENT_BACK,2012/2/6 9:18:14,201836,2300
10609,O_DECLINED,2012/2/9 10:02:01,201836,2300
11019,O_SELECTED,2011/12/27 10:09:10,195642,6800
11019,O_CREATED,2011/12/27 10:09:11,195642,6800
11019,O_SENT,2011/12/27 10:09:11,195642,6800
112,O_CANCELLED,2012/1/27 8:15:29,195642,6800
11181,O_SELECTED,2011/11/7 18:08:54,182590,12000
11181,O_CREATED,2011/11/7 18:08:56,182590,12000
11181,O_SENT,2011/11/7 18:08:56,182590,12000
11181,O_SELECTED,2011/11/7 18:10:49,182590,12000
11181,O_CANCELLED,2011/11/7 18:10:49,182590,12000
11181,O_CREATED,2011/11/7 18:10:50,182590,12000
11181,O_SENT,2011/11/7 18:10:50,182590,12000
11181,O_CANCELLED,2011/11/15 19:07:31,182590,12000
11122,O_SELECTED,2011/11/3 19:43:12,182065,5000
11122,O_CREATED,2011/11/3 19:43:13,182065,5000
11122,O_SENT,2011/11/3 19:43:13,182065,5000
11122,O_SELECTED,2011/11/3 19:48:56,182065,5000
11122,O_CANCELLED,2011/11/3 19:48:56,182065,5000
11122,O_CREATED,2011/11/3 19:48:58,182065,5000
11122,O_SENT,2011/11/3 19:48:58,182065,5000
11259,O_SENT_BACK,2011/11/14 11:12:44,182065,5000
10138,O_ACCEPTED,2011/11/15 13:27:20,182065,5000
11000,O_SELECTED,2011/12/17 11:11:19,194154,5000
11000,O_CREATED,2011/12/17 11:11:20,194154,5000
11000,O_SENT,2011/12/17 11:11:20,194154,5000
11259,O_SENT_BACK,2012/1/3 8:20:41,194154,5000
10972,O_ACCEPTED,2012/1/9 7:50:43,194154,5000
11180,O_SELECTED,2011/10/13 17:51:35,176657,6000
11180,O_CREATED,2011/10/13 17:51:37,176657,6000
11180,O_SENT,2011/10/13 17:51:37,176657,6000
10881,O_CANCELLED,2011/11/4 19:17:36,176657,6000
11202,O_SELECTED,2011/10/4 11:41:05,174264,12000
11202,O_CREATED,2011/10/4 11:41:06,174264,12000
11202,O_SENT,2011/10/4 11:41:06,174264,12000
11122,O_SELECTED,2011/10/20 15:29:18,174264,12000
11122,O_CANCELLED,2011/10/20 15:29:18,174264,12000
11122,O_CREATED,2011/10/20 15:30:06,174264,12000
11122,O_SENT,2011/10/20 15:30:06,174264,12000
11049,O_SENT_BACK,2011/11/4 10:41:34,174264,12000
10629,O_ACCEPTED,2011/11/10 10:04:19,174264,12000
11169,O_SELECTED,2012/2/3 15:21:34,206297,5000
11169,O_CREATED,2012/2/3 15:21:36,206297,5000
11169,O_SENT,2012/2/3 15:21:36,206297,5000
11203,O_CANCELLED,2012/2/14 18:08:24,206297,5000
10881,O_SELECTED,2012/1/3 9:55:34,197458,20000
10881,O_CREATED,2012/1/3 9:55:35,197458,20000
10881,O_SENT,2012/1/3 9:55:35,197458,20000
10899,O_SENT_BACK,2012/1/10 10:14:18,197458,20000
10138,O_ACCEPTED,2012/1/16 9:14:43,197458,20000
10881,O_SELECTED,2012/2/6 18:41:24,206790,16000
10881,O_CREATED,2012/2/6 18:41:26,206790,16000
10881,O_SENT,2012/2/6 18:41:26,206790,16000
10899,O_SENT_BACK,2012/2/17 9:10:04,206790,16000
10629,O_DECLINED,2012/2/20 9:30:05,206790,16000
10881,O_SELECTED,2012/1/18 8:41:13,201532,42500
10881,O_CREATED,2012/1/18 8:41:14,201532,42500
10881,O_SENT,2012/1/18 8:41:14,201532,42500
10899,O_SENT_BACK,2012/1/26 10:29:22,201532,42500
10972,O_SELECTED,2012/1/31 15:47:47,201532,42500
10972,O_CANCELLED,2012/1/31 15:47:47,201532,42500
10972,O_CREATED,2012/1/31 15:48:28,201532,42500
10972,O_SENT,2012/1/31 15:48:28,201532,42500
11259,O_SENT_BACK,2012/2/7 8:54:12,201532,42500
10972,O_ACCEPTED,2012/2/7 13:34:57,201532,42500
10929,O_SELECTED,2011/11/23 18:36:46,188521,15000
10929,O_CREATED,2011/11/23 18:36:48,188521,15000
10929,O_SENT,2011/11/23 18:36:48,188521,15000
11122,O_CANCELLED,2011/11/30 18:27:59,188521,15000
11119,O_SELECTED,2012/1/4 17:02:37,197794,5000
11119,O_CREATED,2012/1/4 17:02:38,197794,5000
11119,O_SENT,2012/1/4 17:02:38,197794,5000
11121,O_CANCELLED,2012/1/16 16:04:17,197794,5000
11122,O_SELECTED,2011/11/4 19:00:28,182335,20000
11122,O_CREATED,2011/11/4 19:00:29,182335,20000
11122,O_SENT,2011/11/4 19:00:29,182335,20000
112,O_CANCELLED,2011/12/5 8:15:26,182335,20000
11179,O_SELECTED,2011/12/23 12:54:34,195323,50000
11179,O_CREATED,2011/12/23 12:54:36,195323,50000
11179,O_SENT,2011/12/23 12:54:36,195323,50000
10889,O_CANCELLED,2012/1/17 16:13:16,195323,50000
10889,O_SELECTED,2012/1/17 16:13:16,195323,50000
10889,O_CREATED,2012/1/17 16:13:18,195323,50000
10889,O_SENT,2012/1/17 16:13:18,195323,50000
112,O_CANCELLED,2012/2/17 8:15:29,195323,50000
10932,O_SELECTED,2012/1/21 14:57:13,202836,15000
10932,O_CREATED,2012/1/21 14:58:01,202836,15000
10932,O_SENT,2012/1/21 14:58:01,202836,15000
10972,O_SENT_BACK,2012/2/2 9:49:47,202836,15000
10972,O_ACCEPTED,2012/2/2 12:06:25,202836,15000
11119,O_SELECTED,2012/1/24 19:39:37,203492,15000
11119,O_CREATED,2012/1/24 19:39:38,203492,15000
11119,O_SENT,2012/1/24 19:39:38,203492,15000
11169,O_CANCELLED,2012/1/31 9:28:42,203492,15000
11169,O_SELECTED,2012/1/31 9:28:42,203492,15000
11169,O_CREATED,2012/1/31 9:28:46,203492,15000
11169,O_SENT,2012/1/31 9:28:46,203492,15000
11049,O_SENT_BACK,2012/2/13 10:36:53,203492,15000
10809,O_ACCEPTED,2012/2/17 8:15:50,203492,15000
11203,O_SELECTED,2012/1/28 12:00:36,204496,30000
11203,O_CREATED,2012/1/28 12:01:03,204496,30000
11203,O_SENT,2012/1/28 12:01:03,204496,30000
11202,O_CANCELLED,2012/2/9 8:19:39,204496,30000
11202,O_SELECTED,2012/2/9 8:19:39,204496,30000
11202,O_CREATED,2012/2/9 8:20:29,204496,30000
11202,O_SENT,2012/2/9 8:20:29,204496,30000
11202,O_CANCELLED,2012/2/9 8:33:32,204496,30000
11202,O_SELECTED,2012/2/9 8:33:32,204496,30000
11202,O_CREATED,2012/2/9 8:33:34,204496,30000
11202,O_SENT,2012/2/9 8:33:34,204496,30000
10913,O_CANCELLED,2012/3/9 16:39:13,204496,30000
10913,O_SELECTED,2012/3/9 16:39:13,204496,30000
10913,O_CREATED,2012/3/9 16:39:15,204496,30000
10913,O_SENT,2012/3/9 16:39:15,204496,30000
11119,O_SELECTED,2012/2/29 19:45:19,214022,10750
11119,O_CREATED,2012/2/29 19:45:20,214022,10750
11119,O_SENT,2012/2/29 19:45:20,214022,10750
11119,O_SELECTED,2012/2/29 19:46:18,214022,10750
11119,O_CANCELLED,2012/2/29 19:46:18,214022,10750
11119,O_CREATED,2012/2/29 19:46:19,214022,10750
11119,O_SENT,2012/2/29 19:46:19,214022,10750
10889,O_SELECTED,2011/11/28 17:57:52,189622,8000
10889,O_CREATED,2011/11/28 17:57:53,189622,8000
10889,O_SENT,2011/11/28 17:57:53,189622,8000
10881,O_CANCELLED,2011/12/7 19:08:12,189622,8000
11169,O_SELECTED,2011/10/21 7:44:32,178780,8000
11169,O_CREATED,2011/10/21 7:45:20,178780,8000
11169,O_SENT,2011/10/21 7:45:21,178780,8000
